id;wkt;elevation
9242;POLYGON ((485000.000 193000.000,486000.000 193000.000,486000.000 194000.000,485000.000 194000.000,485000.000 193000.000));-9999.000000
9243;POLYGON ((485000.000 194000.000,486000.000 194000.000,486000.000 195000.000,485000.000 195000.000,485000.000 194000.000));-9999.000000
9244;POLYGON ((485000.000 195000.000,486000.000 195000.000,486000.000 196000.000,485000.000 196000.000,485000.000 195000.000));-9999.000000
9245;POLYGON ((485000.000 196000.000,486000.000 196000.000,486000.000 197000.000,485000.000 197000.000,485000.000 196000.000));-9999.000000
9246;POLYGON ((485000.000 197000.000,486000.000 197000.000,486000.000 198000.000,485000.000 198000.000,485000.000 197000.000));-9999.000000
9247;POLYGON ((485000.000 198000.000,486000.000 198000.000,486000.000 199000.000,485000.000 199000.000,485000.000 198000.000));-9999.000000
9248;POLYGON ((485000.000 199000.000,486000.000 199000.000,486000.000 200000.000,485000.000 200000.000,485000.000 199000.000));-9999.000000
9249;POLYGON ((485000.000 200000.000,486000.000 200000.000,486000.000 201000.000,485000.000 201000.000,485000.000 200000.000));-9999.000000
9250;POLYGON ((485000.000 201000.000,486000.000 201000.000,486000.000 202000.000,485000.000 202000.000,485000.000 201000.000));-9999.000000
9251;POLYGON ((485000.000 202000.000,486000.000 202000.000,486000.000 203000.000,485000.000 203000.000,485000.000 202000.000));-9999.000000
9252;POLYGON ((485000.000 203000.000,486000.000 203000.000,486000.000 204000.000,485000.000 204000.000,485000.000 203000.000));-9999.000000
9253;POLYGON ((485000.000 204000.000,486000.000 204000.000,486000.000 205000.000,485000.000 205000.000,485000.000 204000.000));-9999.000000
9254;POLYGON ((485000.000 205000.000,486000.000 205000.000,486000.000 206000.000,485000.000 206000.000,485000.000 205000.000));-9999.000000
9255;POLYGON ((485000.000 206000.000,486000.000 206000.000,486000.000 207000.000,485000.000 207000.000,485000.000 206000.000));-9999.000000
9256;POLYGON ((485000.000 207000.000,486000.000 207000.000,486000.000 208000.000,485000.000 208000.000,485000.000 207000.000));-9999.000000
9257;POLYGON ((485000.000 208000.000,486000.000 208000.000,486000.000 209000.000,485000.000 209000.000,485000.000 208000.000));-9999.000000
9258;POLYGON ((485000.000 209000.000,486000.000 209000.000,486000.000 210000.000,485000.000 210000.000,485000.000 209000.000));-9999.000000
9259;POLYGON ((485000.000 210000.000,486000.000 210000.000,486000.000 211000.000,485000.000 211000.000,485000.000 210000.000));-9999.000000
9260;POLYGON ((485000.000 211000.000,486000.000 211000.000,486000.000 212000.000,485000.000 212000.000,485000.000 211000.000));-9999.000000
9261;POLYGON ((485000.000 212000.000,486000.000 212000.000,486000.000 213000.000,485000.000 213000.000,485000.000 212000.000));-9999.000000
9262;POLYGON ((485000.000 213000.000,486000.000 213000.000,486000.000 214000.000,485000.000 214000.000,485000.000 213000.000));-9999.000000
9263;POLYGON ((485000.000 214000.000,486000.000 214000.000,486000.000 215000.000,485000.000 215000.000,485000.000 214000.000));-9999.000000
9264;POLYGON ((485000.000 215000.000,486000.000 215000.000,486000.000 216000.000,485000.000 216000.000,485000.000 215000.000));-9999.000000
9265;POLYGON ((485000.000 216000.000,486000.000 216000.000,486000.000 217000.000,485000.000 217000.000,485000.000 216000.000));-9999.000000
9266;POLYGON ((485000.000 217000.000,486000.000 217000.000,486000.000 218000.000,485000.000 218000.000,485000.000 217000.000));-9999.000000
9267;POLYGON ((485000.000 218000.000,486000.000 218000.000,486000.000 219000.000,485000.000 219000.000,485000.000 218000.000));-9999.000000
9268;POLYGON ((485000.000 219000.000,486000.000 219000.000,486000.000 220000.000,485000.000 220000.000,485000.000 219000.000));-9999.000000
9269;POLYGON ((485000.000 220000.000,486000.000 220000.000,486000.000 221000.000,485000.000 221000.000,485000.000 220000.000));-9999.000000
9270;POLYGON ((485000.000 221000.000,486000.000 221000.000,486000.000 222000.000,485000.000 222000.000,485000.000 221000.000));-9999.000000
9271;POLYGON ((485000.000 222000.000,486000.000 222000.000,486000.000 223000.000,485000.000 223000.000,485000.000 222000.000));-9999.000000
9272;POLYGON ((485000.000 223000.000,486000.000 223000.000,486000.000 224000.000,485000.000 224000.000,485000.000 223000.000));-9999.000000
9273;POLYGON ((485000.000 224000.000,486000.000 224000.000,486000.000 225000.000,485000.000 225000.000,485000.000 224000.000));-9999.000000
9274;POLYGON ((485000.000 225000.000,486000.000 225000.000,486000.000 226000.000,485000.000 226000.000,485000.000 225000.000));-9999.000000
9275;POLYGON ((485000.000 226000.000,486000.000 226000.000,486000.000 227000.000,485000.000 227000.000,485000.000 226000.000));-9999.000000
9276;POLYGON ((485000.000 227000.000,486000.000 227000.000,486000.000 228000.000,485000.000 228000.000,485000.000 227000.000));-9999.000000
9277;POLYGON ((485000.000 228000.000,486000.000 228000.000,486000.000 229000.000,485000.000 229000.000,485000.000 228000.000));-9999.000000
9278;POLYGON ((485000.000 229000.000,486000.000 229000.000,486000.000 230000.000,485000.000 230000.000,485000.000 229000.000));-9999.000000
9279;POLYGON ((485000.000 230000.000,486000.000 230000.000,486000.000 231000.000,485000.000 231000.000,485000.000 230000.000));-9999.000000
9280;POLYGON ((485000.000 231000.000,486000.000 231000.000,486000.000 232000.000,485000.000 232000.000,485000.000 231000.000));-9999.000000
9281;POLYGON ((485000.000 232000.000,486000.000 232000.000,486000.000 233000.000,485000.000 233000.000,485000.000 232000.000));-9999.000000
9282;POLYGON ((486000.000 131000.000,487000.000 131000.000,487000.000 132000.000,486000.000 132000.000,486000.000 131000.000));-9999.000000
9283;POLYGON ((486000.000 132000.000,487000.000 132000.000,487000.000 133000.000,486000.000 133000.000,486000.000 132000.000));-9999.000000
9284;POLYGON ((486000.000 133000.000,487000.000 133000.000,487000.000 134000.000,486000.000 134000.000,486000.000 133000.000));-9999.000000
9285;POLYGON ((486000.000 134000.000,487000.000 134000.000,487000.000 135000.000,486000.000 135000.000,486000.000 134000.000));-9999.000000
9286;POLYGON ((486000.000 135000.000,487000.000 135000.000,487000.000 136000.000,486000.000 136000.000,486000.000 135000.000));-9999.000000
9287;POLYGON ((486000.000 136000.000,487000.000 136000.000,487000.000 137000.000,486000.000 137000.000,486000.000 136000.000));-9999.000000
9288;POLYGON ((486000.000 137000.000,487000.000 137000.000,487000.000 138000.000,486000.000 138000.000,486000.000 137000.000));-9999.000000
9289;POLYGON ((486000.000 138000.000,487000.000 138000.000,487000.000 139000.000,486000.000 139000.000,486000.000 138000.000));-9999.000000
9290;POLYGON ((486000.000 139000.000,487000.000 139000.000,487000.000 140000.000,486000.000 140000.000,486000.000 139000.000));-9999.000000
9291;POLYGON ((486000.000 140000.000,487000.000 140000.000,487000.000 141000.000,486000.000 141000.000,486000.000 140000.000));-9999.000000
9292;POLYGON ((486000.000 141000.000,487000.000 141000.000,487000.000 142000.000,486000.000 142000.000,486000.000 141000.000));-9999.000000
9293;POLYGON ((486000.000 142000.000,487000.000 142000.000,487000.000 143000.000,486000.000 143000.000,486000.000 142000.000));-9999.000000
9294;POLYGON ((486000.000 143000.000,487000.000 143000.000,487000.000 144000.000,486000.000 144000.000,486000.000 143000.000));-9999.000000
9295;POLYGON ((486000.000 144000.000,487000.000 144000.000,487000.000 145000.000,486000.000 145000.000,486000.000 144000.000));-9999.000000
9296;POLYGON ((486000.000 145000.000,487000.000 145000.000,487000.000 146000.000,486000.000 146000.000,486000.000 145000.000));-9999.000000
9297;POLYGON ((486000.000 146000.000,487000.000 146000.000,487000.000 147000.000,486000.000 147000.000,486000.000 146000.000));-9999.000000
9298;POLYGON ((486000.000 147000.000,487000.000 147000.000,487000.000 148000.000,486000.000 148000.000,486000.000 147000.000));-9999.000000
9299;POLYGON ((486000.000 148000.000,487000.000 148000.000,487000.000 149000.000,486000.000 149000.000,486000.000 148000.000));-9999.000000
9300;POLYGON ((486000.000 149000.000,487000.000 149000.000,487000.000 150000.000,486000.000 150000.000,486000.000 149000.000));-9999.000000
9301;POLYGON ((486000.000 150000.000,487000.000 150000.000,487000.000 151000.000,486000.000 151000.000,486000.000 150000.000));-9999.000000
9302;POLYGON ((486000.000 151000.000,487000.000 151000.000,487000.000 152000.000,486000.000 152000.000,486000.000 151000.000));-9999.000000
9303;POLYGON ((486000.000 152000.000,487000.000 152000.000,487000.000 153000.000,486000.000 153000.000,486000.000 152000.000));-9999.000000
9304;POLYGON ((486000.000 153000.000,487000.000 153000.000,487000.000 154000.000,486000.000 154000.000,486000.000 153000.000));-9999.000000
9305;POLYGON ((486000.000 154000.000,487000.000 154000.000,487000.000 155000.000,486000.000 155000.000,486000.000 154000.000));-9999.000000
9306;POLYGON ((486000.000 155000.000,487000.000 155000.000,487000.000 156000.000,486000.000 156000.000,486000.000 155000.000));-9999.000000
9307;POLYGON ((486000.000 156000.000,487000.000 156000.000,487000.000 157000.000,486000.000 157000.000,486000.000 156000.000));-9999.000000
9308;POLYGON ((486000.000 157000.000,487000.000 157000.000,487000.000 158000.000,486000.000 158000.000,486000.000 157000.000));-9999.000000
9309;POLYGON ((486000.000 158000.000,487000.000 158000.000,487000.000 159000.000,486000.000 159000.000,486000.000 158000.000));-9999.000000
9310;POLYGON ((486000.000 159000.000,487000.000 159000.000,487000.000 160000.000,486000.000 160000.000,486000.000 159000.000));-9999.000000
9311;POLYGON ((486000.000 160000.000,487000.000 160000.000,487000.000 161000.000,486000.000 161000.000,486000.000 160000.000));-9999.000000
9312;POLYGON ((486000.000 161000.000,487000.000 161000.000,487000.000 162000.000,486000.000 162000.000,486000.000 161000.000));-9999.000000
9313;POLYGON ((486000.000 162000.000,487000.000 162000.000,487000.000 163000.000,486000.000 163000.000,486000.000 162000.000));-9999.000000
9314;POLYGON ((486000.000 163000.000,487000.000 163000.000,487000.000 164000.000,486000.000 164000.000,486000.000 163000.000));-9999.000000
9315;POLYGON ((486000.000 164000.000,487000.000 164000.000,487000.000 165000.000,486000.000 165000.000,486000.000 164000.000));-9999.000000
9316;POLYGON ((486000.000 165000.000,487000.000 165000.000,487000.000 166000.000,486000.000 166000.000,486000.000 165000.000));-9999.000000
9317;POLYGON ((486000.000 166000.000,487000.000 166000.000,487000.000 167000.000,486000.000 167000.000,486000.000 166000.000));-9999.000000
9318;POLYGON ((486000.000 167000.000,487000.000 167000.000,487000.000 168000.000,486000.000 168000.000,486000.000 167000.000));-9999.000000
9319;POLYGON ((486000.000 168000.000,487000.000 168000.000,487000.000 169000.000,486000.000 169000.000,486000.000 168000.000));-9999.000000
9320;POLYGON ((486000.000 169000.000,487000.000 169000.000,487000.000 170000.000,486000.000 170000.000,486000.000 169000.000));-9999.000000
9321;POLYGON ((486000.000 170000.000,487000.000 170000.000,487000.000 171000.000,486000.000 171000.000,486000.000 170000.000));-9999.000000
9322;POLYGON ((486000.000 171000.000,487000.000 171000.000,487000.000 172000.000,486000.000 172000.000,486000.000 171000.000));-9999.000000
9323;POLYGON ((486000.000 172000.000,487000.000 172000.000,487000.000 173000.000,486000.000 173000.000,486000.000 172000.000));-9999.000000
9324;POLYGON ((486000.000 173000.000,487000.000 173000.000,487000.000 174000.000,486000.000 174000.000,486000.000 173000.000));-9999.000000
9325;POLYGON ((486000.000 174000.000,487000.000 174000.000,487000.000 175000.000,486000.000 175000.000,486000.000 174000.000));-9999.000000
9326;POLYGON ((486000.000 175000.000,487000.000 175000.000,487000.000 176000.000,486000.000 176000.000,486000.000 175000.000));-9999.000000
9327;POLYGON ((486000.000 176000.000,487000.000 176000.000,487000.000 177000.000,486000.000 177000.000,486000.000 176000.000));-9999.000000
9328;POLYGON ((486000.000 177000.000,487000.000 177000.000,487000.000 178000.000,486000.000 178000.000,486000.000 177000.000));-9999.000000
9329;POLYGON ((486000.000 178000.000,487000.000 178000.000,487000.000 179000.000,486000.000 179000.000,486000.000 178000.000));-9999.000000
9330;POLYGON ((486000.000 179000.000,487000.000 179000.000,487000.000 180000.000,486000.000 180000.000,486000.000 179000.000));-9999.000000
9331;POLYGON ((486000.000 180000.000,487000.000 180000.000,487000.000 181000.000,486000.000 181000.000,486000.000 180000.000));-9999.000000
9332;POLYGON ((486000.000 181000.000,487000.000 181000.000,487000.000 182000.000,486000.000 182000.000,486000.000 181000.000));-9999.000000
9333;POLYGON ((486000.000 182000.000,487000.000 182000.000,487000.000 183000.000,486000.000 183000.000,486000.000 182000.000));-9999.000000
9334;POLYGON ((486000.000 183000.000,487000.000 183000.000,487000.000 184000.000,486000.000 184000.000,486000.000 183000.000));-9999.000000
9335;POLYGON ((486000.000 184000.000,487000.000 184000.000,487000.000 185000.000,486000.000 185000.000,486000.000 184000.000));-9999.000000
9336;POLYGON ((486000.000 185000.000,487000.000 185000.000,487000.000 186000.000,486000.000 186000.000,486000.000 185000.000));-9999.000000
9337;POLYGON ((486000.000 186000.000,487000.000 186000.000,487000.000 187000.000,486000.000 187000.000,486000.000 186000.000));-9999.000000
9338;POLYGON ((486000.000 187000.000,487000.000 187000.000,487000.000 188000.000,486000.000 188000.000,486000.000 187000.000));-9999.000000
9339;POLYGON ((486000.000 188000.000,487000.000 188000.000,487000.000 189000.000,486000.000 189000.000,486000.000 188000.000));-9999.000000
9340;POLYGON ((486000.000 189000.000,487000.000 189000.000,487000.000 190000.000,486000.000 190000.000,486000.000 189000.000));-9999.000000
9341;POLYGON ((486000.000 190000.000,487000.000 190000.000,487000.000 191000.000,486000.000 191000.000,486000.000 190000.000));-9999.000000
9342;POLYGON ((486000.000 191000.000,487000.000 191000.000,487000.000 192000.000,486000.000 192000.000,486000.000 191000.000));-9999.000000
9343;POLYGON ((486000.000 192000.000,487000.000 192000.000,487000.000 193000.000,486000.000 193000.000,486000.000 192000.000));-9999.000000
9344;POLYGON ((486000.000 193000.000,487000.000 193000.000,487000.000 194000.000,486000.000 194000.000,486000.000 193000.000));-9999.000000
9345;POLYGON ((486000.000 194000.000,487000.000 194000.000,487000.000 195000.000,486000.000 195000.000,486000.000 194000.000));-9999.000000
9346;POLYGON ((486000.000 195000.000,487000.000 195000.000,487000.000 196000.000,486000.000 196000.000,486000.000 195000.000));-9999.000000
9347;POLYGON ((486000.000 196000.000,487000.000 196000.000,487000.000 197000.000,486000.000 197000.000,486000.000 196000.000));-9999.000000
9348;POLYGON ((486000.000 197000.000,487000.000 197000.000,487000.000 198000.000,486000.000 198000.000,486000.000 197000.000));-9999.000000
9349;POLYGON ((486000.000 198000.000,487000.000 198000.000,487000.000 199000.000,486000.000 199000.000,486000.000 198000.000));-9999.000000
9350;POLYGON ((486000.000 199000.000,487000.000 199000.000,487000.000 200000.000,486000.000 200000.000,486000.000 199000.000));-9999.000000
9351;POLYGON ((486000.000 200000.000,487000.000 200000.000,487000.000 201000.000,486000.000 201000.000,486000.000 200000.000));-9999.000000
9352;POLYGON ((486000.000 201000.000,487000.000 201000.000,487000.000 202000.000,486000.000 202000.000,486000.000 201000.000));-9999.000000
9353;POLYGON ((486000.000 202000.000,487000.000 202000.000,487000.000 203000.000,486000.000 203000.000,486000.000 202000.000));-9999.000000
9354;POLYGON ((486000.000 203000.000,487000.000 203000.000,487000.000 204000.000,486000.000 204000.000,486000.000 203000.000));-9999.000000
9355;POLYGON ((486000.000 204000.000,487000.000 204000.000,487000.000 205000.000,486000.000 205000.000,486000.000 204000.000));-9999.000000
9356;POLYGON ((486000.000 205000.000,487000.000 205000.000,487000.000 206000.000,486000.000 206000.000,486000.000 205000.000));-9999.000000
9357;POLYGON ((486000.000 206000.000,487000.000 206000.000,487000.000 207000.000,486000.000 207000.000,486000.000 206000.000));-9999.000000
9358;POLYGON ((486000.000 207000.000,487000.000 207000.000,487000.000 208000.000,486000.000 208000.000,486000.000 207000.000));-9999.000000
9359;POLYGON ((486000.000 208000.000,487000.000 208000.000,487000.000 209000.000,486000.000 209000.000,486000.000 208000.000));-9999.000000
9360;POLYGON ((486000.000 209000.000,487000.000 209000.000,487000.000 210000.000,486000.000 210000.000,486000.000 209000.000));-9999.000000
9361;POLYGON ((486000.000 210000.000,487000.000 210000.000,487000.000 211000.000,486000.000 211000.000,486000.000 210000.000));-9999.000000
9362;POLYGON ((486000.000 211000.000,487000.000 211000.000,487000.000 212000.000,486000.000 212000.000,486000.000 211000.000));-9999.000000
9363;POLYGON ((486000.000 212000.000,487000.000 212000.000,487000.000 213000.000,486000.000 213000.000,486000.000 212000.000));-9999.000000
9364;POLYGON ((486000.000 213000.000,487000.000 213000.000,487000.000 214000.000,486000.000 214000.000,486000.000 213000.000));-9999.000000
9365;POLYGON ((486000.000 214000.000,487000.000 214000.000,487000.000 215000.000,486000.000 215000.000,486000.000 214000.000));-9999.000000
9366;POLYGON ((486000.000 215000.000,487000.000 215000.000,487000.000 216000.000,486000.000 216000.000,486000.000 215000.000));-9999.000000
9367;POLYGON ((486000.000 216000.000,487000.000 216000.000,487000.000 217000.000,486000.000 217000.000,486000.000 216000.000));-9999.000000
9368;POLYGON ((486000.000 217000.000,487000.000 217000.000,487000.000 218000.000,486000.000 218000.000,486000.000 217000.000));-9999.000000
9369;POLYGON ((486000.000 218000.000,487000.000 218000.000,487000.000 219000.000,486000.000 219000.000,486000.000 218000.000));-9999.000000
9370;POLYGON ((486000.000 219000.000,487000.000 219000.000,487000.000 220000.000,486000.000 220000.000,486000.000 219000.000));-9999.000000
9371;POLYGON ((486000.000 220000.000,487000.000 220000.000,487000.000 221000.000,486000.000 221000.000,486000.000 220000.000));-9999.000000
9372;POLYGON ((486000.000 221000.000,487000.000 221000.000,487000.000 222000.000,486000.000 222000.000,486000.000 221000.000));-9999.000000
9373;POLYGON ((486000.000 222000.000,487000.000 222000.000,487000.000 223000.000,486000.000 223000.000,486000.000 222000.000));-9999.000000
9374;POLYGON ((486000.000 223000.000,487000.000 223000.000,487000.000 224000.000,486000.000 224000.000,486000.000 223000.000));-9999.000000
9375;POLYGON ((486000.000 224000.000,487000.000 224000.000,487000.000 225000.000,486000.000 225000.000,486000.000 224000.000));-9999.000000
9376;POLYGON ((486000.000 225000.000,487000.000 225000.000,487000.000 226000.000,486000.000 226000.000,486000.000 225000.000));-9999.000000
9377;POLYGON ((486000.000 226000.000,487000.000 226000.000,487000.000 227000.000,486000.000 227000.000,486000.000 226000.000));-9999.000000
9378;POLYGON ((486000.000 227000.000,487000.000 227000.000,487000.000 228000.000,486000.000 228000.000,486000.000 227000.000));-9999.000000
9379;POLYGON ((486000.000 228000.000,487000.000 228000.000,487000.000 229000.000,486000.000 229000.000,486000.000 228000.000));-9999.000000
9380;POLYGON ((486000.000 229000.000,487000.000 229000.000,487000.000 230000.000,486000.000 230000.000,486000.000 229000.000));-9999.000000
9381;POLYGON ((486000.000 230000.000,487000.000 230000.000,487000.000 231000.000,486000.000 231000.000,486000.000 230000.000));-9999.000000
9382;POLYGON ((486000.000 231000.000,487000.000 231000.000,487000.000 232000.000,486000.000 232000.000,486000.000 231000.000));-9999.000000
9383;POLYGON ((486000.000 232000.000,487000.000 232000.000,487000.000 233000.000,486000.000 233000.000,486000.000 232000.000));-9999.000000
9384;POLYGON ((487000.000 131000.000,488000.000 131000.000,488000.000 132000.000,487000.000 132000.000,487000.000 131000.000));-9999.000000
9385;POLYGON ((487000.000 132000.000,488000.000 132000.000,488000.000 133000.000,487000.000 133000.000,487000.000 132000.000));-9999.000000
9386;POLYGON ((487000.000 133000.000,488000.000 133000.000,488000.000 134000.000,487000.000 134000.000,487000.000 133000.000));-9999.000000
9387;POLYGON ((487000.000 134000.000,488000.000 134000.000,488000.000 135000.000,487000.000 135000.000,487000.000 134000.000));-9999.000000
9388;POLYGON ((487000.000 135000.000,488000.000 135000.000,488000.000 136000.000,487000.000 136000.000,487000.000 135000.000));-9999.000000
9389;POLYGON ((487000.000 136000.000,488000.000 136000.000,488000.000 137000.000,487000.000 137000.000,487000.000 136000.000));-9999.000000
9390;POLYGON ((487000.000 137000.000,488000.000 137000.000,488000.000 138000.000,487000.000 138000.000,487000.000 137000.000));-9999.000000
9391;POLYGON ((487000.000 138000.000,488000.000 138000.000,488000.000 139000.000,487000.000 139000.000,487000.000 138000.000));-9999.000000
9392;POLYGON ((487000.000 139000.000,488000.000 139000.000,488000.000 140000.000,487000.000 140000.000,487000.000 139000.000));-9999.000000
9393;POLYGON ((487000.000 140000.000,488000.000 140000.000,488000.000 141000.000,487000.000 141000.000,487000.000 140000.000));-9999.000000
9394;POLYGON ((487000.000 141000.000,488000.000 141000.000,488000.000 142000.000,487000.000 142000.000,487000.000 141000.000));-9999.000000
9395;POLYGON ((487000.000 142000.000,488000.000 142000.000,488000.000 143000.000,487000.000 143000.000,487000.000 142000.000));-9999.000000
9396;POLYGON ((487000.000 143000.000,488000.000 143000.000,488000.000 144000.000,487000.000 144000.000,487000.000 143000.000));-9999.000000
9397;POLYGON ((487000.000 144000.000,488000.000 144000.000,488000.000 145000.000,487000.000 145000.000,487000.000 144000.000));-9999.000000
9398;POLYGON ((487000.000 145000.000,488000.000 145000.000,488000.000 146000.000,487000.000 146000.000,487000.000 145000.000));-9999.000000
9399;POLYGON ((487000.000 146000.000,488000.000 146000.000,488000.000 147000.000,487000.000 147000.000,487000.000 146000.000));-9999.000000
9400;POLYGON ((487000.000 147000.000,488000.000 147000.000,488000.000 148000.000,487000.000 148000.000,487000.000 147000.000));-9999.000000
9401;POLYGON ((487000.000 148000.000,488000.000 148000.000,488000.000 149000.000,487000.000 149000.000,487000.000 148000.000));-9999.000000
9402;POLYGON ((487000.000 149000.000,488000.000 149000.000,488000.000 150000.000,487000.000 150000.000,487000.000 149000.000));-9999.000000
9403;POLYGON ((487000.000 150000.000,488000.000 150000.000,488000.000 151000.000,487000.000 151000.000,487000.000 150000.000));-9999.000000
9404;POLYGON ((487000.000 151000.000,488000.000 151000.000,488000.000 152000.000,487000.000 152000.000,487000.000 151000.000));-9999.000000
9405;POLYGON ((487000.000 152000.000,488000.000 152000.000,488000.000 153000.000,487000.000 153000.000,487000.000 152000.000));-9999.000000
9406;POLYGON ((487000.000 153000.000,488000.000 153000.000,488000.000 154000.000,487000.000 154000.000,487000.000 153000.000));-9999.000000
9407;POLYGON ((487000.000 154000.000,488000.000 154000.000,488000.000 155000.000,487000.000 155000.000,487000.000 154000.000));-9999.000000
9408;POLYGON ((487000.000 155000.000,488000.000 155000.000,488000.000 156000.000,487000.000 156000.000,487000.000 155000.000));-9999.000000
9409;POLYGON ((487000.000 156000.000,488000.000 156000.000,488000.000 157000.000,487000.000 157000.000,487000.000 156000.000));-9999.000000
9410;POLYGON ((487000.000 157000.000,488000.000 157000.000,488000.000 158000.000,487000.000 158000.000,487000.000 157000.000));-9999.000000
9411;POLYGON ((487000.000 158000.000,488000.000 158000.000,488000.000 159000.000,487000.000 159000.000,487000.000 158000.000));-9999.000000
9412;POLYGON ((487000.000 159000.000,488000.000 159000.000,488000.000 160000.000,487000.000 160000.000,487000.000 159000.000));-9999.000000
9413;POLYGON ((487000.000 160000.000,488000.000 160000.000,488000.000 161000.000,487000.000 161000.000,487000.000 160000.000));-9999.000000
9414;POLYGON ((487000.000 161000.000,488000.000 161000.000,488000.000 162000.000,487000.000 162000.000,487000.000 161000.000));-9999.000000
9415;POLYGON ((487000.000 162000.000,488000.000 162000.000,488000.000 163000.000,487000.000 163000.000,487000.000 162000.000));-9999.000000
9416;POLYGON ((487000.000 163000.000,488000.000 163000.000,488000.000 164000.000,487000.000 164000.000,487000.000 163000.000));-9999.000000
9417;POLYGON ((487000.000 164000.000,488000.000 164000.000,488000.000 165000.000,487000.000 165000.000,487000.000 164000.000));-9999.000000
9418;POLYGON ((487000.000 165000.000,488000.000 165000.000,488000.000 166000.000,487000.000 166000.000,487000.000 165000.000));-9999.000000
9419;POLYGON ((487000.000 166000.000,488000.000 166000.000,488000.000 167000.000,487000.000 167000.000,487000.000 166000.000));-9999.000000
9420;POLYGON ((487000.000 167000.000,488000.000 167000.000,488000.000 168000.000,487000.000 168000.000,487000.000 167000.000));-9999.000000
9421;POLYGON ((487000.000 168000.000,488000.000 168000.000,488000.000 169000.000,487000.000 169000.000,487000.000 168000.000));-9999.000000
9422;POLYGON ((487000.000 169000.000,488000.000 169000.000,488000.000 170000.000,487000.000 170000.000,487000.000 169000.000));-9999.000000
9423;POLYGON ((487000.000 170000.000,488000.000 170000.000,488000.000 171000.000,487000.000 171000.000,487000.000 170000.000));-9999.000000
9424;POLYGON ((487000.000 171000.000,488000.000 171000.000,488000.000 172000.000,487000.000 172000.000,487000.000 171000.000));-9999.000000
9425;POLYGON ((487000.000 172000.000,488000.000 172000.000,488000.000 173000.000,487000.000 173000.000,487000.000 172000.000));-9999.000000
9426;POLYGON ((487000.000 173000.000,488000.000 173000.000,488000.000 174000.000,487000.000 174000.000,487000.000 173000.000));-9999.000000
9427;POLYGON ((487000.000 174000.000,488000.000 174000.000,488000.000 175000.000,487000.000 175000.000,487000.000 174000.000));-9999.000000
9428;POLYGON ((487000.000 175000.000,488000.000 175000.000,488000.000 176000.000,487000.000 176000.000,487000.000 175000.000));-9999.000000
9429;POLYGON ((487000.000 176000.000,488000.000 176000.000,488000.000 177000.000,487000.000 177000.000,487000.000 176000.000));-9999.000000
9430;POLYGON ((487000.000 177000.000,488000.000 177000.000,488000.000 178000.000,487000.000 178000.000,487000.000 177000.000));-9999.000000
9431;POLYGON ((487000.000 178000.000,488000.000 178000.000,488000.000 179000.000,487000.000 179000.000,487000.000 178000.000));-9999.000000
9432;POLYGON ((487000.000 179000.000,488000.000 179000.000,488000.000 180000.000,487000.000 180000.000,487000.000 179000.000));-9999.000000
9433;POLYGON ((487000.000 180000.000,488000.000 180000.000,488000.000 181000.000,487000.000 181000.000,487000.000 180000.000));-9999.000000
9434;POLYGON ((487000.000 181000.000,488000.000 181000.000,488000.000 182000.000,487000.000 182000.000,487000.000 181000.000));-9999.000000
9435;POLYGON ((487000.000 182000.000,488000.000 182000.000,488000.000 183000.000,487000.000 183000.000,487000.000 182000.000));-9999.000000
9436;POLYGON ((487000.000 183000.000,488000.000 183000.000,488000.000 184000.000,487000.000 184000.000,487000.000 183000.000));-9999.000000
9437;POLYGON ((487000.000 184000.000,488000.000 184000.000,488000.000 185000.000,487000.000 185000.000,487000.000 184000.000));-9999.000000
9438;POLYGON ((487000.000 185000.000,488000.000 185000.000,488000.000 186000.000,487000.000 186000.000,487000.000 185000.000));-9999.000000
9439;POLYGON ((487000.000 186000.000,488000.000 186000.000,488000.000 187000.000,487000.000 187000.000,487000.000 186000.000));-9999.000000
9440;POLYGON ((487000.000 187000.000,488000.000 187000.000,488000.000 188000.000,487000.000 188000.000,487000.000 187000.000));-9999.000000
9441;POLYGON ((487000.000 188000.000,488000.000 188000.000,488000.000 189000.000,487000.000 189000.000,487000.000 188000.000));-9999.000000
9442;POLYGON ((487000.000 189000.000,488000.000 189000.000,488000.000 190000.000,487000.000 190000.000,487000.000 189000.000));-9999.000000
9443;POLYGON ((487000.000 190000.000,488000.000 190000.000,488000.000 191000.000,487000.000 191000.000,487000.000 190000.000));-9999.000000
9444;POLYGON ((487000.000 191000.000,488000.000 191000.000,488000.000 192000.000,487000.000 192000.000,487000.000 191000.000));-9999.000000
9445;POLYGON ((487000.000 192000.000,488000.000 192000.000,488000.000 193000.000,487000.000 193000.000,487000.000 192000.000));-9999.000000
9446;POLYGON ((487000.000 193000.000,488000.000 193000.000,488000.000 194000.000,487000.000 194000.000,487000.000 193000.000));-9999.000000
9447;POLYGON ((487000.000 194000.000,488000.000 194000.000,488000.000 195000.000,487000.000 195000.000,487000.000 194000.000));-9999.000000
9448;POLYGON ((487000.000 195000.000,488000.000 195000.000,488000.000 196000.000,487000.000 196000.000,487000.000 195000.000));-9999.000000
9449;POLYGON ((487000.000 196000.000,488000.000 196000.000,488000.000 197000.000,487000.000 197000.000,487000.000 196000.000));-9999.000000
