id;wkt;elevation
438;POLYGON ((43000.000 8000.000,44000.000 8000.000,44000.000 9000.000,43000.000 9000.000,43000.000 8000.000));56.000000
439;POLYGON ((43000.000 9000.000,44000.000 9000.000,44000.000 10000.000,43000.000 10000.000,43000.000 9000.000));56.000000
440;POLYGON ((44000.000 0.000,45000.000 0.000,45000.000 1000.000,44000.000 1000.000,44000.000 0.000));55.000000
441;POLYGON ((44000.000 1000.000,45000.000 1000.000,45000.000 2000.000,44000.000 2000.000,44000.000 1000.000));55.000000
442;POLYGON ((44000.000 2000.000,45000.000 2000.000,45000.000 3000.000,44000.000 3000.000,44000.000 2000.000));55.000000
443;POLYGON ((44000.000 3000.000,45000.000 3000.000,45000.000 4000.000,44000.000 4000.000,44000.000 3000.000));55.000000
444;POLYGON ((44000.000 4000.000,45000.000 4000.000,45000.000 5000.000,44000.000 5000.000,44000.000 4000.000));55.000000
445;POLYGON ((44000.000 5000.000,45000.000 5000.000,45000.000 6000.000,44000.000 6000.000,44000.000 5000.000));55.000000
446;POLYGON ((44000.000 6000.000,45000.000 6000.000,45000.000 7000.000,44000.000 7000.000,44000.000 6000.000));55.000000
447;POLYGON ((44000.000 7000.000,45000.000 7000.000,45000.000 8000.000,44000.000 8000.000,44000.000 7000.000));55.000000
448;POLYGON ((44000.000 8000.000,45000.000 8000.000,45000.000 9000.000,44000.000 9000.000,44000.000 8000.000));55.000000
449;POLYGON ((44000.000 9000.000,45000.000 9000.000,45000.000 10000.000,44000.000 10000.000,44000.000 9000.000));55.000000
450;POLYGON ((45000.000 0.000,46000.000 0.000,46000.000 1000.000,45000.000 1000.000,45000.000 0.000));54.000000
451;POLYGON ((45000.000 1000.000,46000.000 1000.000,46000.000 2000.000,45000.000 2000.000,45000.000 1000.000));54.000000
452;POLYGON ((45000.000 2000.000,46000.000 2000.000,46000.000 3000.000,45000.000 3000.000,45000.000 2000.000));54.000000
453;POLYGON ((45000.000 3000.000,46000.000 3000.000,46000.000 4000.000,45000.000 4000.000,45000.000 3000.000));54.000000
454;POLYGON ((45000.000 4000.000,46000.000 4000.000,46000.000 5000.000,45000.000 5000.000,45000.000 4000.000));54.000000
455;POLYGON ((45000.000 5000.000,46000.000 5000.000,46000.000 6000.000,45000.000 6000.000,45000.000 5000.000));54.000000
456;POLYGON ((45000.000 6000.000,46000.000 6000.000,46000.000 7000.000,45000.000 7000.000,45000.000 6000.000));54.000000
457;POLYGON ((45000.000 7000.000,46000.000 7000.000,46000.000 8000.000,45000.000 8000.000,45000.000 7000.000));54.000000
458;POLYGON ((45000.000 8000.000,46000.000 8000.000,46000.000 9000.000,45000.000 9000.000,45000.000 8000.000));54.000000
459;POLYGON ((45000.000 9000.000,46000.000 9000.000,46000.000 10000.000,45000.000 10000.000,45000.000 9000.000));54.000000
460;POLYGON ((46000.000 0.000,47000.000 0.000,47000.000 1000.000,46000.000 1000.000,46000.000 0.000));53.000000
461;POLYGON ((46000.000 1000.000,47000.000 1000.000,47000.000 2000.000,46000.000 2000.000,46000.000 1000.000));53.000000
462;POLYGON ((46000.000 2000.000,47000.000 2000.000,47000.000 3000.000,46000.000 3000.000,46000.000 2000.000));53.000000
463;POLYGON ((46000.000 3000.000,47000.000 3000.000,47000.000 4000.000,46000.000 4000.000,46000.000 3000.000));53.000000
464;POLYGON ((46000.000 4000.000,47000.000 4000.000,47000.000 5000.000,46000.000 5000.000,46000.000 4000.000));53.000000
465;POLYGON ((46000.000 5000.000,47000.000 5000.000,47000.000 6000.000,46000.000 6000.000,46000.000 5000.000));53.000000
466;POLYGON ((46000.000 6000.000,47000.000 6000.000,47000.000 7000.000,46000.000 7000.000,46000.000 6000.000));53.000000
467;POLYGON ((46000.000 7000.000,47000.000 7000.000,47000.000 8000.000,46000.000 8000.000,46000.000 7000.000));53.000000
468;POLYGON ((46000.000 8000.000,47000.000 8000.000,47000.000 9000.000,46000.000 9000.000,46000.000 8000.000));53.000000
469;POLYGON ((46000.000 9000.000,47000.000 9000.000,47000.000 10000.000,46000.000 10000.000,46000.000 9000.000));53.000000
470;POLYGON ((47000.000 0.000,48000.000 0.000,48000.000 1000.000,47000.000 1000.000,47000.000 0.000));52.000000
471;POLYGON ((47000.000 1000.000,48000.000 1000.000,48000.000 2000.000,47000.000 2000.000,47000.000 1000.000));52.000000
472;POLYGON ((47000.000 2000.000,48000.000 2000.000,48000.000 3000.000,47000.000 3000.000,47000.000 2000.000));52.000000
473;POLYGON ((47000.000 3000.000,48000.000 3000.000,48000.000 4000.000,47000.000 4000.000,47000.000 3000.000));52.000000
474;POLYGON ((47000.000 4000.000,48000.000 4000.000,48000.000 5000.000,47000.000 5000.000,47000.000 4000.000));52.000000
475;POLYGON ((47000.000 5000.000,48000.000 5000.000,48000.000 6000.000,47000.000 6000.000,47000.000 5000.000));52.000000
476;POLYGON ((47000.000 6000.000,48000.000 6000.000,48000.000 7000.000,47000.000 7000.000,47000.000 6000.000));52.000000
477;POLYGON ((47000.000 7000.000,48000.000 7000.000,48000.000 8000.000,47000.000 8000.000,47000.000 7000.000));52.000000
478;POLYGON ((47000.000 8000.000,48000.000 8000.000,48000.000 9000.000,47000.000 9000.000,47000.000 8000.000));52.000000
479;POLYGON ((47000.000 9000.000,48000.000 9000.000,48000.000 10000.000,47000.000 10000.000,47000.000 9000.000));52.000000
480;POLYGON ((48000.000 0.000,49000.000 0.000,49000.000 1000.000,48000.000 1000.000,48000.000 0.000));51.000000
481;POLYGON ((48000.000 1000.000,49000.000 1000.000,49000.000 2000.000,48000.000 2000.000,48000.000 1000.000));51.000000
482;POLYGON ((48000.000 2000.000,49000.000 2000.000,49000.000 3000.000,48000.000 3000.000,48000.000 2000.000));51.000000
483;POLYGON ((48000.000 3000.000,49000.000 3000.000,49000.000 4000.000,48000.000 4000.000,48000.000 3000.000));51.000000
484;POLYGON ((48000.000 4000.000,49000.000 4000.000,49000.000 5000.000,48000.000 5000.000,48000.000 4000.000));51.000000
485;POLYGON ((48000.000 5000.000,49000.000 5000.000,49000.000 6000.000,48000.000 6000.000,48000.000 5000.000));51.000000
486;POLYGON ((48000.000 6000.000,49000.000 6000.000,49000.000 7000.000,48000.000 7000.000,48000.000 6000.000));51.000000
487;POLYGON ((48000.000 7000.000,49000.000 7000.000,49000.000 8000.000,48000.000 8000.000,48000.000 7000.000));51.000000
488;POLYGON ((48000.000 8000.000,49000.000 8000.000,49000.000 9000.000,48000.000 9000.000,48000.000 8000.000));51.000000
489;POLYGON ((48000.000 9000.000,49000.000 9000.000,49000.000 10000.000,48000.000 10000.000,48000.000 9000.000));51.000000
490;POLYGON ((49000.000 0.000,50000.000 0.000,50000.000 1000.000,49000.000 1000.000,49000.000 0.000));50.000000
491;POLYGON ((49000.000 1000.000,50000.000 1000.000,50000.000 2000.000,49000.000 2000.000,49000.000 1000.000));50.000000
492;POLYGON ((49000.000 2000.000,50000.000 2000.000,50000.000 3000.000,49000.000 3000.000,49000.000 2000.000));50.000000
493;POLYGON ((49000.000 3000.000,50000.000 3000.000,50000.000 4000.000,49000.000 4000.000,49000.000 3000.000));50.000000
494;POLYGON ((49000.000 4000.000,50000.000 4000.000,50000.000 5000.000,49000.000 5000.000,49000.000 4000.000));50.000000
495;POLYGON ((49000.000 5000.000,50000.000 5000.000,50000.000 6000.000,49000.000 6000.000,49000.000 5000.000));50.000000
496;POLYGON ((49000.000 6000.000,50000.000 6000.000,50000.000 7000.000,49000.000 7000.000,49000.000 6000.000));50.000000
497;POLYGON ((49000.000 7000.000,50000.000 7000.000,50000.000 8000.000,49000.000 8000.000,49000.000 7000.000));50.000000
498;POLYGON ((49000.000 8000.000,50000.000 8000.000,50000.000 9000.000,49000.000 9000.000,49000.000 8000.000));50.000000
499;POLYGON ((49000.000 9000.000,50000.000 9000.000,50000.000 10000.000,49000.000 10000.000,49000.000 9000.000));50.000000
500;POLYGON ((50000.000 0.000,51000.000 0.000,51000.000 1000.000,50000.000 1000.000,50000.000 0.000));49.000000
501;POLYGON ((50000.000 1000.000,51000.000 1000.000,51000.000 2000.000,50000.000 2000.000,50000.000 1000.000));49.000000
502;POLYGON ((50000.000 2000.000,51000.000 2000.000,51000.000 3000.000,50000.000 3000.000,50000.000 2000.000));49.000000
503;POLYGON ((50000.000 3000.000,51000.000 3000.000,51000.000 4000.000,50000.000 4000.000,50000.000 3000.000));49.000000
504;POLYGON ((50000.000 4000.000,51000.000 4000.000,51000.000 5000.000,50000.000 5000.000,50000.000 4000.000));49.000000
505;POLYGON ((50000.000 5000.000,51000.000 5000.000,51000.000 6000.000,50000.000 6000.000,50000.000 5000.000));49.000000
506;POLYGON ((50000.000 6000.000,51000.000 6000.000,51000.000 7000.000,50000.000 7000.000,50000.000 6000.000));49.000000
507;POLYGON ((50000.000 7000.000,51000.000 7000.000,51000.000 8000.000,50000.000 8000.000,50000.000 7000.000));49.000000
508;POLYGON ((50000.000 8000.000,51000.000 8000.000,51000.000 9000.000,50000.000 9000.000,50000.000 8000.000));49.000000
509;POLYGON ((50000.000 9000.000,51000.000 9000.000,51000.000 10000.000,50000.000 10000.000,50000.000 9000.000));49.000000
510;POLYGON ((51000.000 0.000,52000.000 0.000,52000.000 1000.000,51000.000 1000.000,51000.000 0.000));48.000000
511;POLYGON ((51000.000 1000.000,52000.000 1000.000,52000.000 2000.000,51000.000 2000.000,51000.000 1000.000));48.000000
512;POLYGON ((51000.000 2000.000,52000.000 2000.000,52000.000 3000.000,51000.000 3000.000,51000.000 2000.000));48.000000
513;POLYGON ((51000.000 3000.000,52000.000 3000.000,52000.000 4000.000,51000.000 4000.000,51000.000 3000.000));48.000000
514;POLYGON ((51000.000 4000.000,52000.000 4000.000,52000.000 5000.000,51000.000 5000.000,51000.000 4000.000));48.000000
515;POLYGON ((51000.000 5000.000,52000.000 5000.000,52000.000 6000.000,51000.000 6000.000,51000.000 5000.000));48.000000
516;POLYGON ((51000.000 6000.000,52000.000 6000.000,52000.000 7000.000,51000.000 7000.000,51000.000 6000.000));48.000000
517;POLYGON ((51000.000 7000.000,52000.000 7000.000,52000.000 8000.000,51000.000 8000.000,51000.000 7000.000));48.000000
518;POLYGON ((51000.000 8000.000,52000.000 8000.000,52000.000 9000.000,51000.000 9000.000,51000.000 8000.000));48.000000
519;POLYGON ((51000.000 9000.000,52000.000 9000.000,52000.000 10000.000,51000.000 10000.000,51000.000 9000.000));48.000000
520;POLYGON ((52000.000 0.000,53000.000 0.000,53000.000 1000.000,52000.000 1000.000,52000.000 0.000));47.000000
521;POLYGON ((52000.000 1000.000,53000.000 1000.000,53000.000 2000.000,52000.000 2000.000,52000.000 1000.000));47.000000
522;POLYGON ((52000.000 2000.000,53000.000 2000.000,53000.000 3000.000,52000.000 3000.000,52000.000 2000.000));47.000000
523;POLYGON ((52000.000 3000.000,53000.000 3000.000,53000.000 4000.000,52000.000 4000.000,52000.000 3000.000));47.000000
524;POLYGON ((52000.000 4000.000,53000.000 4000.000,53000.000 5000.000,52000.000 5000.000,52000.000 4000.000));47.000000
525;POLYGON ((52000.000 5000.000,53000.000 5000.000,53000.000 6000.000,52000.000 6000.000,52000.000 5000.000));47.000000
526;POLYGON ((52000.000 6000.000,53000.000 6000.000,53000.000 7000.000,52000.000 7000.000,52000.000 6000.000));47.000000
527;POLYGON ((52000.000 7000.000,53000.000 7000.000,53000.000 8000.000,52000.000 8000.000,52000.000 7000.000));47.000000
528;POLYGON ((52000.000 8000.000,53000.000 8000.000,53000.000 9000.000,52000.000 9000.000,52000.000 8000.000));47.000000
529;POLYGON ((52000.000 9000.000,53000.000 9000.000,53000.000 10000.000,52000.000 10000.000,52000.000 9000.000));47.000000
530;POLYGON ((53000.000 0.000,54000.000 0.000,54000.000 1000.000,53000.000 1000.000,53000.000 0.000));46.000000
531;POLYGON ((53000.000 1000.000,54000.000 1000.000,54000.000 2000.000,53000.000 2000.000,53000.000 1000.000));46.000000
532;POLYGON ((53000.000 2000.000,54000.000 2000.000,54000.000 3000.000,53000.000 3000.000,53000.000 2000.000));46.000000
533;POLYGON ((53000.000 3000.000,54000.000 3000.000,54000.000 4000.000,53000.000 4000.000,53000.000 3000.000));46.000000
534;POLYGON ((53000.000 4000.000,54000.000 4000.000,54000.000 5000.000,53000.000 5000.000,53000.000 4000.000));46.000000
535;POLYGON ((53000.000 5000.000,54000.000 5000.000,54000.000 6000.000,53000.000 6000.000,53000.000 5000.000));46.000000
536;POLYGON ((53000.000 6000.000,54000.000 6000.000,54000.000 7000.000,53000.000 7000.000,53000.000 6000.000));46.000000
537;POLYGON ((53000.000 7000.000,54000.000 7000.000,54000.000 8000.000,53000.000 8000.000,53000.000 7000.000));46.000000
538;POLYGON ((53000.000 8000.000,54000.000 8000.000,54000.000 9000.000,53000.000 9000.000,53000.000 8000.000));46.000000
539;POLYGON ((53000.000 9000.000,54000.000 9000.000,54000.000 10000.000,53000.000 10000.000,53000.000 9000.000));46.000000
540;POLYGON ((54000.000 0.000,55000.000 0.000,55000.000 1000.000,54000.000 1000.000,54000.000 0.000));45.000000
541;POLYGON ((54000.000 1000.000,55000.000 1000.000,55000.000 2000.000,54000.000 2000.000,54000.000 1000.000));45.000000
542;POLYGON ((54000.000 2000.000,55000.000 2000.000,55000.000 3000.000,54000.000 3000.000,54000.000 2000.000));45.000000
543;POLYGON ((54000.000 3000.000,55000.000 3000.000,55000.000 4000.000,54000.000 4000.000,54000.000 3000.000));45.000000
544;POLYGON ((54000.000 4000.000,55000.000 4000.000,55000.000 5000.000,54000.000 5000.000,54000.000 4000.000));45.000000
545;POLYGON ((54000.000 5000.000,55000.000 5000.000,55000.000 6000.000,54000.000 6000.000,54000.000 5000.000));45.000000
546;POLYGON ((54000.000 6000.000,55000.000 6000.000,55000.000 7000.000,54000.000 7000.000,54000.000 6000.000));45.000000
547;POLYGON ((54000.000 7000.000,55000.000 7000.000,55000.000 8000.000,54000.000 8000.000,54000.000 7000.000));45.000000
548;POLYGON ((54000.000 8000.000,55000.000 8000.000,55000.000 9000.000,54000.000 9000.000,54000.000 8000.000));45.000000
549;POLYGON ((54000.000 9000.000,55000.000 9000.000,55000.000 10000.000,54000.000 10000.000,54000.000 9000.000));45.000000
550;POLYGON ((55000.000 0.000,56000.000 0.000,56000.000 1000.000,55000.000 1000.000,55000.000 0.000));44.000000
551;POLYGON ((55000.000 1000.000,56000.000 1000.000,56000.000 2000.000,55000.000 2000.000,55000.000 1000.000));44.000000
552;POLYGON ((55000.000 2000.000,56000.000 2000.000,56000.000 3000.000,55000.000 3000.000,55000.000 2000.000));44.000000
553;POLYGON ((55000.000 3000.000,56000.000 3000.000,56000.000 4000.000,55000.000 4000.000,55000.000 3000.000));44.000000
554;POLYGON ((55000.000 4000.000,56000.000 4000.000,56000.000 5000.000,55000.000 5000.000,55000.000 4000.000));44.000000
555;POLYGON ((55000.000 5000.000,56000.000 5000.000,56000.000 6000.000,55000.000 6000.000,55000.000 5000.000));44.000000
556;POLYGON ((55000.000 6000.000,56000.000 6000.000,56000.000 7000.000,55000.000 7000.000,55000.000 6000.000));44.000000
557;POLYGON ((55000.000 7000.000,56000.000 7000.000,56000.000 8000.000,55000.000 8000.000,55000.000 7000.000));44.000000
558;POLYGON ((55000.000 8000.000,56000.000 8000.000,56000.000 9000.000,55000.000 9000.000,55000.000 8000.000));44.000000
559;POLYGON ((55000.000 9000.000,56000.000 9000.000,56000.000 10000.000,55000.000 10000.000,55000.000 9000.000));44.000000
560;POLYGON ((56000.000 0.000,57000.000 0.000,57000.000 1000.000,56000.000 1000.000,56000.000 0.000));43.000000
561;POLYGON ((56000.000 1000.000,57000.000 1000.000,57000.000 2000.000,56000.000 2000.000,56000.000 1000.000));43.000000
562;POLYGON ((56000.000 2000.000,57000.000 2000.000,57000.000 3000.000,56000.000 3000.000,56000.000 2000.000));43.000000
563;POLYGON ((56000.000 3000.000,57000.000 3000.000,57000.000 4000.000,56000.000 4000.000,56000.000 3000.000));43.000000
564;POLYGON ((56000.000 4000.000,57000.000 4000.000,57000.000 5000.000,56000.000 5000.000,56000.000 4000.000));43.000000
565;POLYGON ((56000.000 5000.000,57000.000 5000.000,57000.000 6000.000,56000.000 6000.000,56000.000 5000.000));43.000000
566;POLYGON ((56000.000 6000.000,57000.000 6000.000,57000.000 7000.000,56000.000 7000.000,56000.000 6000.000));43.000000
567;POLYGON ((56000.000 7000.000,57000.000 7000.000,57000.000 8000.000,56000.000 8000.000,56000.000 7000.000));43.000000
568;POLYGON ((56000.000 8000.000,57000.000 8000.000,57000.000 9000.000,56000.000 9000.000,56000.000 8000.000));43.000000
569;POLYGON ((56000.000 9000.000,57000.000 9000.000,57000.000 10000.000,56000.000 10000.000,56000.000 9000.000));43.000000
570;POLYGON ((57000.000 0.000,58000.000 0.000,58000.000 1000.000,57000.000 1000.000,57000.000 0.000));42.000000
571;POLYGON ((57000.000 1000.000,58000.000 1000.000,58000.000 2000.000,57000.000 2000.000,57000.000 1000.000));42.000000
572;POLYGON ((57000.000 2000.000,58000.000 2000.000,58000.000 3000.000,57000.000 3000.000,57000.000 2000.000));42.000000
573;POLYGON ((57000.000 3000.000,58000.000 3000.000,58000.000 4000.000,57000.000 4000.000,57000.000 3000.000));42.000000
574;POLYGON ((57000.000 4000.000,58000.000 4000.000,58000.000 5000.000,57000.000 5000.000,57000.000 4000.000));42.000000
575;POLYGON ((57000.000 5000.000,58000.000 5000.000,58000.000 6000.000,57000.000 6000.000,57000.000 5000.000));42.000000
576;POLYGON ((57000.000 6000.000,58000.000 6000.000,58000.000 7000.000,57000.000 7000.000,57000.000 6000.000));42.000000
577;POLYGON ((57000.000 7000.000,58000.000 7000.000,58000.000 8000.000,57000.000 8000.000,57000.000 7000.000));42.000000
578;POLYGON ((57000.000 8000.000,58000.000 8000.000,58000.000 9000.000,57000.000 9000.000,57000.000 8000.000));42.000000
579;POLYGON ((57000.000 9000.000,58000.000 9000.000,58000.000 10000.000,57000.000 10000.000,57000.000 9000.000));42.000000
580;POLYGON ((58000.000 0.000,59000.000 0.000,59000.000 1000.000,58000.000 1000.000,58000.000 0.000));41.000000
581;POLYGON ((58000.000 1000.000,59000.000 1000.000,59000.000 2000.000,58000.000 2000.000,58000.000 1000.000));41.000000
582;POLYGON ((58000.000 2000.000,59000.000 2000.000,59000.000 3000.000,58000.000 3000.000,58000.000 2000.000));41.000000
583;POLYGON ((58000.000 3000.000,59000.000 3000.000,59000.000 4000.000,58000.000 4000.000,58000.000 3000.000));41.000000
584;POLYGON ((58000.000 4000.000,59000.000 4000.000,59000.000 5000.000,58000.000 5000.000,58000.000 4000.000));41.000000
585;POLYGON ((58000.000 5000.000,59000.000 5000.000,59000.000 6000.000,58000.000 6000.000,58000.000 5000.000));41.000000
586;POLYGON ((58000.000 6000.000,59000.000 6000.000,59000.000 7000.000,58000.000 7000.000,58000.000 6000.000));41.000000
587;POLYGON ((58000.000 7000.000,59000.000 7000.000,59000.000 8000.000,58000.000 8000.000,58000.000 7000.000));41.000000
588;POLYGON ((58000.000 8000.000,59000.000 8000.000,59000.000 9000.000,58000.000 9000.000,58000.000 8000.000));41.000000
589;POLYGON ((58000.000 9000.000,59000.000 9000.000,59000.000 10000.000,58000.000 10000.000,58000.000 9000.000));41.000000
590;POLYGON ((59000.000 0.000,60000.000 0.000,60000.000 1000.000,59000.000 1000.000,59000.000 0.000));40.000000
591;POLYGON ((59000.000 1000.000,60000.000 1000.000,60000.000 2000.000,59000.000 2000.000,59000.000 1000.000));40.000000
592;POLYGON ((59000.000 2000.000,60000.000 2000.000,60000.000 3000.000,59000.000 3000.000,59000.000 2000.000));40.000000
593;POLYGON ((59000.000 3000.000,60000.000 3000.000,60000.000 4000.000,59000.000 4000.000,59000.000 3000.000));40.000000
594;POLYGON ((59000.000 4000.000,60000.000 4000.000,60000.000 5000.000,59000.000 5000.000,59000.000 4000.000));40.000000
595;POLYGON ((59000.000 5000.000,60000.000 5000.000,60000.000 6000.000,59000.000 6000.000,59000.000 5000.000));40.000000
596;POLYGON ((59000.000 6000.000,60000.000 6000.000,60000.000 7000.000,59000.000 7000.000,59000.000 6000.000));40.000000
597;POLYGON ((59000.000 7000.000,60000.000 7000.000,60000.000 8000.000,59000.000 8000.000,59000.000 7000.000));40.000000
598;POLYGON ((59000.000 8000.000,60000.000 8000.000,60000.000 9000.000,59000.000 9000.000,59000.000 8000.000));40.000000
599;POLYGON ((59000.000 9000.000,60000.000 9000.000,60000.000 10000.000,59000.000 10000.000,59000.000 9000.000));40.000000
600;POLYGON ((60000.000 0.000,61000.000 0.000,61000.000 1000.000,60000.000 1000.000,60000.000 0.000));39.000000
601;POLYGON ((60000.000 1000.000,61000.000 1000.000,61000.000 2000.000,60000.000 2000.000,60000.000 1000.000));39.000000
602;POLYGON ((60000.000 2000.000,61000.000 2000.000,61000.000 3000.000,60000.000 3000.000,60000.000 2000.000));39.000000
603;POLYGON ((60000.000 3000.000,61000.000 3000.000,61000.000 4000.000,60000.000 4000.000,60000.000 3000.000));39.000000
604;POLYGON ((60000.000 4000.000,61000.000 4000.000,61000.000 5000.000,60000.000 5000.000,60000.000 4000.000));39.000000
605;POLYGON ((60000.000 5000.000,61000.000 5000.000,61000.000 6000.000,60000.000 6000.000,60000.000 5000.000));39.000000
606;POLYGON ((60000.000 6000.000,61000.000 6000.000,61000.000 7000.000,60000.000 7000.000,60000.000 6000.000));39.000000
607;POLYGON ((60000.000 7000.000,61000.000 7000.000,61000.000 8000.000,60000.000 8000.000,60000.000 7000.000));39.000000
608;POLYGON ((60000.000 8000.000,61000.000 8000.000,61000.000 9000.000,60000.000 9000.000,60000.000 8000.000));39.000000
609;POLYGON ((60000.000 9000.000,61000.000 9000.000,61000.000 10000.000,60000.000 10000.000,60000.000 9000.000));39.000000
610;POLYGON ((61000.000 0.000,62000.000 0.000,62000.000 1000.000,61000.000 1000.000,61000.000 0.000));38.000000
611;POLYGON ((61000.000 1000.000,62000.000 1000.000,62000.000 2000.000,61000.000 2000.000,61000.000 1000.000));38.000000
612;POLYGON ((61000.000 2000.000,62000.000 2000.000,62000.000 3000.000,61000.000 3000.000,61000.000 2000.000));38.000000
613;POLYGON ((61000.000 3000.000,62000.000 3000.000,62000.000 4000.000,61000.000 4000.000,61000.000 3000.000));38.000000
614;POLYGON ((61000.000 4000.000,62000.000 4000.000,62000.000 5000.000,61000.000 5000.000,61000.000 4000.000));38.000000
615;POLYGON ((61000.000 5000.000,62000.000 5000.000,62000.000 6000.000,61000.000 6000.000,61000.000 5000.000));38.000000
616;POLYGON ((61000.000 6000.000,62000.000 6000.000,62000.000 7000.000,61000.000 7000.000,61000.000 6000.000));38.000000
617;POLYGON ((61000.000 7000.000,62000.000 7000.000,62000.000 8000.000,61000.000 8000.000,61000.000 7000.000));38.000000
618;POLYGON ((61000.000 8000.000,62000.000 8000.000,62000.000 9000.000,61000.000 9000.000,61000.000 8000.000));38.000000
619;POLYGON ((61000.000 9000.000,62000.000 9000.000,62000.000 10000.000,61000.000 10000.000,61000.000 9000.000));38.000000
620;POLYGON ((62000.000 0.000,63000.000 0.000,63000.000 1000.000,62000.000 1000.000,62000.000 0.000));37.000000
621;POLYGON ((62000.000 1000.000,63000.000 1000.000,63000.000 2000.000,62000.000 2000.000,62000.000 1000.000));37.000000
622;POLYGON ((62000.000 2000.000,63000.000 2000.000,63000.000 3000.000,62000.000 3000.000,62000.000 2000.000));37.000000
623;POLYGON ((62000.000 3000.000,63000.000 3000.000,63000.000 4000.000,62000.000 4000.000,62000.000 3000.000));37.000000
624;POLYGON ((62000.000 4000.000,63000.000 4000.000,63000.000 5000.000,62000.000 5000.000,62000.000 4000.000));37.000000
625;POLYGON ((62000.000 5000.000,63000.000 5000.000,63000.000 6000.000,62000.000 6000.000,62000.000 5000.000));37.000000
626;POLYGON ((62000.000 6000.000,63000.000 6000.000,63000.000 7000.000,62000.000 7000.000,62000.000 6000.000));37.000000
627;POLYGON ((62000.000 7000.000,63000.000 7000.000,63000.000 8000.000,62000.000 8000.000,62000.000 7000.000));37.000000
628;POLYGON ((62000.000 8000.000,63000.000 8000.000,63000.000 9000.000,62000.000 9000.000,62000.000 8000.000));37.000000
629;POLYGON ((62000.000 9000.000,63000.000 9000.000,63000.000 10000.000,62000.000 10000.000,62000.000 9000.000));37.000000
630;POLYGON ((63000.000 0.000,64000.000 0.000,64000.000 1000.000,63000.000 1000.000,63000.000 0.000));36.000000
631;POLYGON ((63000.000 1000.000,64000.000 1000.000,64000.000 2000.000,63000.000 2000.000,63000.000 1000.000));36.000000
632;POLYGON ((63000.000 2000.000,64000.000 2000.000,64000.000 3000.000,63000.000 3000.000,63000.000 2000.000));36.000000
633;POLYGON ((63000.000 3000.000,64000.000 3000.000,64000.000 4000.000,63000.000 4000.000,63000.000 3000.000));36.000000
634;POLYGON ((63000.000 4000.000,64000.000 4000.000,64000.000 5000.000,63000.000 5000.000,63000.000 4000.000));36.000000
635;POLYGON ((63000.000 5000.000,64000.000 5000.000,64000.000 6000.000,63000.000 6000.000,63000.000 5000.000));36.000000
636;POLYGON ((63000.000 6000.000,64000.000 6000.000,64000.000 7000.000,63000.000 7000.000,63000.000 6000.000));36.000000
637;POLYGON ((63000.000 7000.000,64000.000 7000.000,64000.000 8000.000,63000.000 8000.000,63000.000 7000.000));36.000000
638;POLYGON ((63000.000 8000.000,64000.000 8000.000,64000.000 9000.000,63000.000 9000.000,63000.000 8000.000));36.000000
639;POLYGON ((63000.000 9000.000,64000.000 9000.000,64000.000 10000.000,63000.000 10000.000,63000.000 9000.000));36.000000
640;POLYGON ((64000.000 0.000,65000.000 0.000,65000.000 1000.000,64000.000 1000.000,64000.000 0.000));35.000000
641;POLYGON ((64000.000 1000.000,65000.000 1000.000,65000.000 2000.000,64000.000 2000.000,64000.000 1000.000));35.000000
642;POLYGON ((64000.000 2000.000,65000.000 2000.000,65000.000 3000.000,64000.000 3000.000,64000.000 2000.000));35.000000
643;POLYGON ((64000.000 3000.000,65000.000 3000.000,65000.000 4000.000,64000.000 4000.000,64000.000 3000.000));35.000000
644;POLYGON ((64000.000 4000.000,65000.000 4000.000,65000.000 5000.000,64000.000 5000.000,64000.000 4000.000));35.000000
645;POLYGON ((64000.000 5000.000,65000.000 5000.000,65000.000 6000.000,64000.000 6000.000,64000.000 5000.000));35.000000
646;POLYGON ((64000.000 6000.000,65000.000 6000.000,65000.000 7000.000,64000.000 7000.000,64000.000 6000.000));35.000000
647;POLYGON ((64000.000 7000.000,65000.000 7000.000,65000.000 8000.000,64000.000 8000.000,64000.000 7000.000));35.000000
648;POLYGON ((64000.000 8000.000,65000.000 8000.000,65000.000 9000.000,64000.000 9000.000,64000.000 8000.000));35.000000
649;POLYGON ((64000.000 9000.000,65000.000 9000.000,65000.000 10000.000,64000.000 10000.000,64000.000 9000.000));35.000000
650;POLYGON ((65000.000 0.000,66000.000 0.000,66000.000 1000.000,65000.000 1000.000,65000.000 0.000));34.000000
651;POLYGON ((65000.000 1000.000,66000.000 1000.000,66000.000 2000.000,65000.000 2000.000,65000.000 1000.000));34.000000
652;POLYGON ((65000.000 2000.000,66000.000 2000.000,66000.000 3000.000,65000.000 3000.000,65000.000 2000.000));34.000000
653;POLYGON ((65000.000 3000.000,66000.000 3000.000,66000.000 4000.000,65000.000 4000.000,65000.000 3000.000));34.000000
654;POLYGON ((65000.000 4000.000,66000.000 4000.000,66000.000 5000.000,65000.000 5000.000,65000.000 4000.000));34.000000
655;POLYGON ((65000.000 5000.000,66000.000 5000.000,66000.000 6000.000,65000.000 6000.000,65000.000 5000.000));34.000000
656;POLYGON ((65000.000 6000.000,66000.000 6000.000,66000.000 7000.000,65000.000 7000.000,65000.000 6000.000));34.000000
