i,j,X,Y,Val,Dir
5,5,5500.000000,5000.000000,480.419769,180.000000
5,6,5500.000000,6000.000000,340.054413,180.000000
5,7,5500.000000,7000.000000,225.075592,180.000000
5,8,5500.000000,8000.000000,129.330627,180.000000
5,9,5500.000000,9000.000000,59.366459,180.000000
6,1,6500.000000,1000.000000,178.655258,180.000000
6,2,6500.000000,2000.000000,333.391388,180.000000
6,3,6500.000000,3000.000000,416.269623,180.000000
6,4,6500.000000,4000.000000,416.729858,180.000000
6,5,6500.000000,5000.000000,364.968109,180.000000
6,6,6500.000000,6000.000000,293.090149,180.000000
6,7,6500.000000,7000.000000,217.525284,180.000000
6,8,6500.000000,8000.000000,143.417450,180.000000
6,9,6500.000000,9000.000000,71.372162,180.000000
7,1,7500.000000,1000.000000,86.040733,180.000000
7,2,7500.000000,2000.000000,164.819931,180.000000
7,3,7500.000000,3000.000000,219.243332,180.000000
7,4,7500.000000,4000.000000,238.547943,180.000000
7,5,7500.000000,5000.000000,226.838333,180.000000
7,6,7500.000000,6000.000000,194.771011,180.000000
7,7,7500.000000,7000.000000,151.345825,180.000000
7,8,7500.000000,8000.000000,102.525642,180.000000
7,9,7500.000000,9000.000000,51.498440,180.000000
8,1,8500.000000,1000.000000,33.344372,180.000000
8,2,8500.000000,2000.000000,64.865540,180.000000
8,3,8500.000000,3000.000000,89.785805,180.000000
8,4,8500.000000,4000.000000,103.273857,180.000000
8,5,8500.000000,5000.000000,103.791977,180.000000
8,6,8500.000000,6000.000000,93.130241,180.000000
8,7,8500.000000,7000.000000,74.484245,180.000000
8,8,8500.000000,8000.000000,51.250366,180.000000
8,9,8500.000000,9000.000000,25.875044,180.000000
9,1,9500.000000,1000.000000,7.599971,180.000000
9,2,9500.000000,2000.000000,14.838941,180.000000
9,3,9500.000000,3000.000000,20.960684,180.000000
9,4,9500.000000,4000.000000,24.821644,180.000000
9,5,9500.000000,5000.000000,25.727962,180.000000
9,6,9500.000000,6000.000000,23.718540,180.000000
9,7,9500.000000,7000.000000,19.300169,180.000000
9,8,9500.000000,8000.000000,13.407821,180.000000
9,9,9500.000000,9000.000000,6.770016,180.000000
10,1,10500.000000,1000.000000,0.469827,180.000000
10,2,10500.000000,2000.000000,0.939587,180.000000
10,3,10500.000000,3000.000000,1.358243,180.000000
10,4,10500.000000,4000.000000,1.605715,180.000000
10,5,10500.000000,5000.000000,1.691624,180.000000
10,6,10500.000000,6000.000000,1.579657,180.000000
10,7,10500.000000,7000.000000,1.272827,180.000000
10,8,10500.000000,8000.000000,0.914237,180.000000
10,9,10500.000000,9000.000000,0.451419,180.000000
11,1,11500.000000,1000.000000,0.044152,0.000000
11,2,11500.000000,2000.000000,0.028113,180.000000
11,3,11500.000000,3000.000000,0.003167,0.000000
11,4,11500.000000,4000.000000,0.009179,180.000000
11,5,11500.000000,5000.000000,0.008462,180.000000
11,6,11500.000000,6000.000000,0.005599,0.000000
11,7,11500.000000,7000.000000,0.014530,180.000000
11,8,11500.000000,8000.000000,0.001486,0.000000
11,9,11500.000000,9000.000000,0.008915,180.000000
12,1,12500.000000,1000.000000,0.037535,0.000000
12,2,12500.000000,2000.000000,0.004879,180.000000
12,3,12500.000000,3000.000000,0.026419,180.000000
12,4,12500.000000,4000.000000,0.017463,0.000000
12,5,12500.000000,5000.000000,0.001748,180.000000
12,6,12500.000000,6000.000000,0.020330,0.000000
12,7,12500.000000,7000.000000,0.019471,180.000000
12,8,12500.000000,8000.000000,0.002171,0.000000
12,9,12500.000000,9000.000000,0.001939,180.000000
13,1,13500.000000,1000.000000,0.006101,0.000000
13,2,13500.000000,2000.000000,0.012466,0.000000
13,3,13500.000000,3000.000000,0.021413,180.000000
13,4,13500.000000,4000.000000,0.014631,0.000000
13,5,13500.000000,5000.000000,0.013114,0.000000
13,6,13500.000000,6000.000000,0.012806,0.000000
13,7,13500.000000,7000.000000,0.003918,180.000000
13,8,13500.000000,8000.000000,0.006263,180.000000
13,9,13500.000000,9000.000000,0.002962,180.000000
14,1,14500.000000,1000.000000,0.005911,0.000000
14,2,14500.000000,2000.000000,0.003056,180.000000
14,3,14500.000000,3000.000000,0.019371,0.000000
14,4,14500.000000,4000.000000,0.018042,180.000000
14,5,14500.000000,5000.000000,0.018647,0.000000
14,6,14500.000000,6000.000000,0.020907,0.000000
14,7,14500.000000,7000.000000,0.017410,180.000000
14,9,14500.000000,9000.000000,0.001472,0.000000
15,1,15500.000000,1000.000000,0.006555,0.000000
15,2,15500.000000,2000.000000,0.008433,180.000000
15,3,15500.000000,3000.000000,0.011971,0.000000
15,4,15500.000000,4000.000000,0.031550,180.000000
15,5,15500.000000,5000.000000,0.031269,0.000000
15,6,15500.000000,6000.000000,0.025448,0.000000
15,7,15500.000000,7000.000000,0.021142,180.000000
15,8,15500.000000,8000.000000,0.007817,0.000000
15,9,15500.000000,9000.000000,0.003855,180.000000
16,1,16500.000000,1000.000000,0.009182,0.000000
16,2,16500.000000,2000.000000,0.019643,180.000000
16,3,16500.000000,3000.000000,0.026305,0.000000
16,4,16500.000000,4000.000000,0.027978,180.000000
16,5,16500.000000,5000.000000,0.007497,0.000000
16,6,16500.000000,6000.000000,0.019646,0.000000
16,8,16500.000000,8000.000000,0.014855,0.000000
16,9,16500.000000,9000.000000,0.021063,180.000000
17,1,17500.000000,1000.000000,0.002401,0.000000
17,2,17500.000000,2000.000000,0.014104,180.000000
17,3,17500.000000,3000.000000,0.026449,0.000000
17,4,17500.000000,4000.000000,0.013291,180.000000
17,5,17500.000000,5000.000000,0.013243,180.000000
17,6,17500.000000,6000.000000,0.018922,0.000000
17,8,17500.000000,8000.000000,0.023997,0.000000
17,9,17500.000000,9000.000000,0.018792,180.000000
18,1,18500.000000,1000.000000,0.014437,180.000000
18,2,18500.000000,2000.000000,0.007391,0.000000
18,3,18500.000000,3000.000000,0.022554,0.000000
18,4,18500.000000,4000.000000,0.039904,180.000000
18,6,18500.000000,6000.000000,0.013959,0.000000
18,7,18500.000000,7000.000000,0.010833,0.000000
18,8,18500.000000,8000.000000,0.023314,0.000000
19,2,19500.000000,2000.000000,0.009153,180.000000
19,3,19500.000000,3000.000000,0.003813,0.000000
19,4,19500.000000,4000.000000,0.008122,180.000000
19,5,19500.000000,5000.000000,0.024778,180.000000
19,6,19500.000000,6000.000000,0.024291,0.000000
19,7,19500.000000,7000.000000,0.004508,0.000000
19,8,19500.000000,8000.000000,0.024315,0.000000
19,9,19500.000000,9000.000000,0.006159,180.000000
20,1,20500.000000,1000.000000,0.028843,0.000000
20,2,20500.000000,2000.000000,0.025958,180.000000
20,3,20500.000000,3000.000000,0.011459,0.000000
20,4,20500.000000,4000.000000,0.009936,180.000000
20,5,20500.000000,5000.000000,0.022141,180.000000
20,6,20500.000000,6000.000000,0.021806,0.000000
20,7,20500.000000,7000.000000,0.003070,0.000000
20,8,20500.000000,8000.000000,0.021704,0.000000
20,9,20500.000000,9000.000000,0.012664,180.000000
21,1,21500.000000,1000.000000,0.027538,0.000000
21,2,21500.000000,2000.000000,0.023442,180.000000
21,3,21500.000000,3000.000000,0.012297,0.000000
21,4,21500.000000,4000.000000,0.039174,180.000000
21,5,21500.000000,5000.000000,0.012893,0.000000
21,6,21500.000000,6000.000000,0.007074,0.000000
21,8,21500.000000,8000.000000,0.012842,0.000000
21,9,21500.000000,9000.000000,0.007008,180.000000
22,1,22500.000000,1000.000000,0.016428,0.000000
22,2,22500.000000,2000.000000,0.028119,180.000000
22,3,22500.000000,3000.000000,0.008432,0.000000
22,4,22500.000000,4000.000000,0.019652,180.000000
22,5,22500.000000,5000.000000,0.010119,0.000000
22,6,22500.000000,6000.000000,0.019036,0.000000
22,7,22500.000000,7000.000000,0.006944,180.000000
22,8,22500.000000,8000.000000,0.004935,0.000000
22,9,22500.000000,9000.000000,0.007725,0.000000
23,1,23500.000000,1000.000000,0.013873,0.000000
23,2,23500.000000,2000.000000,0.050010,180.000000
23,3,23500.000000,3000.000000,0.042262,0.000000
23,4,23500.000000,4000.000000,0.031473,180.000000
23,5,23500.000000,5000.000000,0.019299,0.000000
23,6,23500.000000,6000.000000,0.002719,0.000000
23,7,23500.000000,7000.000000,0.016844,0.000000
23,8,23500.000000,8000.000000,0.007392,180.000000
23,9,23500.000000,9000.000000,0.006229,180.000000
24,1,24500.000000,1000.000000,0.018472,0.000000
24,2,24500.000000,2000.000000,0.053908,180.000000
24,3,24500.000000,3000.000000,0.052998,0.000000
24,4,24500.000000,4000.000000,0.019362,180.000000
24,5,24500.000000,5000.000000,0.018388,180.000000
24,6,24500.000000,6000.000000,0.037125,0.000000
24,7,24500.000000,7000.000000,0.004809,180.000000
24,8,24500.000000,8000.000000,0.012348,180.000000
24,9,24500.000000,9000.000000,0.004303,0.000000
25,1,25500.000000,1000.000000,0.019795,0.000000
25,2,25500.000000,2000.000000,0.066766,180.000000
25,3,25500.000000,3000.000000,0.079589,0.000000
25,4,25500.000000,4000.000000,0.051571,180.000000
25,5,25500.000000,5000.000000,0.018636,180.000000
25,6,25500.000000,6000.000000,0.032111,0.000000
25,7,25500.000000,7000.000000,0.007544,0.000000
25,8,25500.000000,8000.000000,0.033754,180.000000
25,9,25500.000000,9000.000000,0.012100,0.000000
26,1,26500.000000,1000.000000,0.034605,0.000000
26,2,26500.000000,2000.000000,0.042630,180.000000
26,3,26500.000000,3000.000000,0.080677,0.000000
26,4,26500.000000,4000.000000,0.047245,180.000000
26,5,26500.000000,5000.000000,0.011477,180.000000
26,6,26500.000000,6000.000000,0.055415,0.000000
26,7,26500.000000,7000.000000,0.028340,180.000000
26,8,26500.000000,8000.000000,0.009980,180.000000
26,9,26500.000000,9000.000000,0.013392,180.000000
27,1,27500.000000,1000.000000,0.032889,0.000000
27,2,27500.000000,2000.000000,0.035561,180.000000
27,3,27500.000000,3000.000000,0.058985,0.000000
27,4,27500.000000,4000.000000,0.013769,180.000000
27,5,27500.000000,5000.000000,0.030006,180.000000
27,6,27500.000000,6000.000000,0.073828,0.000000
27,7,27500.000000,7000.000000,0.023532,180.000000
27,8,27500.000000,8000.000000,0.013845,180.000000
27,9,27500.000000,9000.000000,0.030408,180.000000
28,1,28500.000000,1000.000000,0.043377,0.000000
28,2,28500.000000,2000.000000,0.020916,180.000000
28,3,28500.000000,3000.000000,0.001959,0.000000
28,4,28500.000000,4000.000000,0.035358,0.000000
28,5,28500.000000,5000.000000,0.047520,180.000000
28,6,28500.000000,6000.000000,0.058457,0.000000
28,7,28500.000000,7000.000000,0.018661,180.000000
28,8,28500.000000,8000.000000,0.012785,0.000000
28,9,28500.000000,9000.000000,0.064607,180.000000
29,1,29500.000000,1000.000000,0.002864,0.000000
29,2,29500.000000,2000.000000,0.026491,0.000000
29,3,29500.000000,3000.000000,0.035830,180.000000
29,4,29500.000000,4000.000000,0.036330,0.000000
29,5,29500.000000,5000.000000,0.042902,180.000000
29,6,29500.000000,6000.000000,0.041797,0.000000
29,7,29500.000000,7000.000000,0.008909,0.000000
29,8,29500.000000,8000.000000,0.002072,0.000000
29,9,29500.000000,9000.000000,0.075939,180.000000
30,1,30500.000000,1000.000000,0.020309,0.000000
30,2,30500.000000,2000.000000,0.008706,0.000000
30,3,30500.000000,3000.000000,0.033413,180.000000
30,4,30500.000000,4000.000000,0.042689,0.000000
30,5,30500.000000,5000.000000,0.044212,180.000000
30,6,30500.000000,6000.000000,0.020823,0.000000
30,7,30500.000000,7000.000000,0.018211,0.000000
30,8,30500.000000,8000.000000,0.007821,180.000000
30,9,30500.000000,9000.000000,0.068653,180.000000
31,1,31500.000000,1000.000000,0.003962,0.000000
31,2,31500.000000,2000.000000,0.020489,0.000000
31,3,31500.000000,3000.000000,0.019486,180.000000
31,4,31500.000000,4000.000000,0.050494,0.000000
31,5,31500.000000,5000.000000,0.097849,180.000000
31,6,31500.000000,6000.000000,0.042432,0.000000
31,7,31500.000000,7000.000000,0.037409,0.000000
31,8,31500.000000,8000.000000,0.035070,180.000000
31,9,31500.000000,9000.000000,0.071863,180.000000
32,2,32500.000000,2000.000000,0.043440,0.000000
32,3,32500.000000,3000.000000,0.012519,180.000000
32,4,32500.000000,4000.000000,0.034658,0.000000
32,5,32500.000000,5000.000000,0.078998,180.000000
32,6,32500.000000,6000.000000,0.039177,0.000000
32,7,32500.000000,7000.000000,0.042476,0.000000
32,8,32500.000000,8000.000000,0.045011,180.000000
32,9,32500.000000,9000.000000,0.037722,180.000000
33,1,33500.000000,1000.000000,0.006620,180.000000
33,2,33500.000000,2000.000000,0.047262,0.000000
33,3,33500.000000,3000.000000,0.016959,180.000000
33,4,33500.000000,4000.000000,0.028400,0.000000
33,5,33500.000000,5000.000000,0.046006,180.000000
33,6,33500.000000,6000.000000,0.012113,0.000000
33,7,33500.000000,7000.000000,0.058730,0.000000
33,8,33500.000000,8000.000000,0.085555,180.000000
33,9,33500.000000,9000.000000,0.019870,180.000000
34,1,34500.000000,1000.000000,0.030415,180.000000
34,2,34500.000000,2000.000000,0.033989,0.000000
34,3,34500.000000,3000.000000,0.022351,0.000000
34,4,34500.000000,4000.000000,0.019941,180.000000
34,5,34500.000000,5000.000000,0.025978,180.000000
34,6,34500.000000,6000.000000,0.013528,180.000000
34,7,34500.000000,7000.000000,0.067091,0.000000
34,8,34500.000000,8000.000000,0.084154,180.000000
34,9,34500.000000,9000.000000,0.002750,180.000000
35,1,35500.000000,1000.000000,0.009843,180.000000
35,2,35500.000000,2000.000000,0.005440,0.000000
35,3,35500.000000,3000.000000,0.046940,0.000000
35,4,35500.000000,4000.000000,0.060443,180.000000
35,5,35500.000000,5000.000000,0.028131,0.000000
35,6,35500.000000,6000.000000,0.035681,180.000000
35,7,35500.000000,7000.000000,0.091379,0.000000
35,8,35500.000000,8000.000000,0.058673,180.000000
35,9,35500.000000,9000.000000,0.012564,180.000000
36,1,36500.000000,1000.000000,0.043632,180.000000
36,2,36500.000000,2000.000000,0.019847,0.000000
36,3,36500.000000,3000.000000,0.061442,0.000000
36,4,36500.000000,4000.000000,0.080096,180.000000
36,5,36500.000000,5000.000000,0.049240,0.000000
36,6,36500.000000,6000.000000,0.038666,180.000000
36,7,36500.000000,7000.000000,0.043569,0.000000
36,8,36500.000000,8000.000000,0.018866,180.000000
36,9,36500.000000,9000.000000,0.028676,180.000000
37,1,37500.000000,1000.000000,0.034398,180.000000
37,2,37500.000000,2000.000000,0.016509,0.000000
37,3,37500.000000,3000.000000,0.076023,0.000000
37,4,37500.000000,4000.000000,0.105773,180.000000
37,5,37500.000000,5000.000000,0.090980,0.000000
37,6,37500.000000,6000.000000,0.059554,180.000000
37,7,37500.000000,7000.000000,0.028586,0.000000
37,8,37500.000000,8000.000000,0.013580,0.000000
37,9,37500.000000,9000.000000,0.021953,180.000000
38,1,38500.000000,1000.000000,0.045646,180.000000
38,2,38500.000000,2000.000000,0.031792,0.000000
38,3,38500.000000,3000.000000,0.037110,0.000000
38,4,38500.000000,4000.000000,0.094232,180.000000
38,5,38500.000000,5000.000000,0.112226,0.000000
38,6,38500.000000,6000.000000,0.070584,180.000000
38,7,38500.000000,7000.000000,0.030506,0.000000
38,8,38500.000000,8000.000000,0.028134,0.000000
38,9,38500.000000,9000.000000,0.041580,180.000000
39,1,39500.000000,1000.000000,0.050488,180.000000
39,2,39500.000000,2000.000000,0.016204,0.000000
39,3,39500.000000,3000.000000,0.038366,0.000000
39,4,39500.000000,4000.000000,0.077353,180.000000
39,5,39500.000000,5000.000000,0.101852,0.000000
39,6,39500.000000,6000.000000,0.054611,180.000000
39,7,39500.000000,7000.000000,0.003335,180.000000
39,8,39500.000000,8000.000000,0.059601,0.000000
39,9,39500.000000,9000.000000,0.049277,180.000000
40,1,40500.000000,1000.000000,0.040337,180.000000
40,2,40500.000000,2000.000000,0.003343,0.000000
40,3,40500.000000,3000.000000,0.049957,0.000000
40,4,40500.000000,4000.000000,0.083410,180.000000
40,5,40500.000000,5000.000000,0.108152,0.000000
40,6,40500.000000,6000.000000,0.048877,180.000000
40,7,40500.000000,7000.000000,0.013013,180.000000
40,8,40500.000000,8000.000000,0.065696,0.000000
40,9,40500.000000,9000.000000,0.043526,180.000000
41,1,41500.000000,1000.000000,0.008806,180.000000
41,2,41500.000000,2000.000000,0.018316,180.000000
41,3,41500.000000,3000.000000,0.054008,0.000000
41,4,41500.000000,4000.000000,0.071138,180.000000
41,5,41500.000000,5000.000000,0.085654,0.000000
41,6,41500.000000,6000.000000,0.024156,180.000000
41,7,41500.000000,7000.000000,0.022958,180.000000
41,8,41500.000000,8000.000000,0.059893,0.000000
41,9,41500.000000,9000.000000,0.034832,180.000000
42,1,42500.000000,1000.000000,0.015397,0.000000
42,2,42500.000000,2000.000000,0.043604,180.000000
42,3,42500.000000,3000.000000,0.047336,0.000000
42,4,42500.000000,4000.000000,0.054023,180.000000
42,5,42500.000000,5000.000000,0.052430,0.000000
42,6,42500.000000,6000.000000,0.002253,180.000000
42,7,42500.000000,7000.000000,0.017925,180.000000
42,8,42500.000000,8000.000000,0.048553,0.000000
42,9,42500.000000,9000.000000,0.033950,180.000000
43,1,43500.000000,1000.000000,0.028762,0.000000
43,2,43500.000000,2000.000000,0.051468,180.000000
43,3,43500.000000,3000.000000,0.049309,0.000000
43,4,43500.000000,4000.000000,0.034495,180.000000
43,5,43500.000000,5000.000000,0.033630,0.000000
43,6,43500.000000,6000.000000,0.005763,0.000000
43,7,43500.000000,7000.000000,0.004841,180.000000
43,8,43500.000000,8000.000000,0.038398,0.000000
43,9,43500.000000,9000.000000,0.040418,180.000000
44,1,44500.000000,1000.000000,0.037840,0.000000
44,2,44500.000000,2000.000000,0.049987,180.000000
44,3,44500.000000,3000.000000,0.031557,0.000000
44,4,44500.000000,4000.000000,0.022282,180.000000
44,5,44500.000000,5000.000000,0.015724,0.000000
44,6,44500.000000,6000.000000,0.006533,0.000000
44,7,44500.000000,7000.000000,0.013926,0.000000
44,8,44500.000000,8000.000000,0.029865,0.000000
44,9,44500.000000,9000.000000,0.050351,180.000000
45,1,45500.000000,1000.000000,0.043238,0.000000
45,2,45500.000000,2000.000000,0.043394,180.000000
45,3,45500.000000,3000.000000,0.028493,0.000000
45,4,45500.000000,4000.000000,0.005561,180.000000
45,5,45500.000000,5000.000000,0.006489,180.000000
45,6,45500.000000,6000.000000,0.004859,0.000000
45,7,45500.000000,7000.000000,0.035875,0.000000
45,8,45500.000000,8000.000000,0.001704,0.000000
45,9,45500.000000,9000.000000,0.037675,180.000000
46,1,46500.000000,1000.000000,0.034321,0.000000
46,2,46500.000000,2000.000000,0.032254,180.000000
46,3,46500.000000,3000.000000,0.018815,0.000000
46,4,46500.000000,4000.000000,0.006116,0.000000
46,5,46500.000000,5000.000000,0.029769,180.000000
46,6,46500.000000,6000.000000,0.013585,0.000000
46,7,46500.000000,7000.000000,0.040032,0.000000
46,8,46500.000000,8000.000000,0.015847,180.000000
46,9,46500.000000,9000.000000,0.023348,180.000000
47,1,47500.000000,1000.000000,0.038069,0.000000
47,2,47500.000000,2000.000000,0.024697,180.000000
47,3,47500.000000,3000.000000,0.015039,0.000000
47,4,47500.000000,4000.000000,0.010474,0.000000
47,5,47500.000000,5000.000000,0.035876,180.000000
47,6,47500.000000,6000.000000,0.009380,0.000000
47,7,47500.000000,7000.000000,0.052900,0.000000
47,8,47500.000000,8000.000000,0.034937,180.000000
47,9,47500.000000,9000.000000,0.001031,0.000000
48,1,48500.000000,1000.000000,0.026488,0.000000
48,2,48500.000000,2000.000000,0.006821,180.000000
48,3,48500.000000,3000.000000,0.006803,180.000000
48,4,48500.000000,4000.000000,0.019319,0.000000
48,5,48500.000000,5000.000000,0.042539,180.000000
48,6,48500.000000,6000.000000,0.007866,0.000000
48,7,48500.000000,7000.000000,0.053781,0.000000
48,8,48500.000000,8000.000000,0.038165,180.000000
48,9,48500.000000,9000.000000,0.016788,0.000000
49,1,49500.000000,1000.000000,0.006125,180.000000
49,2,49500.000000,2000.000000,0.040916,0.000000
49,3,49500.000000,3000.000000,0.033057,180.000000
49,4,49500.000000,4000.000000,0.031580,0.000000
49,5,49500.000000,5000.000000,0.051913,180.000000
49,6,49500.000000,6000.000000,0.005524,0.000000
49,7,49500.000000,7000.000000,0.052224,0.000000
49,8,49500.000000,8000.000000,0.041551,180.000000
49,9,49500.000000,9000.000000,0.018867,0.000000
50,1,50500.000000,1000.000000,0.055188,180.000000
50,2,50500.000000,2000.000000,0.097868,0.000000
50,3,50500.000000,3000.000000,0.071682,180.000000
50,4,50500.000000,4000.000000,0.052923,0.000000
50,5,50500.000000,5000.000000,0.054286,180.000000
50,6,50500.000000,6000.000000,0.010713,0.000000
50,7,50500.000000,7000.000000,0.050794,0.000000
50,8,50500.000000,8000.000000,0.044688,180.000000
50,9,50500.000000,9000.000000,0.013525,0.000000
51,1,51500.000000,1000.000000,0.090053,180.000000
51,2,51500.000000,2000.000000,0.161987,0.000000
51,3,51500.000000,3000.000000,0.117510,180.000000
51,4,51500.000000,4000.000000,0.078432,0.000000
51,5,51500.000000,5000.000000,0.066336,180.000000
51,6,51500.000000,6000.000000,0.005141,0.000000
51,7,51500.000000,7000.000000,0.051415,0.000000
51,8,51500.000000,8000.000000,0.045621,180.000000
51,9,51500.000000,9000.000000,0.011622,0.000000
52,1,52500.000000,1000.000000,0.135428,180.000000
52,2,52500.000000,2000.000000,0.203383,0.000000
52,3,52500.000000,3000.000000,0.164419,180.000000
52,4,52500.000000,4000.000000,0.098823,0.000000
52,5,52500.000000,5000.000000,0.063486,180.000000
52,6,52500.000000,6000.000000,0.005721,180.000000
52,7,52500.000000,7000.000000,0.042556,0.000000
52,8,52500.000000,8000.000000,0.032680,180.000000
52,9,52500.000000,9000.000000,0.002861,0.000000
53,1,53500.000000,1000.000000,0.166196,180.000000
53,2,53500.000000,2000.000000,0.241144,0.000000
53,3,53500.000000,3000.000000,0.204269,180.000000
53,4,53500.000000,4000.000000,0.127180,0.000000
53,5,53500.000000,5000.000000,0.070746,180.000000
53,6,53500.000000,6000.000000,0.003519,0.000000
53,7,53500.000000,7000.000000,0.030429,0.000000
53,8,53500.000000,8000.000000,0.004817,0.000000
53,9,53500.000000,9000.000000,0.018647,180.000000
54,1,54500.000000,1000.000000,0.163229,180.000000
54,2,54500.000000,2000.000000,0.266030,0.000000
54,3,54500.000000,3000.000000,0.239978,180.000000
54,4,54500.000000,4000.000000,0.160490,0.000000
54,5,54500.000000,5000.000000,0.081180,180.000000
54,6,54500.000000,6000.000000,0.012831,0.000000
54,7,54500.000000,7000.000000,0.006485,0.000000
54,8,54500.000000,8000.000000,0.036889,0.000000
54,9,54500.000000,9000.000000,0.055640,180.000000
55,1,55500.000000,1000.000000,0.160695,180.000000
55,2,55500.000000,2000.000000,0.262609,0.000000
55,3,55500.000000,3000.000000,0.248995,180.000000
55,4,55500.000000,4000.000000,0.184777,0.000000
55,5,55500.000000,5000.000000,0.080208,180.000000
55,6,55500.000000,6000.000000,0.012137,0.000000
55,7,55500.000000,7000.000000,0.010325,180.000000
55,8,55500.000000,8000.000000,0.068183,0.000000
55,9,55500.000000,9000.000000,0.082565,180.000000
56,1,56500.000000,1000.000000,0.120889,180.000000
56,2,56500.000000,2000.000000,0.223123,0.000000
56,3,56500.000000,3000.000000,0.213525,180.000000
56,4,56500.000000,4000.000000,0.175370,0.000000
56,5,56500.000000,5000.000000,0.083054,180.000000
56,6,56500.000000,6000.000000,0.025664,0.000000
56,7,56500.000000,7000.000000,0.040666,180.000000
56,8,56500.000000,8000.000000,0.090153,0.000000
56,9,56500.000000,9000.000000,0.103757,180.000000
57,1,57500.000000,1000.000000,0.080297,180.000000
57,2,57500.000000,2000.000000,0.140817,0.000000
57,3,57500.000000,3000.000000,0.147921,180.000000
57,4,57500.000000,4000.000000,0.131141,0.000000
57,5,57500.000000,5000.000000,0.065700,180.000000
57,6,57500.000000,6000.000000,0.040420,0.000000
57,7,57500.000000,7000.000000,0.077455,180.000000
57,8,57500.000000,8000.000000,0.116621,0.000000
57,9,57500.000000,9000.000000,0.102904,180.000000
58,1,58500.000000,1000.000000,0.030209,180.000000
58,2,58500.000000,2000.000000,0.078449,0.000000
58,3,58500.000000,3000.000000,0.059849,180.000000
58,4,58500.000000,4000.000000,0.059553,0.000000
58,5,58500.000000,5000.000000,0.034143,180.000000
58,6,58500.000000,6000.000000,0.038142,0.000000
58,7,58500.000000,7000.000000,0.092518,180.000000
58,8,58500.000000,8000.000000,0.115772,0.000000
58,9,58500.000000,9000.000000,0.089983,180.000000
59,1,59500.000000,1000.000000,0.033938,0.000000
59,2,59500.000000,2000.000000,0.033752,180.000000
59,3,59500.000000,3000.000000,0.041121,0.000000
59,4,59500.000000,4000.000000,0.010729,180.000000
59,5,59500.000000,5000.000000,0.006307,0.000000
59,6,59500.000000,6000.000000,0.037507,0.000000
59,7,59500.000000,7000.000000,0.101055,180.000000
59,8,59500.000000,8000.000000,0.099302,0.000000
59,9,59500.000000,9000.000000,0.056165,180.000000
60,1,60500.000000,1000.000000,0.069573,0.000000
60,2,60500.000000,2000.000000,0.093430,180.000000
60,3,60500.000000,3000.000000,0.117594,0.000000
60,4,60500.000000,4000.000000,0.063557,180.000000
60,5,60500.000000,5000.000000,0.032412,0.000000
60,6,60500.000000,6000.000000,0.017963,0.000000
60,7,60500.000000,7000.000000,0.077889,180.000000
60,8,60500.000000,8000.000000,0.057121,0.000000
60,9,60500.000000,9000.000000,0.008598,180.000000
61,1,61500.000000,1000.000000,0.103024,0.000000
61,2,61500.000000,2000.000000,0.144923,180.000000
61,3,61500.000000,3000.000000,0.166619,0.000000
61,4,61500.000000,4000.000000,0.110697,180.000000
61,5,61500.000000,5000.000000,0.062619,0.000000
61,6,61500.000000,6000.000000,0.011567,180.000000
61,7,61500.000000,7000.000000,0.043744,180.000000
61,8,61500.000000,8000.000000,0.024713,0.000000
61,9,61500.000000,9000.000000,0.009317,0.000000
62,1,62500.000000,1000.000000,0.105122,0.000000
62,2,62500.000000,2000.000000,0.171126,180.000000
62,3,62500.000000,3000.000000,0.199620,0.000000
62,4,62500.000000,4000.000000,0.127924,180.000000
62,5,62500.000000,5000.000000,0.082545,0.000000
62,6,62500.000000,6000.000000,0.037466,180.000000
62,7,62500.000000,7000.000000,0.001461,0.000000
62,8,62500.000000,8000.000000,0.011186,180.000000
62,9,62500.000000,9000.000000,0.038399,0.000000
63,1,63500.000000,1000.000000,0.106848,0.000000
63,2,63500.000000,2000.000000,0.173148,180.000000
63,3,63500.000000,3000.000000,0.201599,0.000000
63,4,63500.000000,4000.000000,0.132783,180.000000
63,5,63500.000000,5000.000000,0.079965,0.000000
63,6,63500.000000,6000.000000,0.050071,180.000000
63,7,63500.000000,7000.000000,0.038127,0.000000
63,8,63500.000000,8000.000000,0.062194,180.000000
63,9,63500.000000,9000.000000,0.069900,0.000000
64,1,64500.000000,1000.000000,0.085822,0.000000
64,2,64500.000000,2000.000000,0.148199,180.000000
64,3,64500.000000,3000.000000,0.166214,0.000000
64,4,64500.000000,4000.000000,0.093442,180.000000
64,5,64500.000000,5000.000000,0.063307,0.000000
64,6,64500.000000,6000.000000,0.057238,180.000000
64,7,64500.000000,7000.000000,0.063749,0.000000
64,8,64500.000000,8000.000000,0.083381,180.000000
64,9,64500.000000,9000.000000,0.088259,0.000000
65,1,65500.000000,1000.000000,0.063913,0.000000
65,2,65500.000000,2000.000000,0.110264,180.000000
65,3,65500.000000,3000.000000,0.137708,0.000000
65,4,65500.000000,4000.000000,0.078093,180.000000
65,5,65500.000000,5000.000000,0.060256,0.000000
65,6,65500.000000,6000.000000,0.069305,180.000000
65,7,65500.000000,7000.000000,0.080690,0.000000
65,8,65500.000000,8000.000000,0.086748,180.000000
65,9,65500.000000,9000.000000,0.089915,0.000000
