i,j,X,Y,Val,Dir
5,5,5500.000000,5000.000000,609.527100,180.000000
5,6,5500.000000,6000.000000,445.232788,180.000000
5,7,5500.000000,7000.000000,722.272827,0.000000
5,8,5500.000000,8000.000000,1240.977417,0.000000
5,9,5500.000000,9000.000000,1320.190308,0.000000
6,1,6500.000000,1000.000000,1051.375977,180.000000
6,2,6500.000000,2000.000000,1179.472656,180.000000
6,3,6500.000000,3000.000000,954.703613,180.000000
6,4,6500.000000,4000.000000,720.099182,180.000000
6,5,6500.000000,5000.000000,610.088379,180.000000
6,6,6500.000000,6000.000000,516.737793,180.000000
6,7,6500.000000,7000.000000,562.569275,0.000000
6,8,6500.000000,8000.000000,955.585999,0.000000
6,9,6500.000000,9000.000000,1164.147583,0.000000
7,1,7500.000000,1000.000000,1040.370239,180.000000
7,2,7500.000000,2000.000000,1027.256958,180.000000
7,3,7500.000000,3000.000000,773.257690,180.000000
7,4,7500.000000,4000.000000,625.844849,180.000000
7,5,7500.000000,5000.000000,563.054138,180.000000
7,6,7500.000000,6000.000000,501.006226,180.000000
7,7,7500.000000,7000.000000,459.344604,180.000000
7,8,7500.000000,8000.000000,742.206848,0.000000
7,9,7500.000000,9000.000000,904.838074,0.000000
8,1,8500.000000,1000.000000,1036.071289,180.000000
8,2,8500.000000,2000.000000,905.751648,180.000000
8,3,8500.000000,3000.000000,715.498352,180.000000
8,4,8500.000000,4000.000000,543.135742,180.000000
8,5,8500.000000,5000.000000,486.234741,180.000000
8,6,8500.000000,6000.000000,450.992737,180.000000
8,7,8500.000000,7000.000000,420.699677,180.000000
8,8,8500.000000,8000.000000,502.821808,0.000000
8,9,8500.000000,9000.000000,551.340332,0.000000
9,1,9500.000000,1000.000000,927.757568,180.000000
9,2,9500.000000,2000.000000,872.664246,180.000000
9,3,9500.000000,3000.000000,691.947693,180.000000
9,4,9500.000000,4000.000000,556.321350,180.000000
9,5,9500.000000,5000.000000,433.071960,180.000000
9,6,9500.000000,6000.000000,378.757111,180.000000
9,7,9500.000000,7000.000000,349.882385,180.000000
9,8,9500.000000,8000.000000,309.122101,0.000000
9,9,9500.000000,9000.000000,267.880005,0.000000
10,1,10500.000000,1000.000000,769.594788,180.000000
10,2,10500.000000,2000.000000,796.911133,180.000000
10,3,10500.000000,3000.000000,670.995117,180.000000
10,4,10500.000000,4000.000000,536.294983,180.000000
10,5,10500.000000,5000.000000,410.679016,180.000000
10,6,10500.000000,6000.000000,323.616577,180.000000
10,7,10500.000000,7000.000000,282.973663,180.000000
10,8,10500.000000,8000.000000,220.721390,180.000000
10,9,10500.000000,9000.000000,137.248352,0.000000
11,1,11500.000000,1000.000000,563.445007,180.000000
11,2,11500.000000,2000.000000,705.497559,180.000000
11,3,11500.000000,3000.000000,622.885376,180.000000
11,4,11500.000000,4000.000000,505.322449,180.000000
11,5,11500.000000,5000.000000,401.172760,180.000000
11,6,11500.000000,6000.000000,297.052521,180.000000
11,7,11500.000000,7000.000000,202.466721,180.000000
11,8,11500.000000,8000.000000,132.619644,180.000000
11,9,11500.000000,9000.000000,80.816780,180.000000
12,1,12500.000000,1000.000000,405.520691,180.000000
12,2,12500.000000,2000.000000,535.469360,180.000000
12,3,12500.000000,3000.000000,541.251648,180.000000
12,4,12500.000000,4000.000000,444.501221,180.000000
12,5,12500.000000,5000.000000,364.602875,180.000000
12,6,12500.000000,6000.000000,286.477936,180.000000
12,7,12500.000000,7000.000000,229.760635,180.000000
12,8,12500.000000,8000.000000,165.044846,180.000000
12,9,12500.000000,9000.000000,84.902779,180.000000
13,1,13500.000000,1000.000000,268.405060,180.000000
13,2,13500.000000,2000.000000,396.766418,180.000000
13,3,13500.000000,3000.000000,435.634552,180.000000
13,4,13500.000000,4000.000000,394.412994,180.000000
13,5,13500.000000,5000.000000,322.483978,180.000000
13,6,13500.000000,6000.000000,253.015121,180.000000
13,7,13500.000000,7000.000000,192.515244,180.000000
13,8,13500.000000,8000.000000,132.517609,180.000000
13,9,13500.000000,9000.000000,67.690063,180.000000
14,1,14500.000000,1000.000000,209.199402,180.000000
14,2,14500.000000,2000.000000,293.485291,180.000000
14,3,14500.000000,3000.000000,323.534973,180.000000
14,4,14500.000000,4000.000000,312.576904,180.000000
14,5,14500.000000,5000.000000,279.287537,180.000000
14,6,14500.000000,6000.000000,239.808365,180.000000
14,7,14500.000000,7000.000000,185.701324,180.000000
14,8,14500.000000,8000.000000,126.946457,180.000000
14,9,14500.000000,9000.000000,69.764175,180.000000
15,1,15500.000000,1000.000000,100.300507,180.000000
15,2,15500.000000,2000.000000,164.660507,180.000000
15,3,15500.000000,3000.000000,235.029083,180.000000
15,4,15500.000000,4000.000000,263.770386,180.000000
15,5,15500.000000,5000.000000,231.454742,180.000000
15,6,15500.000000,6000.000000,187.711777,180.000000
15,7,15500.000000,7000.000000,145.872849,180.000000
15,8,15500.000000,8000.000000,90.134247,180.000000
15,9,15500.000000,9000.000000,49.015209,180.000000
16,1,16500.000000,1000.000000,75.169060,180.000000
16,2,16500.000000,2000.000000,129.257538,180.000000
16,3,16500.000000,3000.000000,171.347260,180.000000
16,4,16500.000000,4000.000000,162.504776,180.000000
16,5,16500.000000,5000.000000,127.098122,180.000000
16,6,16500.000000,6000.000000,93.689354,180.000000
16,7,16500.000000,7000.000000,74.585426,180.000000
16,8,16500.000000,8000.000000,50.833225,180.000000
16,9,16500.000000,9000.000000,25.403433,180.000000
17,1,17500.000000,1000.000000,30.715790,180.000000
17,2,17500.000000,2000.000000,42.859921,180.000000
17,3,17500.000000,3000.000000,92.529762,180.000000
17,4,17500.000000,4000.000000,121.145027,180.000000
17,5,17500.000000,5000.000000,124.590782,180.000000
17,6,17500.000000,6000.000000,112.340179,180.000000
17,7,17500.000000,7000.000000,82.672073,180.000000
17,8,17500.000000,8000.000000,52.839172,180.000000
17,9,17500.000000,9000.000000,29.191889,180.000000
18,1,18500.000000,1000.000000,86.749466,180.000000
18,2,18500.000000,2000.000000,102.801666,180.000000
18,3,18500.000000,3000.000000,97.787094,180.000000
18,4,18500.000000,4000.000000,84.921715,180.000000
18,5,18500.000000,5000.000000,55.947933,180.000000
18,6,18500.000000,6000.000000,34.532276,180.000000
18,7,18500.000000,7000.000000,22.839508,180.000000
18,8,18500.000000,8000.000000,24.043898,180.000000
18,9,18500.000000,9000.000000,19.999189,180.000000
19,1,19500.000000,1000.000000,56.002460,180.000000
19,2,19500.000000,2000.000000,73.885605,180.000000
19,3,19500.000000,3000.000000,88.182442,180.000000
19,4,19500.000000,4000.000000,88.482101,180.000000
19,5,19500.000000,5000.000000,72.504326,180.000000
19,6,19500.000000,6000.000000,48.455616,180.000000
19,7,19500.000000,7000.000000,39.971451,180.000000
19,8,19500.000000,8000.000000,27.414480,180.000000
19,9,19500.000000,9000.000000,20.755726,180.000000
20,1,20500.000000,1000.000000,19.213730,0.000000
20,2,20500.000000,2000.000000,18.255400,0.000000
20,3,20500.000000,3000.000000,23.153309,0.000000
20,4,20500.000000,4000.000000,21.407309,0.000000
20,5,20500.000000,5000.000000,21.647205,0.000000
20,6,20500.000000,6000.000000,27.034761,0.000000
20,7,20500.000000,7000.000000,26.397778,180.000000
20,8,20500.000000,8000.000000,22.135073,180.000000
20,9,20500.000000,9000.000000,15.341226,0.000000
21,1,21500.000000,1000.000000,10.405207,180.000000
21,2,21500.000000,2000.000000,14.900683,180.000000
21,3,21500.000000,3000.000000,13.485657,0.000000
21,4,21500.000000,4000.000000,16.108128,180.000000
21,5,21500.000000,5000.000000,13.875849,180.000000
21,6,21500.000000,6000.000000,17.178339,0.000000
21,7,21500.000000,7000.000000,18.919430,0.000000
21,8,21500.000000,8000.000000,17.801834,0.000000
21,9,21500.000000,9000.000000,14.747627,0.000000
22,1,22500.000000,1000.000000,8.933784,180.000000
22,2,22500.000000,2000.000000,13.596715,180.000000
22,3,22500.000000,3000.000000,12.192247,180.000000
22,4,22500.000000,4000.000000,15.240898,0.000000
22,5,22500.000000,5000.000000,13.768799,0.000000
22,6,22500.000000,6000.000000,13.826536,180.000000
22,7,22500.000000,7000.000000,13.013216,0.000000
22,8,22500.000000,8000.000000,12.868937,180.000000
22,9,22500.000000,9000.000000,8.870214,180.000000
23,1,23500.000000,1000.000000,8.752747,180.000000
23,2,23500.000000,2000.000000,11.099203,0.000000
23,3,23500.000000,3000.000000,11.833758,0.000000
23,4,23500.000000,4000.000000,16.567198,0.000000
23,5,23500.000000,5000.000000,15.313005,0.000000
23,6,23500.000000,6000.000000,13.195745,0.000000
23,7,23500.000000,7000.000000,14.099847,0.000000
23,8,23500.000000,8000.000000,10.249714,180.000000
23,9,23500.000000,9000.000000,10.000756,0.000000
24,1,24500.000000,1000.000000,9.410720,180.000000
24,2,24500.000000,2000.000000,9.464096,180.000000
24,3,24500.000000,3000.000000,11.337788,0.000000
24,4,24500.000000,4000.000000,13.658776,180.000000
24,5,24500.000000,5000.000000,15.115273,180.000000
24,6,24500.000000,6000.000000,14.953232,180.000000
24,7,24500.000000,7000.000000,12.567681,180.000000
24,8,24500.000000,8000.000000,11.512112,180.000000
24,9,24500.000000,9000.000000,9.716217,180.000000
25,1,25500.000000,1000.000000,8.408331,0.000000
25,2,25500.000000,2000.000000,9.434666,0.000000
25,3,25500.000000,3000.000000,12.718820,0.000000
25,4,25500.000000,4000.000000,13.613200,0.000000
25,5,25500.000000,5000.000000,13.823004,0.000000
25,6,25500.000000,6000.000000,12.502650,0.000000
25,7,25500.000000,7000.000000,10.914823,180.000000
25,8,25500.000000,8000.000000,9.820164,180.000000
25,9,25500.000000,9000.000000,8.563533,180.000000
26,1,26500.000000,1000.000000,8.276246,0.000000
26,2,26500.000000,2000.000000,9.716584,180.000000
26,3,26500.000000,3000.000000,11.918415,0.000000
26,4,26500.000000,4000.000000,12.104068,180.000000
26,5,26500.000000,5000.000000,11.263377,180.000000
26,6,26500.000000,6000.000000,11.134305,0.000000
26,7,26500.000000,7000.000000,11.103376,180.000000
26,8,26500.000000,8000.000000,9.859768,180.000000
26,9,26500.000000,9000.000000,8.301248,180.000000
27,1,27500.000000,1000.000000,8.132542,0.000000
27,2,27500.000000,2000.000000,9.612926,180.000000
27,3,27500.000000,3000.000000,12.306520,0.000000
27,4,27500.000000,4000.000000,11.758768,180.000000
27,5,27500.000000,5000.000000,10.982349,180.000000
27,6,27500.000000,6000.000000,11.388806,0.000000
27,7,27500.000000,7000.000000,10.371154,180.000000
27,8,27500.000000,8000.000000,7.255510,0.000000
27,9,27500.000000,9000.000000,7.415797,0.000000
28,1,28500.000000,1000.000000,7.382714,0.000000
28,2,28500.000000,2000.000000,9.854806,180.000000
28,3,28500.000000,3000.000000,10.120420,0.000000
28,4,28500.000000,4000.000000,12.118826,180.000000
28,5,28500.000000,5000.000000,10.947474,180.000000
28,6,28500.000000,6000.000000,9.967311,0.000000
28,7,28500.000000,7000.000000,10.598161,180.000000
28,8,28500.000000,8000.000000,9.224950,180.000000
28,9,28500.000000,9000.000000,8.929231,180.000000
29,1,29500.000000,1000.000000,7.213808,0.000000
29,2,29500.000000,2000.000000,8.663525,180.000000
29,3,29500.000000,3000.000000,9.083068,0.000000
29,4,29500.000000,4000.000000,10.724590,0.000000
29,5,29500.000000,5000.000000,9.423352,180.000000
29,6,29500.000000,6000.000000,10.325283,0.000000
29,7,29500.000000,7000.000000,9.438816,180.000000
29,8,29500.000000,8000.000000,8.903575,180.000000
29,9,29500.000000,9000.000000,7.966770,0.000000
30,1,30500.000000,1000.000000,6.972769,0.000000
30,2,30500.000000,2000.000000,8.440296,180.000000
30,3,30500.000000,3000.000000,9.176067,180.000000
30,4,30500.000000,4000.000000,9.969208,0.000000
30,5,30500.000000,5000.000000,9.670512,180.000000
30,6,30500.000000,6000.000000,9.518943,0.000000
30,7,30500.000000,7000.000000,8.842470,0.000000
30,8,30500.000000,8000.000000,9.389239,180.000000
30,9,30500.000000,9000.000000,7.752840,0.000000
31,1,31500.000000,1000.000000,7.146349,180.000000
31,2,31500.000000,2000.000000,7.497945,180.000000
31,3,31500.000000,3000.000000,9.172719,180.000000
31,4,31500.000000,4000.000000,9.826526,0.000000
31,5,31500.000000,5000.000000,9.553020,0.000000
31,6,31500.000000,6000.000000,9.487095,0.000000
31,7,31500.000000,7000.000000,9.265848,0.000000
31,8,31500.000000,8000.000000,9.426688,180.000000
31,9,31500.000000,9000.000000,7.364203,180.000000
32,1,32500.000000,1000.000000,7.751268,180.000000
32,2,32500.000000,2000.000000,7.960952,180.000000
32,3,32500.000000,3000.000000,8.874864,180.000000
32,4,32500.000000,4000.000000,9.603283,0.000000
32,5,32500.000000,5000.000000,9.603951,0.000000
32,6,32500.000000,6000.000000,9.633253,0.000000
32,7,32500.000000,7000.000000,9.467124,0.000000
32,8,32500.000000,8000.000000,9.217100,180.000000
32,9,32500.000000,9000.000000,6.949283,180.000000
33,1,33500.000000,1000.000000,7.978130,180.000000
33,2,33500.000000,2000.000000,8.338120,180.000000
33,3,33500.000000,3000.000000,8.122659,180.000000
33,4,33500.000000,4000.000000,9.481498,180.000000
33,5,33500.000000,5000.000000,9.280309,0.000000
33,6,33500.000000,6000.000000,9.416404,0.000000
33,7,33500.000000,7000.000000,8.758214,0.000000
33,8,33500.000000,8000.000000,8.530811,180.000000
33,9,33500.000000,9000.000000,7.032975,180.000000
34,1,34500.000000,1000.000000,10.537515,0.000000
34,2,34500.000000,2000.000000,12.190674,0.000000
34,3,34500.000000,3000.000000,14.790218,0.000000
34,4,34500.000000,4000.000000,18.007669,0.000000
34,5,34500.000000,5000.000000,20.427078,0.000000
34,6,34500.000000,6000.000000,20.231365,0.000000
34,7,34500.000000,7000.000000,21.647638,0.000000
34,8,34500.000000,8000.000000,20.180054,0.000000
34,9,34500.000000,9000.000000,20.106066,0.000000
35,1,35500.000000,1000.000000,23.686783,180.000000
35,2,35500.000000,2000.000000,35.123322,180.000000
35,3,35500.000000,3000.000000,45.231236,180.000000
35,4,35500.000000,4000.000000,52.510536,180.000000
35,5,35500.000000,5000.000000,60.985386,180.000000
35,6,35500.000000,6000.000000,60.411442,180.000000
35,7,35500.000000,7000.000000,71.303284,180.000000
35,8,35500.000000,8000.000000,73.294067,180.000000
35,9,35500.000000,9000.000000,63.764847,180.000000
36,1,36500.000000,1000.000000,12.376382,180.000000
36,2,36500.000000,2000.000000,14.921715,0.000000
36,3,36500.000000,3000.000000,18.063850,180.000000
36,4,36500.000000,4000.000000,29.003313,180.000000
36,5,36500.000000,5000.000000,27.941036,180.000000
36,6,36500.000000,6000.000000,23.518429,180.000000
36,7,36500.000000,7000.000000,14.146370,0.000000
36,8,36500.000000,8000.000000,21.174896,0.000000
36,9,36500.000000,9000.000000,29.280802,0.000000
37,1,37500.000000,1000.000000,13.764425,0.000000
37,2,37500.000000,2000.000000,13.194412,0.000000
37,3,37500.000000,3000.000000,18.232327,0.000000
37,4,37500.000000,4000.000000,16.063934,0.000000
37,5,37500.000000,5000.000000,18.588175,0.000000
37,6,37500.000000,6000.000000,17.996845,0.000000
37,7,37500.000000,7000.000000,10.110669,0.000000
37,8,37500.000000,8000.000000,9.809378,0.000000
37,9,37500.000000,9000.000000,9.360733,180.000000
38,1,38500.000000,1000.000000,10.303669,180.000000
38,2,38500.000000,2000.000000,14.301123,180.000000
38,3,38500.000000,3000.000000,19.159376,180.000000
38,4,38500.000000,4000.000000,21.096682,180.000000
38,5,38500.000000,5000.000000,24.788548,180.000000
38,6,38500.000000,6000.000000,24.654264,180.000000
38,7,38500.000000,7000.000000,21.063248,180.000000
38,8,38500.000000,8000.000000,24.916819,180.000000
38,9,38500.000000,9000.000000,19.654671,180.000000
39,1,39500.000000,1000.000000,19.676836,0.000000
39,2,39500.000000,2000.000000,26.873156,0.000000
39,3,39500.000000,3000.000000,37.489353,0.000000
39,4,39500.000000,4000.000000,47.650547,0.000000
39,5,39500.000000,5000.000000,53.163277,0.000000
39,6,39500.000000,6000.000000,57.702393,0.000000
39,7,39500.000000,7000.000000,69.372528,0.000000
39,8,39500.000000,8000.000000,72.933510,0.000000
39,9,39500.000000,9000.000000,69.657440,0.000000
40,1,40500.000000,1000.000000,19.535048,0.000000
40,2,40500.000000,2000.000000,17.360977,0.000000
40,3,40500.000000,3000.000000,25.892025,0.000000
40,4,40500.000000,4000.000000,34.114689,0.000000
40,5,40500.000000,5000.000000,33.827984,0.000000
40,6,40500.000000,6000.000000,19.331583,0.000000
40,7,40500.000000,7000.000000,14.713272,180.000000
40,8,40500.000000,8000.000000,16.487537,180.000000
40,9,40500.000000,9000.000000,24.664331,180.000000
41,1,41500.000000,1000.000000,17.773132,180.000000
41,2,41500.000000,2000.000000,16.844059,180.000000
41,3,41500.000000,3000.000000,16.423019,180.000000
41,4,41500.000000,4000.000000,17.827595,180.000000
41,5,41500.000000,5000.000000,15.257278,180.000000
41,6,41500.000000,6000.000000,20.722849,180.000000
41,7,41500.000000,7000.000000,15.120830,180.000000
41,8,41500.000000,8000.000000,10.194939,180.000000
41,9,41500.000000,9000.000000,10.439176,180.000000
42,1,42500.000000,1000.000000,9.868238,0.000000
42,2,42500.000000,2000.000000,10.092762,180.000000
42,3,42500.000000,3000.000000,13.452225,180.000000
42,4,42500.000000,4000.000000,12.210796,180.000000
42,5,42500.000000,5000.000000,11.434879,180.000000
42,6,42500.000000,6000.000000,12.926091,180.000000
42,7,42500.000000,7000.000000,9.356982,0.000000
42,8,42500.000000,8000.000000,8.835059,180.000000
42,9,42500.000000,9000.000000,8.692307,0.000000
43,1,43500.000000,1000.000000,9.615354,0.000000
43,2,43500.000000,2000.000000,8.466153,180.000000
43,3,43500.000000,3000.000000,8.166418,180.000000
43,4,43500.000000,4000.000000,10.128298,0.000000
43,5,43500.000000,5000.000000,9.973638,180.000000
43,6,43500.000000,6000.000000,12.365867,180.000000
43,7,43500.000000,7000.000000,9.215846,0.000000
43,8,43500.000000,8000.000000,8.880458,180.000000
43,9,43500.000000,9000.000000,8.516271,0.000000
44,1,44500.000000,1000.000000,8.629272,0.000000
44,2,44500.000000,2000.000000,8.229846,180.000000
44,3,44500.000000,3000.000000,8.503237,180.000000
44,4,44500.000000,4000.000000,11.178535,0.000000
44,5,44500.000000,5000.000000,9.696025,180.000000
44,6,44500.000000,6000.000000,11.518437,0.000000
44,7,44500.000000,7000.000000,9.656739,0.000000
44,8,44500.000000,8000.000000,7.961555,180.000000
44,9,44500.000000,9000.000000,8.804536,0.000000
45,1,45500.000000,1000.000000,9.458397,180.000000
45,2,45500.000000,2000.000000,8.371373,180.000000
45,3,45500.000000,3000.000000,8.658759,0.000000
45,4,45500.000000,4000.000000,11.407654,0.000000
45,5,45500.000000,5000.000000,9.847050,0.000000
45,6,45500.000000,6000.000000,11.158142,0.000000
45,7,45500.000000,7000.000000,8.932209,0.000000
45,8,45500.000000,8000.000000,8.072497,180.000000
45,9,45500.000000,9000.000000,8.809385,180.000000
46,1,46500.000000,1000.000000,9.720496,180.000000
46,2,46500.000000,2000.000000,8.527296,180.000000
46,3,46500.000000,3000.000000,9.393884,0.000000
46,4,46500.000000,4000.000000,12.490000,0.000000
46,5,46500.000000,5000.000000,10.418454,0.000000
46,6,46500.000000,6000.000000,11.004058,0.000000
46,7,46500.000000,7000.000000,8.874828,0.000000
46,8,46500.000000,8000.000000,8.338431,180.000000
46,9,46500.000000,9000.000000,9.304137,0.000000
47,1,47500.000000,1000.000000,13.865150,0.000000
47,2,47500.000000,2000.000000,17.974770,0.000000
47,3,47500.000000,3000.000000,21.418047,0.000000
47,4,47500.000000,4000.000000,19.330120,0.000000
47,5,47500.000000,5000.000000,14.771807,0.000000
47,6,47500.000000,6000.000000,25.413269,180.000000
47,7,47500.000000,7000.000000,15.761847,180.000000
47,8,47500.000000,8000.000000,15.053277,0.000000
47,9,47500.000000,9000.000000,24.251392,0.000000
48,1,48500.000000,1000.000000,40.041557,180.000000
48,2,48500.000000,2000.000000,58.402557,180.000000
48,3,48500.000000,3000.000000,70.753677,180.000000
48,4,48500.000000,4000.000000,74.243889,180.000000
48,5,48500.000000,5000.000000,38.983723,180.000000
48,6,48500.000000,6000.000000,66.640549,0.000000
48,7,48500.000000,7000.000000,41.858307,0.000000
48,8,48500.000000,8000.000000,41.031033,180.000000
48,9,48500.000000,9000.000000,72.041557,180.000000
49,1,49500.000000,1000.000000,32.388618,0.000000
49,2,49500.000000,2000.000000,27.968466,0.000000
49,3,49500.000000,3000.000000,26.096188,0.000000
49,4,49500.000000,4000.000000,25.804745,0.000000
49,5,49500.000000,5000.000000,13.584441,0.000000
49,6,49500.000000,6000.000000,27.648643,180.000000
49,7,49500.000000,7000.000000,26.493221,180.000000
49,8,49500.000000,8000.000000,31.432615,180.000000
49,9,49500.000000,9000.000000,33.935669,180.000000
50,1,50500.000000,1000.000000,13.203777,0.000000
50,2,50500.000000,2000.000000,10.845263,0.000000
50,3,50500.000000,3000.000000,13.637774,0.000000
50,4,50500.000000,4000.000000,15.916749,0.000000
50,5,50500.000000,5000.000000,10.530675,0.000000
50,6,50500.000000,6000.000000,19.974020,0.000000
50,7,50500.000000,7000.000000,18.293190,0.000000
50,8,50500.000000,8000.000000,13.808782,0.000000
50,9,50500.000000,9000.000000,11.947600,0.000000
51,1,51500.000000,1000.000000,14.622107,180.000000
51,2,51500.000000,2000.000000,18.673033,180.000000
51,3,51500.000000,3000.000000,26.302860,180.000000
51,4,51500.000000,4000.000000,21.562418,180.000000
51,5,51500.000000,5000.000000,15.019489,180.000000
51,6,51500.000000,6000.000000,28.833458,0.000000
51,7,51500.000000,7000.000000,13.245647,180.000000
51,8,51500.000000,8000.000000,14.809873,180.000000
51,9,51500.000000,9000.000000,21.715717,180.000000
52,1,52500.000000,1000.000000,35.538540,0.000000
52,2,52500.000000,2000.000000,58.740788,0.000000
52,3,52500.000000,3000.000000,67.142426,0.000000
52,4,52500.000000,4000.000000,74.950478,0.000000
52,5,52500.000000,5000.000000,30.804754,0.000000
52,6,52500.000000,6000.000000,69.017433,180.000000
52,7,52500.000000,7000.000000,41.295101,180.000000
52,8,52500.000000,8000.000000,41.236889,0.000000
52,9,52500.000000,9000.000000,69.685028,0.000000
53,1,53500.000000,1000.000000,56.985405,180.000000
53,2,53500.000000,2000.000000,72.182442,180.000000
53,3,53500.000000,3000.000000,69.817871,180.000000
53,4,53500.000000,4000.000000,70.602150,180.000000
53,5,53500.000000,5000.000000,14.823934,0.000000
53,6,53500.000000,6000.000000,82.120102,0.000000
53,7,53500.000000,7000.000000,63.835125,0.000000
53,8,53500.000000,8000.000000,80.897980,0.000000
53,9,53500.000000,9000.000000,61.101837,0.000000
54,1,54500.000000,1000.000000,25.671133,0.000000
54,2,54500.000000,2000.000000,23.454920,0.000000
54,3,54500.000000,3000.000000,16.946417,0.000000
54,4,54500.000000,4000.000000,15.126190,0.000000
54,5,54500.000000,5000.000000,10.191543,0.000000
54,6,54500.000000,6000.000000,16.987215,180.000000
54,7,54500.000000,7000.000000,19.509151,180.000000
54,8,54500.000000,8000.000000,19.833532,180.000000
54,9,54500.000000,9000.000000,21.240091,180.000000
55,1,55500.000000,1000.000000,16.405891,180.000000
55,2,55500.000000,2000.000000,18.692657,180.000000
55,3,55500.000000,3000.000000,16.017550,0.000000
55,4,55500.000000,4000.000000,14.167010,180.000000
55,5,55500.000000,5000.000000,10.754117,0.000000
55,6,55500.000000,6000.000000,12.007616,180.000000
55,7,55500.000000,7000.000000,23.155205,180.000000
55,8,55500.000000,8000.000000,19.358238,180.000000
55,9,55500.000000,9000.000000,15.829820,0.000000
56,1,56500.000000,1000.000000,12.232133,180.000000
56,2,56500.000000,2000.000000,12.336318,180.000000
56,3,56500.000000,3000.000000,11.334168,0.000000
56,4,56500.000000,4000.000000,13.226964,0.000000
56,5,56500.000000,5000.000000,12.890401,0.000000
56,6,56500.000000,6000.000000,13.824472,0.000000
56,7,56500.000000,7000.000000,13.637916,0.000000
56,8,56500.000000,8000.000000,18.204580,0.000000
56,9,56500.000000,9000.000000,20.367216,0.000000
57,1,57500.000000,1000.000000,14.043474,180.000000
57,2,57500.000000,2000.000000,18.438274,180.000000
57,3,57500.000000,3000.000000,26.832617,180.000000
57,4,57500.000000,4000.000000,33.179169,180.000000
57,5,57500.000000,5000.000000,36.581390,180.000000
57,6,57500.000000,6000.000000,48.368881,180.000000
57,7,57500.000000,7000.000000,58.172878,180.000000
57,8,57500.000000,8000.000000,73.777031,180.000000
57,9,57500.000000,9000.000000,69.058205,180.000000
58,1,58500.000000,1000.000000,15.799996,180.000000
58,2,58500.000000,2000.000000,16.498228,180.000000
58,3,58500.000000,3000.000000,17.657330,180.000000
58,4,58500.000000,4000.000000,17.163286,180.000000
58,5,58500.000000,5000.000000,12.300144,180.000000
58,6,58500.000000,6000.000000,17.471960,0.000000
58,7,58500.000000,7000.000000,19.290434,0.000000
58,8,58500.000000,8000.000000,20.062513,0.000000
58,9,58500.000000,9000.000000,21.997763,0.000000
59,1,59500.000000,1000.000000,13.940220,180.000000
59,2,59500.000000,2000.000000,16.862768,0.000000
59,3,59500.000000,3000.000000,14.500895,0.000000
59,4,59500.000000,4000.000000,13.851577,0.000000
59,5,59500.000000,5000.000000,11.359921,180.000000
59,6,59500.000000,6000.000000,14.439107,0.000000
59,7,59500.000000,7000.000000,13.363165,0.000000
59,8,59500.000000,8000.000000,13.571041,180.000000
59,9,59500.000000,9000.000000,14.028193,180.000000
60,1,60500.000000,1000.000000,14.686611,0.000000
60,2,60500.000000,2000.000000,15.562253,180.000000
60,3,60500.000000,3000.000000,15.007044,0.000000
60,4,60500.000000,4000.000000,13.270652,180.000000
60,5,60500.000000,5000.000000,15.047338,180.000000
60,6,60500.000000,6000.000000,17.312834,180.000000
60,7,60500.000000,7000.000000,16.624769,180.000000
60,8,60500.000000,8000.000000,22.348713,180.000000
60,9,60500.000000,9000.000000,25.184008,180.000000
61,1,61500.000000,1000.000000,15.726270,0.000000
61,2,61500.000000,2000.000000,15.431322,0.000000
61,3,61500.000000,3000.000000,17.089825,0.000000
61,4,61500.000000,4000.000000,22.094889,0.000000
61,5,61500.000000,5000.000000,28.184612,0.000000
61,6,61500.000000,6000.000000,39.053692,0.000000
61,7,61500.000000,7000.000000,56.496552,0.000000
61,8,61500.000000,8000.000000,68.601372,0.000000
61,9,61500.000000,9000.000000,72.641045,0.000000
62,1,62500.000000,1000.000000,15.591194,0.000000
62,2,62500.000000,2000.000000,22.169455,0.000000
62,3,62500.000000,3000.000000,25.946150,0.000000
62,4,62500.000000,4000.000000,26.438293,0.000000
62,5,62500.000000,5000.000000,17.816847,0.000000
62,6,62500.000000,6000.000000,15.510910,180.000000
62,7,62500.000000,7000.000000,21.664555,180.000000
62,8,62500.000000,8000.000000,23.404022,180.000000
62,9,62500.000000,9000.000000,17.382437,180.000000
63,1,63500.000000,1000.000000,16.437548,0.000000
63,2,63500.000000,2000.000000,16.460835,0.000000
63,3,63500.000000,3000.000000,16.774887,0.000000
63,4,63500.000000,4000.000000,15.313883,0.000000
63,5,63500.000000,5000.000000,14.519232,0.000000
63,6,63500.000000,6000.000000,14.805889,0.000000
63,7,63500.000000,7000.000000,13.710673,0.000000
63,8,63500.000000,8000.000000,13.667800,180.000000
63,9,63500.000000,9000.000000,17.234133,180.000000
64,1,64500.000000,1000.000000,17.234234,180.000000
64,2,64500.000000,2000.000000,15.978367,180.000000
64,3,64500.000000,3000.000000,16.625679,0.000000
64,4,64500.000000,4000.000000,17.351889,0.000000
64,5,64500.000000,5000.000000,14.269736,0.000000
64,6,64500.000000,6000.000000,16.783079,0.000000
64,7,64500.000000,7000.000000,13.570211,0.000000
64,8,64500.000000,8000.000000,14.404732,180.000000
64,9,64500.000000,9000.000000,19.111317,180.000000
65,1,65500.000000,1000.000000,18.936907,180.000000
