I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
5,66,5000.000000,66500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,67,5000.000000,67500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,68,5000.000000,68500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,69,5000.000000,69500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,70,5000.000000,70500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,71,5000.000000,71500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,72,5000.000000,72500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,73,5000.000000,73500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,74,5000.000000,74500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,75,5000.000000,75500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,76,5000.000000,76500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,77,5000.000000,77500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,78,5000.000000,78500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,79,5000.000000,79500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,80,5000.000000,80500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,81,5000.000000,81500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,82,5000.000000,82500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,83,5000.000000,83500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,84,5000.000000,84500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,85,5000.000000,85500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,86,5000.000000,86500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,87,5000.000000,87500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,88,5000.000000,88500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,89,5000.000000,89500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,90,5000.000000,90500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,91,5000.000000,91500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,92,5000.000000,92500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,93,5000.000000,93500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,94,5000.000000,94500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,95,5000.000000,95500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,96,5000.000000,96500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,97,5000.000000,97500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,98,5000.000000,98500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,99,5000.000000,99500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
0,0,500.000000,0.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,1,500.000000,1000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,2,500.000000,2000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,3,500.000000,3000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,4,500.000000,4000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,5,500.000000,5000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,6,500.000000,6000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,7,500.000000,7000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,8,500.000000,8000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,9,500.000000,9000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,10,500.000000,10000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,11,500.000000,11000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,12,500.000000,12000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,13,500.000000,13000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,14,500.000000,14000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,15,500.000000,15000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,16,500.000000,16000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,17,500.000000,17000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,18,500.000000,18000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,19,500.000000,19000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,20,500.000000,20000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,21,500.000000,21000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,22,500.000000,22000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,23,500.000000,23000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,24,500.000000,24000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,25,500.000000,25000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,26,500.000000,26000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,27,500.000000,27000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,28,500.000000,28000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,29,500.000000,29000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,30,500.000000,30000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,31,500.000000,31000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,32,500.000000,32000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,33,500.000000,33000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,34,500.000000,34000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,35,500.000000,35000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,36,500.000000,36000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,37,500.000000,37000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,38,500.000000,38000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,39,500.000000,39000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,40,500.000000,40000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,41,500.000000,41000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,42,500.000000,42000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,43,500.000000,43000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,44,500.000000,44000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,45,500.000000,45000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,46,500.000000,46000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,47,500.000000,47000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,48,500.000000,48000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,49,500.000000,49000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,50,500.000000,50000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,51,500.000000,51000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,52,500.000000,52000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,53,500.000000,53000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,54,500.000000,54000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,55,500.000000,55000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,56,500.000000,56000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,57,500.000000,57000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,58,500.000000,58000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,59,500.000000,59000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,60,500.000000,60000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,61,500.000000,61000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,62,500.000000,62000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,63,500.000000,63000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,64,500.000000,64000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,65,500.000000,65000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,66,500.000000,66000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,67,500.000000,67000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,68,500.000000,68000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,69,500.000000,69000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,70,500.000000,70000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,71,500.000000,71000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,72,500.000000,72000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,73,500.000000,73000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,74,500.000000,74000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,75,500.000000,75000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,76,500.000000,76000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,77,500.000000,77000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,78,500.000000,78000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,79,500.000000,79000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,80,500.000000,80000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,81,500.000000,81000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,82,500.000000,82000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,83,500.000000,83000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,84,500.000000,84000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,85,500.000000,85000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,86,500.000000,86000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,87,500.000000,87000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,88,500.000000,88000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,89,500.000000,89000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,90,500.000000,90000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,91,500.000000,91000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,92,500.000000,92000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,93,500.000000,93000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,94,500.000000,94000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,95,500.000000,95000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,96,500.000000,96000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,97,500.000000,97000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,98,500.000000,98000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,99,500.000000,99000.000000,1.500000,1.500000,-1.000000,0.000000,1.337994,-4.609552
0,100,500.000000,100000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
1,0,1500.000000,0.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,1,1500.000000,1000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,2,1500.000000,2000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,3,1500.000000,3000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,4,1500.000000,4000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,5,1500.000000,5000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,6,1500.000000,6000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,7,1500.000000,7000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,8,1500.000000,8000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,9,1500.000000,9000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,10,1500.000000,10000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,11,1500.000000,11000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,12,1500.000000,12000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,13,1500.000000,13000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,14,1500.000000,14000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,15,1500.000000,15000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,16,1500.000000,16000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,17,1500.000000,17000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,18,1500.000000,18000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,19,1500.000000,19000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,20,1500.000000,20000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,21,1500.000000,21000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,22,1500.000000,22000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,23,1500.000000,23000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,24,1500.000000,24000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,25,1500.000000,25000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,26,1500.000000,26000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,27,1500.000000,27000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,28,1500.000000,28000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,29,1500.000000,29000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,30,1500.000000,30000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,31,1500.000000,31000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,32,1500.000000,32000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,33,1500.000000,33000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,34,1500.000000,34000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,35,1500.000000,35000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,36,1500.000000,36000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,37,1500.000000,37000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,38,1500.000000,38000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,39,1500.000000,39000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,40,1500.000000,40000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,41,1500.000000,41000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,42,1500.000000,42000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,43,1500.000000,43000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,44,1500.000000,44000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,45,1500.000000,45000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,46,1500.000000,46000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,47,1500.000000,47000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,48,1500.000000,48000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,49,1500.000000,49000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,50,1500.000000,50000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,51,1500.000000,51000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,52,1500.000000,52000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,53,1500.000000,53000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,54,1500.000000,54000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,55,1500.000000,55000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,56,1500.000000,56000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,57,1500.000000,57000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,58,1500.000000,58000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,59,1500.000000,59000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,60,1500.000000,60000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,61,1500.000000,61000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,62,1500.000000,62000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,63,1500.000000,63000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,64,1500.000000,64000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,65,1500.000000,65000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,66,1500.000000,66000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,67,1500.000000,67000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,68,1500.000000,68000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,69,1500.000000,69000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,70,1500.000000,70000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,71,1500.000000,71000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,72,1500.000000,72000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,73,1500.000000,73000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,74,1500.000000,74000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,75,1500.000000,75000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,76,1500.000000,76000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,77,1500.000000,77000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,78,1500.000000,78000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,79,1500.000000,79000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,80,1500.000000,80000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,81,1500.000000,81000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,82,1500.000000,82000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,83,1500.000000,83000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,84,1500.000000,84000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,85,1500.000000,85000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,86,1500.000000,86000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,87,1500.000000,87000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,88,1500.000000,88000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,89,1500.000000,89000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,90,1500.000000,90000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,91,1500.000000,91000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,92,1500.000000,92000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,93,1500.000000,93000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,94,1500.000000,94000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,95,1500.000000,95000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,96,1500.000000,96000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,97,1500.000000,97000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,98,1500.000000,98000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,99,1500.000000,99000.000000,0.500000,0.500000,-1.000000,0.000000,1.337994,-4.609552
1,100,1500.000000,100000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
2,0,2500.000000,0.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,1,2500.000000,1000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,2,2500.000000,2000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,3,2500.000000,3000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,4,2500.000000,4000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,5,2500.000000,5000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,6,2500.000000,6000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,7,2500.000000,7000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,8,2500.000000,8000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,9,2500.000000,9000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,10,2500.000000,10000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,11,2500.000000,11000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,12,2500.000000,12000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,13,2500.000000,13000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,14,2500.000000,14000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,15,2500.000000,15000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,16,2500.000000,16000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,17,2500.000000,17000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,18,2500.000000,18000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,19,2500.000000,19000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,20,2500.000000,20000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,21,2500.000000,21000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,22,2500.000000,22000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,23,2500.000000,23000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,24,2500.000000,24000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,25,2500.000000,25000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,26,2500.000000,26000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,27,2500.000000,27000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,28,2500.000000,28000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,29,2500.000000,29000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,30,2500.000000,30000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,31,2500.000000,31000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,32,2500.000000,32000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,33,2500.000000,33000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,34,2500.000000,34000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,35,2500.000000,35000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,36,2500.000000,36000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,37,2500.000000,37000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,38,2500.000000,38000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,39,2500.000000,39000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,40,2500.000000,40000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,41,2500.000000,41000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,42,2500.000000,42000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,43,2500.000000,43000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,44,2500.000000,44000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,45,2500.000000,45000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
2,46,2500.000000,46000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.337994,-4.609552
