T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
26880.0,.2,85639,.00,3005.73,3000.66,4.15,42286188.13,78.75,-118.75,-.92,,30005254.00,.00,3.21
26940.0,.2,85638,.00,3005.89,3000.89,7.02,42286609.14,95.51,-288.09,2.02,,30005778.00,.00,3.21
27000.0,.2,85642,.00,3005.78,2999.67,4.41,42286873.80,24.57,-118.63,-1.70,,30006376.00,.00,3.20
27060.0,.2,85640,.00,3005.83,2999.89,7.76,42287339.43,19.85,-218.23,1.82,,30006998.00,.00,3.20
27120.0,.2,85643,.00,3005.83,3000.90,1.66,42287438.80,94.36,-110.88,-3.27,,30007562.00,.00,3.21
27180.0,.2,85642,.00,3005.83,2999.38,8.47,42287947.26,23.12,-151.20,2.02,,30008172.00,.00,3.20
27240.0,.2,85643,.00,3005.80,3000.93,4.17,42288197.62,25.05,-121.80,-.70,,30008712.00,.00,3.21
27300.0,.2,85642,.00,3005.82,3000.49,6.49,42288586.99,27.29,-179.54,1.17,,30009306.00,.00,3.20
27360.0,.2,85639,.00,3005.77,3000.94,4.99,42288886.27,30.49,-213.68,.16,,30009806.00,.00,3.21
27420.0,.1,85643,.00,3005.76,3001.72,3.05,42289069.46,31.80,-140.24,-.99,,30010322.00,.00,3.21
27480.0,.1,85642,.00,3005.91,3000.56,4.75,42289354.33,65.16,-117.99,-.61,,30010872.00,.00,3.21
27540.0,.1,85648,.00,3005.80,3000.65,4.98,42289652.86,19.72,-101.99,-.17,,30011508.00,.00,3.21
27600.0,.1,85648,.00,3005.81,3000.71,5.46,42289980.33,21.47,-104.24,.36,,30012056.00,.00,3.21
27660.0,.1,85645,.00,3005.81,3001.11,5.53,42290312.05,52.86,-191.31,.84,,30012538.00,.00,3.21
27720.0,.1,85645,.00,3005.82,3000.33,7.54,42290764.17,16.92,-271.66,2.04,,30013114.00,.00,3.21
27780.0,.1,85650,.00,3005.83,3001.18,1.71,42290866.57,14.68,-99.93,-2.94,,30013676.00,.00,3.21
27840.0,.1,85646,.00,3005.77,3001.88,5.71,42291209.17,16.53,-230.57,1.83,,30014184.00,.00,3.21
27900.0,.1,85652,.00,3005.85,3000.58,3.21,42291401.72,14.07,-93.93,-2.06,,30014666.00,.00,3.21
27960.0,.1,85652,.00,3005.77,3001.14,4.74,42291686.00,15.76,-98.81,.11,,30015218.00,.00,3.20
28020.0,.1,85650,.00,3005.83,3001.87,5.89,42292039.36,13.46,-205.71,1.94,,30015604.00,.00,3.20
28080.0,.1,85648,.00,3005.83,2999.92,7.76,42292504.67,15.15,-303.30,1.84,,30016148.00,.00,3.20
28140.0,.1,85650,.00,3005.78,3001.10,2.46,42292652.55,20.51,-205.23,-2.21,,30016676.00,.00,3.21
28200.0,.1,85652,.00,3005.76,3002.98,1.26,42292728.15,18.58,-108.24,-1.52,,30017010.00,.00,3.21
28260.0,.1,85652,.00,3005.91,3000.32,5.32,42293047.31,20.49,-110.13,-.28,,30017636.00,.00,3.21
28320.0,.1,85651,.00,3005.72,3001.14,4.79,42293334.49,29.50,-98.64,.20,,30018120.00,.00,3.21
28380.0,.1,85649,.00,3005.79,3001.66,4.67,42293614.73,28.35,-140.65,.54,,30018590.00,.00,3.21
28440.0,.1,85651,.00,3005.79,3000.80,5.15,42293923.49,89.29,-204.38,.15,,30019096.00,.00,3.21
28500.0,.1,85655,.00,3005.75,3001.35,2.70,42294085.60,78.79,-104.45,-1.70,,30019592.00,.00,3.21
28560.0,.1,85651,.00,3005.79,3002.03,6.62,42294482.81,80.79,-278.48,2.86,,30020014.00,.00,3.21
28620.0,.1,85655,.00,3005.76,3003.83,.37,42294505.26,19.72,-142.54,-1.56,,30020398.00,.00,3.21
28680.0,.1,85653,.00,3005.74,3003.76,.34,42294525.63,110.90,-122.21,-1.63,,30020736.00,.00,3.21
28740.0,.1,85654,.00,3005.79,3003.47,3.20,42294717.70,27.51,-114.59,.88,,30021112.00,.00,3.21
28800.0,.1,85654,.00,3005.76,3002.46,4.97,42295015.66,29.36,-179.62,1.66,,30021526.00,.00,3.21
28860.0,.1,85652,.00,3005.87,3002.70,1.46,42295103.38,53.93,-119.36,-1.71,,30021908.00,.00,3.21
28920.0,.1,85651,.00,3005.70,3004.25,3.76,42295328.71,119.59,-325.40,2.30,,30022264.00,.00,3.21
28980.0,.1,85656,.00,3005.81,3001.27,2.41,42295473.08,30.06,-121.16,-2.13,,30022768.00,.00,3.20
29040.0,.1,85655,.00,3005.79,3002.35,5.43,42295798.75,24.04,-228.61,1.99,,30023246.00,.00,3.21
29100.0,.1,85656,.00,3005.81,3002.95,1.46,42295886.57,26.21,-159.18,-1.39,,30023666.00,.00,3.21
29160.0,.1,85656,.00,3005.75,3003.53,3.26,42296082.42,22.76,-181.03,1.05,,30024046.00,.00,3.21
29220.0,.1,85655,.00,3005.78,3003.48,2.63,42296240.01,27.78,-221.13,.33,,30024422.00,.00,3.20
29280.0,.1,85658,.00,3005.79,3003.52,2.08,42296364.74,25.35,-212.63,-.19,,30024846.00,.00,3.21
29340.0,.1,85658,.00,3005.75,3005.15,-1.91,42296250.07,69.59,-109.49,-2.51,,30025112.00,.00,3.20
29400.0,.1,85657,.00,3005.74,3004.79,-.37,42296227.60,158.32,-112.60,-1.32,,30025468.00,.00,3.20
29460.0,.1,85656,.00,3005.87,3004.21,5.49,42296557.08,29.49,-215.19,3.83,,30025776.00,.00,3.21
29520.0,.1,85655,.00,3005.76,3004.46,.83,42296606.67,30.73,-184.19,-.48,,30026104.00,.00,3.21
29580.0,.1,85656,.00,3005.75,3002.63,1.93,42296722.47,33.69,-127.20,-1.19,,30026548.00,.00,3.21
29640.0,.1,85659,.00,3005.77,3004.17,1.78,42296829.39,93.91,-196.05,.18,,30026880.00,.00,3.21
29700.0,.1,85659,.00,3005.76,3004.88,.21,42296842.13,59.89,-134.60,-.67,,30027162.00,.00,3.21
29760.0,.1,85663,.00,3005.79,3002.58,4.70,42297124.23,14.74,-159.27,1.49,,30027614.00,.00,3.21
29820.0,.1,85662,.00,3005.84,3002.19,3.53,42297335.99,15.53,-168.68,-.12,,30028082.00,.00,3.21
29880.0,.1,85662,.00,3005.78,3004.36,1.49,42297425.15,16.32,-169.24,.07,,30028426.00,.00,3.21
29940.0,.1,85661,.00,3005.73,3003.56,1.61,42297521.63,53.37,-184.29,-.56,,30028832.00,.00,3.21
30000.0,.1,85660,.00,3005.80,3004.98,.77,42297568.09,21.71,-139.34,-.04,,30029148.00,.00,3.21
30060.0,.1,85663,.00,3005.75,3002.34,2.55,42297721.26,18.80,-98.89,-.86,,30029650.00,.00,3.21
30120.0,.1,85665,.00,3005.76,3004.64,1.37,42297803.21,10.92,-97.67,.24,,30029978.00,.00,3.21
30180.0,.1,85665,.00,3005.75,3004.67,-1.01,42297742.43,131.32,-97.85,-2.09,,30030280.00,.00,3.20
30240.0,.1,85661,.00,3005.78,3002.83,5.51,42298073.28,58.80,-177.81,2.57,,30030738.00,.00,3.21
30300.0,.1,85663,.00,3005.76,3004.75,.28,42298090.34,17.17,-112.07,-.72,,30031092.00,.00,3.21
30360.0,.1,85662,.00,3005.73,3004.15,2.88,42298263.38,17.84,-156.75,1.31,,30031446.00,.00,3.21
30420.0,.1,85659,.00,3005.76,3004.13,1.67,42298363.35,126.85,-274.84,.04,,30031802.00,.00,3.20
30480.0,.1,85661,.00,3005.77,3003.76,-.92,42298308.36,166.51,-154.20,-2.93,,30032218.00,.00,3.20
30540.0,.1,85663,.00,3005.76,3004.61,3.75,42298533.41,19.63,-148.19,2.61,,30032510.00,.00,3.21
30600.0,.1,85665,.00,3005.70,3004.07,.85,42298584.14,24.75,-102.03,-.79,,30032856.00,.00,3.21
30660.0,.1,85663,.00,3005.82,3004.11,4.18,42298834.88,13.12,-261.31,2.47,,30033220.00,.00,3.21
30720.0,.1,85665,.00,3005.68,3003.73,-.36,42298813.42,16.16,-122.99,-2.30,,30033678.00,.00,3.21
30780.0,.1,85664,.00,3005.80,3003.90,2.45,42298960.44,18.65,-144.26,.55,,30034044.00,.00,3.21
30840.0,.1,85664,.00,3005.80,3003.78,2.35,42299101.36,19.79,-164.03,.32,,30034412.00,.00,3.21
30900.0,.1,85664,.00,3005.73,3003.27,2.99,42299280.67,16.19,-206.95,.52,,30034816.00,.00,3.21
30960.0,.1,85667,.00,3005.79,3003.90,.02,42299281.63,29.87,-94.97,-1.88,,30035198.00,.00,3.21
31020.0,.1,85667,.00,3005.73,3004.88,-.41,42299257.04,84.84,-98.97,-1.26,,30035564.00,.00,3.21
31080.0,.1,85665,.00,3005.77,3003.37,2.92,42299432.29,98.81,-129.13,.52,,30036012.00,.00,3.21
31140.0,.1,85667,.00,3005.73,3004.75,2.05,42299555.14,14.75,-123.05,1.06,,30036350.00,.00,3.21
31200.0,.1,85665,.00,3005.76,3005.09,-1.36,42299473.55,108.21,-95.40,-2.03,,30036664.00,.00,3.21
31260.0,.1,85666,.00,3005.71,3004.27,1.66,42299573.41,107.39,-92.66,.23,,30036974.00,.00,3.21
31320.0,.1,85666,.00,3005.73,3006.35,.95,42299630.38,16.74,-115.03,1.57,,30037224.00,.00,3.21
31380.0,.1,85665,.00,3005.78,3004.30,.20,42299642.60,76.93,-101.94,-1.27,,30037568.00,.00,3.21
31440.0,.1,85665,.00,3005.82,3003.31,6.76,42300048.29,14.16,-283.12,4.25,,30037968.00,.00,3.21
31500.0,.1,85666,.00,3005.75,3004.07,-1.50,42299958.43,20.23,-108.11,-3.18,,30038338.00,.00,3.21
31560.0,.1,85666,.00,3005.73,3004.14,4.07,42300202.49,19.33,-228.26,2.48,,30038694.00,.00,3.21
31620.0,.1,85661,.00,3005.79,3004.23,.04,42300204.70,91.62,-213.81,-1.52,,30039062.00,.00,3.21
31680.0,.1,85664,.00,3005.72,3004.62,-.71,42300162.06,110.76,-127.83,-1.81,,30039354.00,.00,3.21
31740.0,.1,85668,.00,3005.79,3003.73,3.70,42300384.17,18.03,-145.33,1.65,,30039752.00,.00,3.20
31800.0,.1,85668,.00,3005.71,3005.19,1.31,42300462.68,11.09,-181.62,.78,,30040058.00,.00,3.20
31860.0,.1,85670,.00,3005.76,3003.44,.51,42300493.36,11.92,-98.43,-1.81,,30040460.00,.00,3.20
31920.0,.1,85669,.00,3005.76,3005.27,-.39,42300469.66,76.87,-98.97,-.89,,30040742.00,.00,3.21
31980.0,.1,85666,.00,3005.73,3004.12,5.43,42300795.69,91.57,-343.94,3.83,,30041108.00,.00,3.20
32040.0,.1,85669,.00,3005.74,3004.87,-1.35,42300714.49,17.97,-142.74,-2.23,,30041430.00,.00,3.21
32100.0,.1,85668,.00,3005.76,3005.22,-2.34,42300574.21,118.93,-90.02,-2.88,,30041738.00,.00,3.21
32160.0,.1,85668,.00,3005.70,3004.98,4.63,42300851.98,15.62,-173.81,3.91,,30042052.00,.00,3.21
32220.0,.1,85663,.00,3005.78,3004.15,.31,42300870.64,175.77,-294.96,-1.32,,30042418.00,.00,3.20
32280.0,.1,85668,.00,3005.76,3004.40,1.79,42300978.11,21.12,-143.13,.43,,30042770.00,.00,3.21
32340.0,.1,85666,.00,3005.75,3004.24,1.25,42301053.32,22.05,-132.26,-.26,,30043144.00,.00,3.21
32400.0,.1,85668,.00,3005.76,3004.47,-.30,42301035.07,93.81,-99.91,-1.59,,30043500.00,.00,3.21
32460.0,.1,85668,.00,3005.73,3004.50,2.80,42301203.13,23.93,-130.51,1.58,,30043846.00,.00,3.21
32520.0,.1,85667,.00,3005.75,3005.42,1.91,42301317.96,17.23,-232.16,1.58,,30044110.00,.00,3.21
32580.0,.1,85669,.00,3005.73,3004.91,-2.20,42301186.07,180.67,-217.32,-3.02,,30044414.00,.00,3.20
32640.0,.1,85671,.00,3005.82,3004.38,4.03,42301427.74,10.31,-205.94,2.59,,30044754.00,.00,3.21
32700.0,.1,85669,.00,3005.74,3004.07,1.19,42301499.35,55.44,-183.02,-.47,,30045120.00,.00,3.21
32760.0,.1,85671,.00,3005.75,3004.56,.92,42301554.81,15.81,-154.29,-.26,,30045454.00,.00,3.21
32820.0,.1,85672,.00,3005.75,3005.46,-1.76,42301449.11,20.50,-50.01,-2.06,,30045728.00,.00,3.21
32880.0,.1,85669,.00,3005.72,3004.56,.36,42301470.65,111.20,-86.18,-.80,,30046054.00,.00,3.21
32940.0,.1,85673,.00,3005.71,3005.89,.58,42301505.44,17.53,-40.80,.75,,30046318.00,.00,3.21
33000.0,.1,85672,.00,3005.76,3004.35,2.84,42301675.61,17.93,-138.68,1.42,,30046658.00,.00,3.21
33060.0,.1,85671,.00,3005.79,3005.73,-.44,42301649.33,18.39,-100.87,-.50,,30046936.00,.00,3.21
33120.0,.1,85672,.00,3005.76,3004.68,1.16,42301718.94,18.86,-105.55,.08,,30047254.00,.00,3.21
33180.0,.1,85672,.00,3005.82,3004.09,1.20,42301791.08,19.31,-74.04,-.53,,30047630.00,.00,3.21
33240.0,.1,85672,.00,3005.78,3003.90,3.44,42301997.41,15.77,-159.21,1.56,,30048044.00,.00,3.21
33300.0,.1,85674,.00,3005.72,3006.91,-2.63,42301839.69,8.18,-87.62,-1.44,,30048224.00,.00,3.21
33360.0,.1,85674,.00,3005.76,3005.76,-2.34,42301699.00,139.74,-51.50,-2.34,,30048474.00,.00,3.21
33420.0,.1,85675,.00,3005.72,3003.58,3.60,42301915.03,76.10,-76.83,1.46,,30048868.00,.00,3.20
33480.0,.1,85674,.00,3005.80,3005.95,-.49,42301885.59,72.61,-48.76,-.34,,30049172.00,.00,3.21
33540.0,.1,85675,.00,3005.89,3003.82,2.90,42302059.85,14.05,-49.44,.83,,30049560.00,.00,3.20
33600.0,.1,85674,.00,3005.64,3004.13,1.66,42302159.22,14.52,-61.27,.15,,30049940.00,.00,3.20
33660.0,.1,85669,.00,3005.73,3005.27,2.28,42302295.81,94.66,-238.91,1.82,,30050234.00,.00,3.21
33720.0,.1,85672,.00,3005.79,3005.36,-2.59,42302140.51,110.66,-106.55,-3.02,,30050578.00,.00,3.21
33780.0,.1,85674,.00,3005.71,3005.19,.59,42302175.90,69.69,-56.78,.07,,30050840.00,.00,3.20
33840.0,.1,85671,.00,3005.75,3005.75,.60,42302211.60,116.19,-127.20,.60,,30051128.00,.00,3.20
33900.0,.1,85674,.00,3005.79,3005.33,2.47,42302360.08,11.63,-129.72,2.01,,30051444.00,.00,3.20
33960.0,.1,85676,.00,3005.84,3004.46,-1.98,42302240.98,86.51,-52.42,-3.36,,30051798.00,.00,3.21
34020.0,.1,85675,.00,3005.72,3005.27,3.94,42302477.64,10.30,-139.67,3.49,,30052122.00,.00,3.20
34080.0,.1,85674,.00,3005.77,3005.70,-2.24,42302343.47,87.38,-103.59,-2.31,,30052432.00,.00,3.21
34140.0,.1,85675,.00,3005.75,3005.66,.88,42302396.03,13.90,-81.57,.78,,30052714.00,.00,3.20
34200.0,.1,85676,.00,3005.72,3005.95,-.90,42302341.77,14.27,-41.96,-.67,,30052970.00,.00,3.21
34260.0,.1,85673,.00,3005.74,3005.82,1.89,42302455.37,29.90,-192.39,1.97,,30053198.00,.00,3.21
34320.0,.1,85675,.00,3005.81,3004.56,.96,42302513.15,10.78,-142.49,-.29,,30053554.00,.00,3.21
34380.0,.1,85676,.00,3005.77,3005.52,-.84,42302462.99,10.99,-69.74,-1.08,,30053768.00,.00,3.21
34440.0,.1,85674,.00,3005.72,3007.00,-.98,42302404.05,11.35,-102.51,.30,,30053960.00,.00,3.20
34500.0,.1,85672,.00,3005.79,3005.79,1.57,42302498.05,19.72,-197.95,1.57,,30054180.00,.00,3.20
34560.0,.1,85676,.00,3005.75,3006.78,-3.33,42302298.30,8.08,-65.59,-2.30,,30054366.00,.00,3.20
34620.0,.1,85672,.00,3005.75,3006.12,-2.00,42302178.32,244.39,-174.75,-1.63,,30054556.00,.00,3.20
34680.0,.1,85674,.00,3005.69,3005.73,3.64,42302396.63,8.75,-162.42,3.67,,30054794.00,.00,3.21
34740.0,.1,85676,.00,3005.81,3006.08,-1.75,42302291.51,9.53,-69.08,-1.48,,30055028.00,.00,3.21
34800.0,.1,85674,.00,3005.70,3007.32,-2.13,42302163.84,16.03,-65.37,-.51,,30055162.00,.00,3.21
34860.0,.1,85677,.00,3005.71,3005.72,.46,42302191.15,9.45,-100.10,.46,,30055408.00,.00,3.20
34920.0,.1,85676,.00,3005.74,3007.36,-1.19,42302119.62,13.63,-118.29,.43,,30055524.00,.00,3.21
34980.0,.1,85676,.00,3005.80,3005.29,.22,42302132.80,13.87,-99.38,-.29,,30055850.00,.00,3.21
35040.0,.1,85676,.00,3005.77,3005.72,.06,42302136.16,12.87,-110.29,.00,,30056092.00,.00,3.21
35100.0,.1,85677,.00,3005.78,3005.69,-.76,42302090.73,10.59,-51.61,-.85,,30056396.00,.00,3.20
35160.0,.1,85677,.00,3005.71,3006.19,.60,42302126.62,6.95,-98.31,1.08,,30056624.00,.00,3.20
35220.0,.1,85678,.00,3005.79,3007.19,-2.56,42301972.76,9.76,-49.01,-1.16,,30056706.00,.00,3.20
35280.0,.1,85674,.00,3005.84,3006.04,-.71,42301930.00,119.63,-114.36,-.50,,30056910.00,.00,3.21
35340.0,.1,85676,.00,3005.77,3006.03,.92,42301985.43,12.02,-86.50,1.18,,30057130.00,.00,3.21
35400.0,.1,85672,.00,3005.76,3006.86,.18,42301996.24,20.35,-147.93,1.28,,30057300.00,.00,3.20
35460.0,.1,85676,.00,3005.78,3005.15,-1.29,42301918.69,16.73,-46.10,-1.92,,30057558.00,.00,3.21
35520.0,.1,85677,.00,3005.79,3005.76,.81,42301967.50,13.09,-90.18,.78,,30057828.00,.00,3.21
35580.0,.1,85676,.00,3005.82,3004.65,-.76,42301921.75,75.31,-40.86,-1.93,,30058110.00,.00,3.21
35640.0,.1,85676,.00,3005.73,3005.77,3.31,42302120.59,13.71,-179.66,3.36,,30058360.00,.00,3.21
35700.0,.1,85675,.00,3005.75,3006.05,-2.44,42301974.04,17.97,-53.26,-2.14,,30058520.00,.00,3.21
35760.0,.1,85676,.00,3005.80,3004.99,2.99,42302153.28,17.28,-194.15,2.17,,30058838.00,.00,3.21
35820.0,.1,85675,.00,3005.77,3004.70,1.18,42302223.78,14.78,-197.66,.10,,30059174.00,.00,3.21
35880.0,.1,85674,.00,3005.69,3005.52,-1.30,42302145.73,15.20,-99.13,-1.47,,30059440.00,.00,3.21
35940.0,.1,85678,.00,3005.75,3004.18,-.23,42302131.90,75.88,-53.28,-1.81,,30059766.00,.00,3.21
36000.0,.1,85678,.00,3005.78,3004.45,2.11,42302258.30,9.13,-37.09,.77,,30060124.00,.00,3.21
36060.0,.1,85680,.00,3005.76,3005.05,.28,42302274.82,6.07,-10.98,-.44,,30060448.00,.00,3.21
36120.0,.1,85676,.00,3005.76,3004.50,2.96,42302452.48,8.68,-122.07,1.71,,30060856.00,.00,3.21
36180.0,.1,85678,.00,3005.71,3006.45,-2.56,42302298.89,13.01,-22.40,-1.82,,30061092.00,.00,3.21
36240.0,.1,85673,.00,3005.73,3005.78,3.27,42302495.02,102.91,-302.08,3.32,,30061346.00,.00,3.21
36300.0,.1,85677,.00,3005.73,3005.07,-2.01,42302374.50,17.53,-37.76,-2.67,,30061674.00,.00,3.21
36360.0,.1,85675,.00,3005.78,3003.99,1.16,42302443.95,83.14,-90.71,-.63,,30062086.00,.00,3.21
36420.0,.1,85676,.00,3005.74,3004.76,-1.92,42302328.63,180.07,-1.45,-2.91,,30062412.00,.00,3.20
36480.0,.1,85675,.00,3005.76,3004.71,4.00,42302568.40,18.22,-41.04,2.94,,30062742.00,.00,3.21
36540.0,.1,85676,.00,3005.70,3005.26,.17,42302578.32,77.47,-55.91,-.27,,30063022.00,.00,3.21
36600.0,.1,85676,.00,3005.73,3006.23,3.97,42302816.63,10.58,-281.24,4.47,,30063284.00,.00,3.21
36660.0,.1,85677,.00,3005.68,3006.66,-3.12,42302629.18,7.56,-156.29,-2.14,,30063522.00,.00,3.21
36720.0,.1,85676,.00,3005.71,3005.88,-2.34,42302488.91,46.80,-52.46,-2.17,,30063766.00,.00,3.21
36780.0,.1,85678,.00,3005.73,3006.25,.02,42302489.89,10.47,-52.19,.53,,30064030.00,.00,3.20
36840.0,.1,85680,.00,3005.83,3003.71,2.34,42302630.16,7.27,-59.87,.22,,30064444.00,.00,3.21
36900.0,.1,85677,.00,3005.70,3004.85,-.05,42302627.42,15.41,-21.82,-.89,,30064842.00,.00,3.21
36960.0,.1,85675,.00,3005.70,3004.43,2.46,42302775.31,37.53,-93.39,1.20,,30065190.00,.00,3.21
37020.0,.1,85678,.00,3005.75,3006.10,-1.53,42302683.74,19.58,-21.82,-1.18,,30065450.00,.00,3.21
37080.0,.1,85677,.00,3005.77,3004.71,2.55,42302836.48,15.64,-103.37,1.48,,30065748.00,.00,3.21
37140.0,.1,85676,.00,3005.73,3004.29,1.28,42302913.01,19.71,-89.19,-.17,,30066076.00,.00,3.21
37200.0,.0,85678,.00,3005.77,3005.33,.28,42302930.03,11.76,-71.98,-.16,,30066382.00,.00,3.21
37260.0,.0,85678,.00,3005.71,3005.81,-2.14,42302801.59,78.79,-29.45,-2.04,,30066660.00,.00,3.21
37320.0,.0,85676,.00,3005.81,3004.16,4.50,42303071.63,15.85,-122.50,2.85,,30067022.00,.00,3.21
37380.0,.0,85676,.00,3005.70,3004.64,1.39,42303155.30,27.51,-168.76,.33,,30067396.00,.00,3.21
37440.0,.0,85679,.00,3005.76,3005.18,-.76,42303109.42,7.95,-46.15,-1.35,,30067690.00,.00,3.21
37500.0,.0,85678,.00,3005.72,3004.66,-.11,42303102.99,123.51,-114.75,-1.17,,30068082.00,.00,3.21
37560.0,.0,85679,.00,3005.75,3004.55,2.32,42303242.42,12.00,-67.86,1.11,,30068364.00,.00,3.21
37620.0,.0,85678,.00,3005.69,3004.75,1.44,42303328.59,8.00,-89.29,.50,,30068676.00,.00,3.21
37680.0,.0,85680,.00,3005.70,3005.85,-.54,42303296.21,4.00,-60.84,-.39,,30068938.00,.00,3.21
37740.0,.0,85678,.00,3005.76,3005.17,-.01,42303295.64,16.07,-45.86,-.59,,30069274.00,.00,3.21
37800.0,.0,85676,.00,3005.80,3005.34,2.60,42303451.47,17.30,-172.21,2.15,,30069570.00,.00,3.21
37860.0,.0,85674,.00,3005.64,3006.24,-1.48,42303362.40,20.42,-113.97,-.89,,30069838.00,.00,3.21
37920.0,.0,85675,.00,3005.84,3005.55,-.83,42303312.51,58.21,-94.65,-1.12,,30070094.00,.00,3.21
37980.0,.0,85674,.00,3005.74,3005.53,1.39,42303395.72,85.97,-213.30,1.17,,30070348.00,.00,3.21
38040.0,.0,85680,.00,3005.71,3005.13,-.26,42303380.02,8.98,-74.64,-.84,,30070628.00,.00,3.21
38100.0,.0,85678,.00,3005.66,3005.82,-.29,42303362.88,11.16,-64.94,-.12,,30070884.00,.00,3.20
38160.0,.0,85678,.00,3005.79,3005.18,1.23,42303436.83,9.34,-108.28,.62,,30071186.00,.00,3.20
38220.0,.0,85677,.00,3005.71,3005.58,1.36,42303518.25,9.52,-161.94,1.23,,30071418.00,.00,3.20
38280.0,.0,85676,.00,3005.72,3005.28,-.44,42303491.70,13.70,-117.75,-.88,,30071668.00,.00,3.21
38340.0,.0,85680,.00,3005.76,3006.10,-2.36,42303350.09,12.20,-14.47,-2.02,,30071882.00,.00,3.21
38400.0,.0,85680,.00,3005.78,3005.66,.16,42303359.49,14.05,-13.85,.03,,30072128.00,.00,3.21
38460.0,.0,85677,.00,3005.68,3003.46,3.05,42303542.58,18.22,-39.23,.83,,30072512.00,.00,3.20
38520.0,.0,85677,.00,3005.82,3004.30,1.31,42303620.96,18.40,-75.30,-.21,,30072842.00,.00,3.21
38580.0,.0,85676,.00,3005.76,3004.99,1.04,42303683.29,18.58,-72.65,.27,,30073148.00,.00,3.21
38640.0,.0,85678,.00,3005.71,3004.93,.07,42303687.74,14.75,-34.24,-.71,,30073458.00,.00,3.21
38700.0,.0,85678,.00,3005.71,3005.52,.24,42303702.01,37.37,-43.01,.04,,30073698.00,.00,3.20
38760.0,.0,85681,.00,3005.73,3004.97,.84,42303752.42,7.97,-15.14,.08,,30073962.00,.00,3.20
38820.0,.0,85681,.00,3005.72,3005.21,.32,42303771.82,7.28,-18.51,-.18,,30074276.00,.00,3.21
38880.0,.0,85677,.00,3005.68,3005.67,-.16,42303762.33,19.45,-19.30,-.16,,30074542.00,.00,3.20
38940.0,.0,85679,.00,3005.70,3005.77,.20,42303774.38,15.54,-28.70,.27,,30074776.00,.00,3.21
39000.0,.0,85677,.00,3005.70,3006.66,-1.52,42303683.24,120.45,-106.74,-.56,,30075002.00,.00,3.20
39060.0,.0,85675,.00,3005.82,3004.19,3.83,42303913.28,23.75,-116.80,2.20,,30075398.00,.00,3.21
39120.0,.0,85676,.00,3005.69,3005.49,.68,42303954.16,19.99,-170.39,.48,,30075676.00,.00,3.21
39180.0,.0,85679,.00,3005.70,3005.12,-1.35,42303873.43,16.24,-57.41,-1.92,,30075966.00,.00,3.21
39240.0,.0,85678,.00,3005.67,3006.87,-.42,42303848.18,8.47,-86.65,.77,,30076110.00,.00,3.21
39300.0,.0,85680,.00,3005.70,3006.56,-1.95,42303731.15,8.70,-32.62,-1.09,,30076302.00,.00,3.20
39360.0,.0,85678,.00,3005.77,3006.27,1.23,42303804.99,12.92,-138.91,1.74,,30076528.00,.00,3.21
39420.0,.0,85680,.00,3005.68,3005.57,.06,42303808.44,5.11,-106.39,-.05,,30076798.00,.00,3.20
39480.0,.0,85681,.00,3005.73,3005.78,-2.07,42303683.96,13.28,-10.30,-2.02,,30077030.00,.00,3.21
39540.0,.0,85677,.00,3005.73,3006.58,1.28,42303760.82,13.44,-136.42,2.13,,30077236.00,.00,3.21
39600.0,.0,85678,.00,3005.68,3006.80,-2.86,42303589.17,18.38,-41.53,-1.75,,30077400.00,.00,3.20
39660.0,.0,85678,.00,3005.72,3006.58,-.87,42303536.94,17.78,-39.65,-.01,,30077590.00,.00,3.21
39720.0,.0,85679,.00,3005.75,3007.32,-1.91,42303422.30,17.95,-25.53,-.33,,30077782.00,.00,3.21
39780.0,.0,85677,.00,3005.75,3005.26,.59,42303457.55,22.12,-28.90,.10,,30078002.00,.00,3.21
39840.0,.0,85677,.00,3005.74,3004.95,.94,42303513.87,99.61,-111.43,.14,,30078326.00,.00,3.21
39900.0,.0,85680,.00,3005.77,3005.21,1.37,42303595.85,10.46,-68.64,.81,,30078600.00,.00,3.21
39960.0,.0,85677,.00,3005.73,3006.08,-1.04,42303533.36,101.84,-145.14,-.69,,30078862.00,.00,3.21
40020.0,.0,85679,.00,3005.67,3006.89,-.08,42303528.48,4.78,-105.07,1.14,,30079030.00,.00,3.21
40080.0,.0,85679,.00,3005.70,3006.77,-1.86,42303417.13,82.12,-120.74,-.79,,30079238.00,.00,3.21
40140.0,.0,85681,.00,3005.81,3005.14,1.97,42303535.10,11.12,-144.54,1.30,,30079560.00,.00,3.20
40200.0,.0,85677,.00,3005.79,3004.81,.13,42303543.18,22.73,-82.93,-.84,,30079858.00,.00,3.21
40260.0,.0,85673,.00,3005.69,3007.06,-1.15,42303473.94,47.49,-153.14,.22,,30079992.00,.00,3.20
40320.0,.0,85678,.00,3005.64,3003.90,.42,42303499.35,19.39,-43.73,-1.31,,30080346.00,.00,3.21
40380.0,.0,85681,.00,3005.70,3006.03,-.33,42303479.81,15.47,-20.00,.01,,30080598.00,.00,3.21
40440.0,.0,85678,.00,3005.69,3006.05,.11,42303486.39,15.42,-56.07,.47,,30080836.00,.00,3.21
