i,j,X,Y,Val,Dir
47,63,442500.000000,206000.000000,0.454937,0.000000
48,24,443500.000000,167000.000000,21.706480,0.000000
48,53,443500.000000,196000.000000,0.160787,180.000000
48,59,443500.000000,202000.000000,2.573969,0.000000
48,60,443500.000000,203000.000000,68.516411,0.000000
48,61,443500.000000,204000.000000,124.812271,0.000000
48,62,443500.000000,205000.000000,146.746719,0.000000
48,63,443500.000000,206000.000000,155.084290,0.000000
48,64,443500.000000,207000.000000,105.701637,0.000000
48,65,443500.000000,208000.000000,127.921188,0.000000
49,3,444500.000000,146000.000000,0.436478,180.000000
49,24,444500.000000,167000.000000,19.804077,180.000000
49,64,444500.000000,207000.000000,51.912777,0.000000
49,65,444500.000000,208000.000000,31.432901,0.000000
49,66,444500.000000,209000.000000,102.884766,0.000000
50,24,445500.000000,167000.000000,52.695766,0.000000
50,26,445500.000000,169000.000000,0.781300,180.000000
50,66,445500.000000,209000.000000,57.860165,0.000000
50,67,445500.000000,210000.000000,82.002480,0.000000
51,11,446500.000000,154000.000000,0.003993,180.000000
51,24,446500.000000,167000.000000,14.485982,180.000000
51,53,446500.000000,196000.000000,0.924752,0.000000
51,67,446500.000000,210000.000000,78.871918,0.000000
51,68,446500.000000,211000.000000,0.081812,0.000000
52,25,447500.000000,168000.000000,1.292028,180.000000
52,50,447500.000000,193000.000000,0.001553,180.000000
52,53,447500.000000,196000.000000,2.114299,0.000000
52,66,447500.000000,209000.000000,7.593443,180.000000
52,67,447500.000000,210000.000000,83.731781,180.000000
53,25,448500.000000,168000.000000,2.844545,180.000000
53,31,448500.000000,174000.000000,0.003277,180.000000
53,51,448500.000000,194000.000000,0.832148,180.000000
53,52,448500.000000,195000.000000,109.410522,180.000000
53,54,448500.000000,197000.000000,1.180458,180.000000
53,65,448500.000000,208000.000000,26.220474,180.000000
53,66,448500.000000,209000.000000,133.683685,180.000000
53,67,448500.000000,210000.000000,76.275421,180.000000
53,68,448500.000000,211000.000000,0.259832,0.000000
54,24,449500.000000,167000.000000,106.363564,180.000000
54,49,449500.000000,192000.000000,0.087292,0.000000
54,51,449500.000000,194000.000000,7.743572,180.000000
54,52,449500.000000,195000.000000,202.825150,180.000000
54,53,449500.000000,196000.000000,126.782188,180.000000
54,54,449500.000000,197000.000000,54.775906,180.000000
54,63,449500.000000,206000.000000,1.581642,180.000000
54,64,449500.000000,207000.000000,105.476318,180.000000
54,65,449500.000000,208000.000000,133.765793,180.000000
54,66,449500.000000,209000.000000,19.072517,180.000000
55,23,450500.000000,166000.000000,33.688389,180.000000
55,24,450500.000000,167000.000000,1.118689,180.000000
55,51,450500.000000,194000.000000,9.705101,0.000000
55,52,450500.000000,195000.000000,48.785564,180.000000
55,53,450500.000000,196000.000000,217.947662,180.000000
55,54,450500.000000,197000.000000,208.951477,180.000000
55,63,450500.000000,206000.000000,167.798233,180.000000
55,64,450500.000000,207000.000000,53.722874,180.000000
56,23,451500.000000,166000.000000,29.059696,180.000000
56,24,451500.000000,167000.000000,1.092501,180.000000
56,51,451500.000000,194000.000000,19.181038,180.000000
56,54,451500.000000,197000.000000,69.288727,0.000000
56,61,451500.000000,204000.000000,14.355439,180.000000
56,62,451500.000000,205000.000000,138.874741,180.000000
56,63,451500.000000,206000.000000,6.112481,180.000000
56,65,451500.000000,208000.000000,13.064491,180.000000
56,66,451500.000000,209000.000000,10.873680,180.000000
56,67,451500.000000,210000.000000,7.980700,180.000000
56,68,451500.000000,211000.000000,0.497563,180.000000
56,69,451500.000000,212000.000000,0.526293,180.000000
57,23,452500.000000,166000.000000,33.831669,0.000000
57,51,452500.000000,194000.000000,138.248505,180.000000
57,54,452500.000000,197000.000000,119.746315,180.000000
57,55,452500.000000,198000.000000,22.145855,180.000000
57,58,452500.000000,201000.000000,23.897659,180.000000
57,59,452500.000000,202000.000000,148.360962,180.000000
57,60,452500.000000,203000.000000,249.869507,180.000000
57,61,452500.000000,204000.000000,227.323196,180.000000
57,62,452500.000000,205000.000000,80.510971,180.000000
57,63,452500.000000,206000.000000,22.750319,180.000000
57,64,452500.000000,207000.000000,21.720514,180.000000
58,23,453500.000000,166000.000000,10.047823,180.000000
58,47,453500.000000,190000.000000,0.060846,180.000000
58,50,453500.000000,193000.000000,0.361450,0.000000
58,51,453500.000000,194000.000000,53.729210,0.000000
58,55,453500.000000,198000.000000,264.909088,180.000000
58,56,453500.000000,199000.000000,278.352142,180.000000
58,57,453500.000000,200000.000000,268.725311,180.000000
58,58,453500.000000,201000.000000,238.460663,180.000000
58,59,453500.000000,202000.000000,107.687126,180.000000
59,23,454500.000000,166000.000000,2.919651,180.000000
59,47,454500.000000,190000.000000,0.020113,180.000000
59,51,454500.000000,194000.000000,123.307549,0.000000
59,52,454500.000000,195000.000000,420.924652,0.000000
60,23,455500.000000,166000.000000,22.456226,180.000000
60,52,455500.000000,195000.000000,46.570812,180.000000
61,23,456500.000000,166000.000000,3.970499,0.000000
61,33,456500.000000,176000.000000,0.017018,0.000000
61,43,456500.000000,186000.000000,0.015604,180.000000
61,51,456500.000000,194000.000000,126.559151,180.000000
61,52,456500.000000,195000.000000,369.640472,180.000000
62,23,457500.000000,166000.000000,10.322215,0.000000
62,43,457500.000000,186000.000000,0.126627,0.000000
62,46,457500.000000,189000.000000,0.474364,0.000000
62,51,457500.000000,194000.000000,137.705994,180.000000
62,52,457500.000000,195000.000000,6.945664,180.000000
63,23,458500.000000,166000.000000,7.926934,0.000000
63,29,458500.000000,172000.000000,0.209014,180.000000
63,43,458500.000000,186000.000000,0.047564,0.000000
63,46,458500.000000,189000.000000,1.160056,180.000000
63,50,458500.000000,193000.000000,205.872818,180.000000
63,51,458500.000000,194000.000000,220.918793,180.000000
63,52,458500.000000,195000.000000,35.288807,180.000000
64,24,459500.000000,167000.000000,0.254176,0.000000
64,37,459500.000000,180000.000000,388.356964,180.000000
64,38,459500.000000,181000.000000,599.901672,180.000000
64,39,459500.000000,182000.000000,216.914474,180.000000
64,40,459500.000000,183000.000000,357.738159,180.000000
64,41,459500.000000,184000.000000,545.307190,180.000000
64,42,459500.000000,185000.000000,406.890381,180.000000
64,43,459500.000000,186000.000000,0.407061,180.000000
64,45,459500.000000,188000.000000,97.555115,180.000000
64,46,459500.000000,189000.000000,47.534195,180.000000
64,49,459500.000000,192000.000000,9.598936,180.000000
64,50,459500.000000,193000.000000,182.965942,180.000000
64,51,459500.000000,194000.000000,13.813622,180.000000
64,53,459500.000000,196000.000000,5.349900,180.000000
64,55,459500.000000,198000.000000,7.779443,180.000000
64,56,459500.000000,199000.000000,7.812244,180.000000
64,57,459500.000000,200000.000000,7.914146,180.000000
65,24,460500.000000,167000.000000,35.116623,0.000000
65,25,460500.000000,168000.000000,17.112434,0.000000
65,30,460500.000000,173000.000000,0.176949,0.000000
65,37,460500.000000,180000.000000,212.924500,180.000000
65,39,460500.000000,182000.000000,381.571472,180.000000
65,40,460500.000000,183000.000000,239.407379,180.000000
65,41,460500.000000,184000.000000,48.953854,180.000000
65,42,460500.000000,185000.000000,184.199982,180.000000
65,43,460500.000000,186000.000000,586.596069,180.000000
65,44,460500.000000,187000.000000,527.579651,180.000000
65,45,460500.000000,188000.000000,473.503174,180.000000
65,46,460500.000000,189000.000000,320.648438,180.000000
65,47,460500.000000,190000.000000,7.052593,180.000000
65,49,460500.000000,192000.000000,443.640991,180.000000
65,50,460500.000000,193000.000000,137.773544,180.000000
65,53,460500.000000,196000.000000,1.747133,180.000000
65,54,460500.000000,197000.000000,7.785781,180.000000
65,58,460500.000000,201000.000000,8.709786,180.000000
66,24,461500.000000,167000.000000,2.418733,0.000000
66,25,461500.000000,168000.000000,20.294420,0.000000
66,26,461500.000000,169000.000000,0.263365,0.000000
66,35,461500.000000,178000.000000,19.741068,180.000000
66,36,461500.000000,179000.000000,603.492554,180.000000
66,43,461500.000000,186000.000000,0.811365,180.000000
66,44,461500.000000,187000.000000,56.142487,180.000000
66,45,461500.000000,188000.000000,3.342218,180.000000
66,46,461500.000000,189000.000000,194.424713,180.000000
66,47,461500.000000,190000.000000,547.708435,180.000000
66,48,461500.000000,191000.000000,551.095276,180.000000
66,49,461500.000000,192000.000000,92.676697,180.000000
66,50,461500.000000,193000.000000,0.342664,180.000000
66,59,461500.000000,202000.000000,9.060051,180.000000
66,60,461500.000000,203000.000000,8.429398,180.000000
66,61,461500.000000,204000.000000,5.981438,180.000000
66,62,461500.000000,205000.000000,5.790971,180.000000
66,63,461500.000000,206000.000000,0.919279,180.000000
67,26,462500.000000,169000.000000,38.349941,0.000000
67,27,462500.000000,170000.000000,1.552223,0.000000
67,34,462500.000000,177000.000000,230.464325,180.000000
67,35,462500.000000,178000.000000,585.080322,180.000000
67,43,462500.000000,186000.000000,0.001384,180.000000
67,61,462500.000000,204000.000000,0.002596,0.000000
67,63,462500.000000,206000.000000,0.732914,0.000000
68,27,463500.000000,170000.000000,37.964119,0.000000
68,32,463500.000000,175000.000000,0.839810,180.000000
68,33,463500.000000,176000.000000,4.059419,180.000000
68,34,463500.000000,177000.000000,111.538857,180.000000
68,63,463500.000000,206000.000000,2.148397,180.000000
68,64,463500.000000,207000.000000,0.965237,180.000000
69,28,464500.000000,171000.000000,13.301140,0.000000
69,32,464500.000000,175000.000000,0.911481,0.000000
69,33,464500.000000,176000.000000,4.268360,0.000000
69,34,464500.000000,177000.000000,160.893539,0.000000
70,28,465500.000000,171000.000000,11.473269,0.000000
70,34,465500.000000,177000.000000,100.363731,0.000000
70,64,465500.000000,207000.000000,0.719714,0.000000
71,28,466500.000000,171000.000000,0.507966,0.000000
71,33,466500.000000,176000.000000,267.185822,180.000000
71,34,466500.000000,177000.000000,507.143372,180.000000
71,63,466500.000000,206000.000000,0.158655,0.000000
72,32,467500.000000,175000.000000,201.854019,180.000000
72,33,467500.000000,176000.000000,340.004303,180.000000
72,56,467500.000000,199000.000000,0.008594,180.000000
72,60,467500.000000,203000.000000,0.005372,180.000000
72,63,467500.000000,206000.000000,0.444423,180.000000
73,18,468500.000000,161000.000000,0.009425,0.000000
73,27,468500.000000,170000.000000,9.825029,180.000000
73,28,468500.000000,171000.000000,16.095615,180.000000
73,32,468500.000000,175000.000000,188.514969,180.000000
73,64,468500.000000,207000.000000,0.039196,0.000000
74,18,469500.000000,161000.000000,0.138007,0.000000
74,26,469500.000000,169000.000000,0.365684,0.000000
74,27,469500.000000,170000.000000,4.886579,0.000000
74,28,469500.000000,171000.000000,40.811344,0.000000
74,32,469500.000000,175000.000000,73.079109,180.000000
75,19,470500.000000,162000.000000,0.089475,0.000000
75,27,470500.000000,170000.000000,2.624084,0.000000
75,28,470500.000000,171000.000000,12.416842,0.000000
75,32,470500.000000,175000.000000,143.142746,180.000000
75,64,470500.000000,207000.000000,1.454452,180.000000
75,65,470500.000000,208000.000000,0.347891,180.000000
76,28,471500.000000,171000.000000,4.240293,0.000000
76,29,471500.000000,172000.000000,73.162064,0.000000
76,30,471500.000000,173000.000000,71.007011,0.000000
76,31,471500.000000,174000.000000,125.442307,180.000000
76,32,471500.000000,175000.000000,0.002190,180.000000
76,66,471500.000000,209000.000000,0.256859,180.000000
77,15,472500.000000,158000.000000,0.027228,0.000000
77,22,472500.000000,165000.000000,0.488538,0.000000
77,23,472500.000000,166000.000000,2.487568,0.000000
77,31,472500.000000,174000.000000,81.278008,180.000000
78,12,473500.000000,155000.000000,0.047045,0.000000
78,18,473500.000000,161000.000000,0.059838,0.000000
78,19,473500.000000,162000.000000,0.107615,0.000000
78,21,473500.000000,164000.000000,3.260839,0.000000
78,23,473500.000000,166000.000000,1.507573,0.000000
78,24,473500.000000,167000.000000,3.447376,0.000000
78,31,473500.000000,174000.000000,285.864044,0.000000
78,32,473500.000000,175000.000000,212.140762,0.000000
79,12,474500.000000,155000.000000,0.014750,0.000000
79,17,474500.000000,160000.000000,0.290375,0.000000
79,18,474500.000000,161000.000000,0.244420,0.000000
79,19,474500.000000,162000.000000,0.212140,0.000000
79,25,474500.000000,168000.000000,4.899364,0.000000
79,26,474500.000000,169000.000000,1.768303,0.000000
79,32,474500.000000,175000.000000,418.606720,0.000000
79,33,474500.000000,176000.000000,140.475906,0.000000
80,16,475500.000000,159000.000000,0.262176,0.000000
80,26,475500.000000,169000.000000,4.362863,0.000000
80,32,475500.000000,175000.000000,12.939699,0.000000
80,33,475500.000000,176000.000000,557.145020,0.000000
80,34,475500.000000,177000.000000,134.770798,0.000000
81,20,476500.000000,163000.000000,0.746578,0.000000
81,26,476500.000000,169000.000000,0.003743,0.000000
81,27,476500.000000,170000.000000,7.805561,0.000000
81,28,476500.000000,171000.000000,8.038216,0.000000
81,29,476500.000000,172000.000000,0.080104,0.000000
81,34,476500.000000,177000.000000,445.703430,0.000000
81,35,476500.000000,178000.000000,151.535568,0.000000
81,39,476500.000000,182000.000000,374.636963,0.000000
81,40,476500.000000,183000.000000,733.345825,0.000000
81,41,476500.000000,184000.000000,735.774536,0.000000
81,42,476500.000000,185000.000000,137.052490,0.000000
82,15,477500.000000,158000.000000,0.190053,0.000000
82,29,477500.000000,172000.000000,7.169490,0.000000
82,33,477500.000000,176000.000000,2.240668,0.000000
82,34,477500.000000,177000.000000,109.978340,0.000000
82,35,477500.000000,178000.000000,508.034760,0.000000
82,36,477500.000000,179000.000000,205.674057,0.000000
82,37,477500.000000,180000.000000,528.988586,0.000000
82,38,477500.000000,181000.000000,713.210571,0.000000
82,39,477500.000000,182000.000000,355.877136,0.000000
82,42,477500.000000,185000.000000,469.535553,0.000000
83,9,478500.000000,152000.000000,0.001479,0.000000
83,14,478500.000000,157000.000000,0.185161,0.000000
83,30,478500.000000,173000.000000,7.139160,0.000000
83,31,478500.000000,174000.000000,5.176225,0.000000
83,32,478500.000000,175000.000000,20.475838,0.000000
83,33,478500.000000,176000.000000,26.751259,0.000000
83,34,478500.000000,177000.000000,16.662628,0.000000
83,35,478500.000000,178000.000000,53.137981,0.000000
83,36,478500.000000,179000.000000,510.133301,0.000000
83,37,478500.000000,180000.000000,191.346680,0.000000
83,38,478500.000000,181000.000000,12.412099,0.000000
83,41,478500.000000,184000.000000,141.478287,180.000000
83,42,478500.000000,185000.000000,647.947083,180.000000
84,27,479500.000000,170000.000000,0.057147,0.000000
84,29,479500.000000,172000.000000,0.555731,180.000000
84,30,479500.000000,173000.000000,0.018854,0.000000
84,31,479500.000000,174000.000000,3.397615,0.000000
84,32,479500.000000,175000.000000,1.814800,180.000000
84,41,479500.000000,184000.000000,668.001831,180.000000
85,30,480500.000000,173000.000000,0.146125,0.000000
85,41,480500.000000,184000.000000,318.296967,0.000000
86,19,481500.000000,162000.000000,0.243982,0.000000
86,23,481500.000000,166000.000000,0.006417,0.000000
86,33,481500.000000,176000.000000,0.421513,180.000000
86,41,481500.000000,184000.000000,68.950020,180.000000
87,18,482500.000000,161000.000000,0.118073,0.000000
87,30,482500.000000,173000.000000,0.006868,0.000000
87,41,482500.000000,184000.000000,164.687057,0.000000
88,18,483500.000000,161000.000000,0.015027,0.000000
88,41,483500.000000,184000.000000,336.885468,0.000000
88,42,483500.000000,185000.000000,366.212036,0.000000
89,41,484500.000000,184000.000000,4.973349,0.000000
89,42,484500.000000,185000.000000,285.021820,0.000000
89,43,484500.000000,186000.000000,227.067444,0.000000
90,17,485500.000000,160000.000000,0.275163,0.000000
90,32,485500.000000,175000.000000,0.053749,0.000000
90,42,485500.000000,185000.000000,124.880524,0.000000
90,43,485500.000000,186000.000000,304.124023,0.000000
90,44,485500.000000,187000.000000,9.029461,0.000000
91,2,486500.000000,145000.000000,0.012427,180.000000
91,3,486500.000000,146000.000000,0.003077,180.000000
91,15,486500.000000,158000.000000,18.148481,0.000000
91,16,486500.000000,159000.000000,0.369218,0.000000
91,17,486500.000000,160000.000000,0.033092,0.000000
91,35,486500.000000,178000.000000,0.225166,180.000000
91,36,486500.000000,179000.000000,0.006896,180.000000
91,43,486500.000000,186000.000000,255.326782,0.000000
91,44,486500.000000,187000.000000,16.384615,0.000000
91,50,486500.000000,193000.000000,0.086038,180.000000
92,14,487500.000000,157000.000000,0.136536,0.000000
92,35,487500.000000,178000.000000,0.581242,0.000000
92,44,487500.000000,187000.000000,552.324707,0.000000
93,9,488500.000000,152000.000000,0.019404,0.000000
93,10,488500.000000,153000.000000,0.024337,0.000000
93,39,488500.000000,182000.000000,3.120229,180.000000
93,40,488500.000000,183000.000000,119.605179,180.000000
93,41,488500.000000,184000.000000,144.263138,180.000000
93,44,488500.000000,187000.000000,74.780174,0.000000
94,36,489500.000000,179000.000000,46.660431,180.000000
94,37,489500.000000,180000.000000,323.280151,180.000000
94,38,489500.000000,181000.000000,643.236206,180.000000
94,39,489500.000000,182000.000000,630.391235,180.000000
94,40,489500.000000,183000.000000,380.654633,180.000000
94,41,489500.000000,184000.000000,290.497650,180.000000
94,42,489500.000000,185000.000000,312.377594,180.000000
94,43,489500.000000,186000.000000,551.511536,180.000000
94,44,489500.000000,187000.000000,660.985596,180.000000
95,36,490500.000000,179000.000000,230.742111,180.000000
95,37,490500.000000,180000.000000,413.935822,180.000000
95,38,490500.000000,181000.000000,208.498810,180.000000
95,39,490500.000000,182000.000000,208.401413,180.000000
95,40,490500.000000,183000.000000,332.922913,180.000000
95,41,490500.000000,184000.000000,387.060913,180.000000
95,42,490500.000000,185000.000000,501.195465,180.000000
95,43,490500.000000,186000.000000,257.418182,180.000000
96,35,491500.000000,178000.000000,183.065826,180.000000
96,36,491500.000000,179000.000000,367.180176,180.000000
96,37,491500.000000,180000.000000,126.326065,180.000000
96,38,491500.000000,181000.000000,0.001871,180.000000
97,35,492500.000000,178000.000000,349.939941,180.000000
97,36,492500.000000,179000.000000,234.573502,180.000000
98,34,493500.000000,177000.000000,0.948538,0.000000
98,35,493500.000000,178000.000000,29.103430,0.000000
98,36,493500.000000,179000.000000,16.226515,0.000000
99,35,494500.000000,178000.000000,20.222984,180.000000
99,36,494500.000000,179000.000000,23.666414,180.000000
100,35,495500.000000,178000.000000,12.433032,180.000000
100,36,495500.000000,179000.000000,10.957520,0.000000
101,35,496500.000000,178000.000000,28.221193,0.000000
101,36,496500.000000,179000.000000,18.348553,180.000000
102,10,497500.000000,153000.000000,0.001410,0.000000
102,17,497500.000000,160000.000000,0.074510,180.000000
102,33,497500.000000,176000.000000,3.499471,0.000000
102,34,497500.000000,177000.000000,203.678772,180.000000
102,35,497500.000000,178000.000000,384.744385,180.000000
102,36,497500.000000,179000.000000,2.572015,180.000000
102,57,497500.000000,200000.000000,0.004068,180.000000
102,66,497500.000000,209000.000000,0.040021,180.000000
103,17,498500.000000,160000.000000,0.023012,0.000000
103,18,498500.000000,161000.000000,0.037254,0.000000
103,31,498500.000000,174000.000000,47.410191,180.000000
103,32,498500.000000,175000.000000,149.656479,180.000000
103,33,498500.000000,176000.000000,333.961823,180.000000
103,34,498500.000000,177000.000000,605.481689,180.000000
103,35,498500.000000,178000.000000,33.413277,180.000000
103,37,498500.000000,180000.000000,0.028220,180.000000
103,44,498500.000000,187000.000000,0.001755,180.000000
104,4,499500.000000,147000.000000,0.038515,0.000000
104,5,499500.000000,148000.000000,0.037011,0.000000
104,7,499500.000000,150000.000000,0.005337,0.000000
104,13,499500.000000,156000.000000,0.060594,0.000000
104,30,499500.000000,173000.000000,85.292595,180.000000
104,31,499500.000000,174000.000000,247.276901,180.000000
104,32,499500.000000,175000.000000,300.330963,180.000000
104,33,499500.000000,176000.000000,425.915497,180.000000
104,34,499500.000000,177000.000000,182.594742,180.000000
104,35,499500.000000,178000.000000,16.346474,0.000000
104,37,499500.000000,180000.000000,0.022778,180.000000
104,43,499500.000000,186000.000000,0.002900,180.000000
105,8,500500.000000,151000.000000,0.907362,0.000000
105,9,500500.000000,152000.000000,0.201552,0.000000
105,26,500500.000000,169000.000000,0.758093,180.000000
105,29,500500.000000,172000.000000,33.131050,180.000000
105,30,500500.000000,173000.000000,576.768494,180.000000
105,31,500500.000000,174000.000000,406.159790,180.000000
105,32,500500.000000,175000.000000,335.260468,180.000000
105,33,500500.000000,176000.000000,248.824036,180.000000
105,35,500500.000000,178000.000000,6.165329,180.000000
105,40,500500.000000,183000.000000,0.001471,180.000000
106,10,501500.000000,153000.000000,0.162032,0.000000
106,14,501500.000000,157000.000000,8.795341,0.000000
106,25,501500.000000,168000.000000,0.104121,180.000000
106,26,501500.000000,169000.000000,1.185874,180.000000
106,28,501500.000000,171000.000000,46.832821,180.000000
106,29,501500.000000,172000.000000,365.250671,180.000000
106,30,501500.000000,173000.000000,261.627228,180.000000
106,31,501500.000000,174000.000000,361.549652,180.000000
106,32,501500.000000,175000.000000,264.247223,180.000000
106,33,501500.000000,176000.000000,7.826261,0.000000
107,25,502500.000000,168000.000000,69.295441,180.000000
107,26,502500.000000,169000.000000,14.025402,180.000000
107,28,502500.000000,171000.000000,78.498123,180.000000
107,29,502500.000000,172000.000000,163.565628,180.000000
107,30,502500.000000,173000.000000,60.867767,180.000000
107,31,502500.000000,174000.000000,4.278749,180.000000
107,32,502500.000000,175000.000000,5.887695,180.000000
107,33,502500.000000,176000.000000,11.234342,180.000000
107,34,502500.000000,177000.000000,0.703426,180.000000
108,5,503500.000000,148000.000000,0.001006,180.000000
108,15,503500.000000,158000.000000,0.371535,0.000000
108,24,503500.000000,167000.000000,111.934166,180.000000
108,25,503500.000000,168000.000000,141.543259,180.000000
108,26,503500.000000,169000.000000,104.024590,180.000000
108,27,503500.000000,170000.000000,261.383911,180.000000
108,28,503500.000000,171000.000000,414.263977,180.000000
108,29,503500.000000,172000.000000,541.151978,180.000000
108,30,503500.000000,173000.000000,120.273819,180.000000
108,31,503500.000000,174000.000000,18.021013,180.000000
108,32,503500.000000,175000.000000,7.606855,180.000000
108,33,503500.000000,176000.000000,1.709967,180.000000
108,35,503500.000000,178000.000000,1.465602,180.000000
108,47,503500.000000,190000.000000,3.122810,180.000000
108,55,503500.000000,198000.000000,0.378623,180.000000
108,56,503500.000000,199000.000000,0.021733,180.000000
109,12,504500.000000,155000.000000,0.037666,0.000000
109,15,504500.000000,158000.000000,0.279019,180.000000
109,23,504500.000000,166000.000000,52.989376,180.000000
109,24,504500.000000,167000.000000,404.443512,180.000000
109,25,504500.000000,168000.000000,269.574768,180.000000
109,26,504500.000000,169000.000000,330.157593,180.000000
109,27,504500.000000,170000.000000,443.475189,180.000000
109,28,504500.000000,171000.000000,482.520813,180.000000
109,29,504500.000000,172000.000000,17.193907,180.000000
109,31,504500.000000,174000.000000,0.182382,180.000000
109,35,504500.000000,178000.000000,37.286015,180.000000
109,36,504500.000000,179000.000000,4.738857,180.000000
109,37,504500.000000,180000.000000,8.839902,180.000000
109,38,504500.000000,181000.000000,17.540216,180.000000
109,39,504500.000000,182000.000000,18.179485,180.000000
109,40,504500.000000,183000.000000,20.776644,180.000000
109,41,504500.000000,184000.000000,20.553337,180.000000
109,42,504500.000000,185000.000000,27.093529,180.000000
109,43,504500.000000,186000.000000,3.306441,180.000000
109,45,504500.000000,188000.000000,3.252046,180.000000
109,46,504500.000000,189000.000000,11.917603,180.000000
109,47,504500.000000,190000.000000,10.199732,180.000000
109,48,504500.000000,191000.000000,12.619628,180.000000
109,49,504500.000000,192000.000000,16.367588,180.000000
109,50,504500.000000,193000.000000,10.534216,180.000000
109,51,504500.000000,194000.000000,0.385413,180.000000
110,15,505500.000000,158000.000000,0.954953,0.000000
110,16,505500.000000,159000.000000,2.735684,0.000000
110,17,505500.000000,160000.000000,2.046313,0.000000
110,18,505500.000000,161000.000000,0.598915,0.000000
110,20,505500.000000,163000.000000,3.583836,0.000000
110,21,505500.000000,164000.000000,25.908148,0.000000
110,22,505500.000000,165000.000000,86.817055,180.000000
110,23,505500.000000,166000.000000,399.210876,180.000000
110,24,505500.000000,167000.000000,428.049011,180.000000
110,25,505500.000000,168000.000000,444.291595,180.000000
110,26,505500.000000,169000.000000,466.794434,180.000000
110,27,505500.000000,170000.000000,359.134155,180.000000
110,28,505500.000000,171000.000000,62.611416,180.000000
110,29,505500.000000,172000.000000,5.769320,0.000000
110,34,505500.000000,177000.000000,6.933208,180.000000
110,35,505500.000000,178000.000000,22.393084,180.000000
110,36,505500.000000,179000.000000,24.614290,180.000000
110,37,505500.000000,180000.000000,15.129956,180.000000
110,38,505500.000000,181000.000000,6.281422,180.000000
110,39,505500.000000,182000.000000,3.682675,180.000000
110,41,505500.000000,184000.000000,0.400254,180.000000
110,42,505500.000000,185000.000000,11.557508,180.000000
110,43,505500.000000,186000.000000,11.555017,180.000000
110,44,505500.000000,187000.000000,6.952842,180.000000
110,45,505500.000000,188000.000000,4.922705,180.000000
110,51,505500.000000,194000.000000,0.227435,180.000000
110,63,505500.000000,206000.000000,0.012596,180.000000
111,5,506500.000000,148000.000000,0.197340,180.000000
111,16,506500.000000,159000.000000,1.320654,0.000000
111,17,506500.000000,160000.000000,2.350909,0.000000
111,18,506500.000000,161000.000000,2.182255,0.000000
111,20,506500.000000,163000.000000,1.412067,180.000000
111,21,506500.000000,164000.000000,8.057501,0.000000
111,22,506500.000000,165000.000000,141.067764,0.000000
111,23,506500.000000,166000.000000,21.220062,0.000000
111,24,506500.000000,167000.000000,83.426216,180.000000
111,25,506500.000000,168000.000000,108.421303,180.000000
111,26,506500.000000,169000.000000,244.773544,180.000000
111,27,506500.000000,170000.000000,69.818596,180.000000
111,28,506500.000000,171000.000000,36.271694,180.000000
111,29,506500.000000,172000.000000,6.588156,180.000000
112,17,507500.000000,160000.000000,0.611613,0.000000
112,18,507500.000000,161000.000000,4.863541,0.000000
112,19,507500.000000,162000.000000,0.413744,0.000000
112,22,507500.000000,165000.000000,1.881760,0.000000
112,23,507500.000000,166000.000000,391.056152,0.000000
112,24,507500.000000,167000.000000,46.148911,0.000000
112,25,507500.000000,168000.000000,119.969360,180.000000
112,28,507500.000000,171000.000000,2.255549,0.000000
112,29,507500.000000,172000.000000,2.544745,0.000000
112,59,507500.000000,202000.000000,0.712394,180.000000
112,60,507500.000000,203000.000000,0.052117,180.000000
113,18,508500.000000,161000.000000,0.022194,0.000000
113,23,508500.000000,166000.000000,119.751686,0.000000
113,24,508500.000000,167000.000000,344.769623,0.000000
113,25,508500.000000,168000.000000,69.095253,0.000000
113,27,508500.000000,170000.000000,10.073703,180.000000
113,28,508500.000000,171000.000000,18.109129,180.000000
113,29,508500.000000,172000.000000,2.829275,180.000000
114,18,509500.000000,161000.000000,0.016555,0.000000
114,24,509500.000000,167000.000000,553.831116,0.000000
114,25,509500.000000,168000.000000,236.912354,0.000000
114,26,509500.000000,169000.000000,3.675072,180.000000
114,27,509500.000000,170000.000000,19.648630,180.000000
114,28,509500.000000,171000.000000,17.840448,180.000000
114,34,509500.000000,177000.000000,0.036427,180.000000
115,19,510500.000000,162000.000000,0.040339,0.000000
115,24,510500.000000,167000.000000,166.944809,0.000000
115,25,510500.000000,168000.000000,655.377930,0.000000
115,26,510500.000000,169000.000000,31.514904,180.000000
115,27,510500.000000,170000.000000,57.526794,180.000000
115,28,510500.000000,171000.000000,5.495895,180.000000
115,33,510500.000000,176000.000000,1.126375,180.000000
115,34,510500.000000,177000.000000,0.387924,180.000000
115,35,510500.000000,178000.000000,0.499990,180.000000
115,36,510500.000000,179000.000000,0.462592,180.000000
115,39,510500.000000,182000.000000,0.021947,180.000000
115,40,510500.000000,183000.000000,0.214342,180.000000
115,52,510500.000000,195000.000000,0.223728,180.000000
116,21,511500.000000,164000.000000,0.153054,0.000000
116,24,511500.000000,167000.000000,21.008287,180.000000
116,25,511500.000000,168000.000000,285.691437,0.000000
116,26,511500.000000,169000.000000,1262.932129,0.000000
116,31,511500.000000,174000.000000,1.256434,180.000000
116,32,511500.000000,175000.000000,1.163688,180.000000
116,37,511500.000000,180000.000000,0.423967,180.000000
