i,j,X,Y,Val,Dir
18,10,413500.000000,153000.000000,714.150513,180.000000
18,11,413500.000000,154000.000000,243.350983,180.000000
18,12,413500.000000,155000.000000,2059.353271,180.000000
18,13,413500.000000,156000.000000,173.704605,180.000000
18,14,413500.000000,157000.000000,919.645020,180.000000
18,15,413500.000000,158000.000000,168.858414,180.000000
18,24,413500.000000,167000.000000,3.587765,0.000000
18,39,413500.000000,182000.000000,69.851799,0.000000
18,40,413500.000000,183000.000000,23.066334,0.000000
18,41,413500.000000,184000.000000,22.764860,0.000000
18,42,413500.000000,185000.000000,63.963696,0.000000
18,43,413500.000000,186000.000000,47.597870,0.000000
18,50,413500.000000,193000.000000,607.071350,0.000000
18,51,413500.000000,194000.000000,171.332672,0.000000
18,52,413500.000000,195000.000000,153.598495,0.000000
18,53,413500.000000,196000.000000,266.802002,0.000000
18,54,413500.000000,197000.000000,39.751282,180.000000
18,67,413500.000000,210000.000000,15.638417,180.000000
18,68,413500.000000,211000.000000,9.258581,180.000000
19,6,414500.000000,149000.000000,184.865143,180.000000
19,7,414500.000000,150000.000000,267.149658,180.000000
19,8,414500.000000,151000.000000,285.640015,180.000000
19,9,414500.000000,152000.000000,19.054182,180.000000
19,10,414500.000000,153000.000000,29.881031,180.000000
19,14,414500.000000,157000.000000,0.893887,180.000000
19,16,414500.000000,159000.000000,94.444641,180.000000
19,17,414500.000000,160000.000000,8.760482,180.000000
19,19,414500.000000,162000.000000,33.930920,180.000000
19,26,414500.000000,169000.000000,16.322529,180.000000
19,39,414500.000000,182000.000000,73.494514,0.000000
19,40,414500.000000,183000.000000,49.885811,0.000000
19,41,414500.000000,184000.000000,13.757085,0.000000
19,45,414500.000000,188000.000000,16.868298,0.000000
19,49,414500.000000,192000.000000,8.813804,0.000000
19,53,414500.000000,196000.000000,72.520035,0.000000
19,54,414500.000000,197000.000000,91.107376,0.000000
19,56,414500.000000,199000.000000,33.811649,180.000000
19,57,414500.000000,200000.000000,85.930237,180.000000
19,58,414500.000000,201000.000000,41.421696,180.000000
19,59,414500.000000,202000.000000,64.508667,180.000000
19,60,414500.000000,203000.000000,65.649689,180.000000
19,61,414500.000000,204000.000000,59.525436,180.000000
19,62,414500.000000,205000.000000,43.816879,180.000000
19,66,414500.000000,209000.000000,22.512789,180.000000
20,1,415500.000000,144000.000000,251.714645,180.000000
20,2,415500.000000,145000.000000,149.998871,180.000000
20,3,415500.000000,146000.000000,254.723907,180.000000
20,4,415500.000000,147000.000000,305.162628,180.000000
20,5,415500.000000,148000.000000,300.244965,180.000000
20,6,415500.000000,149000.000000,84.450699,180.000000
20,9,415500.000000,152000.000000,27.780645,180.000000
20,14,415500.000000,157000.000000,5.594005,0.000000
20,15,415500.000000,158000.000000,6.023794,0.000000
20,16,415500.000000,159000.000000,62.106937,180.000000
20,17,415500.000000,160000.000000,93.537292,180.000000
20,18,415500.000000,161000.000000,30.329151,180.000000
20,26,415500.000000,169000.000000,13.334990,0.000000
20,43,415500.000000,186000.000000,1.531172,0.000000
20,50,415500.000000,193000.000000,24.261095,0.000000
20,51,415500.000000,194000.000000,29.496294,0.000000
20,52,415500.000000,195000.000000,21.628662,180.000000
20,53,415500.000000,196000.000000,66.417526,180.000000
20,54,415500.000000,197000.000000,104.295876,180.000000
20,55,415500.000000,198000.000000,3.366930,180.000000
20,56,415500.000000,199000.000000,1.306197,180.000000
20,58,415500.000000,201000.000000,26.547390,180.000000
20,59,415500.000000,202000.000000,17.291868,180.000000
20,62,415500.000000,205000.000000,12.073751,180.000000
20,67,415500.000000,210000.000000,14.184885,180.000000
20,68,415500.000000,211000.000000,3.478253,180.000000
21,1,416500.000000,144000.000000,179.492661,180.000000
21,2,416500.000000,145000.000000,177.848450,180.000000
21,3,416500.000000,146000.000000,104.044769,180.000000
21,4,416500.000000,147000.000000,5.181283,180.000000
21,17,416500.000000,160000.000000,76.100983,180.000000
21,18,416500.000000,161000.000000,72.654167,180.000000
21,25,416500.000000,168000.000000,21.992193,0.000000
21,26,416500.000000,169000.000000,30.773148,180.000000
21,29,416500.000000,172000.000000,23.749281,180.000000
21,30,416500.000000,173000.000000,47.701824,180.000000
21,31,416500.000000,174000.000000,6.708109,180.000000
21,48,416500.000000,191000.000000,4.871351,0.000000
21,49,416500.000000,192000.000000,17.223494,0.000000
21,50,416500.000000,193000.000000,0.058829,0.000000
21,52,416500.000000,195000.000000,72.105278,180.000000
21,53,416500.000000,196000.000000,184.301941,180.000000
21,54,416500.000000,197000.000000,126.720779,180.000000
21,55,416500.000000,198000.000000,19.582733,180.000000
21,56,416500.000000,199000.000000,65.880180,180.000000
21,57,416500.000000,200000.000000,546.568237,180.000000
21,58,416500.000000,201000.000000,52.167683,180.000000
21,65,416500.000000,208000.000000,26.364801,180.000000
21,66,416500.000000,209000.000000,71.726021,180.000000
22,1,417500.000000,144000.000000,63.867844,180.000000
22,5,417500.000000,148000.000000,3.789027,180.000000
22,28,417500.000000,171000.000000,27.554310,180.000000
22,48,417500.000000,191000.000000,11.896941,0.000000
22,49,417500.000000,192000.000000,0.130075,0.000000
22,52,417500.000000,195000.000000,95.073448,0.000000
22,53,417500.000000,196000.000000,72.277367,0.000000
22,55,417500.000000,198000.000000,13.033795,180.000000
22,56,417500.000000,199000.000000,26.133442,180.000000
22,57,417500.000000,200000.000000,47.581520,180.000000
22,58,417500.000000,201000.000000,20.686924,180.000000
22,59,417500.000000,202000.000000,18.456377,180.000000
22,60,417500.000000,203000.000000,17.296856,180.000000
22,65,417500.000000,208000.000000,41.603504,180.000000
23,2,418500.000000,145000.000000,86.116173,180.000000
23,6,418500.000000,149000.000000,5.184514,180.000000
23,7,418500.000000,150000.000000,5.703901,180.000000
23,10,418500.000000,153000.000000,7.672897,180.000000
23,17,418500.000000,160000.000000,97.526054,180.000000
23,19,418500.000000,162000.000000,54.267479,180.000000
23,25,418500.000000,168000.000000,22.908665,0.000000
23,26,418500.000000,169000.000000,74.864761,0.000000
23,28,418500.000000,171000.000000,54.545918,180.000000
23,29,418500.000000,172000.000000,71.090302,180.000000
23,39,418500.000000,182000.000000,9.495955,0.000000
23,40,418500.000000,183000.000000,13.692190,0.000000
23,42,418500.000000,185000.000000,72.093964,0.000000
23,43,418500.000000,186000.000000,0.429714,0.000000
23,45,418500.000000,188000.000000,0.206648,180.000000
23,50,418500.000000,193000.000000,58.572567,0.000000
23,52,418500.000000,195000.000000,14.206829,0.000000
23,53,418500.000000,196000.000000,198.118927,0.000000
23,54,418500.000000,197000.000000,37.201374,0.000000
23,56,418500.000000,199000.000000,104.437759,180.000000
23,57,418500.000000,200000.000000,39.667423,180.000000
23,58,418500.000000,201000.000000,13.397097,180.000000
23,59,418500.000000,202000.000000,46.168434,180.000000
23,60,418500.000000,203000.000000,45.515038,180.000000
23,61,418500.000000,204000.000000,38.537525,180.000000
23,64,418500.000000,207000.000000,139.389328,180.000000
24,2,419500.000000,145000.000000,7.949552,180.000000
24,3,419500.000000,146000.000000,111.355431,180.000000
24,4,419500.000000,147000.000000,11.377083,180.000000
24,5,419500.000000,148000.000000,24.733784,180.000000
24,6,419500.000000,149000.000000,51.723110,180.000000
24,7,419500.000000,150000.000000,54.210361,180.000000
24,8,419500.000000,151000.000000,21.377411,180.000000
24,9,419500.000000,152000.000000,17.755024,180.000000
24,10,419500.000000,153000.000000,45.467480,180.000000
24,11,419500.000000,154000.000000,41.989826,180.000000
24,20,419500.000000,163000.000000,40.644455,180.000000
24,26,419500.000000,169000.000000,91.743286,0.000000
24,27,419500.000000,170000.000000,78.028839,180.000000
24,30,419500.000000,173000.000000,77.358124,180.000000
24,31,419500.000000,174000.000000,35.475132,180.000000
24,32,419500.000000,175000.000000,33.042274,180.000000
24,33,419500.000000,176000.000000,44.092110,180.000000
24,34,419500.000000,177000.000000,79.095337,180.000000
24,35,419500.000000,178000.000000,4.958007,180.000000
24,40,419500.000000,183000.000000,26.958052,0.000000
24,42,419500.000000,185000.000000,68.520226,0.000000
24,43,419500.000000,186000.000000,57.637299,0.000000
24,52,419500.000000,195000.000000,14.315552,0.000000
24,53,419500.000000,196000.000000,93.497047,0.000000
24,54,419500.000000,197000.000000,483.498627,0.000000
24,55,419500.000000,198000.000000,266.141022,0.000000
24,56,419500.000000,199000.000000,29.369968,0.000000
24,57,419500.000000,200000.000000,23.135092,180.000000
24,58,419500.000000,201000.000000,23.126991,180.000000
24,59,419500.000000,202000.000000,15.712107,180.000000
24,64,419500.000000,207000.000000,25.401066,180.000000
24,68,419500.000000,211000.000000,1.649035,180.000000
25,4,420500.000000,147000.000000,24.935953,180.000000
25,5,420500.000000,148000.000000,4.451682,180.000000
25,6,420500.000000,149000.000000,3.293883,180.000000
25,20,420500.000000,163000.000000,2.136746,180.000000
25,31,420500.000000,174000.000000,3.895232,180.000000
25,42,420500.000000,185000.000000,89.000046,0.000000
25,43,420500.000000,186000.000000,83.302719,0.000000
25,44,420500.000000,187000.000000,17.107340,0.000000
25,54,420500.000000,197000.000000,114.168243,0.000000
25,55,420500.000000,198000.000000,180.379578,0.000000
25,56,420500.000000,199000.000000,210.211914,0.000000
25,57,420500.000000,200000.000000,46.057793,180.000000
25,58,420500.000000,201000.000000,54.402233,180.000000
25,59,420500.000000,202000.000000,172.978012,180.000000
25,60,420500.000000,203000.000000,174.357758,180.000000
25,61,420500.000000,204000.000000,230.736084,180.000000
25,62,420500.000000,205000.000000,134.448456,180.000000
25,63,420500.000000,206000.000000,260.969604,180.000000
26,4,421500.000000,147000.000000,1.787874,180.000000
26,12,421500.000000,155000.000000,10.725248,180.000000
26,13,421500.000000,156000.000000,19.538441,180.000000
26,14,421500.000000,157000.000000,15.799335,180.000000
26,24,421500.000000,167000.000000,9.755114,0.000000
26,42,421500.000000,185000.000000,3.287199,0.000000
26,43,421500.000000,186000.000000,11.538928,0.000000
26,44,421500.000000,187000.000000,148.444458,0.000000
26,45,421500.000000,188000.000000,497.892517,0.000000
26,46,421500.000000,189000.000000,82.912430,0.000000
26,47,421500.000000,190000.000000,84.837433,0.000000
26,51,421500.000000,194000.000000,74.857994,0.000000
26,52,421500.000000,195000.000000,164.496902,0.000000
26,53,421500.000000,196000.000000,601.396912,0.000000
26,54,421500.000000,197000.000000,63.289757,0.000000
26,55,421500.000000,198000.000000,215.381256,0.000000
26,56,421500.000000,199000.000000,178.340134,180.000000
26,57,421500.000000,200000.000000,121.694893,180.000000
26,58,421500.000000,201000.000000,41.569637,180.000000
26,59,421500.000000,202000.000000,34.114357,180.000000
26,60,421500.000000,203000.000000,94.689445,180.000000
26,61,421500.000000,204000.000000,10.435653,180.000000
26,62,421500.000000,205000.000000,3.162573,180.000000
26,63,421500.000000,206000.000000,6.945107,180.000000
26,64,421500.000000,207000.000000,5.787003,180.000000
26,67,421500.000000,210000.000000,2.468609,180.000000
27,9,422500.000000,152000.000000,2.912533,180.000000
27,10,422500.000000,153000.000000,28.976400,180.000000
27,11,422500.000000,154000.000000,28.977171,180.000000
27,38,422500.000000,181000.000000,0.826599,0.000000
27,43,422500.000000,186000.000000,15.282691,0.000000
27,44,422500.000000,187000.000000,74.060120,0.000000
27,45,422500.000000,188000.000000,15.226244,0.000000
27,48,422500.000000,191000.000000,52.336067,0.000000
27,49,422500.000000,192000.000000,147.398621,0.000000
27,50,422500.000000,193000.000000,177.281570,0.000000
27,51,422500.000000,194000.000000,1294.991455,0.000000
27,53,422500.000000,196000.000000,15.012097,0.000000
27,55,422500.000000,198000.000000,60.988876,0.000000
27,56,422500.000000,199000.000000,141.287903,180.000000
27,57,422500.000000,200000.000000,83.836487,180.000000
27,58,422500.000000,201000.000000,84.016769,180.000000
27,59,422500.000000,202000.000000,77.374825,180.000000
27,62,422500.000000,205000.000000,10.367505,180.000000
27,67,422500.000000,210000.000000,45.657719,180.000000
28,1,423500.000000,144000.000000,140.758713,180.000000
28,2,423500.000000,145000.000000,171.800644,180.000000
28,3,423500.000000,146000.000000,147.032501,180.000000
28,4,423500.000000,147000.000000,180.238663,180.000000
28,5,423500.000000,148000.000000,180.216476,180.000000
28,6,423500.000000,149000.000000,149.478577,180.000000
28,7,423500.000000,150000.000000,146.265137,180.000000
28,8,423500.000000,151000.000000,146.273361,180.000000
28,9,423500.000000,152000.000000,125.793953,180.000000
28,13,423500.000000,156000.000000,9.936356,180.000000
28,14,423500.000000,157000.000000,27.527323,180.000000
28,15,423500.000000,158000.000000,13.836967,180.000000
28,22,423500.000000,165000.000000,1.088582,0.000000
28,27,423500.000000,170000.000000,103.236565,0.000000
28,29,423500.000000,172000.000000,9.392326,180.000000
28,30,423500.000000,173000.000000,9.392858,180.000000
28,42,423500.000000,185000.000000,4.969887,0.000000
28,43,423500.000000,186000.000000,0.280119,0.000000
28,48,423500.000000,191000.000000,144.920685,0.000000
28,50,423500.000000,193000.000000,90.160698,0.000000
28,51,423500.000000,194000.000000,0.039069,180.000000
28,52,423500.000000,195000.000000,0.116847,0.000000
28,55,423500.000000,198000.000000,34.304146,0.000000
28,56,423500.000000,199000.000000,34.545719,180.000000
28,57,423500.000000,200000.000000,47.322136,180.000000
28,58,423500.000000,201000.000000,30.389576,180.000000
28,59,423500.000000,202000.000000,151.448975,180.000000
28,60,423500.000000,203000.000000,256.184387,180.000000
28,61,423500.000000,204000.000000,12.005563,180.000000
28,62,423500.000000,205000.000000,71.569252,180.000000
28,63,423500.000000,206000.000000,5.096727,180.000000
28,64,423500.000000,207000.000000,2.994193,180.000000
28,68,423500.000000,211000.000000,1.509446,180.000000
29,10,424500.000000,153000.000000,41.391685,180.000000
29,11,424500.000000,154000.000000,505.607635,180.000000
29,12,424500.000000,155000.000000,127.141121,180.000000
29,13,424500.000000,156000.000000,38.345276,180.000000
29,24,424500.000000,167000.000000,40.710083,0.000000
29,27,424500.000000,170000.000000,111.093216,0.000000
29,28,424500.000000,171000.000000,73.101639,180.000000
29,34,424500.000000,177000.000000,17.005302,180.000000
29,37,424500.000000,180000.000000,23.488085,180.000000
29,40,424500.000000,183000.000000,19.212358,0.000000
29,41,424500.000000,184000.000000,25.574579,0.000000
29,42,424500.000000,185000.000000,26.485432,0.000000
29,43,424500.000000,186000.000000,30.869495,0.000000
29,44,424500.000000,187000.000000,73.836693,0.000000
29,45,424500.000000,188000.000000,35.762764,0.000000
29,46,424500.000000,189000.000000,28.558193,0.000000
29,47,424500.000000,190000.000000,29.880384,0.000000
29,50,424500.000000,193000.000000,1.285200,180.000000
29,53,424500.000000,196000.000000,2.108029,0.000000
29,55,424500.000000,198000.000000,0.726184,0.000000
29,56,424500.000000,199000.000000,131.031830,0.000000
29,57,424500.000000,200000.000000,23.511003,0.000000
29,58,424500.000000,201000.000000,292.846710,180.000000
29,59,424500.000000,202000.000000,201.862793,180.000000
29,60,424500.000000,203000.000000,106.673454,180.000000
29,61,424500.000000,204000.000000,12.292436,180.000000
29,63,424500.000000,206000.000000,8.101890,180.000000
29,67,424500.000000,210000.000000,19.022400,0.000000
30,11,425500.000000,154000.000000,1.667742,0.000000
30,24,425500.000000,167000.000000,11.096436,0.000000
30,25,425500.000000,168000.000000,35.760075,0.000000
30,28,425500.000000,171000.000000,148.541046,0.000000
30,33,425500.000000,176000.000000,50.419659,180.000000
30,35,425500.000000,178000.000000,60.193420,180.000000
30,36,425500.000000,179000.000000,56.724327,180.000000
30,40,425500.000000,183000.000000,3.429592,0.000000
30,42,425500.000000,185000.000000,1.548092,0.000000
30,43,425500.000000,186000.000000,47.194363,0.000000
30,44,425500.000000,187000.000000,62.719204,0.000000
30,45,425500.000000,188000.000000,19.039352,0.000000
30,46,425500.000000,189000.000000,16.704861,180.000000
30,50,425500.000000,193000.000000,26.565695,180.000000
30,55,425500.000000,198000.000000,17.216558,0.000000
30,56,425500.000000,199000.000000,211.002853,0.000000
30,57,425500.000000,200000.000000,62.111881,180.000000
30,58,425500.000000,201000.000000,186.643097,180.000000
30,59,425500.000000,202000.000000,92.041191,180.000000
30,60,425500.000000,203000.000000,137.399429,180.000000
30,61,425500.000000,204000.000000,119.880501,180.000000
30,67,425500.000000,210000.000000,53.198795,180.000000
30,69,425500.000000,212000.000000,22.832420,180.000000
31,2,426500.000000,145000.000000,0.024819,180.000000
31,6,426500.000000,149000.000000,0.921853,180.000000
31,11,426500.000000,154000.000000,6.998219,180.000000
31,12,426500.000000,155000.000000,18.908850,180.000000
31,19,426500.000000,162000.000000,26.017839,0.000000
31,20,426500.000000,163000.000000,29.540863,0.000000
31,21,426500.000000,164000.000000,1.058337,180.000000
31,25,426500.000000,168000.000000,62.494740,180.000000
31,28,426500.000000,171000.000000,74.808075,0.000000
31,32,426500.000000,175000.000000,119.689995,180.000000
31,33,426500.000000,176000.000000,64.739723,180.000000
31,34,426500.000000,177000.000000,64.737389,180.000000
31,44,426500.000000,187000.000000,5.631296,0.000000
31,45,426500.000000,188000.000000,12.205511,0.000000
31,46,426500.000000,189000.000000,0.460923,0.000000
31,47,426500.000000,190000.000000,1.433538,180.000000
31,52,426500.000000,195000.000000,3.467923,0.000000
31,55,426500.000000,198000.000000,7.670571,0.000000
31,56,426500.000000,199000.000000,170.658356,0.000000
31,57,426500.000000,200000.000000,70.439987,0.000000
31,58,426500.000000,201000.000000,47.628349,180.000000
31,59,426500.000000,202000.000000,53.389576,180.000000
31,60,426500.000000,203000.000000,107.279778,180.000000
31,66,426500.000000,209000.000000,38.185753,180.000000
32,10,427500.000000,153000.000000,5.048072,180.000000
32,13,427500.000000,156000.000000,2.857355,180.000000
32,18,427500.000000,161000.000000,59.293064,0.000000
32,20,427500.000000,163000.000000,6.809158,0.000000
32,21,427500.000000,164000.000000,53.983688,0.000000
32,25,427500.000000,168000.000000,29.957781,0.000000
32,31,427500.000000,174000.000000,171.139755,180.000000
32,39,427500.000000,182000.000000,25.998850,180.000000
32,45,427500.000000,188000.000000,114.561951,0.000000
32,46,427500.000000,189000.000000,79.398888,0.000000
32,47,427500.000000,190000.000000,4.324542,0.000000
32,52,427500.000000,195000.000000,5.804778,0.000000
32,54,427500.000000,197000.000000,106.483635,0.000000
32,55,427500.000000,198000.000000,1.082644,0.000000
32,56,427500.000000,199000.000000,39.435329,0.000000
32,57,427500.000000,200000.000000,105.140831,0.000000
32,58,427500.000000,201000.000000,35.951283,180.000000
32,59,427500.000000,202000.000000,86.707726,180.000000
32,60,427500.000000,203000.000000,156.480042,180.000000
32,61,427500.000000,204000.000000,171.597061,180.000000
32,62,427500.000000,205000.000000,118.485954,180.000000
32,63,427500.000000,206000.000000,92.497231,180.000000
32,64,427500.000000,207000.000000,92.509506,180.000000
32,65,427500.000000,208000.000000,79.069389,180.000000
32,69,427500.000000,212000.000000,21.301891,0.000000
33,2,428500.000000,145000.000000,3.472054,0.000000
33,4,428500.000000,147000.000000,63.050976,180.000000
33,8,428500.000000,151000.000000,1.630997,180.000000
33,18,428500.000000,161000.000000,3.241485,0.000000
33,20,428500.000000,163000.000000,13.185118,0.000000
33,21,428500.000000,164000.000000,16.659224,0.000000
33,22,428500.000000,165000.000000,85.165443,0.000000
33,25,428500.000000,168000.000000,31.312841,0.000000
33,29,428500.000000,172000.000000,30.614082,180.000000
33,30,428500.000000,173000.000000,147.413788,180.000000
33,38,428500.000000,181000.000000,7.328022,180.000000
33,46,428500.000000,189000.000000,94.352974,0.000000
33,47,428500.000000,190000.000000,265.265137,0.000000
33,48,428500.000000,191000.000000,1.180659,180.000000
33,53,428500.000000,196000.000000,2.439799,0.000000
33,54,428500.000000,197000.000000,157.035309,0.000000
33,55,428500.000000,198000.000000,38.073093,0.000000
33,56,428500.000000,199000.000000,161.901230,0.000000
33,57,428500.000000,200000.000000,128.992462,180.000000
33,58,428500.000000,201000.000000,43.916843,180.000000
33,59,428500.000000,202000.000000,95.111076,180.000000
33,60,428500.000000,203000.000000,38.770538,180.000000
33,61,428500.000000,204000.000000,7.071357,180.000000
33,63,428500.000000,206000.000000,2.410233,180.000000
33,64,428500.000000,207000.000000,3.866213,180.000000
33,68,428500.000000,211000.000000,2.336790,0.000000
34,2,429500.000000,145000.000000,32.019978,180.000000
34,3,429500.000000,146000.000000,71.366951,180.000000
34,4,429500.000000,147000.000000,7.364896,180.000000
34,7,429500.000000,150000.000000,83.922226,180.000000
34,8,429500.000000,151000.000000,11.299874,180.000000
34,9,429500.000000,152000.000000,6.083645,180.000000
34,20,429500.000000,163000.000000,4.381127,0.000000
34,23,429500.000000,166000.000000,102.208130,0.000000
34,24,429500.000000,167000.000000,54.007351,0.000000
34,25,429500.000000,168000.000000,13.400731,0.000000
34,28,429500.000000,171000.000000,200.910797,180.000000
34,29,429500.000000,172000.000000,65.449654,180.000000
34,30,429500.000000,173000.000000,14.537922,180.000000
34,31,429500.000000,174000.000000,6.973140,180.000000
34,32,429500.000000,175000.000000,3.500622,180.000000
34,38,429500.000000,181000.000000,14.500209,180.000000
34,46,429500.000000,189000.000000,4.028021,0.000000
34,47,429500.000000,190000.000000,12.286282,0.000000
34,48,429500.000000,191000.000000,3.414266,180.000000
34,55,429500.000000,198000.000000,107.522949,0.000000
34,56,429500.000000,199000.000000,39.045040,0.000000
34,57,429500.000000,200000.000000,163.950790,180.000000
34,58,429500.000000,201000.000000,45.641747,180.000000
34,59,429500.000000,202000.000000,22.594332,180.000000
34,61,429500.000000,204000.000000,3.160108,180.000000
34,62,429500.000000,205000.000000,7.358122,180.000000
34,63,429500.000000,206000.000000,6.456840,180.000000
34,64,429500.000000,207000.000000,13.959754,180.000000
34,68,429500.000000,211000.000000,19.936790,180.000000
35,2,430500.000000,145000.000000,36.132568,180.000000
35,5,430500.000000,148000.000000,132.858795,180.000000
35,6,430500.000000,149000.000000,87.906853,180.000000
35,13,430500.000000,156000.000000,12.732076,0.000000
35,24,430500.000000,167000.000000,5.200574,0.000000
35,25,430500.000000,168000.000000,43.104183,180.000000
35,28,430500.000000,171000.000000,171.605667,180.000000
35,32,430500.000000,175000.000000,2.286566,180.000000
35,39,430500.000000,182000.000000,3.367741,180.000000
35,47,430500.000000,190000.000000,4.884558,0.000000
35,48,430500.000000,191000.000000,375.951813,0.000000
35,50,430500.000000,193000.000000,0.255672,180.000000
35,51,430500.000000,194000.000000,14.635830,180.000000
35,56,430500.000000,199000.000000,78.872231,0.000000
35,57,430500.000000,200000.000000,40.113392,180.000000
35,58,430500.000000,201000.000000,52.113441,180.000000
35,59,430500.000000,202000.000000,13.699982,180.000000
35,60,430500.000000,203000.000000,1.457405,0.000000
35,61,430500.000000,204000.000000,27.536257,180.000000
35,62,430500.000000,205000.000000,31.060774,180.000000
35,63,430500.000000,206000.000000,543.389404,180.000000
35,68,430500.000000,211000.000000,18.460827,0.000000
36,5,431500.000000,148000.000000,53.438644,180.000000
36,6,431500.000000,149000.000000,48.802490,180.000000
36,13,431500.000000,156000.000000,21.991489,180.000000
36,20,431500.000000,163000.000000,31.141874,0.000000
36,21,431500.000000,164000.000000,31.137596,0.000000
36,25,431500.000000,168000.000000,106.957199,0.000000
36,37,431500.000000,180000.000000,41.182854,180.000000
36,38,431500.000000,181000.000000,13.052404,180.000000
36,49,431500.000000,192000.000000,101.362160,0.000000
36,50,431500.000000,193000.000000,2.799440,180.000000
36,56,431500.000000,199000.000000,60.569126,0.000000
36,57,431500.000000,200000.000000,213.483704,0.000000
36,58,431500.000000,201000.000000,40.546120,0.000000
36,60,431500.000000,203000.000000,23.109825,180.000000
36,61,431500.000000,204000.000000,38.057499,180.000000
36,62,431500.000000,205000.000000,9.129678,180.000000
36,63,431500.000000,206000.000000,44.862762,180.000000
36,64,431500.000000,207000.000000,58.187382,180.000000
36,65,431500.000000,208000.000000,6.403872,180.000000
36,66,431500.000000,209000.000000,6.544726,180.000000
37,1,432500.000000,144000.000000,127.440643,180.000000
37,5,432500.000000,148000.000000,15.742347,180.000000
37,6,432500.000000,149000.000000,27.526121,180.000000
37,7,432500.000000,150000.000000,31.254204,180.000000
37,13,432500.000000,156000.000000,25.465141,0.000000
37,15,432500.000000,158000.000000,26.506197,180.000000
37,22,432500.000000,165000.000000,42.636410,0.000000
37,23,432500.000000,166000.000000,46.943768,0.000000
37,24,432500.000000,167000.000000,46.949554,0.000000
37,25,432500.000000,168000.000000,67.368317,0.000000
37,27,432500.000000,170000.000000,1945.340698,180.000000
37,30,432500.000000,173000.000000,16.299719,180.000000
37,31,432500.000000,174000.000000,16.297714,180.000000
37,36,432500.000000,179000.000000,109.690666,180.000000
37,37,432500.000000,180000.000000,2.975644,180.000000
37,39,432500.000000,182000.000000,55.485058,180.000000
37,40,432500.000000,183000.000000,23.415840,180.000000
37,41,432500.000000,184000.000000,16.797304,180.000000
37,48,432500.000000,191000.000000,41.167969,0.000000
37,49,432500.000000,192000.000000,22.777691,0.000000
37,50,432500.000000,193000.000000,12.665586,180.000000
37,57,432500.000000,200000.000000,33.306576,0.000000
37,58,432500.000000,201000.000000,77.962982,0.000000
37,59,432500.000000,202000.000000,29.288382,180.000000
37,60,432500.000000,203000.000000,42.452297,180.000000
37,61,432500.000000,204000.000000,35.084270,180.000000
37,65,432500.000000,208000.000000,17.867817,180.000000
37,66,432500.000000,209000.000000,17.041588,180.000000
38,4,433500.000000,147000.000000,82.051628,0.000000
38,5,433500.000000,148000.000000,12.731521,180.000000
38,7,433500.000000,150000.000000,12.140345,180.000000
38,14,433500.000000,157000.000000,35.246647,180.000000
38,26,433500.000000,169000.000000,289.400940,180.000000
38,27,433500.000000,170000.000000,896.481018,180.000000
38,29,433500.000000,172000.000000,10.545782,180.000000
38,35,433500.000000,178000.000000,212.116211,180.000000
38,36,433500.000000,179000.000000,6.105508,180.000000
38,37,433500.000000,180000.000000,43.278904,180.000000
38,38,433500.000000,181000.000000,58.960945,180.000000
38,49,433500.000000,192000.000000,104.435196,0.000000
38,50,433500.000000,193000.000000,4.369557,180.000000
38,51,433500.000000,194000.000000,0.784944,180.000000
38,52,433500.000000,195000.000000,7.924209,180.000000
38,53,433500.000000,196000.000000,7.159282,180.000000
38,57,433500.000000,200000.000000,281.705109,0.000000
38,58,433500.000000,201000.000000,70.717674,0.000000
38,59,433500.000000,202000.000000,28.942564,180.000000
38,60,433500.000000,203000.000000,6.508613,180.000000
38,62,433500.000000,205000.000000,4.089263,180.000000
38,63,433500.000000,206000.000000,41.648724,180.000000
38,64,433500.000000,207000.000000,35.065502,180.000000
38,65,433500.000000,208000.000000,9.814445,180.000000
38,66,433500.000000,209000.000000,2.836411,180.000000
39,2,434500.000000,145000.000000,23.155863,180.000000
39,4,434500.000000,147000.000000,60.638496,180.000000
39,5,434500.000000,148000.000000,34.975449,180.000000
39,6,434500.000000,149000.000000,34.897141,180.000000
39,7,434500.000000,150000.000000,19.284880,180.000000
39,8,434500.000000,151000.000000,16.967802,180.000000
39,9,434500.000000,152000.000000,9.259506,180.000000
39,13,434500.000000,156000.000000,70.344719,180.000000
39,26,434500.000000,169000.000000,144.931915,180.000000
39,29,434500.000000,172000.000000,12.689073,180.000000
39,49,434500.000000,192000.000000,16.341169,0.000000
39,50,434500.000000,193000.000000,129.518967,0.000000
39,51,434500.000000,194000.000000,15.046968,180.000000
39,52,434500.000000,195000.000000,5.397251,180.000000
39,53,434500.000000,196000.000000,5.587946,180.000000
39,57,434500.000000,200000.000000,9.914108,180.000000
39,58,434500.000000,201000.000000,157.941727,0.000000
39,59,434500.000000,202000.000000,80.200768,0.000000
39,60,434500.000000,203000.000000,12.099494,180.000000
39,61,434500.000000,204000.000000,8.420483,180.000000
39,62,434500.000000,205000.000000,12.956259,180.000000
39,63,434500.000000,206000.000000,24.263180,180.000000
39,67,434500.000000,210000.000000,6.297008,180.000000
39,68,434500.000000,211000.000000,38.220364,180.000000
40,1,435500.000000,144000.000000,134.778107,180.000000
40,2,435500.000000,145000.000000,103.952690,180.000000
