X,Y,i,j,WL
459500.000000,188500.000000,64,45,46.907139
459500.000000,189500.000000,64,46,46.910801
459500.000000,190500.000000,64,47,50.000000
459500.000000,191500.000000,64,48,47.717533
459500.000000,192500.000000,64,49,47.754177
459500.000000,193500.000000,64,50,47.823460
459500.000000,194500.000000,64,51,48.054348
459500.000000,195500.000000,64,52,49.176701
459500.000000,196500.000000,64,53,49.835827
459500.000000,197500.000000,64,54,51.387955
459500.000000,198500.000000,64,55,52.197071
459500.000000,199500.000000,64,56,52.669258
459500.000000,200500.000000,64,57,53.869240
459500.000000,201500.000000,64,58,54.000000
459500.000000,202500.000000,64,59,57.000000
459500.000000,203500.000000,64,60,68.000000
459500.000000,204500.000000,64,61,79.000000
459500.000000,205500.000000,64,62,70.000000
459500.000000,206500.000000,64,63,73.000000
459500.000000,207500.000000,64,64,70.000000
459500.000000,208500.000000,64,65,60.114243
459500.000000,209500.000000,64,66,61.345581
459500.000000,210500.000000,64,67,63.247486
459500.000000,211500.000000,64,68,64.131363
459500.000000,212500.000000,64,69,64.000000
459500.000000,213500.000000,64,70,-9999.000000
460500.000000,143500.000000,65,0,-9999.000000
460500.000000,144500.000000,65,1,129.000000
460500.000000,145500.000000,65,2,159.000000
460500.000000,146500.000000,65,3,159.000000
460500.000000,147500.000000,65,4,155.000000
460500.000000,148500.000000,65,5,127.000000
460500.000000,149500.000000,65,6,109.000000
460500.000000,150500.000000,65,7,98.000000
460500.000000,151500.000000,65,8,93.155403
460500.000000,152500.000000,65,9,98.000000
460500.000000,153500.000000,65,10,118.000000
460500.000000,154500.000000,65,11,104.000000
460500.000000,155500.000000,65,12,91.000000
460500.000000,156500.000000,65,13,87.249741
460500.000000,157500.000000,65,14,76.232834
460500.000000,158500.000000,65,15,74.466225
460500.000000,159500.000000,65,16,77.000000
460500.000000,160500.000000,65,17,74.000000
460500.000000,161500.000000,65,18,77.000000
460500.000000,162500.000000,65,19,88.000000
460500.000000,163500.000000,65,20,90.000000
460500.000000,164500.000000,65,21,75.000000
460500.000000,165500.000000,65,22,56.195683
460500.000000,166500.000000,65,23,54.536575
460500.000000,167500.000000,65,24,53.223942
460500.000000,168500.000000,65,25,52.763680
460500.000000,169500.000000,65,26,52.393242
460500.000000,170500.000000,65,27,56.000000
460500.000000,171500.000000,65,28,57.000000
460500.000000,172500.000000,65,29,52.815811
460500.000000,173500.000000,65,30,51.474030
460500.000000,174500.000000,65,31,56.009697
460500.000000,175500.000000,65,32,79.000000
460500.000000,176500.000000,65,33,100.000000
460500.000000,177500.000000,65,34,69.000000
460500.000000,178500.000000,65,35,49.000000
460500.000000,179500.000000,65,36,44.753418
460500.000000,180500.000000,65,37,44.890991
460500.000000,181500.000000,65,38,45.554169
460500.000000,182500.000000,65,39,46.009853
460500.000000,183500.000000,65,40,46.082081
460500.000000,184500.000000,65,41,46.188679
460500.000000,185500.000000,65,42,46.424171
460500.000000,186500.000000,65,43,46.562119
460500.000000,187500.000000,65,44,46.802361
460500.000000,188500.000000,65,45,46.907188
460500.000000,189500.000000,65,46,46.938595
460500.000000,190500.000000,65,47,47.127682
460500.000000,191500.000000,65,48,47.631317
460500.000000,192500.000000,65,49,47.661190
460500.000000,193500.000000,65,50,47.702129
460500.000000,194500.000000,65,51,49.100357
460500.000000,195500.000000,65,52,49.801220
460500.000000,196500.000000,65,53,49.983364
460500.000000,197500.000000,65,54,51.094635
460500.000000,198500.000000,65,55,52.135010
460500.000000,199500.000000,65,56,53.205959
460500.000000,200500.000000,65,57,53.953480
460500.000000,201500.000000,65,58,54.126766
460500.000000,202500.000000,65,59,55.014935
460500.000000,203500.000000,65,60,56.145321
460500.000000,204500.000000,65,61,58.000000
460500.000000,205500.000000,65,62,57.001434
460500.000000,206500.000000,65,63,60.315990
460500.000000,207500.000000,65,64,61.000000
460500.000000,208500.000000,65,65,58.869755
460500.000000,209500.000000,65,66,63.100357
460500.000000,210500.000000,65,67,63.308842
460500.000000,211500.000000,65,68,66.000000
460500.000000,212500.000000,65,69,69.000000
460500.000000,213500.000000,65,70,-9999.000000
461500.000000,143500.000000,66,0,-9999.000000
461500.000000,144500.000000,66,1,119.209015
461500.000000,145500.000000,66,2,149.000000
461500.000000,146500.000000,66,3,170.000000
461500.000000,147500.000000,66,4,152.000000
461500.000000,148500.000000,66,5,129.000000
461500.000000,149500.000000,66,6,109.000000
461500.000000,150500.000000,66,7,99.136017
461500.000000,151500.000000,66,8,90.388474
461500.000000,152500.000000,66,9,87.680801
461500.000000,153500.000000,66,10,109.000000
461500.000000,154500.000000,66,11,98.000000
461500.000000,155500.000000,66,12,77.000000
461500.000000,156500.000000,66,13,76.374611
461500.000000,157500.000000,66,14,76.000000
461500.000000,158500.000000,66,15,70.109772
461500.000000,159500.000000,66,16,74.000000
461500.000000,160500.000000,66,17,70.000000
461500.000000,161500.000000,66,18,72.093750
461500.000000,162500.000000,66,19,84.000000
461500.000000,163500.000000,66,20,84.000000
461500.000000,164500.000000,66,21,89.000000
461500.000000,165500.000000,66,22,65.000000
461500.000000,166500.000000,66,23,54.337410
461500.000000,167500.000000,66,24,52.976768
461500.000000,168500.000000,66,25,52.192474
461500.000000,169500.000000,66,26,51.270355
461500.000000,170500.000000,66,27,51.262802
461500.000000,171500.000000,66,28,51.000000
461500.000000,172500.000000,66,29,52.000000
461500.000000,173500.000000,66,30,48.167755
461500.000000,174500.000000,66,31,67.000000
461500.000000,175500.000000,66,32,69.000000
461500.000000,176500.000000,66,33,62.000000
461500.000000,177500.000000,66,34,43.380367
461500.000000,178500.000000,66,35,43.631096
461500.000000,179500.000000,66,36,44.201523
461500.000000,180500.000000,66,37,59.000000
461500.000000,181500.000000,66,38,59.000000
461500.000000,182500.000000,66,39,54.000000
461500.000000,183500.000000,66,40,49.000000
461500.000000,184500.000000,66,41,51.000000
461500.000000,185500.000000,66,42,46.793064
461500.000000,186500.000000,66,43,46.567932
461500.000000,187500.000000,66,44,46.796516
461500.000000,188500.000000,66,45,46.923061
461500.000000,189500.000000,66,46,46.988884
461500.000000,190500.000000,66,47,47.220448
461500.000000,191500.000000,66,48,47.515129
461500.000000,192500.000000,66,49,47.637920
461500.000000,193500.000000,66,50,47.697750
461500.000000,194500.000000,66,51,49.196854
461500.000000,195500.000000,66,52,57.000000
461500.000000,196500.000000,66,53,50.297791
461500.000000,197500.000000,66,54,56.103806
461500.000000,198500.000000,66,55,55.284893
461500.000000,199500.000000,66,56,54.071316
461500.000000,200500.000000,66,57,54.025547
461500.000000,201500.000000,66,58,55.039227
461500.000000,202500.000000,66,59,55.405701
461500.000000,203500.000000,66,60,56.141476
461500.000000,204500.000000,66,61,56.365112
461500.000000,205500.000000,66,62,56.914528
461500.000000,206500.000000,66,63,57.223789
461500.000000,207500.000000,66,64,58.037186
461500.000000,208500.000000,66,65,58.824673
461500.000000,209500.000000,66,66,63.000000
461500.000000,210500.000000,66,67,67.000000
461500.000000,211500.000000,66,68,69.000000
461500.000000,212500.000000,66,69,73.000000
461500.000000,213500.000000,66,70,-9999.000000
462500.000000,143500.000000,67,0,-9999.000000
462500.000000,144500.000000,67,1,119.699776
462500.000000,145500.000000,67,2,139.000000
462500.000000,146500.000000,67,3,158.000000
462500.000000,147500.000000,67,4,150.000000
462500.000000,148500.000000,67,5,120.000000
462500.000000,149500.000000,67,6,104.000000
462500.000000,150500.000000,67,7,93.238106
462500.000000,151500.000000,67,8,88.351105
462500.000000,152500.000000,67,9,83.025597
462500.000000,153500.000000,67,10,99.000000
462500.000000,154500.000000,67,11,86.000000
462500.000000,155500.000000,67,12,69.247940
462500.000000,156500.000000,67,13,67.205688
462500.000000,157500.000000,67,14,68.000000
462500.000000,158500.000000,67,15,64.384193
462500.000000,159500.000000,67,16,68.000000
462500.000000,160500.000000,67,17,66.225540
462500.000000,161500.000000,67,18,69.129463
462500.000000,162500.000000,67,19,84.000000
462500.000000,163500.000000,67,20,78.988441
462500.000000,164500.000000,67,21,91.000000
462500.000000,165500.000000,67,22,78.990822
462500.000000,166500.000000,67,23,66.000000
462500.000000,167500.000000,67,24,54.000000
462500.000000,168500.000000,67,25,50.666985
462500.000000,169500.000000,67,26,50.014969
462500.000000,170500.000000,67,27,49.594379
462500.000000,171500.000000,67,28,48.708080
462500.000000,172500.000000,67,29,48.132160
462500.000000,173500.000000,67,30,46.026245
462500.000000,174500.000000,67,31,47.000000
462500.000000,175500.000000,67,32,52.000000
462500.000000,176500.000000,67,33,42.787182
462500.000000,177500.000000,67,34,42.896080
462500.000000,178500.000000,67,35,43.563923
462500.000000,179500.000000,67,36,76.000000
462500.000000,180500.000000,67,37,88.000000
462500.000000,181500.000000,67,38,80.000000
462500.000000,182500.000000,67,39,78.000000
462500.000000,183500.000000,67,40,56.000000
462500.000000,184500.000000,67,41,57.000000
462500.000000,185500.000000,67,42,59.113659
462500.000000,186500.000000,67,43,68.076996
462500.000000,187500.000000,67,44,84.000000
462500.000000,188500.000000,67,45,51.000000
462500.000000,189500.000000,67,46,48.000000
462500.000000,190500.000000,67,47,47.673298
462500.000000,191500.000000,67,48,51.168350
462500.000000,192500.000000,67,49,54.000000
462500.000000,193500.000000,67,50,53.000000
462500.000000,194500.000000,67,51,55.000000
462500.000000,195500.000000,67,52,60.000000
462500.000000,196500.000000,67,53,64.348091
462500.000000,197500.000000,67,54,59.410404
462500.000000,198500.000000,67,55,59.103058
462500.000000,199500.000000,67,56,56.234661
462500.000000,200500.000000,67,57,57.000000
462500.000000,201500.000000,67,58,61.000000
462500.000000,202500.000000,67,59,65.000000
462500.000000,203500.000000,67,60,59.134964
462500.000000,204500.000000,67,61,57.244740
462500.000000,205500.000000,67,62,57.308506
462500.000000,206500.000000,67,63,57.667149
462500.000000,207500.000000,67,64,58.240685
462500.000000,208500.000000,67,65,59.304455
462500.000000,209500.000000,67,66,62.000000
462500.000000,210500.000000,67,67,65.000000
462500.000000,211500.000000,67,68,71.000000
462500.000000,212500.000000,67,69,79.000000
462500.000000,213500.000000,67,70,-9999.000000
463500.000000,143500.000000,68,0,-9999.000000
463500.000000,144500.000000,68,1,128.275497
463500.000000,145500.000000,68,2,150.000000
463500.000000,146500.000000,68,3,179.000000
463500.000000,147500.000000,68,4,145.000000
463500.000000,148500.000000,68,5,120.000000
463500.000000,149500.000000,68,6,105.000000
463500.000000,150500.000000,68,7,94.000000
463500.000000,151500.000000,68,8,83.379456
463500.000000,152500.000000,68,9,78.904381
463500.000000,153500.000000,68,10,88.000000
463500.000000,154500.000000,68,11,79.000000
463500.000000,155500.000000,68,12,69.000000
463500.000000,156500.000000,68,13,64.374367
463500.000000,157500.000000,68,14,61.225609
463500.000000,158500.000000,68,15,60.451050
463500.000000,159500.000000,68,16,62.000000
463500.000000,160500.000000,68,17,61.178452
463500.000000,161500.000000,68,18,61.114838
463500.000000,162500.000000,68,19,80.000000
463500.000000,163500.000000,68,20,69.182480
463500.000000,164500.000000,68,21,77.308403
463500.000000,165500.000000,68,22,88.000000
463500.000000,166500.000000,68,23,88.000000
463500.000000,167500.000000,68,24,79.000000
463500.000000,168500.000000,68,25,53.000000
463500.000000,169500.000000,68,26,48.414776
463500.000000,170500.000000,68,27,47.181515
463500.000000,171500.000000,68,28,46.842712
463500.000000,172500.000000,68,29,45.910545
463500.000000,173500.000000,68,30,43.797752
463500.000000,174500.000000,68,31,43.098698
463500.000000,175500.000000,68,32,42.540478
463500.000000,176500.000000,68,33,41.706795
463500.000000,177500.000000,68,34,41.712433
463500.000000,178500.000000,68,35,72.000000
463500.000000,179500.000000,68,36,128.000000
463500.000000,180500.000000,68,37,130.000000
463500.000000,181500.000000,68,38,109.000000
463500.000000,182500.000000,68,39,93.000000
463500.000000,183500.000000,68,40,77.000000
463500.000000,184500.000000,68,41,69.000000
463500.000000,185500.000000,68,42,69.000000
463500.000000,186500.000000,68,43,69.224876
463500.000000,187500.000000,68,44,78.000000
463500.000000,188500.000000,68,45,78.000000
463500.000000,189500.000000,68,46,64.000000
463500.000000,190500.000000,68,47,61.188343
463500.000000,191500.000000,68,48,60.332310
463500.000000,192500.000000,68,49,63.000000
463500.000000,193500.000000,68,50,60.000000
463500.000000,194500.000000,68,51,69.000000
463500.000000,195500.000000,68,52,70.000000
463500.000000,196500.000000,68,53,65.075806
463500.000000,197500.000000,68,54,64.239548
463500.000000,198500.000000,68,55,60.000000
463500.000000,199500.000000,68,56,58.794178
463500.000000,200500.000000,68,57,64.000000
463500.000000,201500.000000,68,58,65.000000
463500.000000,202500.000000,68,59,76.000000
463500.000000,203500.000000,68,60,64.000000
463500.000000,204500.000000,68,61,66.000000
463500.000000,205500.000000,68,62,57.480598
463500.000000,206500.000000,68,63,57.736862
463500.000000,207500.000000,68,64,58.489407
463500.000000,208500.000000,68,65,59.157871
463500.000000,209500.000000,68,66,67.000000
463500.000000,210500.000000,68,67,67.000000
463500.000000,211500.000000,68,68,70.000000
463500.000000,212500.000000,68,69,79.000000
463500.000000,213500.000000,68,70,-9999.000000
464500.000000,143500.000000,69,0,-9999.000000
464500.000000,144500.000000,69,1,137.000000
464500.000000,145500.000000,69,2,171.000000
464500.000000,146500.000000,69,3,174.000000
464500.000000,147500.000000,69,4,148.000000
464500.000000,148500.000000,69,5,115.000000
464500.000000,149500.000000,69,6,100.000000
464500.000000,150500.000000,69,7,88.000000
464500.000000,151500.000000,69,8,78.244041
464500.000000,152500.000000,69,9,76.493500
464500.000000,153500.000000,69,10,85.000000
464500.000000,154500.000000,69,11,74.000000
464500.000000,155500.000000,69,12,74.865646
464500.000000,156500.000000,69,13,67.000000
464500.000000,157500.000000,69,14,60.100594
464500.000000,158500.000000,69,15,58.381020
464500.000000,159500.000000,69,16,63.000000
464500.000000,160500.000000,69,17,59.612431
464500.000000,161500.000000,69,18,59.237217
464500.000000,162500.000000,69,19,65.000000
464500.000000,163500.000000,69,20,62.191036
464500.000000,164500.000000,69,21,77.106079
464500.000000,165500.000000,69,22,84.000000
464500.000000,166500.000000,69,23,90.000000
464500.000000,167500.000000,69,24,79.983772
464500.000000,168500.000000,69,25,59.000000
464500.000000,169500.000000,69,26,47.253761
464500.000000,170500.000000,69,27,46.503578
464500.000000,171500.000000,69,28,46.466244
464500.000000,172500.000000,69,29,45.883568
464500.000000,173500.000000,69,30,43.783169
464500.000000,174500.000000,69,31,43.101231
464500.000000,175500.000000,69,32,42.355968
464500.000000,176500.000000,69,33,41.222637
464500.000000,177500.000000,69,34,41.191734
464500.000000,178500.000000,69,35,53.000000
464500.000000,179500.000000,69,36,108.916412
464500.000000,180500.000000,69,37,130.000000
464500.000000,181500.000000,69,38,152.000000
464500.000000,182500.000000,69,39,129.000000
464500.000000,183500.000000,69,40,89.000000
464500.000000,184500.000000,69,41,97.000000
464500.000000,185500.000000,69,42,84.000000
464500.000000,186500.000000,69,43,95.000000
464500.000000,187500.000000,69,44,89.000000
464500.000000,188500.000000,69,45,90.000000
464500.000000,189500.000000,69,46,91.000000
464500.000000,190500.000000,69,47,79.694305
464500.000000,191500.000000,69,48,78.117989
464500.000000,192500.000000,69,49,76.000000
464500.000000,193500.000000,69,50,79.000000
464500.000000,194500.000000,69,51,78.000000
464500.000000,195500.000000,69,52,72.637497
464500.000000,196500.000000,69,53,69.016747
464500.000000,197500.000000,69,54,71.000000
464500.000000,198500.000000,69,55,64.363480
464500.000000,199500.000000,69,56,60.767025
464500.000000,200500.000000,69,57,62.339798
464500.000000,201500.000000,69,58,73.000000
464500.000000,202500.000000,69,59,76.000000
464500.000000,203500.000000,69,60,77.000000
464500.000000,204500.000000,69,61,67.000000
464500.000000,205500.000000,69,62,59.646107
464500.000000,206500.000000,69,63,59.179859
464500.000000,207500.000000,69,64,59.155842
464500.000000,208500.000000,69,65,59.165897
464500.000000,209500.000000,69,66,63.000000
464500.000000,210500.000000,69,67,66.430565
464500.000000,211500.000000,69,68,72.000000
464500.000000,212500.000000,69,69,81.000000
464500.000000,213500.000000,69,70,-9999.000000
465500.000000,143500.000000,70,0,-9999.000000
465500.000000,144500.000000,70,1,149.000000
465500.000000,145500.000000,70,2,159.000000
465500.000000,146500.000000,70,3,169.000000
465500.000000,147500.000000,70,4,137.000000
465500.000000,148500.000000,70,5,111.322731
465500.000000,149500.000000,70,6,98.141228
465500.000000,150500.000000,70,7,89.000000
465500.000000,151500.000000,70,8,77.135376
465500.000000,152500.000000,70,9,73.316803
465500.000000,153500.000000,70,10,74.000000
465500.000000,154500.000000,70,11,71.244514
465500.000000,155500.000000,70,12,68.111641
465500.000000,156500.000000,70,13,64.000000
465500.000000,157500.000000,70,14,57.000000
465500.000000,158500.000000,70,15,55.597282
465500.000000,159500.000000,70,16,57.000000
465500.000000,160500.000000,70,17,60.000000
465500.000000,161500.000000,70,18,58.509666
465500.000000,162500.000000,70,19,57.257492
465500.000000,163500.000000,70,20,56.783428
465500.000000,164500.000000,70,21,69.000000
465500.000000,165500.000000,70,22,69.000000
465500.000000,166500.000000,70,23,78.000000
465500.000000,167500.000000,70,24,67.000000
465500.000000,168500.000000,70,25,60.000000
465500.000000,169500.000000,70,26,46.538841
465500.000000,170500.000000,70,27,46.122581
465500.000000,171500.000000,70,28,46.079056
465500.000000,172500.000000,70,29,52.000000
465500.000000,173500.000000,70,30,62.000000
465500.000000,174500.000000,70,31,73.000000
465500.000000,175500.000000,70,32,57.000000
465500.000000,176500.000000,70,33,40.148643
465500.000000,177500.000000,70,34,40.096397
465500.000000,178500.000000,70,35,53.000000
465500.000000,179500.000000,70,36,97.000000
465500.000000,180500.000000,70,37,113.000000
465500.000000,181500.000000,70,38,128.000000
465500.000000,182500.000000,70,39,148.000000
465500.000000,183500.000000,70,40,115.000000
465500.000000,184500.000000,70,41,115.000000
465500.000000,185500.000000,70,42,100.000000
465500.000000,186500.000000,70,43,131.000000
465500.000000,187500.000000,70,44,107.000000
465500.000000,188500.000000,70,45,109.000000
465500.000000,189500.000000,70,46,108.000000
465500.000000,190500.000000,70,47,87.173965
465500.000000,191500.000000,70,48,87.000000
465500.000000,192500.000000,70,49,96.000000
465500.000000,193500.000000,70,50,99.000000
465500.000000,194500.000000,70,51,80.000000
465500.000000,195500.000000,70,52,74.115906
465500.000000,196500.000000,70,53,75.007515
465500.000000,197500.000000,70,54,73.000000
465500.000000,198500.000000,70,55,67.363480
465500.000000,199500.000000,70,56,65.005989
465500.000000,200500.000000,70,57,63.280663
465500.000000,201500.000000,70,58,65.517403
465500.000000,202500.000000,70,59,69.000000
465500.000000,203500.000000,70,60,78.000000
465500.000000,204500.000000,70,61,66.000000
465500.000000,205500.000000,70,62,59.869484
465500.000000,206500.000000,70,63,59.841297
465500.000000,207500.000000,70,64,59.830311
465500.000000,208500.000000,70,65,60.000912
465500.000000,209500.000000,70,66,63.000000
465500.000000,210500.000000,70,67,66.000000
465500.000000,211500.000000,70,68,73.000000
465500.000000,212500.000000,70,69,87.000000
465500.000000,213500.000000,70,70,-9999.000000
466500.000000,143500.000000,71,0,-9999.000000
466500.000000,144500.000000,71,1,159.000000
466500.000000,145500.000000,71,2,163.000000
466500.000000,146500.000000,71,3,159.000000
466500.000000,147500.000000,71,4,136.000000
466500.000000,148500.000000,71,5,109.000000
466500.000000,149500.000000,71,6,98.000000
466500.000000,150500.000000,71,7,88.000000
466500.000000,151500.000000,71,8,79.000000
466500.000000,152500.000000,71,9,72.031044
466500.000000,153500.000000,71,10,67.433464
466500.000000,154500.000000,71,11,66.580978
466500.000000,155500.000000,71,12,65.148239
466500.000000,156500.000000,71,13,63.000000
466500.000000,157500.000000,71,14,54.512699
466500.000000,158500.000000,71,15,54.005184
466500.000000,159500.000000,71,16,53.925629
466500.000000,160500.000000,71,17,57.000000
466500.000000,161500.000000,71,18,59.000000
466500.000000,162500.000000,71,19,60.000000
466500.000000,163500.000000,71,20,54.509830
466500.000000,164500.000000,71,21,53.677101
466500.000000,165500.000000,71,22,60.252396
466500.000000,166500.000000,71,23,58.000000
466500.000000,167500.000000,71,24,52.000000
466500.000000,168500.000000,71,25,48.000000
466500.000000,169500.000000,71,26,47.000000
466500.000000,170500.000000,71,27,44.891792
466500.000000,171500.000000,71,28,43.988224
466500.000000,172500.000000,71,29,53.000000
466500.000000,173500.000000,71,30,79.688095
466500.000000,174500.000000,71,31,60.000000
466500.000000,175500.000000,71,32,38.810593
466500.000000,176500.000000,71,33,38.890594
466500.000000,177500.000000,71,34,39.457710
466500.000000,178500.000000,71,35,61.000000
466500.000000,179500.000000,71,36,97.615494
466500.000000,180500.000000,71,37,109.000000
466500.000000,181500.000000,71,38,128.000000
466500.000000,182500.000000,71,39,147.000000
466500.000000,183500.000000,71,40,158.000000
466500.000000,184500.000000,71,41,165.000000
466500.000000,185500.000000,71,42,128.000000
466500.000000,186500.000000,71,43,154.000000
466500.000000,187500.000000,71,44,149.835587
466500.000000,188500.000000,71,45,129.000000
466500.000000,189500.000000,71,46,109.000000
466500.000000,190500.000000,71,47,103.000000
466500.000000,191500.000000,71,48,95.000000
466500.000000,192500.000000,71,49,113.000000
466500.000000,193500.000000,71,50,102.000000
466500.000000,194500.000000,71,51,87.000000
466500.000000,195500.000000,71,52,78.154907
466500.000000,196500.000000,71,53,77.453529
466500.000000,197500.000000,71,54,77.000000
466500.000000,198500.000000,71,55,76.000000
466500.000000,199500.000000,71,56,69.104012
466500.000000,200500.000000,71,57,66.242378
466500.000000,201500.000000,71,58,66.531631
466500.000000,202500.000000,71,59,69.107887
466500.000000,203500.000000,71,60,75.000000
466500.000000,204500.000000,71,61,66.000000
466500.000000,205500.000000,71,62,60.083992
466500.000000,206500.000000,71,63,60.090218
466500.000000,207500.000000,71,64,59.882732
466500.000000,208500.000000,71,65,61.000526
466500.000000,209500.000000,71,66,65.299057
466500.000000,210500.000000,71,67,69.000000
466500.000000,211500.000000,71,68,75.000000
466500.000000,212500.000000,71,69,92.000000
466500.000000,213500.000000,71,70,-9999.000000
467500.000000,143500.000000,72,0,-9999.000000
467500.000000,144500.000000,72,1,155.000000
467500.000000,145500.000000,72,2,146.000000
467500.000000,146500.000000,72,3,127.000000
467500.000000,147500.000000,72,4,118.000000
467500.000000,148500.000000,72,5,107.000000
467500.000000,149500.000000,72,6,98.000000
467500.000000,150500.000000,72,7,90.000000
467500.000000,151500.000000,72,8,77.108818
467500.000000,152500.000000,72,9,74.000000
467500.000000,153500.000000,72,10,66.647507
467500.000000,154500.000000,72,11,61.589859
467500.000000,155500.000000,72,12,61.856102
467500.000000,156500.000000,72,13,65.000000
467500.000000,157500.000000,72,14,54.709209
467500.000000,158500.000000,72,15,53.640846
467500.000000,159500.000000,72,16,53.525711
467500.000000,160500.000000,72,17,53.084507
467500.000000,161500.000000,72,18,57.000000
467500.000000,162500.000000,72,19,57.000000
467500.000000,163500.000000,72,20,55.000000
467500.000000,164500.000000,72,21,52.056652
467500.000000,165500.000000,72,22,51.597198
467500.000000,166500.000000,72,23,50.000000
467500.000000,167500.000000,72,24,45.000000
467500.000000,168500.000000,72,25,40.117435
467500.000000,169500.000000,72,26,41.519093
467500.000000,170500.000000,72,27,42.406967
467500.000000,171500.000000,72,28,42.789337
467500.000000,172500.000000,72,29,49.000000
467500.000000,173500.000000,72,30,70.000000
467500.000000,174500.000000,72,31,38.415794
467500.000000,175500.000000,72,32,38.631477
467500.000000,176500.000000,72,33,38.736832
467500.000000,177500.000000,72,34,43.000000
467500.000000,178500.000000,72,35,67.251488
467500.000000,179500.000000,72,36,87.276955
467500.000000,180500.000000,72,37,112.129288
467500.000000,181500.000000,72,38,115.000000
467500.000000,182500.000000,72,39,119.000000
467500.000000,183500.000000,72,40,137.000000
467500.000000,184500.000000,72,41,152.000000
467500.000000,185500.000000,72,42,148.000000
467500.000000,186500.000000,72,43,158.000000
467500.000000,187500.000000,72,44,170.000000
467500.000000,188500.000000,72,45,149.000000
467500.000000,189500.000000,72,46,138.000000
467500.000000,190500.000000,72,47,113.000000
467500.000000,191500.000000,72,48,110.000000
467500.000000,192500.000000,72,49,118.000000
467500.000000,193500.000000,72,50,100.000000
467500.000000,194500.000000,72,51,90.006065
467500.000000,195500.000000,72,52,84.560181
467500.000000,196500.000000,72,53,85.154686
467500.000000,197500.000000,72,54,85.514107
467500.000000,198500.000000,72,55,76.065063
467500.000000,199500.000000,72,56,76.064995
467500.000000,200500.000000,72,57,69.265663
467500.000000,201500.000000,72,58,68.275490
467500.000000,202500.000000,72,59,74.037537
467500.000000,203500.000000,72,60,74.040062
467500.000000,204500.000000,72,61,66.000000
467500.000000,205500.000000,72,62,60.135715
467500.000000,206500.000000,72,63,60.354431
467500.000000,207500.000000,72,64,60.721272
467500.000000,208500.000000,72,65,66.000000
467500.000000,209500.000000,72,66,66.000000
467500.000000,210500.000000,72,67,69.000000
467500.000000,211500.000000,72,68,77.000000
467500.000000,212500.000000,72,69,86.995338
467500.000000,213500.000000,72,70,-9999.000000
468500.000000,143500.000000,73,0,-9999.000000
468500.000000,144500.000000,73,1,148.000000
468500.000000,145500.000000,73,2,122.000000
468500.000000,146500.000000,73,3,109.000000
468500.000000,147500.000000,73,4,106.000000
468500.000000,148500.000000,73,5,110.000000
468500.000000,149500.000000,73,6,90.000000
468500.000000,150500.000000,73,7,80.000000
468500.000000,151500.000000,73,8,74.000000
468500.000000,152500.000000,73,9,69.036903
468500.000000,153500.000000,73,10,66.018028
468500.000000,154500.000000,73,11,60.017441
468500.000000,155500.000000,73,12,59.949974
468500.000000,156500.000000,73,13,61.000000
468500.000000,157500.000000,73,14,56.042606
468500.000000,158500.000000,73,15,53.990841
468500.000000,159500.000000,73,16,50.138977
468500.000000,160500.000000,73,17,49.593758
468500.000000,161500.000000,73,18,49.397038
468500.000000,162500.000000,73,19,49.000000
468500.000000,163500.000000,73,20,48.000000
468500.000000,164500.000000,73,21,54.000000
468500.000000,165500.000000,73,22,49.459045
468500.000000,166500.000000,73,23,46.000000
468500.000000,167500.000000,73,24,41.000000
468500.000000,168500.000000,73,25,39.778584
468500.000000,169500.000000,73,26,39.516266
468500.000000,170500.000000,73,27,39.518417
468500.000000,171500.000000,73,28,40.052811
468500.000000,172500.000000,73,29,45.000000
468500.000000,173500.000000,73,30,40.000000
468500.000000,174500.000000,73,31,38.085342
468500.000000,175500.000000,73,32,38.112709
468500.000000,176500.000000,73,33,39.000000
468500.000000,177500.000000,73,34,80.880997
468500.000000,178500.000000,73,35,73.290939
468500.000000,179500.000000,73,36,81.000000
468500.000000,180500.000000,73,37,100.000000
468500.000000,181500.000000,73,38,104.893967
468500.000000,182500.000000,73,39,120.000000
468500.000000,183500.000000,73,40,144.000000
468500.000000,184500.000000,73,41,117.000000
468500.000000,185500.000000,73,42,128.681656
468500.000000,186500.000000,73,43,158.000000
468500.000000,187500.000000,73,44,179.000000
468500.000000,188500.000000,73,45,187.000000
468500.000000,189500.000000,73,46,148.000000
468500.000000,190500.000000,73,47,139.000000
468500.000000,191500.000000,73,48,147.000000
468500.000000,192500.000000,73,49,123.000000
468500.000000,193500.000000,73,50,108.000000
468500.000000,194500.000000,73,51,94.197578
468500.000000,195500.000000,73,52,94.122597
468500.000000,196500.000000,73,53,88.130936
468500.000000,197500.000000,73,54,88.000000
468500.000000,198500.000000,73,55,93.000000
468500.000000,199500.000000,73,56,76.000000
468500.000000,200500.000000,73,57,73.122902
468500.000000,201500.000000,73,58,77.000000
468500.000000,202500.000000,73,59,75.000000
468500.000000,203500.000000,73,60,79.000000
468500.000000,204500.000000,73,61,71.000000
468500.000000,205500.000000,73,62,66.000000
468500.000000,206500.000000,73,63,63.434448
468500.000000,207500.000000,73,64,63.438255
468500.000000,208500.000000,73,65,68.000000
468500.000000,209500.000000,73,66,80.000000
468500.000000,210500.000000,73,67,80.000000
468500.000000,211500.000000,73,68,83.000000
468500.000000,212500.000000,73,69,73.000000
