X,Y,i,j,WL
463500.000000,143500.000000,68,0,-9999.000000
463500.000000,144500.000000,68,1,128.077072
463500.000000,145500.000000,68,2,150.020172
463500.000000,146500.000000,68,3,179.080673
463500.000000,147500.000000,68,4,145.080673
463500.000000,148500.000000,68,5,120.032814
463500.000000,149500.000000,68,6,105.000000
463500.000000,150500.000000,68,7,94.000000
463500.000000,151500.000000,68,8,83.000000
463500.000000,152500.000000,68,9,78.099121
463500.000000,153500.000000,68,10,88.088760
463500.000000,154500.000000,68,11,79.074821
463500.000000,155500.000000,68,12,69.000000
463500.000000,156500.000000,68,13,64.079903
463500.000000,157500.000000,68,14,61.000000
463500.000000,158500.000000,68,15,60.098526
463500.000000,159500.000000,68,16,62.085445
463500.000000,160500.000000,68,17,61.000000
463500.000000,161500.000000,68,18,61.012947
463500.000000,162500.000000,68,19,80.080673
463500.000000,163500.000000,68,20,69.001289
463500.000000,164500.000000,68,21,77.099915
463500.000000,165500.000000,68,22,88.060577
463500.000000,166500.000000,68,23,88.080673
463500.000000,167500.000000,68,24,79.040337
463500.000000,168500.000000,68,25,53.080677
463500.000000,169500.000000,68,26,46.954807
463500.000000,170500.000000,68,27,45.917156
463500.000000,171500.000000,68,28,45.069252
463500.000000,172500.000000,68,29,44.047009
463500.000000,173500.000000,68,30,42.091419
463500.000000,174500.000000,68,31,41.142788
463500.000000,175500.000000,68,32,41.168880
463500.000000,176500.000000,68,33,41.306744
463500.000000,177500.000000,68,34,41.311310
463500.000000,178500.000000,68,35,72.040337
463500.000000,179500.000000,68,36,128.040344
463500.000000,180500.000000,68,37,130.080673
463500.000000,181500.000000,68,38,109.080673
463500.000000,182500.000000,68,39,93.040337
463500.000000,183500.000000,68,40,77.067238
463500.000000,184500.000000,68,41,69.020164
463500.000000,185500.000000,68,42,69.020172
463500.000000,186500.000000,68,43,69.096123
463500.000000,187500.000000,68,44,78.020172
463500.000000,188500.000000,68,45,78.040337
463500.000000,189500.000000,68,46,64.000000
463500.000000,190500.000000,68,47,61.000000
463500.000000,191500.000000,68,48,60.022186
463500.000000,192500.000000,68,49,63.000000
463500.000000,193500.000000,68,50,60.020168
463500.000000,194500.000000,68,51,69.046738
463500.000000,195500.000000,68,52,70.040337
463500.000000,196500.000000,68,53,64.099083
463500.000000,197500.000000,68,54,64.020630
463500.000000,198500.000000,68,55,60.082409
463500.000000,199500.000000,68,56,58.098694
463500.000000,200500.000000,68,57,64.040337
463500.000000,201500.000000,68,58,65.080673
463500.000000,202500.000000,68,59,76.084076
463500.000000,203500.000000,68,60,64.040337
463500.000000,204500.000000,68,61,66.040337
463500.000000,205500.000000,68,62,56.399418
463500.000000,206500.000000,68,63,56.411865
463500.000000,207500.000000,68,64,57.128094
463500.000000,208500.000000,68,65,59.097652
463500.000000,209500.000000,68,66,67.080673
463500.000000,210500.000000,68,67,67.033615
463500.000000,211500.000000,68,68,70.065651
463500.000000,212500.000000,68,69,79.056480
463500.000000,213500.000000,68,70,-9999.000000
464500.000000,143500.000000,69,0,-9999.000000
464500.000000,144500.000000,69,1,137.000000
464500.000000,145500.000000,69,2,171.080673
464500.000000,146500.000000,69,3,174.040329
464500.000000,147500.000000,69,4,148.080673
464500.000000,148500.000000,69,5,115.080673
464500.000000,149500.000000,69,6,100.040337
464500.000000,150500.000000,69,7,88.081375
464500.000000,151500.000000,69,8,78.098938
464500.000000,152500.000000,69,9,76.044395
464500.000000,153500.000000,69,10,85.080673
464500.000000,154500.000000,69,11,74.000000
464500.000000,155500.000000,69,12,74.865662
464500.000000,156500.000000,69,13,67.006721
464500.000000,157500.000000,69,14,60.036633
464500.000000,158500.000000,69,15,58.097519
464500.000000,159500.000000,69,16,63.040337
464500.000000,160500.000000,69,17,59.099804
464500.000000,161500.000000,69,18,59.092819
464500.000000,162500.000000,69,19,65.040337
464500.000000,163500.000000,69,20,62.085033
464500.000000,164500.000000,69,21,77.060532
464500.000000,165500.000000,69,22,84.000000
464500.000000,166500.000000,69,23,90.006721
464500.000000,167500.000000,69,24,79.983780
464500.000000,168500.000000,69,25,59.040337
464500.000000,169500.000000,69,26,47.039909
464500.000000,170500.000000,69,27,44.665871
464500.000000,171500.000000,69,28,44.647270
464500.000000,172500.000000,69,29,44.089115
464500.000000,173500.000000,69,30,42.097591
464500.000000,174500.000000,69,31,41.136974
464500.000000,175500.000000,69,32,40.823883
464500.000000,176500.000000,69,33,40.820103
464500.000000,177500.000000,69,34,40.800861
464500.000000,178500.000000,69,35,53.085567
464500.000000,179500.000000,69,36,108.916428
464500.000000,180500.000000,69,37,130.080673
464500.000000,181500.000000,69,38,152.040344
464500.000000,182500.000000,69,39,129.080673
464500.000000,183500.000000,69,40,89.053276
464500.000000,184500.000000,69,41,97.040337
464500.000000,185500.000000,69,42,84.092209
464500.000000,186500.000000,69,43,95.000000
464500.000000,187500.000000,69,44,89.075401
464500.000000,188500.000000,69,45,90.080673
464500.000000,189500.000000,69,46,91.080673
464500.000000,190500.000000,69,47,79.000000
464500.000000,191500.000000,69,48,78.002258
464500.000000,192500.000000,69,49,76.020164
464500.000000,193500.000000,69,50,79.080673
464500.000000,194500.000000,69,51,78.000000
464500.000000,195500.000000,69,52,72.000000
464500.000000,196500.000000,69,53,68.000000
464500.000000,197500.000000,69,54,71.030273
464500.000000,198500.000000,69,55,64.000000
464500.000000,199500.000000,69,56,60.041290
464500.000000,200500.000000,69,57,62.058056
464500.000000,201500.000000,69,58,73.044380
464500.000000,202500.000000,69,59,76.060509
464500.000000,203500.000000,69,60,77.040337
464500.000000,204500.000000,69,61,67.080673
464500.000000,205500.000000,69,62,59.099213
464500.000000,206500.000000,69,63,58.050602
464500.000000,207500.000000,69,64,58.093876
464500.000000,208500.000000,69,65,59.099918
464500.000000,209500.000000,69,66,63.091568
464500.000000,210500.000000,69,67,66.099678
464500.000000,211500.000000,69,68,72.000000
464500.000000,212500.000000,69,69,81.040337
464500.000000,213500.000000,69,70,-9999.000000
465500.000000,143500.000000,70,0,-9999.000000
465500.000000,144500.000000,70,1,149.003662
465500.000000,145500.000000,70,2,159.004028
465500.000000,146500.000000,70,3,169.007401
465500.000000,147500.000000,70,4,137.000000
465500.000000,148500.000000,70,5,111.000000
465500.000000,149500.000000,70,6,98.000000
465500.000000,150500.000000,70,7,89.040352
465500.000000,151500.000000,70,8,77.037048
465500.000000,152500.000000,70,9,73.078621
465500.000000,153500.000000,70,10,74.013443
465500.000000,154500.000000,70,11,71.000000
465500.000000,155500.000000,70,12,68.056343
465500.000000,156500.000000,70,13,64.041519
465500.000000,157500.000000,70,14,57.086189
465500.000000,158500.000000,70,15,55.007240
465500.000000,159500.000000,70,16,57.080151
465500.000000,160500.000000,70,17,60.040337
465500.000000,161500.000000,70,18,58.098972
465500.000000,162500.000000,70,19,56.099236
465500.000000,163500.000000,70,20,55.069893
465500.000000,164500.000000,70,21,69.040337
465500.000000,165500.000000,70,22,69.000000
465500.000000,166500.000000,70,23,78.000000
465500.000000,167500.000000,70,24,67.060509
465500.000000,168500.000000,70,25,60.090221
465500.000000,169500.000000,70,26,46.000000
465500.000000,170500.000000,70,27,44.471748
465500.000000,171500.000000,70,28,44.469704
465500.000000,172500.000000,70,29,52.080677
465500.000000,173500.000000,70,30,62.080677
465500.000000,174500.000000,70,31,73.080673
465500.000000,175500.000000,70,32,57.080677
465500.000000,176500.000000,70,33,39.772686
465500.000000,177500.000000,70,34,39.680408
465500.000000,178500.000000,70,35,53.000000
465500.000000,179500.000000,70,36,97.020164
465500.000000,180500.000000,70,37,113.099571
465500.000000,181500.000000,70,38,128.020172
465500.000000,182500.000000,70,39,148.056473
465500.000000,183500.000000,70,40,115.000000
465500.000000,184500.000000,70,41,115.080872
465500.000000,185500.000000,70,42,100.040337
465500.000000,186500.000000,70,43,131.040329
465500.000000,187500.000000,70,44,107.000000
465500.000000,188500.000000,70,45,109.040337
465500.000000,189500.000000,70,46,108.013443
465500.000000,190500.000000,70,47,87.000000
465500.000000,191500.000000,70,48,87.000771
465500.000000,192500.000000,70,49,96.040337
465500.000000,193500.000000,70,50,99.056480
465500.000000,194500.000000,70,51,80.000000
465500.000000,195500.000000,70,52,74.078087
465500.000000,196500.000000,70,53,74.000000
465500.000000,197500.000000,70,54,73.000000
465500.000000,198500.000000,70,55,67.000000
465500.000000,199500.000000,70,56,64.000000
465500.000000,200500.000000,70,57,62.099529
465500.000000,201500.000000,70,58,64.000000
465500.000000,202500.000000,70,59,69.025215
465500.000000,203500.000000,70,60,78.060509
465500.000000,204500.000000,70,61,66.000000
465500.000000,205500.000000,70,62,59.099262
465500.000000,206500.000000,70,63,59.022972
465500.000000,207500.000000,70,64,59.022884
465500.000000,208500.000000,70,65,59.099937
465500.000000,209500.000000,70,66,63.092216
465500.000000,210500.000000,70,67,66.072433
465500.000000,211500.000000,70,68,73.060509
465500.000000,212500.000000,70,69,87.056480
465500.000000,213500.000000,70,70,-9999.000000
466500.000000,143500.000000,71,0,-9999.000000
466500.000000,144500.000000,71,1,159.080673
466500.000000,145500.000000,71,2,163.056473
466500.000000,146500.000000,71,3,159.080673
466500.000000,147500.000000,71,4,136.020172
466500.000000,148500.000000,71,5,109.000000
466500.000000,149500.000000,71,6,98.051277
466500.000000,150500.000000,71,7,88.000000
466500.000000,151500.000000,71,8,79.000000
466500.000000,152500.000000,71,9,71.000000
466500.000000,153500.000000,71,10,66.000000
466500.000000,154500.000000,71,11,66.000000
466500.000000,155500.000000,71,12,65.020294
466500.000000,156500.000000,71,13,63.092018
466500.000000,157500.000000,71,14,54.095314
466500.000000,158500.000000,71,15,53.099415
466500.000000,159500.000000,71,16,53.099575
466500.000000,160500.000000,71,17,57.044380
466500.000000,161500.000000,71,18,59.008068
466500.000000,162500.000000,71,19,60.047920
466500.000000,163500.000000,71,20,54.081841
466500.000000,164500.000000,71,21,53.054928
466500.000000,165500.000000,71,22,60.000000
466500.000000,166500.000000,71,23,58.000000
466500.000000,167500.000000,71,24,52.033615
466500.000000,168500.000000,71,25,48.040333
466500.000000,169500.000000,71,26,47.073460
466500.000000,170500.000000,71,27,43.017448
466500.000000,171500.000000,71,28,42.233459
466500.000000,172500.000000,71,29,53.080677
466500.000000,173500.000000,71,30,79.688103
466500.000000,174500.000000,71,31,60.040333
466500.000000,175500.000000,71,32,38.151012
466500.000000,176500.000000,71,33,38.231583
466500.000000,177500.000000,71,34,38.974972
466500.000000,178500.000000,71,35,61.051540
466500.000000,179500.000000,71,36,97.615494
466500.000000,180500.000000,71,37,109.000000
466500.000000,181500.000000,71,38,128.010086
466500.000000,182500.000000,71,39,147.080673
466500.000000,183500.000000,71,40,158.016129
466500.000000,184500.000000,71,41,165.040344
466500.000000,185500.000000,71,42,128.080673
466500.000000,186500.000000,71,43,154.080673
466500.000000,187500.000000,71,44,149.835587
466500.000000,188500.000000,71,45,129.071716
466500.000000,189500.000000,71,46,109.044830
466500.000000,190500.000000,71,47,103.000000
466500.000000,191500.000000,71,48,95.070686
466500.000000,192500.000000,71,49,113.080673
466500.000000,193500.000000,71,50,102.040337
466500.000000,194500.000000,71,51,87.040337
466500.000000,195500.000000,71,52,78.097435
466500.000000,196500.000000,71,53,77.000000
466500.000000,197500.000000,71,54,77.040337
466500.000000,198500.000000,71,55,76.086845
466500.000000,199500.000000,71,56,69.030952
466500.000000,200500.000000,71,57,66.004471
466500.000000,201500.000000,71,58,66.054482
466500.000000,202500.000000,71,59,69.040207
466500.000000,203500.000000,71,60,75.047920
466500.000000,204500.000000,71,61,66.090767
466500.000000,205500.000000,71,62,59.114830
466500.000000,206500.000000,71,63,59.023182
466500.000000,207500.000000,71,64,59.099895
466500.000000,208500.000000,71,65,60.098114
466500.000000,209500.000000,71,66,65.000000
466500.000000,210500.000000,71,67,69.030556
466500.000000,211500.000000,71,68,75.069466
466500.000000,212500.000000,71,69,92.040337
466500.000000,213500.000000,71,70,-9999.000000
467500.000000,143500.000000,72,0,-9999.000000
467500.000000,144500.000000,72,1,155.080673
467500.000000,145500.000000,72,2,146.040329
467500.000000,146500.000000,72,3,127.084381
467500.000000,147500.000000,72,4,118.060951
467500.000000,148500.000000,72,5,107.042038
467500.000000,149500.000000,72,6,98.026894
467500.000000,150500.000000,72,7,90.006721
467500.000000,151500.000000,72,8,77.001816
467500.000000,152500.000000,72,9,74.041870
467500.000000,153500.000000,72,10,66.000000
467500.000000,154500.000000,72,11,61.066051
467500.000000,155500.000000,72,12,61.073826
467500.000000,156500.000000,72,13,65.080673
467500.000000,157500.000000,72,14,54.099842
467500.000000,158500.000000,72,15,52.089130
467500.000000,159500.000000,72,16,51.092636
467500.000000,160500.000000,72,17,52.060112
467500.000000,161500.000000,72,18,57.080914
467500.000000,162500.000000,72,19,57.055824
467500.000000,163500.000000,72,20,55.000000
467500.000000,164500.000000,72,21,51.099972
467500.000000,165500.000000,72,22,51.090290
467500.000000,166500.000000,72,23,50.098099
467500.000000,167500.000000,72,24,45.023052
467500.000000,168500.000000,72,25,39.099094
467500.000000,169500.000000,72,26,40.071335
467500.000000,170500.000000,72,27,40.147762
467500.000000,171500.000000,72,28,40.430618
467500.000000,172500.000000,72,29,49.060513
467500.000000,173500.000000,72,30,70.040337
467500.000000,174500.000000,72,31,37.661644
467500.000000,175500.000000,72,32,37.929630
467500.000000,176500.000000,72,33,38.054276
467500.000000,177500.000000,72,34,43.099972
467500.000000,178500.000000,72,35,67.000000
467500.000000,179500.000000,72,36,87.000000
467500.000000,180500.000000,72,37,112.000000
467500.000000,181500.000000,72,38,115.000000
467500.000000,182500.000000,72,39,119.000000
467500.000000,183500.000000,72,40,137.020172
467500.000000,184500.000000,72,41,152.080673
467500.000000,185500.000000,72,42,148.027390
467500.000000,186500.000000,72,43,158.060516
467500.000000,187500.000000,72,44,170.080673
467500.000000,188500.000000,72,45,149.010086
467500.000000,189500.000000,72,46,138.020172
467500.000000,190500.000000,72,47,113.000000
467500.000000,191500.000000,72,48,110.000000
467500.000000,192500.000000,72,49,118.040337
467500.000000,193500.000000,72,50,100.010086
467500.000000,194500.000000,72,51,89.000000
467500.000000,195500.000000,72,52,84.011330
467500.000000,196500.000000,72,53,85.085106
467500.000000,197500.000000,72,54,85.099663
467500.000000,198500.000000,72,55,76.001419
467500.000000,199500.000000,72,56,76.001404
467500.000000,200500.000000,72,57,69.000000
467500.000000,201500.000000,72,58,68.078308
467500.000000,202500.000000,72,59,74.000473
467500.000000,203500.000000,72,60,74.000549
467500.000000,204500.000000,72,61,66.030258
467500.000000,205500.000000,72,62,59.120724
467500.000000,206500.000000,72,63,59.153984
467500.000000,207500.000000,72,64,60.059685
467500.000000,208500.000000,72,65,66.000000
467500.000000,209500.000000,72,66,66.000000
467500.000000,210500.000000,72,67,69.000000
467500.000000,211500.000000,72,68,77.006721
467500.000000,212500.000000,72,69,86.995338
467500.000000,213500.000000,72,70,-9999.000000
468500.000000,143500.000000,73,0,-9999.000000
468500.000000,144500.000000,73,1,148.097412
468500.000000,145500.000000,73,2,122.000000
468500.000000,146500.000000,73,3,109.065186
468500.000000,147500.000000,73,4,106.000000
468500.000000,148500.000000,73,5,110.080673
468500.000000,149500.000000,73,6,90.080673
468500.000000,150500.000000,73,7,80.091629
468500.000000,151500.000000,73,8,74.064499
468500.000000,152500.000000,73,9,68.048836
468500.000000,153500.000000,73,10,65.002930
468500.000000,154500.000000,73,11,59.099480
468500.000000,155500.000000,73,12,59.086685
468500.000000,156500.000000,73,13,61.044601
468500.000000,157500.000000,73,14,54.000000
468500.000000,158500.000000,73,15,53.003662
468500.000000,159500.000000,73,16,49.040150
468500.000000,160500.000000,73,17,48.102726
468500.000000,161500.000000,73,18,48.102177
468500.000000,162500.000000,73,19,49.056255
468500.000000,163500.000000,73,20,48.071255
468500.000000,164500.000000,73,21,54.040337
468500.000000,165500.000000,73,22,49.032982
468500.000000,166500.000000,73,23,46.065563
468500.000000,167500.000000,73,24,41.087906
468500.000000,168500.000000,73,25,39.092236
468500.000000,169500.000000,73,26,38.438148
468500.000000,170500.000000,73,27,38.460014
468500.000000,171500.000000,73,28,38.979000
468500.000000,172500.000000,73,29,45.000000
468500.000000,173500.000000,73,30,40.040333
468500.000000,174500.000000,73,31,37.137222
468500.000000,175500.000000,73,32,37.187428
468500.000000,176500.000000,73,33,39.040333
468500.000000,177500.000000,73,34,80.880966
468500.000000,178500.000000,73,35,73.000000
468500.000000,179500.000000,73,36,81.032898
468500.000000,180500.000000,73,37,100.080399
468500.000000,181500.000000,73,38,104.000000
468500.000000,182500.000000,73,39,120.084381
468500.000000,183500.000000,73,40,144.080673
468500.000000,184500.000000,73,41,117.020164
468500.000000,185500.000000,73,42,128.992249
468500.000000,186500.000000,73,43,158.040344
468500.000000,187500.000000,73,44,179.040344
468500.000000,188500.000000,73,45,187.080673
468500.000000,189500.000000,73,46,148.080673
468500.000000,190500.000000,73,47,139.040329
468500.000000,191500.000000,73,48,147.040344
468500.000000,192500.000000,73,49,123.020164
468500.000000,193500.000000,73,50,108.076080
468500.000000,194500.000000,73,51,94.000168
468500.000000,195500.000000,73,52,94.000000
468500.000000,196500.000000,73,53,88.022400
468500.000000,197500.000000,73,54,88.082558
468500.000000,198500.000000,73,55,93.000000
468500.000000,199500.000000,73,56,76.046745
468500.000000,200500.000000,73,57,73.000000
468500.000000,201500.000000,73,58,77.040337
468500.000000,202500.000000,73,59,75.082191
468500.000000,203500.000000,73,60,79.034599
468500.000000,204500.000000,73,61,71.040337
468500.000000,205500.000000,73,62,66.020164
468500.000000,206500.000000,73,63,62.935738
468500.000000,207500.000000,73,64,62.936756
468500.000000,208500.000000,73,65,68.000000
468500.000000,209500.000000,73,66,80.040337
468500.000000,210500.000000,73,67,80.040337
468500.000000,211500.000000,73,68,83.040337
468500.000000,212500.000000,73,69,73.080673
468500.000000,213500.000000,73,70,-9999.000000
469500.000000,143500.000000,74,0,-9999.000000
469500.000000,144500.000000,74,1,145.080673
469500.000000,145500.000000,74,2,130.020172
469500.000000,146500.000000,74,3,110.000000
469500.000000,147500.000000,74,4,99.096436
469500.000000,148500.000000,74,5,98.020027
469500.000000,149500.000000,74,6,98.040337
469500.000000,150500.000000,74,7,88.040337
469500.000000,151500.000000,74,8,79.060509
469500.000000,152500.000000,74,9,67.068466
469500.000000,153500.000000,74,10,63.000000
469500.000000,154500.000000,74,11,59.063629
469500.000000,155500.000000,74,12,58.098495
469500.000000,156500.000000,74,13,56.000000
469500.000000,157500.000000,74,14,55.098965
469500.000000,158500.000000,74,15,57.013447
469500.000000,159500.000000,74,16,51.080677
469500.000000,160500.000000,74,17,48.102657
469500.000000,161500.000000,74,18,47.980225
469500.000000,162500.000000,74,19,48.099297
469500.000000,163500.000000,74,20,46.098824
469500.000000,164500.000000,74,21,46.063267
469500.000000,165500.000000,74,22,46.075394
469500.000000,166500.000000,74,23,42.092770
469500.000000,167500.000000,74,24,39.099709
469500.000000,168500.000000,74,25,38.105057
469500.000000,169500.000000,74,26,38.102005
469500.000000,170500.000000,74,27,37.861423
469500.000000,171500.000000,74,28,37.302765
469500.000000,172500.000000,74,29,45.081818
469500.000000,173500.000000,74,30,38.000000
469500.000000,174500.000000,74,31,36.956112
469500.000000,175500.000000,74,32,36.958195
469500.000000,176500.000000,74,33,68.080673
469500.000000,177500.000000,74,34,72.040337
469500.000000,178500.000000,74,35,66.000000
469500.000000,179500.000000,74,36,88.000000
469500.000000,180500.000000,74,37,91.060516
469500.000000,181500.000000,74,38,95.000000
469500.000000,182500.000000,74,39,110.053787
469500.000000,183500.000000,74,40,98.004112
469500.000000,184500.000000,74,41,107.998627
469500.000000,185500.000000,74,42,126.000000
469500.000000,186500.000000,74,43,139.000000
469500.000000,187500.000000,74,44,165.040329
469500.000000,188500.000000,74,45,158.080673
469500.000000,189500.000000,74,46,165.080673
469500.000000,190500.000000,74,47,188.080673
469500.000000,191500.000000,74,48,148.040329
469500.000000,192500.000000,74,49,128.000000
469500.000000,193500.000000,74,50,109.036636
469500.000000,194500.000000,74,51,106.032516
469500.000000,195500.000000,74,52,100.000000
469500.000000,196500.000000,74,53,95.977936
469500.000000,197500.000000,74,54,97.068527
469500.000000,198500.000000,74,55,98.085747
469500.000000,199500.000000,74,56,76.097771
469500.000000,200500.000000,74,57,76.087601
469500.000000,201500.000000,74,58,82.084381
469500.000000,202500.000000,74,59,78.079239
469500.000000,203500.000000,74,60,70.000000
469500.000000,204500.000000,74,61,66.087791
469500.000000,205500.000000,74,62,65.099266
469500.000000,206500.000000,74,63,62.935799
469500.000000,207500.000000,74,64,64.066345
469500.000000,208500.000000,74,65,69.084297
469500.000000,209500.000000,74,66,85.080673
469500.000000,210500.000000,74,67,76.918465
469500.000000,211500.000000,74,68,69.040337
469500.000000,212500.000000,74,69,68.099968
469500.000000,213500.000000,74,70,-9999.000000
470500.000000,143500.000000,75,0,-9999.000000
470500.000000,144500.000000,75,1,145.040344
470500.000000,145500.000000,75,2,128.020172
470500.000000,146500.000000,75,3,118.973480
470500.000000,147500.000000,75,4,102.000000
470500.000000,148500.000000,75,5,88.000000
470500.000000,149500.000000,75,6,86.012459
470500.000000,150500.000000,75,7,89.000000
470500.000000,151500.000000,75,8,80.080673
470500.000000,152500.000000,75,9,70.010086
470500.000000,153500.000000,75,10,70.070335
470500.000000,154500.000000,75,11,66.060509
470500.000000,155500.000000,75,12,65.000000
470500.000000,156500.000000,75,13,62.080677
470500.000000,157500.000000,75,14,61.040337
470500.000000,158500.000000,75,15,64.080673
470500.000000,159500.000000,75,16,60.013447
470500.000000,160500.000000,75,17,51.020168
470500.000000,161500.000000,75,18,46.135693
470500.000000,162500.000000,75,19,46.097218
470500.000000,163500.000000,75,20,44.099022
470500.000000,164500.000000,75,21,44.082638
470500.000000,165500.000000,75,22,44.000000
470500.000000,166500.000000,75,23,42.019199
470500.000000,167500.000000,75,24,40.066093
470500.000000,168500.000000,75,25,38.105305
470500.000000,169500.000000,75,26,37.741474
470500.000000,170500.000000,75,27,36.343666
470500.000000,171500.000000,75,28,36.255596
470500.000000,172500.000000,75,29,37.090317
470500.000000,173500.000000,75,30,37.094925
470500.000000,174500.000000,75,31,36.324486
470500.000000,175500.000000,75,32,36.474934
470500.000000,176500.000000,75,33,45.000000
470500.000000,177500.000000,75,34,51.000000
470500.000000,178500.000000,75,35,58.000000
470500.000000,179500.000000,75,36,75.006721
470500.000000,180500.000000,75,37,86.040337
470500.000000,181500.000000,75,38,77.000000
470500.000000,182500.000000,75,39,85.779320
470500.000000,183500.000000,75,40,96.988968
470500.000000,184500.000000,75,41,120.091911
470500.000000,185500.000000,75,42,129.040329
470500.000000,186500.000000,75,43,150.060516
470500.000000,187500.000000,75,44,147.080673
470500.000000,188500.000000,75,45,119.000000
470500.000000,189500.000000,75,46,138.040329
470500.000000,190500.000000,75,47,160.080673
470500.000000,191500.000000,75,48,150.080673
470500.000000,192500.000000,75,49,136.040344
470500.000000,193500.000000,75,50,137.074356
470500.000000,194500.000000,75,51,122.000000
470500.000000,195500.000000,75,52,110.000000
470500.000000,196500.000000,75,53,109.000000
470500.000000,197500.000000,75,54,104.022453
470500.000000,198500.000000,75,55,104.000000
470500.000000,199500.000000,75,56,91.080681
470500.000000,200500.000000,75,57,87.040337
470500.000000,201500.000000,75,58,78.091896
470500.000000,202500.000000,75,59,76.090851
470500.000000,203500.000000,75,60,70.066483
470500.000000,204500.000000,75,61,66.095268
470500.000000,205500.000000,75,62,64.099159
470500.000000,206500.000000,75,63,63.185955
470500.000000,207500.000000,75,64,63.200783
470500.000000,208500.000000,75,65,64.875099
470500.000000,209500.000000,75,66,68.040337
470500.000000,210500.000000,75,67,67.097572
470500.000000,211500.000000,75,68,67.099953
470500.000000,212500.000000,75,69,68.096634
470500.000000,213500.000000,75,70,-9999.000000
471500.000000,143500.000000,76,0,-9999.000000
471500.000000,144500.000000,76,1,134.020172
471500.000000,145500.000000,76,2,118.066025
471500.000000,146500.000000,76,3,109.000000
471500.000000,147500.000000,76,4,100.073639
471500.000000,148500.000000,76,5,89.040230
471500.000000,149500.000000,76,6,79.035011
471500.000000,150500.000000,76,7,76.099434
471500.000000,151500.000000,76,8,76.009132
471500.000000,152500.000000,76,9,88.040337
471500.000000,153500.000000,76,10,88.080673
471500.000000,154500.000000,76,11,71.042389
471500.000000,155500.000000,76,12,69.046104
471500.000000,156500.000000,76,13,66.000000
471500.000000,157500.000000,76,14,63.037643
471500.000000,158500.000000,76,15,56.009586
471500.000000,159500.000000,76,16,54.002522
471500.000000,160500.000000,76,17,55.056480
471500.000000,161500.000000,76,18,58.060513
471500.000000,162500.000000,76,19,55.040333
471500.000000,163500.000000,76,20,49.080677
471500.000000,164500.000000,76,21,43.099960
471500.000000,165500.000000,76,22,43.092735
471500.000000,166500.000000,76,23,52.084381
471500.000000,167500.000000,76,24,43.040337
471500.000000,168500.000000,76,25,39.099609
471500.000000,169500.000000,76,26,38.099823
471500.000000,170500.000000,76,27,36.341278
471500.000000,171500.000000,76,28,36.220306
471500.000000,172500.000000,76,29,35.934479
471500.000000,173500.000000,76,30,35.802975
471500.000000,174500.000000,76,31,35.880669
471500.000000,175500.000000,76,32,39.004063
471500.000000,176500.000000,76,33,44.000000
471500.000000,177500.000000,76,34,54.027370
471500.000000,178500.000000,76,35,63.080677
471500.000000,179500.000000,76,36,68.060509
471500.000000,180500.000000,76,37,73.040337
471500.000000,181500.000000,76,38,68.000702
471500.000000,182500.000000,76,39,90.044380
471500.000000,183500.000000,76,40,87.000000
471500.000000,184500.000000,76,41,93.000000
471500.000000,185500.000000,76,42,108.080673
471500.000000,186500.000000,76,43,107.080673
471500.000000,187500.000000,76,44,97.000000
471500.000000,188500.000000,76,45,108.061928
471500.000000,189500.000000,76,46,139.080673
471500.000000,190500.000000,76,47,129.020172
471500.000000,191500.000000,76,48,148.040329
471500.000000,192500.000000,76,49,196.080673
471500.000000,193500.000000,76,50,170.080673
471500.000000,194500.000000,76,51,147.000000
471500.000000,195500.000000,76,52,136.040741
471500.000000,196500.000000,76,53,126.021057
471500.000000,197500.000000,76,54,112.092697
471500.000000,198500.000000,76,55,108.000000
471500.000000,199500.000000,76,56,100.013443
471500.000000,200500.000000,76,57,86.025017
471500.000000,201500.000000,76,58,78.014954
471500.000000,202500.000000,76,59,74.010086
471500.000000,203500.000000,76,60,71.033669
471500.000000,204500.000000,76,61,68.090034
471500.000000,205500.000000,76,62,69.060509
471500.000000,206500.000000,76,63,64.089012
471500.000000,207500.000000,76,64,64.089012
471500.000000,208500.000000,76,65,65.217575
471500.000000,209500.000000,76,66,65.219711
471500.000000,210500.000000,76,67,66.097862
471500.000000,211500.000000,76,68,77.060509
471500.000000,212500.000000,76,69,70.091873
471500.000000,213500.000000,76,70,-9999.000000
472500.000000,143500.000000,77,0,-9999.000000
472500.000000,144500.000000,77,1,154.080673
472500.000000,145500.000000,77,2,127.020164
472500.000000,146500.000000,77,3,108.000000
472500.000000,147500.000000,77,4,97.000000
472500.000000,148500.000000,77,5,89.099922
472500.000000,149500.000000,77,6,87.049919
472500.000000,150500.000000,77,7,77.036034
472500.000000,151500.000000,77,8,72.018150
472500.000000,152500.000000,77,9,71.000000
472500.000000,153500.000000,77,10,68.099808
472500.000000,154500.000000,77,11,68.065475
472500.000000,155500.000000,77,12,64.066261
472500.000000,156500.000000,77,13,62.014900
472500.000000,157500.000000,77,14,58.025040
472500.000000,158500.000000,77,15,55.065048
472500.000000,159500.000000,77,16,50.098995
472500.000000,160500.000000,77,17,50.060062
472500.000000,161500.000000,77,18,61.080677
472500.000000,162500.000000,77,19,52.089924
472500.000000,163500.000000,77,20,48.000000
472500.000000,164500.000000,77,21,43.601242
472500.000000,165500.000000,77,22,42.507809
472500.000000,166500.000000,77,23,42.506680
472500.000000,167500.000000,77,24,44.013447
