i,j,X,Y,Val,Dir
5,5,5500.000000,5000.000000,421.091064,180.000000
5,6,5500.000000,6000.000000,172.593277,180.000000
5,7,5500.000000,7000.000000,63.178425,0.000000
5,8,5500.000000,8000.000000,189.960663,0.000000
5,9,5500.000000,9000.000000,134.674957,0.000000
6,1,6500.000000,1000.000000,313.187347,180.000000
6,2,6500.000000,2000.000000,552.005249,180.000000
6,3,6500.000000,3000.000000,619.746826,180.000000
6,4,6500.000000,4000.000000,547.663696,180.000000
6,5,6500.000000,5000.000000,420.740173,180.000000
6,6,6500.000000,6000.000000,298.813416,180.000000
6,7,6500.000000,7000.000000,200.519852,180.000000
6,8,6500.000000,8000.000000,118.787514,180.000000
6,9,6500.000000,9000.000000,55.491623,180.000000
7,1,7500.000000,1000.000000,190.600403,180.000000
7,2,7500.000000,2000.000000,350.547089,180.000000
7,3,7500.000000,3000.000000,425.602234,180.000000
7,4,7500.000000,4000.000000,415.481628,180.000000
7,5,7500.000000,5000.000000,357.876343,180.000000
7,6,7500.000000,6000.000000,284.567322,180.000000
7,7,7500.000000,7000.000000,210.173645,180.000000
7,8,7500.000000,8000.000000,138.324844,180.000000
7,9,7500.000000,9000.000000,68.813087,180.000000
8,1,8500.000000,1000.000000,108.211105,180.000000
8,2,8500.000000,2000.000000,205.456970,180.000000
8,3,8500.000000,3000.000000,267.624878,180.000000
8,4,8500.000000,4000.000000,284.243073,180.000000
8,5,8500.000000,5000.000000,264.864594,180.000000
8,6,8500.000000,6000.000000,224.122910,180.000000
8,7,8500.000000,7000.000000,172.638916,180.000000
8,8,8500.000000,8000.000000,116.429115,180.000000
8,9,8500.000000,9000.000000,58.420910,180.000000
9,1,9500.000000,1000.000000,55.759529,180.000000
9,2,9500.000000,2000.000000,107.910591,180.000000
9,3,9500.000000,3000.000000,147.363190,180.000000
9,4,9500.000000,4000.000000,166.356216,180.000000
9,5,9500.000000,5000.000000,164.190063,180.000000
9,6,9500.000000,6000.000000,145.156723,180.000000
9,7,9500.000000,7000.000000,115.048393,180.000000
9,8,9500.000000,8000.000000,78.752281,180.000000
9,9,9500.000000,9000.000000,39.725098,180.000000
10,1,10500.000000,1000.000000,23.025152,180.000000
10,2,10500.000000,2000.000000,44.995361,180.000000
10,3,10500.000000,3000.000000,63.039219,180.000000
10,4,10500.000000,4000.000000,73.831039,180.000000
10,5,10500.000000,5000.000000,75.661804,180.000000
10,6,10500.000000,6000.000000,68.957893,180.000000
10,7,10500.000000,7000.000000,55.767685,180.000000
10,8,10500.000000,8000.000000,38.595814,180.000000
10,9,10500.000000,9000.000000,19.530577,180.000000
11,2,11500.000000,2000.000000,10.697966,180.000000
11,3,11500.000000,3000.000000,15.158641,180.000000
11,4,11500.000000,4000.000000,18.068720,180.000000
11,5,11500.000000,5000.000000,18.908293,180.000000
11,6,11500.000000,6000.000000,17.534897,180.000000
11,7,11500.000000,7000.000000,14.348665,180.000000
54,6,54500.000000,6000.000000,10.437580,180.000000
54,7,54500.000000,7000.000000,13.073701,0.000000
54,8,54500.000000,8000.000000,12.019427,180.000000
55,5,55500.000000,5000.000000,12.768085,0.000000
55,6,55500.000000,6000.000000,17.728733,180.000000
55,7,55500.000000,7000.000000,19.788095,0.000000
55,8,55500.000000,8000.000000,16.921055,180.000000
56,4,56500.000000,4000.000000,11.096924,180.000000
56,5,56500.000000,5000.000000,16.489706,0.000000
56,6,56500.000000,6000.000000,19.987383,180.000000
56,7,56500.000000,7000.000000,19.966640,0.000000
56,8,56500.000000,8000.000000,15.700785,180.000000
57,4,57500.000000,4000.000000,12.221507,180.000000
57,5,57500.000000,5000.000000,14.560200,0.000000
57,6,57500.000000,6000.000000,13.808012,180.000000
57,7,57500.000000,7000.000000,10.435404,0.000000
58,8,58500.000000,8000.000000,11.327327,0.000000
59,5,59500.000000,5000.000000,10.510614,180.000000
59,6,59500.000000,6000.000000,22.828959,0.000000
59,7,59500.000000,7000.000000,31.671009,180.000000
59,8,59500.000000,8000.000000,31.396856,0.000000
59,9,59500.000000,9000.000000,19.690954,180.000000
60,4,60500.000000,4000.000000,14.174060,0.000000
60,5,60500.000000,5000.000000,28.942438,180.000000
60,6,60500.000000,6000.000000,43.107964,0.000000
60,7,60500.000000,7000.000000,50.778687,180.000000
60,8,60500.000000,8000.000000,46.099129,0.000000
60,9,60500.000000,9000.000000,27.622381,180.000000
61,3,61500.000000,3000.000000,15.894681,180.000000
61,4,61500.000000,4000.000000,29.635015,0.000000
61,5,61500.000000,5000.000000,43.522560,180.000000
61,6,61500.000000,6000.000000,53.297325,0.000000
61,7,61500.000000,7000.000000,55.193264,180.000000
61,8,61500.000000,8000.000000,46.199589,0.000000
61,9,61500.000000,9000.000000,26.401367,180.000000
62,2,62500.000000,2000.000000,18.360512,0.000000
62,3,62500.000000,3000.000000,30.430305,180.000000
62,4,62500.000000,4000.000000,41.138157,0.000000
62,5,62500.000000,5000.000000,46.852825,180.000000
62,6,62500.000000,6000.000000,45.336029,0.000000
62,7,62500.000000,7000.000000,37.205658,180.000000
62,8,62500.000000,8000.000000,25.479753,0.000000
62,9,62500.000000,9000.000000,12.605029,180.000000
63,1,63500.000000,1000.000000,16.385391,180.000000
63,2,63500.000000,2000.000000,30.752033,0.000000
63,3,63500.000000,3000.000000,40.649464,180.000000
63,4,63500.000000,4000.000000,42.366924,0.000000
63,5,63500.000000,5000.000000,33.935894,180.000000
63,6,63500.000000,6000.000000,16.446121,0.000000
63,8,63500.000000,8000.000000,13.961867,180.000000
63,9,63500.000000,9000.000000,12.073523,0.000000
64,1,64500.000000,1000.000000,21.538130,180.000000
64,2,64500.000000,2000.000000,36.332466,0.000000
64,3,64500.000000,3000.000000,39.818512,180.000000
64,4,64500.000000,4000.000000,29.196894,0.000000
64,6,64500.000000,6000.000000,25.924685,180.000000
64,7,64500.000000,7000.000000,53.076038,0.000000
64,8,64500.000000,8000.000000,60.228355,180.000000
64,9,64500.000000,9000.000000,40.103806,0.000000
65,1,65500.000000,1000.000000,19.572626,180.000000
65,2,65500.000000,2000.000000,29.187275,0.000000
65,3,65500.000000,3000.000000,23.541389,180.000000
65,5,65500.000000,5000.000000,30.309721,0.000000
65,6,65500.000000,6000.000000,67.050896,180.000000
65,7,65500.000000,7000.000000,94.119896,0.000000
65,8,65500.000000,8000.000000,94.620148,180.000000
65,9,65500.000000,9000.000000,59.691494,0.000000
66,4,66500.000000,4000.000000,31.002232,180.000000
66,5,66500.000000,5000.000000,59.896351,0.000000
66,6,66500.000000,6000.000000,87.671272,180.000000
66,7,66500.000000,7000.000000,104.015427,0.000000
66,8,66500.000000,8000.000000,96.570229,180.000000
66,9,66500.000000,9000.000000,58.726982,0.000000
67,1,67500.000000,1000.000000,10.161472,0.000000
67,2,67500.000000,2000.000000,24.343317,180.000000
67,3,67500.000000,3000.000000,42.691147,0.000000
67,4,67500.000000,4000.000000,59.816025,180.000000
67,5,67500.000000,5000.000000,70.108986,0.000000
67,6,67500.000000,6000.000000,73.235794,180.000000
67,7,67500.000000,7000.000000,68.604256,0.000000
67,8,67500.000000,8000.000000,54.840008,180.000000
67,9,67500.000000,9000.000000,30.665283,0.000000
68,1,68500.000000,1000.000000,30.351660,0.000000
68,2,68500.000000,2000.000000,56.322315,180.000000
68,3,68500.000000,3000.000000,72.678993,0.000000
68,4,68500.000000,4000.000000,73.356552,180.000000
68,5,68500.000000,5000.000000,54.255512,0.000000
68,6,68500.000000,6000.000000,22.775068,180.000000
68,8,68500.000000,8000.000000,21.798512,0.000000
68,9,68500.000000,9000.000000,18.611931,180.000000
69,1,69500.000000,1000.000000,44.369938,0.000000
69,2,69500.000000,2000.000000,76.126579,180.000000
69,3,69500.000000,3000.000000,84.896141,0.000000
69,4,69500.000000,4000.000000,65.300110,180.000000
69,5,69500.000000,5000.000000,17.316313,0.000000
69,6,69500.000000,6000.000000,43.881138,0.000000
69,7,69500.000000,7000.000000,93.344772,180.000000
69,8,69500.000000,8000.000000,106.306015,0.000000
69,9,69500.000000,9000.000000,71.768044,180.000000
70,1,70500.000000,1000.000000,45.385262,0.000000
70,2,70500.000000,2000.000000,73.705437,180.000000
70,3,70500.000000,3000.000000,72.594589,0.000000
70,4,70500.000000,4000.000000,38.604099,180.000000
70,5,70500.000000,5000.000000,23.569986,180.000000
70,6,70500.000000,6000.000000,97.632492,0.000000
70,7,70500.000000,7000.000000,156.130463,180.000000
70,8,70500.000000,8000.000000,164.582626,0.000000
70,9,70500.000000,9000.000000,106.746857,180.000000
71,1,71500.000000,1000.000000,30.955692,0.000000
71,2,71500.000000,2000.000000,46.837006,180.000000
71,3,71500.000000,3000.000000,37.683769,0.000000
71,5,71500.000000,5000.000000,48.477791,180.000000
71,6,71500.000000,6000.000000,109.924088,0.000000
71,7,71500.000000,7000.000000,160.613907,180.000000
71,8,71500.000000,8000.000000,164.629684,0.000000
71,9,71500.000000,9000.000000,104.503532,180.000000
72,4,72500.000000,4000.000000,23.553675,0.000000
72,5,72500.000000,5000.000000,43.423607,180.000000
72,6,72500.000000,6000.000000,67.511765,0.000000
72,7,72500.000000,7000.000000,92.249039,180.000000
72,8,72500.000000,8000.000000,94.185249,0.000000
72,9,72500.000000,9000.000000,59.014576,180.000000
73,1,73500.000000,1000.000000,22.019690,180.000000
73,2,73500.000000,2000.000000,38.946045,0.000000
73,3,73500.000000,3000.000000,45.773212,180.000000
73,4,73500.000000,4000.000000,34.789974,0.000000
73,6,73500.000000,6000.000000,16.374725,180.000000
73,7,73500.000000,7000.000000,26.256060,0.000000
73,8,73500.000000,8000.000000,24.310408,180.000000
73,9,73500.000000,9000.000000,15.346313,0.000000
74,1,74500.000000,1000.000000,39.694351,180.000000
74,2,74500.000000,2000.000000,64.737595,0.000000
74,3,74500.000000,3000.000000,63.859531,180.000000
74,4,74500.000000,4000.000000,27.799055,0.000000
74,5,74500.000000,5000.000000,37.117950,0.000000
74,6,74500.000000,6000.000000,106.347038,180.000000
74,7,74500.000000,7000.000000,149.071884,0.000000
74,8,74500.000000,8000.000000,146.156311,180.000000
74,9,74500.000000,9000.000000,91.951370,0.000000
75,1,75500.000000,1000.000000,39.891495,180.000000
75,2,75500.000000,2000.000000,62.886250,0.000000
75,3,75500.000000,3000.000000,55.902225,180.000000
75,5,75500.000000,5000.000000,72.352112,0.000000
75,6,75500.000000,6000.000000,167.001358,180.000000
75,7,75500.000000,7000.000000,230.899246,0.000000
75,8,75500.000000,8000.000000,228.865448,180.000000
75,9,75500.000000,9000.000000,144.237823,0.000000
76,1,76500.000000,1000.000000,22.710756,180.000000
76,2,76500.000000,2000.000000,35.251907,0.000000
76,3,76500.000000,3000.000000,28.527548,180.000000
76,5,76500.000000,5000.000000,78.125816,0.000000
76,6,76500.000000,6000.000000,169.139282,180.000000
76,7,76500.000000,7000.000000,237.750412,0.000000
76,8,76500.000000,8000.000000,239.743851,180.000000
76,9,76500.000000,9000.000000,152.198425,0.000000
77,4,77500.000000,4000.000000,11.963877,180.000000
77,5,77500.000000,5000.000000,46.070305,0.000000
77,6,77500.000000,6000.000000,107.211296,180.000000
77,7,77500.000000,7000.000000,163.073837,0.000000
77,8,77500.000000,8000.000000,173.421677,180.000000
77,9,77500.000000,9000.000000,111.672783,0.000000
78,1,78500.000000,1000.000000,20.357218,0.000000
78,2,78500.000000,2000.000000,25.878876,180.000000
78,3,78500.000000,3000.000000,12.242703,0.000000
78,5,78500.000000,5000.000000,14.810232,180.000000
78,7,78500.000000,7000.000000,33.364189,0.000000
78,8,78500.000000,8000.000000,51.250179,180.000000
78,9,78500.000000,9000.000000,35.503494,0.000000
79,1,79500.000000,1000.000000,18.275267,0.000000
79,2,79500.000000,2000.000000,18.286951,180.000000
79,4,79500.000000,4000.000000,46.847923,0.000000
79,5,79500.000000,5000.000000,85.845421,180.000000
79,6,79500.000000,6000.000000,106.110641,0.000000
79,7,79500.000000,7000.000000,102.982452,180.000000
79,8,79500.000000,8000.000000,80.972839,0.000000
79,9,79500.000000,9000.000000,48.569462,180.000000
80,2,80500.000000,2000.000000,20.914497,0.000000
80,3,80500.000000,3000.000000,52.517990,180.000000
80,4,80500.000000,4000.000000,95.907730,0.000000
80,5,80500.000000,5000.000000,147.193298,180.000000
80,6,80500.000000,6000.000000,191.825500,0.000000
80,7,80500.000000,7000.000000,211.885239,180.000000
80,8,80500.000000,8000.000000,189.769836,0.000000
80,9,80500.000000,9000.000000,118.008804,180.000000
81,1,81500.000000,1000.000000,39.460243,180.000000
81,2,81500.000000,2000.000000,72.796745,0.000000
81,3,81500.000000,3000.000000,102.860214,180.000000
81,4,81500.000000,4000.000000,134.929688,0.000000
81,5,81500.000000,5000.000000,180.242264,180.000000
81,6,81500.000000,6000.000000,234.429276,0.000000
81,7,81500.000000,7000.000000,270.596100,180.000000
81,8,81500.000000,8000.000000,252.624191,0.000000
81,9,81500.000000,9000.000000,157.823547,180.000000
82,1,82500.000000,1000.000000,65.156792,180.000000
82,2,82500.000000,2000.000000,108.787682,0.000000
82,3,82500.000000,3000.000000,130.076630,180.000000
82,4,82500.000000,4000.000000,143.881699,0.000000
82,5,82500.000000,5000.000000,174.494583,180.000000
82,6,82500.000000,6000.000000,224.307846,0.000000
82,7,82500.000000,7000.000000,268.916565,180.000000
82,8,82500.000000,8000.000000,258.064880,0.000000
82,9,82500.000000,9000.000000,161.193115,180.000000
83,1,83500.000000,1000.000000,67.151070,180.000000
83,2,83500.000000,2000.000000,105.910103,0.000000
83,3,83500.000000,3000.000000,113.811935,180.000000
83,4,83500.000000,4000.000000,110.781029,0.000000
83,5,83500.000000,5000.000000,127.610649,180.000000
83,6,83500.000000,6000.000000,169.222015,0.000000
83,7,83500.000000,7000.000000,213.788132,180.000000
83,8,83500.000000,8000.000000,209.296143,0.000000
83,9,83500.000000,9000.000000,129.771561,180.000000
84,1,84500.000000,1000.000000,40.608727,180.000000
84,2,84500.000000,2000.000000,57.755756,0.000000
84,3,84500.000000,3000.000000,50.824154,180.000000
84,4,84500.000000,4000.000000,41.317177,0.000000
84,5,84500.000000,5000.000000,51.393002,180.000000
84,6,84500.000000,6000.000000,80.962051,0.000000
84,7,84500.000000,7000.000000,112.659332,180.000000
84,8,84500.000000,8000.000000,112.617348,0.000000
84,9,84500.000000,9000.000000,67.962776,180.000000
85,2,85500.000000,2000.000000,17.659443,180.000000
85,3,85500.000000,3000.000000,35.197842,0.000000
85,4,85500.000000,4000.000000,42.492500,180.000000
85,5,85500.000000,5000.000000,32.166004,0.000000
85,6,85500.000000,6000.000000,15.660016,180.000000
86,1,86500.000000,1000.000000,52.053547,0.000000
86,2,86500.000000,2000.000000,92.330208,180.000000
86,3,86500.000000,3000.000000,114.498955,0.000000
86,4,86500.000000,4000.000000,114.638474,180.000000
86,5,86500.000000,5000.000000,103.753777,0.000000
86,6,86500.000000,6000.000000,103.059998,180.000000
86,7,86500.000000,7000.000000,115.424110,0.000000
86,8,86500.000000,8000.000000,119.431984,180.000000
86,9,86500.000000,9000.000000,82.902931,0.000000
87,1,87500.000000,1000.000000,85.185616,0.000000
87,2,87500.000000,2000.000000,143.025772,180.000000
87,3,87500.000000,3000.000000,164.352234,0.000000
87,4,87500.000000,4000.000000,158.527832,180.000000
87,5,87500.000000,5000.000000,151.689804,0.000000
87,6,87500.000000,6000.000000,169.139175,180.000000
87,7,87500.000000,7000.000000,203.019684,0.000000
87,8,87500.000000,8000.000000,209.165634,180.000000
87,9,87500.000000,9000.000000,140.491470,0.000000
88,1,88500.000000,1000.000000,96.294418,0.000000
88,2,88500.000000,2000.000000,158.795303,180.000000
88,3,88500.000000,3000.000000,178.083359,0.000000
88,4,88500.000000,4000.000000,173.876205,180.000000
88,5,88500.000000,5000.000000,177.604614,0.000000
88,6,88500.000000,6000.000000,209.476532,180.000000
88,7,88500.000000,7000.000000,252.437592,0.000000
88,8,88500.000000,8000.000000,254.140366,180.000000
88,9,88500.000000,9000.000000,166.056641,0.000000
89,1,89500.000000,1000.000000,88.000092,0.000000
89,2,89500.000000,2000.000000,145.882675,180.000000
89,3,89500.000000,3000.000000,167.923065,0.000000
89,4,89500.000000,4000.000000,177.373184,180.000000
89,5,89500.000000,5000.000000,195.695892,0.000000
89,6,89500.000000,6000.000000,230.517914,180.000000
89,7,89500.000000,7000.000000,260.056335,0.000000
89,8,89500.000000,8000.000000,242.584229,180.000000
89,9,89500.000000,9000.000000,150.419205,0.000000
90,1,90500.000000,1000.000000,70.688622,0.000000
90,2,90500.000000,2000.000000,123.257195,180.000000
90,3,90500.000000,3000.000000,156.642120,0.000000
90,4,90500.000000,4000.000000,188.811935,180.000000
90,5,90500.000000,5000.000000,221.600769,0.000000
90,6,90500.000000,6000.000000,242.617996,180.000000
90,7,90500.000000,7000.000000,234.042297,0.000000
90,8,90500.000000,8000.000000,185.526642,180.000000
90,9,90500.000000,9000.000000,101.452003,0.000000
91,1,91500.000000,1000.000000,52.955360,0.000000
91,2,91500.000000,2000.000000,103.853912,180.000000
91,3,91500.000000,3000.000000,154.230988,0.000000
91,4,91500.000000,4000.000000,209.927155,180.000000
91,5,91500.000000,5000.000000,249.891525,0.000000
91,6,91500.000000,6000.000000,247.356155,180.000000
91,7,91500.000000,7000.000000,192.048767,0.000000
91,8,91500.000000,8000.000000,105.477554,180.000000
91,9,91500.000000,9000.000000,37.300671,0.000000
92,1,92500.000000,1000.000000,34.946163,0.000000
92,2,92500.000000,2000.000000,81.531609,180.000000
92,3,92500.000000,3000.000000,144.678802,0.000000
92,4,92500.000000,4000.000000,214.902130,180.000000
92,5,92500.000000,5000.000000,255.107101,0.000000
92,6,92500.000000,6000.000000,228.699478,180.000000
92,7,92500.000000,7000.000000,136.566696,0.000000
92,8,92500.000000,8000.000000,30.895887,180.000000
92,9,92500.000000,9000.000000,15.477463,180.000000
93,1,93500.000000,1000.000000,10.831001,0.000000
93,2,93500.000000,2000.000000,41.130745,180.000000
93,3,93500.000000,3000.000000,95.049789,0.000000
93,4,93500.000000,4000.000000,159.354996,180.000000
93,5,93500.000000,5000.000000,190.297318,0.000000
93,6,93500.000000,6000.000000,153.005081,180.000000
93,7,93500.000000,7000.000000,61.876278,0.000000
93,8,93500.000000,8000.000000,26.951262,0.000000
93,9,93500.000000,9000.000000,46.971786,180.000000
94,1,94500.000000,1000.000000,25.453133,180.000000
94,2,94500.000000,2000.000000,28.817303,0.000000
94,4,94500.000000,4000.000000,28.964466,180.000000
94,5,94500.000000,5000.000000,43.727581,0.000000
94,6,94500.000000,6000.000000,16.109940,180.000000
94,7,94500.000000,7000.000000,38.117485,180.000000
94,8,94500.000000,8000.000000,77.794327,0.000000
94,9,94500.000000,9000.000000,62.490238,180.000000
95,1,95500.000000,1000.000000,69.471657,180.000000
95,2,95500.000000,2000.000000,118.498756,0.000000
95,3,95500.000000,3000.000000,141.216904,180.000000
95,4,95500.000000,4000.000000,148.354950,0.000000
95,5,95500.000000,5000.000000,151.763931,180.000000
95,6,95500.000000,6000.000000,158.019669,0.000000
95,7,95500.000000,7000.000000,158.825562,180.000000
95,8,95500.000000,8000.000000,130.263046,0.000000
95,9,95500.000000,9000.000000,74.059959,180.000000
96,1,96500.000000,1000.000000,107.743317,180.000000
96,2,96500.000000,2000.000000,200.174011,0.000000
96,3,96500.000000,3000.000000,270.088715,180.000000
96,4,96500.000000,4000.000000,319.224854,0.000000
96,5,96500.000000,5000.000000,339.734833,180.000000
96,6,96500.000000,6000.000000,324.486053,0.000000
96,7,96500.000000,7000.000000,271.226562,180.000000
96,8,96500.000000,8000.000000,182.197113,0.000000
96,9,96500.000000,9000.000000,87.140396,180.000000
97,1,97500.000000,1000.000000,121.439163,180.000000
97,2,97500.000000,2000.000000,237.466797,0.000000
97,3,97500.000000,3000.000000,339.189209,180.000000
97,4,97500.000000,4000.000000,418.821869,0.000000
97,5,97500.000000,5000.000000,452.853302,180.000000
97,6,97500.000000,6000.000000,423.701477,0.000000
97,7,97500.000000,7000.000000,332.892151,180.000000
97,8,97500.000000,8000.000000,209.478607,0.000000
97,9,97500.000000,9000.000000,93.504265,180.000000
98,1,98500.000000,1000.000000,92.071617,180.000000
98,2,98500.000000,2000.000000,191.242157,0.000000
98,3,98500.000000,3000.000000,288.660217,180.000000
98,4,98500.000000,4000.000000,369.677826,0.000000
98,5,98500.000000,5000.000000,406.580566,180.000000
98,6,98500.000000,6000.000000,376.098236,0.000000
98,7,98500.000000,7000.000000,286.468719,180.000000
98,8,98500.000000,8000.000000,171.623978,0.000000
98,9,98500.000000,9000.000000,73.691040,180.000000
