I,J,X,Y,zMin,zMax,vip1,vip2,vip3
62,68,457500.000000,211500.000000,65.882462,128.035065,0.007186,0.318672,36.574383
62,69,457500.000000,212500.000000,57.417194,73.045639,0.051700,1.551203,10.940986
62,70,457500.000000,213500.000000,56.814327,61.814327,0.216112,4.000909,4.000909
63,0,458500.000000,143500.000000,139.053329,162.077698,0.013721,0.388130,10.165206
63,1,458500.000000,144500.000000,138.973587,169.666779,0.037622,1.236085,20.857624
63,2,458500.000000,145500.000000,139.250839,169.323669,0.005190,0.113235,12.996287
63,3,458500.000000,146500.000000,137.044037,161.203873,0.010831,0.173005,10.489927
63,4,458500.000000,147500.000000,137.363724,160.427231,0.009957,0.421146,11.693455
63,5,458500.000000,148500.000000,136.714081,161.496048,0.002624,0.143391,9.688367
63,6,458500.000000,149500.000000,120.826736,146.958725,0.007015,0.140942,13.724099
63,7,458500.000000,150500.000000,114.028076,127.465904,0.010668,0.806665,7.805468
63,8,458500.000000,151500.000000,114.050224,132.654617,0.007243,0.760977,10.666637
63,9,458500.000000,152500.000000,118.409576,136.275818,0.009803,0.414001,7.126820
63,10,458500.000000,153500.000000,121.396255,143.196396,0.016747,0.477912,10.869773
63,11,458500.000000,154500.000000,137.034454,164.031891,0.003064,0.466716,15.207936
63,12,458500.000000,155500.000000,113.841263,169.028229,0.005680,0.081730,18.359819
63,13,458500.000000,156500.000000,99.955971,139.995209,0.010579,0.294287,26.953123
63,14,458500.000000,157500.000000,90.463356,111.772652,0.011300,0.452229,10.830369
63,15,458500.000000,158500.000000,87.222244,108.151726,0.012884,0.549981,12.651621
63,16,458500.000000,159500.000000,87.839531,108.397293,0.006192,0.301079,10.805060
63,17,458500.000000,160500.000000,87.572090,104.250092,0.032793,1.617706,11.926170
63,18,458500.000000,161500.000000,86.988235,102.454231,0.011183,0.715704,7.691868
63,19,458500.000000,162500.000000,101.210434,106.388527,0.022460,1.261472,1.435844
63,20,458500.000000,163500.000000,85.575668,105.941231,0.004288,0.125626,5.713087
63,21,458500.000000,164500.000000,61.947701,98.169357,0.018909,0.481214,21.566891
63,22,458500.000000,165500.000000,55.238136,68.675751,0.040759,2.151787,10.250923
63,23,458500.000000,166500.000000,55.040718,82.291847,0.115061,2.528806,22.297441
63,24,458500.000000,167500.000000,58.672558,104.700249,0.004499,0.130110,19.130566
63,25,458500.000000,168500.000000,72.065964,105.004860,0.005389,0.113148,10.349653
63,26,458500.000000,169500.000000,82.686699,106.330757,0.007203,0.271750,11.663621
63,27,458500.000000,170500.000000,83.867775,106.330757,0.005625,0.075302,6.995378
63,28,458500.000000,171500.000000,55.502388,103.618370,0.019777,0.826089,31.057579
63,29,458500.000000,172500.000000,55.307083,94.505356,0.016272,0.260232,20.325964
63,30,458500.000000,173500.000000,80.324707,111.372887,0.005014,0.182792,14.066257
63,31,458500.000000,174500.000000,74.422592,104.092575,0.009865,0.312805,14.882041
63,32,458500.000000,175500.000000,78.020424,117.304008,0.003692,0.165833,21.150715
63,33,458500.000000,176500.000000,101.311783,140.828903,0.002421,0.038706,12.150556
63,34,458500.000000,177500.000000,111.604866,140.878174,0.002268,0.074770,12.123875
63,35,458500.000000,178500.000000,93.231781,146.526611,0.002649,0.055038,20.244989
63,36,458500.000000,179500.000000,85.570610,146.807556,0.005306,0.108451,30.431171
63,37,458500.000000,180500.000000,72.099030,166.006516,0.003935,0.038453,29.704296
63,38,458500.000000,181500.000000,56.460842,141.390594,0.003509,0.136881,50.727707
63,39,458500.000000,182500.000000,56.089035,119.989601,0.006780,0.152824,43.615410
63,40,458500.000000,183500.000000,47.910522,102.799881,0.009065,0.172902,33.094994
63,41,458500.000000,184500.000000,48.119034,89.592102,0.003804,0.092492,18.546543
63,42,458500.000000,185500.000000,47.230190,78.719116,0.034546,0.702228,20.625813
63,43,458500.000000,186500.000000,47.025219,58.835529,0.331776,3.540542,10.140720
63,44,458500.000000,187500.000000,47.151585,57.127617,0.080738,2.158326,6.863160
63,45,458500.000000,188500.000000,46.303593,58.965519,0.017395,1.755244,8.643198
63,46,458500.000000,189500.000000,46.039665,54.430702,0.108846,2.526862,5.748236
63,47,458500.000000,190500.000000,48.096664,63.126461,0.223238,2.650896,11.704006
63,48,458500.000000,191500.000000,53.545582,97.065048,0.003314,0.120841,20.156565
63,49,458500.000000,192500.000000,45.880707,92.429245,0.083540,1.226593,35.533276
63,50,458500.000000,193500.000000,45.818935,50.818935,0.695126,4.614494,4.614494
63,51,458500.000000,194500.000000,46.000000,51.176788,0.528469,4.294937,4.470839
63,52,458500.000000,195500.000000,46.526466,51.526466,0.227104,3.412002,3.412002
63,53,458500.000000,196500.000000,49.488140,57.489185,0.033128,1.846349,4.550780
63,54,458500.000000,197500.000000,52.360641,61.656376,0.020107,0.925691,3.935348
63,55,458500.000000,198500.000000,52.799961,63.138100,0.005738,0.376391,3.859592
63,56,458500.000000,199500.000000,60.824425,82.932709,0.003249,0.461553,10.981902
63,57,458500.000000,200500.000000,62.650738,84.613235,0.054558,1.192987,14.394804
63,58,458500.000000,201500.000000,63.856197,96.738319,0.007711,0.614305,20.994595
63,59,458500.000000,202500.000000,75.497437,123.488228,0.006628,0.114698,24.117464
63,60,458500.000000,203500.000000,83.159225,132.521805,0.002268,0.038531,14.893884
63,61,458500.000000,204500.000000,83.456573,128.751984,0.006771,0.197810,21.718515
63,62,458500.000000,205500.000000,82.722733,131.798904,0.003648,0.121420,21.131420
63,63,458500.000000,206500.000000,82.468163,129.637054,0.008851,0.218669,31.278633
63,64,458500.000000,207500.000000,80.581512,121.471252,0.002268,0.057943,20.817532
63,65,458500.000000,208500.000000,69.655090,104.223740,0.010911,0.274496,15.194634
63,66,458500.000000,209500.000000,66.798073,100.709953,0.010065,0.400544,19.051878
63,67,458500.000000,210500.000000,65.245293,102.950394,0.046573,1.278905,27.812943
63,68,458500.000000,211500.000000,64.686089,85.330788,0.211950,2.826967,17.680645
63,69,458500.000000,212500.000000,59.581120,68.536057,0.019365,0.949288,4.185105
63,70,458500.000000,213500.000000,58.083469,68.187576,0.079900,3.141479,7.992298
64,0,459500.000000,143500.000000,128.843384,158.746933,0.005838,0.194725,15.297597
64,1,459500.000000,144500.000000,139.763092,186.215057,0.003482,0.125952,22.789885
64,2,459500.000000,145500.000000,158.029770,191.692322,0.006964,0.262370,18.757381
64,3,459500.000000,146500.000000,154.453506,191.692322,0.006952,0.236591,23.339472
64,4,459500.000000,147500.000000,143.974518,163.166504,0.005238,0.192099,9.312906
64,5,459500.000000,148500.000000,141.956558,162.611893,0.014858,0.246634,5.922925
64,6,459500.000000,149500.000000,110.689880,145.748962,0.007332,0.182729,18.640621
64,7,459500.000000,150500.000000,104.876617,121.649757,0.003796,0.146667,6.282738
64,8,459500.000000,151500.000000,104.660164,131.229218,0.007523,0.228681,13.648305
64,9,459500.000000,152500.000000,115.119179,136.184418,0.002268,0.038696,5.557711
64,10,459500.000000,153500.000000,122.085136,137.034454,0.032508,0.952657,9.193724
64,11,459500.000000,154500.000000,127.049210,158.608246,0.002268,0.138447,20.054857
64,12,459500.000000,155500.000000,110.534508,161.173706,0.003200,0.148259,30.229174
64,13,459500.000000,156500.000000,89.729317,115.254303,0.005953,0.216720,13.511482
64,14,459500.000000,157500.000000,87.295738,101.322762,0.030739,1.022571,7.571255
64,15,459500.000000,158500.000000,84.550591,106.194618,0.064120,1.621349,16.645794
64,16,459500.000000,159500.000000,87.624451,108.614204,0.004224,0.288002,9.717891
64,17,459500.000000,160500.000000,81.575066,97.209221,0.006801,0.256994,8.476040
64,18,459500.000000,161500.000000,85.259323,101.827789,0.069159,1.859459,11.526060
64,19,459500.000000,162500.000000,93.107193,105.984497,0.004263,0.109359,2.951310
64,20,459500.000000,163500.000000,95.212540,105.937668,0.002697,0.070336,2.579383
64,21,459500.000000,164500.000000,68.675751,103.186157,0.002268,0.040191,11.522451
64,22,459500.000000,165500.000000,55.066788,90.343063,0.124295,1.752875,25.665188
64,23,459500.000000,166500.000000,53.989140,58.989140,0.180604,3.852463,3.852463
64,24,459500.000000,167500.000000,54.166954,76.144104,0.052854,2.215529,17.737713
64,25,459500.000000,168500.000000,55.339207,102.595551,0.029436,0.616730,25.092894
64,26,459500.000000,169500.000000,71.054756,102.942299,0.002268,0.017577,8.579350
64,27,459500.000000,170500.000000,77.989693,98.818794,0.005299,0.473117,9.912287
64,28,459500.000000,171500.000000,55.559746,96.372047,0.008887,0.181024,15.556729
64,29,459500.000000,172500.000000,53.096592,80.324707,0.030232,1.157923,19.316183
64,30,459500.000000,173500.000000,59.362171,102.778412,0.002268,0.055070,17.729280
64,31,459500.000000,174500.000000,68.002975,94.878708,0.002950,0.253884,11.413830
64,32,459500.000000,175500.000000,88.602180,121.553909,0.002268,0.116546,19.818653
64,33,459500.000000,176500.000000,110.889381,140.649033,0.002268,0.116354,13.970457
64,34,459500.000000,177500.000000,86.454758,133.205902,0.002872,0.073063,17.363512
64,35,459500.000000,178500.000000,57.128826,123.745918,0.002555,0.042969,33.702209
64,36,459500.000000,179500.000000,41.782963,124.058685,0.025548,0.251731,44.734955
64,37,459500.000000,180500.000000,41.806995,142.426834,0.091685,1.511689,79.791489
64,38,459500.000000,181500.000000,42.388969,89.628830,0.104897,1.730904,39.843067
64,39,459500.000000,182500.000000,42.151855,69.383949,0.045358,1.334741,20.566906
64,40,459500.000000,183500.000000,42.285679,72.455887,0.171319,2.607528,25.185724
64,41,459500.000000,184500.000000,42.829182,58.217960,0.379057,3.188620,12.738641
64,42,459500.000000,185500.000000,43.010944,61.915077,0.076026,1.210340,11.072955
64,43,459500.000000,186500.000000,45.946865,58.921448,0.006315,0.584321,7.131470
64,44,459500.000000,187500.000000,44.704025,50.661335,0.030807,2.630290,3.566983
64,45,459500.000000,188500.000000,44.222263,49.222263,0.059728,2.908398,2.908398
64,46,459500.000000,189500.000000,44.760715,50.707626,0.060529,2.276680,3.154622
64,47,459500.000000,190500.000000,49.524796,62.227398,0.019555,1.730746,8.668126
64,48,459500.000000,191500.000000,50.881618,80.818413,0.002268,0.039161,14.921515
64,49,459500.000000,192500.000000,45.017853,74.584457,0.297642,3.367996,26.199663
64,50,459500.000000,193500.000000,45.776661,50.776661,0.328068,3.838752,3.838752
64,51,459500.000000,194500.000000,47.111477,67.049614,0.039628,1.116248,12.032687
64,52,459500.000000,195500.000000,47.206451,58.781528,0.085654,2.190820,7.910136
64,53,459500.000000,196500.000000,48.154705,53.154705,0.055535,2.811211,2.811211
64,54,459500.000000,197500.000000,49.734718,54.734718,0.150447,3.348883,3.348883
64,55,459500.000000,198500.000000,50.388657,60.824425,0.174019,3.276987,8.563256
64,56,459500.000000,199500.000000,50.225182,77.514107,0.096998,1.763058,20.317385
64,57,459500.000000,200500.000000,52.246231,83.973358,0.040196,0.684673,18.884571
64,58,459500.000000,201500.000000,54.486679,84.787430,0.031061,1.140497,22.199139
64,59,459500.000000,202500.000000,57.426979,95.617485,0.015219,0.399796,24.146614
64,60,459500.000000,203500.000000,73.783356,127.385788,0.004199,0.086150,27.317543
64,61,459500.000000,204500.000000,85.953331,128.395050,0.003936,0.075732,16.457430
64,62,459500.000000,205500.000000,71.224503,123.823860,0.006946,0.182520,30.554659
64,63,459500.000000,206500.000000,74.013374,92.672935,0.002678,0.130424,6.363974
64,64,459500.000000,207500.000000,69.941025,98.296524,0.036099,1.063994,19.847761
64,65,459500.000000,208500.000000,60.453651,80.581512,0.024623,0.988957,13.674704
64,66,459500.000000,209500.000000,61.619606,72.568192,0.031483,1.910888,7.416775
64,67,459500.000000,210500.000000,63.241322,68.241318,0.061475,3.566656,3.566656
64,68,459500.000000,211500.000000,64.595207,91.328156,0.073025,1.995107,20.878714
64,69,459500.000000,212500.000000,65.076599,98.552353,0.029970,0.966448,20.008518
64,70,459500.000000,213500.000000,59.383472,92.987007,0.031152,0.949285,26.884794
65,0,460500.000000,143500.000000,109.329651,151.297943,0.005443,0.206562,21.991583
65,1,460500.000000,144500.000000,134.272186,186.555084,0.007112,0.125240,25.591471
65,2,460500.000000,145500.000000,167.172302,202.439911,0.003497,0.068470,14.249659
65,3,460500.000000,146500.000000,160.625916,202.439911,0.008990,0.236624,19.200771
65,4,460500.000000,147500.000000,156.113159,189.756226,0.007138,0.254439,21.249434
65,5,460500.000000,148500.000000,128.483490,174.432693,0.006661,0.231745,25.115326
65,6,460500.000000,149500.000000,110.650291,145.748962,0.013435,0.290432,21.771399
65,7,460500.000000,150500.000000,99.174820,119.012947,0.023404,0.608971,11.054875
65,8,460500.000000,151500.000000,95.380356,115.119179,0.011074,0.624452,12.000706
65,9,460500.000000,152500.000000,97.280197,132.094208,0.002956,0.129258,16.257729
65,10,460500.000000,153500.000000,118.805542,132.472534,0.008531,0.155807,2.348941
65,11,460500.000000,154500.000000,106.052254,135.068542,0.006287,0.139516,9.569438
65,12,460500.000000,155500.000000,92.894890,127.049210,0.003989,0.081726,16.829668
65,13,460500.000000,156500.000000,89.334373,110.534508,0.015520,0.533280,12.832123
65,14,460500.000000,157500.000000,77.124756,94.991783,0.009048,0.469066,9.065350
65,15,460500.000000,158500.000000,75.635925,89.548050,0.013175,0.444015,5.814367
65,16,460500.000000,159500.000000,77.142067,97.528145,0.035380,0.964345,12.676111
65,17,460500.000000,160500.000000,75.154663,98.951645,0.018100,0.696361,15.388041
65,18,460500.000000,161500.000000,79.636414,98.951645,0.019188,0.563322,11.362458
65,19,460500.000000,162500.000000,88.992989,104.125664,0.007925,0.182225,4.493875
65,20,460500.000000,163500.000000,93.331917,104.219597,0.006593,0.279640,3.752135
65,21,460500.000000,164500.000000,77.740067,103.072945,0.005584,0.136544,7.248233
65,22,460500.000000,165500.000000,55.101204,94.706825,0.012013,0.287343,17.485697
65,23,460500.000000,166500.000000,52.252197,73.840965,0.085001,2.617692,18.194965
65,24,460500.000000,167500.000000,51.013256,56.013256,0.074412,3.113286,3.113286
65,25,460500.000000,168500.000000,51.013256,71.054756,0.070909,2.558697,17.141180
65,26,460500.000000,169500.000000,51.961994,93.433128,0.152339,1.332376,25.319788
65,27,460500.000000,170500.000000,57.110699,93.717751,0.002268,0.033298,13.492133
65,28,460500.000000,171500.000000,63.281158,93.717751,0.002471,0.088587,12.743055
65,29,460500.000000,172500.000000,52.595921,86.706383,0.046790,0.743263,18.894375
65,30,460500.000000,173500.000000,49.896606,87.359550,0.019653,0.520706,22.392250
65,31,460500.000000,174500.000000,60.973415,94.327492,0.006803,0.203081,11.342709
65,32,460500.000000,175500.000000,84.445473,121.553909,0.007084,0.187572,22.387516
65,33,460500.000000,176500.000000,100.375305,125.113884,0.002268,0.083972,12.240755
65,34,460500.000000,177500.000000,77.169891,116.278038,0.004390,0.096351,16.553699
65,35,460500.000000,178500.000000,49.859081,113.871468,0.002268,0.048076,30.017466
65,36,460500.000000,179500.000000,41.479946,70.825111,0.116076,1.659490,22.135923
65,37,460500.000000,180500.000000,42.048874,101.516869,0.016491,0.499004,44.468464
65,38,460500.000000,181500.000000,43.103130,101.516869,0.014880,0.249912,39.964661
65,39,460500.000000,182500.000000,42.263252,87.534210,0.018798,0.599140,29.818918
65,40,460500.000000,183500.000000,42.420311,71.684746,0.011609,0.431354,17.877056
65,41,460500.000000,184500.000000,44.022881,79.891823,0.022990,0.466942,21.160555
65,42,460500.000000,185500.000000,42.799725,52.113636,0.179008,2.665154,6.772099
65,43,460500.000000,186500.000000,42.871017,50.479946,0.128148,2.699438,5.055307
65,44,460500.000000,187500.000000,43.697201,50.020870,0.342517,3.839423,5.143755
65,45,460500.000000,188500.000000,43.700714,48.700714,0.634889,4.610827,4.610827
65,46,460500.000000,189500.000000,43.759613,50.663422,0.084493,1.612003,3.231055
65,47,460500.000000,190500.000000,47.076523,57.255310,0.006749,0.679870,4.978220
65,48,460500.000000,191500.000000,43.983418,62.027981,0.091119,1.067043,10.728540
65,49,460500.000000,192500.000000,44.111282,50.881618,0.052937,3.366178,5.131214
65,50,460500.000000,193500.000000,45.776661,50.776661,0.147553,3.183894,3.183894
65,51,460500.000000,194500.000000,48.989670,61.087524,0.082082,1.150583,5.846986
65,52,460500.000000,195500.000000,48.318291,70.350090,0.008720,0.205772,11.361246
65,53,460500.000000,196500.000000,48.154705,70.065445,0.129461,2.480812,17.750336
65,54,460500.000000,197500.000000,49.337353,61.308872,0.090373,1.946291,7.294203
65,55,460500.000000,198500.000000,50.625580,62.528740,0.021487,1.037686,6.206037
65,56,460500.000000,199500.000000,52.008698,62.496044,0.044445,1.305927,5.465751
65,57,460500.000000,200500.000000,52.075462,58.527840,0.263328,3.671369,5.111941
65,58,460500.000000,201500.000000,52.023300,61.820045,0.150580,2.714210,7.231552
65,59,460500.000000,202500.000000,54.013462,93.241547,0.011462,0.487663,28.045013
65,60,460500.000000,203500.000000,57.436039,102.162178,0.014023,0.269361,21.068651
65,61,460500.000000,204500.000000,58.454281,109.313911,0.006646,0.173144,28.119200
65,62,460500.000000,205500.000000,56.653282,104.904587,0.013129,0.382147,35.826660
65,63,460500.000000,206500.000000,62.053936,80.890762,0.011872,0.393763,10.688801
65,64,460500.000000,207500.000000,60.501366,74.013374,0.011236,0.589892,6.509994
65,65,460500.000000,208500.000000,58.340416,70.489571,0.054789,1.802440,7.571977
65,66,460500.000000,209500.000000,63.106419,72.249809,0.090355,1.154478,3.808433
65,67,460500.000000,210500.000000,63.129307,70.871582,0.055776,1.919238,4.324886
65,68,460500.000000,211500.000000,66.010536,90.015846,0.020752,1.298159,17.249899
65,69,460500.000000,212500.000000,70.536140,98.881294,0.014263,0.385713,13.615206
65,70,460500.000000,213500.000000,66.154083,101.960777,0.011411,0.271935,11.106374
66,0,461500.000000,143500.000000,109.329651,156.622070,0.004885,0.149038,24.177929
66,1,461500.000000,144500.000000,123.277870,179.791122,0.004627,0.078614,21.514574
66,2,461500.000000,145500.000000,160.224045,197.410385,0.003212,0.090482,17.411823
66,3,461500.000000,146500.000000,175.118652,206.165817,0.005272,0.095120,10.715739
66,4,461500.000000,147500.000000,155.514847,206.165817,0.011890,0.100756,17.132288
66,5,461500.000000,148500.000000,132.450333,174.432693,0.014463,0.321303,26.898354
66,6,461500.000000,149500.000000,110.359268,138.043686,0.013846,0.528664,14.990104
66,7,461500.000000,150500.000000,100.339577,111.794846,0.008583,0.299387,3.474669
66,8,461500.000000,151500.000000,90.950539,109.333755,0.015913,0.411623,8.374980
66,9,461500.000000,152500.000000,89.450562,121.417206,0.015514,0.386774,15.242188
66,10,461500.000000,153500.000000,109.511574,130.916626,0.014417,0.512476,11.830807
66,11,461500.000000,154500.000000,99.365463,130.769943,0.009376,0.181968,16.879900
66,12,461500.000000,155500.000000,78.974548,108.062378,0.015385,0.370751,14.399462
66,13,461500.000000,156500.000000,77.383835,92.894890,0.011435,0.638298,7.718343
66,14,461500.000000,157500.000000,75.948639,89.552422,0.004317,0.591252,6.657516
66,15,461500.000000,158500.000000,70.341988,80.897354,0.026285,1.074281,5.582393
66,16,461500.000000,159500.000000,74.102707,81.415932,0.010397,1.161458,3.232082
66,17,461500.000000,160500.000000,70.688164,84.073021,0.032385,1.031851,8.162462
66,18,461500.000000,161500.000000,72.275841,96.073105,0.005052,0.306622,13.947309
66,19,461500.000000,162500.000000,87.233574,101.871727,0.005658,0.165843,3.789542
66,20,461500.000000,163500.000000,87.891357,101.964966,0.011684,0.571121,5.646168
66,21,461500.000000,164500.000000,90.450127,101.984581,0.017787,0.434048,2.751901
66,22,461500.000000,165500.000000,68.728523,100.481720,0.004193,0.103502,12.286037
66,23,461500.000000,166500.000000,52.383099,91.670578,0.015388,0.395075,19.329889
66,24,461500.000000,167500.000000,50.990044,68.523811,0.104418,2.196973,13.888743
66,25,461500.000000,168500.000000,49.750641,54.750641,0.168439,3.613530,3.613530
66,26,461500.000000,169500.000000,50.010910,57.110699,0.146971,3.505361,5.596441
66,27,461500.000000,170500.000000,50.512825,90.496628,0.042881,1.230760,28.585661
66,28,461500.000000,171500.000000,52.344875,90.256104,0.011390,0.209310,17.093664
66,29,461500.000000,172500.000000,55.390900,84.437637,0.012407,0.342749,15.159550
66,30,461500.000000,173500.000000,47.874859,76.470535,0.040512,0.990846,19.162399
66,31,461500.000000,174500.000000,65.682732,91.241440,0.002268,0.042275,9.345419
66,32,461500.000000,175500.000000,73.456383,111.859535,0.004778,0.119503,13.657150
66,33,461500.000000,176500.000000,72.574318,111.840141,0.002367,0.067188,14.652105
66,34,461500.000000,177500.000000,42.861233,100.375305,0.002610,0.046182,23.393579
66,35,461500.000000,178500.000000,40.904644,81.805626,0.062682,1.147960,29.197010
66,36,461500.000000,179500.000000,41.518692,121.504005,0.109308,1.320142,57.533489
66,37,461500.000000,180500.000000,60.253494,121.755882,0.002268,0.039818,27.063135
66,38,461500.000000,181500.000000,62.063652,118.277115,0.005695,0.140776,26.202538
66,39,461500.000000,182500.000000,54.862400,116.337616,0.002578,0.047671,29.217476
66,40,461500.000000,183500.000000,51.769722,80.501663,0.021540,0.996457,20.194063
66,41,461500.000000,184500.000000,52.113636,88.397270,0.002718,0.073751,20.859802
66,42,461500.000000,185500.000000,45.553322,69.340080,0.009538,0.509416,15.023244
66,43,461500.000000,186500.000000,44.800709,90.497734,0.054226,1.003280,28.246349
66,44,461500.000000,187500.000000,45.040981,90.829018,0.043749,1.016425,28.155056
66,45,461500.000000,188500.000000,43.929188,85.059830,0.035929,1.127893,32.898289
66,46,461500.000000,189500.000000,43.881645,51.504639,0.199551,2.816160,5.365452
66,47,461500.000000,190500.000000,43.927246,50.972408,0.200824,2.709904,4.648004
66,48,461500.000000,191500.000000,43.922226,54.191532,0.127783,1.828780,6.422880
66,49,461500.000000,192500.000000,44.967148,57.870430,0.008708,0.891130,7.269530
66,50,461500.000000,193500.000000,47.397369,55.043640,0.037443,2.054446,4.513192
66,51,461500.000000,194500.000000,49.084785,60.654648,0.055477,1.179074,6.199457
66,52,461500.000000,195500.000000,57.330177,81.982674,0.005244,0.296293,11.529602
66,53,461500.000000,196500.000000,53.799274,75.593979,0.005093,0.141662,10.213225
66,54,461500.000000,197500.000000,56.309631,70.715668,0.020408,1.123482,8.539714
66,55,461500.000000,198500.000000,56.297501,65.256813,0.018129,0.710600,3.439101
66,56,461500.000000,199500.000000,53.585434,63.327328,0.017737,1.165964,4.764102
66,57,461500.000000,200500.000000,53.358704,71.225052,0.041827,1.473872,12.915708
66,58,461500.000000,201500.000000,53.813354,89.460953,0.016523,0.196887,17.199682
66,59,461500.000000,202500.000000,53.932724,89.460953,0.064242,1.459526,24.747965
66,60,461500.000000,203500.000000,54.565765,78.434662,0.138227,1.713573,16.726551
66,61,461500.000000,204500.000000,54.795746,66.644714,0.131282,2.600106,9.131832
66,62,461500.000000,205500.000000,54.425098,65.333168,0.077111,2.575694,8.255645
66,63,461500.000000,206500.000000,56.191128,66.083977,0.072536,1.969269,6.508916
66,64,461500.000000,207500.000000,57.604538,63.359169,0.107716,2.722101,3.460620
66,65,461500.000000,208500.000000,58.190254,67.484444,0.118270,2.429704,6.582632
66,66,461500.000000,209500.000000,62.494175,72.405304,0.017497,0.930919,4.446102
66,67,461500.000000,210500.000000,67.129486,80.327179,0.009914,0.872243,7.137430
66,68,461500.000000,211500.000000,69.435776,90.846680,0.006511,0.201978,10.660731
66,69,461500.000000,212500.000000,75.350533,92.294739,0.009891,0.250028,5.948064
66,70,461500.000000,213500.000000,79.934891,101.806862,0.015712,0.369081,7.792597
67,0,462500.000000,143500.000000,122.379089,164.774246,0.005914,0.170820,18.418524
67,1,462500.000000,144500.000000,124.027832,176.664078,0.002268,0.045837,22.419029
67,2,462500.000000,145500.000000,150.472382,194.099213,0.002397,0.070234,18.524906
67,3,462500.000000,146500.000000,165.486008,202.311554,0.003123,0.076961,14.753650
67,4,462500.000000,147500.000000,157.454926,201.398026,0.003919,0.047134,11.210372
67,5,462500.000000,148500.000000,124.833870,180.453156,0.002268,0.064534,35.452553
67,6,462500.000000,149500.000000,107.487297,138.130676,0.007605,0.485677,17.082558
67,7,462500.000000,150500.000000,95.014336,110.359268,0.013963,0.542435,6.861938
67,8,462500.000000,151500.000000,89.175407,103.887718,0.016687,0.659571,6.843667
67,9,462500.000000,152500.000000,84.764641,112.763542,0.009857,0.449065,15.006666
67,10,462500.000000,153500.000000,98.735596,116.660744,0.005552,0.298186,7.206099
67,11,462500.000000,154500.000000,86.283592,118.826454,0.002804,0.102763,15.006402
67,12,462500.000000,155500.000000,73.394707,99.365463,0.005417,0.340396,17.555292
67,13,462500.000000,156500.000000,67.451462,80.950600,0.018932,0.811981,6.362557
67,14,462500.000000,157500.000000,69.091278,80.840347,0.012389,0.461150,3.849212
67,15,462500.000000,158500.000000,65.225334,75.948639,0.018156,0.943949,6.085873
67,16,462500.000000,159500.000000,69.038727,82.359795,0.117298,2.125781,9.034440
67,17,462500.000000,160500.000000,67.997971,82.129059,0.022377,1.259237,8.267318
67,18,462500.000000,161500.000000,70.181381,98.103523,0.017128,0.596356,15.006621
67,19,462500.000000,162500.000000,87.233574,100.795448,0.003497,0.158032,3.352782
67,20,462500.000000,163500.000000,81.637329,100.701378,0.012157,0.356833,10.059308
67,21,462500.000000,164500.000000,91.402725,101.658501,0.005928,0.252084,3.256689
67,22,462500.000000,165500.000000,81.000526,100.095818,0.007678,0.204183,8.645633
67,23,462500.000000,166500.000000,67.414009,91.471718,0.006498,0.221693,9.394588
67,24,462500.000000,167500.000000,54.582218,91.262054,0.004583,0.226435,18.399143
67,25,462500.000000,168500.000000,47.898418,77.357277,0.069701,1.485621,21.673088
67,26,462500.000000,169500.000000,47.600204,54.101841,0.180258,3.634588,5.132298
67,27,462500.000000,170500.000000,47.607704,52.867733,0.116608,2.740120,2.995599
67,28,462500.000000,171500.000000,47.914291,81.682884,0.107214,2.937688,29.799242
67,29,462500.000000,172500.000000,48.446545,83.573097,0.036429,0.934077,23.374228
67,30,462500.000000,173500.000000,45.659206,66.251190,0.025178,1.099530,13.542970
67,31,462500.000000,174500.000000,48.333679,83.761528,0.002292,0.044867,8.224645
67,32,462500.000000,175500.000000,58.083366,107.395027,0.003770,0.094592,24.455063
67,33,462500.000000,176500.000000,41.845394,101.914665,0.002630,0.046556,22.756067
67,34,462500.000000,177500.000000,40.750778,77.237869,0.100621,1.482649,26.650354
67,35,462500.000000,178500.000000,41.167072,126.207382,0.022297,0.286608,44.774128
67,36,462500.000000,179500.000000,79.512924,156.610764,0.002268,0.011338,23.554008
67,37,462500.000000,180500.000000,98.131279,155.511337,0.003288,0.061753,26.352125
67,38,462500.000000,181500.000000,91.491920,150.182190,0.002607,0.050609,26.685400
67,39,462500.000000,182500.000000,79.269707,136.300003,0.007596,0.175942,32.055107
67,40,462500.000000,183500.000000,57.500732,99.185242,0.007100,0.229107,24.027954
67,41,462500.000000,184500.000000,59.805855,88.118546,0.012340,0.326080,16.217333
67,42,462500.000000,185500.000000,59.075455,79.472382,0.020779,0.763876,12.478491
67,43,462500.000000,186500.000000,68.435974,91.200256,0.024574,0.494745,10.730532
67,44,462500.000000,187500.000000,84.733345,96.093582,0.010029,0.481258,4.796615
67,45,462500.000000,188500.000000,51.504639,94.899307,0.003630,0.121917,14.300196
67,46,462500.000000,189500.000000,48.001698,78.782913,0.007328,0.596868,20.373695
67,47,462500.000000,190500.000000,47.295715,70.950790,0.020948,0.851765,15.967565
67,48,462500.000000,191500.000000,50.972408,63.762283,0.018621,0.891198,6.858488
67,49,462500.000000,192500.000000,54.191532,69.719955,0.006116,0.477286,8.310557
67,50,462500.000000,193500.000000,53.295166,76.810616,0.028034,1.109091,17.117887
67,51,462500.000000,194500.000000,54.810852,79.788750,0.012294,0.694849,14.900392
67,52,462500.000000,195500.000000,60.432777,81.332428,0.005110,0.123385,9.011627
