I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
95,30,490000.000000,173500.000000,60.000000,60.000000,-1.000000,0.000000,1.285864,-5.274171
95,31,490000.000000,174500.000000,40.000000,40.000000,-1.000000,0.000000,1.046923,-2.727890
95,32,490000.000000,175500.000000,38.000000,38.000000,-1.000000,0.000000,1.292629,-4.556470
95,33,490000.000000,176500.000000,28.000000,28.000000,-1.000000,0.000000,1.280698,-5.169755
95,34,490000.000000,177500.000000,25.000000,25.000000,-1.000000,0.000000,1.154271,-2.614318
95,35,490000.000000,178500.000000,22.000000,22.000000,-1.000000,0.000000,1.144072,-2.346314
95,36,490000.000000,179500.000000,21.000000,21.000000,-1.000000,0.000000,1.111451,-1.680624
95,37,490000.000000,180500.000000,22.000000,22.000000,-1.000000,0.000000,0.999999,0.000010
95,38,490000.000000,181500.000000,22.000000,22.000000,-1.000000,0.000000,1.012083,-0.191138
95,39,490000.000000,182500.000000,23.000000,23.000000,-1.000000,0.000000,1.071419,-1.095288
95,40,490000.000000,183500.000000,22.000000,22.000000,-1.000000,0.000000,1.111451,-1.680624
95,41,490000.000000,184500.000000,23.000000,23.000000,-1.000000,0.000000,1.050844,-0.787429
95,42,490000.000000,185500.000000,23.000000,23.000000,-1.000000,0.000000,1.279573,-4.010257
95,43,490000.000000,186500.000000,24.000000,24.000000,-1.000000,0.000000,1.219221,-4.032984
95,44,490000.000000,187500.000000,29.000000,29.000000,-1.000000,0.000000,1.012491,-0.741915
95,45,490000.000000,188500.000000,63.000000,63.000000,-1.000000,0.000000,1.088655,-3.745350
95,46,490000.000000,189500.000000,102.000000,102.000000,-1.000000,0.000000,1.247273,-4.965366
95,47,490000.000000,190500.000000,50.000000,50.000000,-1.000000,0.000000,1.146355,-3.472993
95,48,490000.000000,191500.000000,50.000000,50.000000,-1.000000,0.000000,1.101910,-3.815287
95,49,490000.000000,192500.000000,111.000000,111.000000,-1.000000,0.000000,1.031068,-3.294675
95,50,490000.000000,193500.000000,156.000000,156.000000,-1.000000,0.000000,1.122187,-4.014014
95,51,490000.000000,194500.000000,154.000000,154.000000,-1.000000,0.000000,1.163968,-4.347294
95,52,490000.000000,195500.000000,138.000000,138.000000,-1.000000,0.000000,1.053240,-2.771259
95,53,490000.000000,196500.000000,151.000000,151.000000,-1.000000,0.000000,1.036746,-3.340994
95,54,490000.000000,197500.000000,152.000000,152.000000,-1.000000,0.000000,1.038611,-3.356204
95,55,490000.000000,198500.000000,139.000000,139.000000,-1.000000,0.000000,1.121999,-3.974727
95,56,490000.000000,199500.000000,126.000000,126.000000,-1.000000,0.000000,1.088655,-3.745352
95,57,490000.000000,200500.000000,117.000000,117.000000,-1.000000,0.000000,1.135507,-3.406588
95,58,490000.000000,201500.000000,135.000000,135.000000,-1.000000,0.000000,1.030615,-3.293186
95,59,490000.000000,202500.000000,180.000000,180.000000,-1.000000,0.000000,1.172397,-4.391136
95,60,490000.000000,203500.000000,188.000000,188.000000,-1.000000,0.000000,1.199040,-3.879108
95,61,490000.000000,204500.000000,189.000000,189.000000,-1.000000,0.000000,1.103420,-2.231327
95,62,490000.000000,205500.000000,195.000000,195.000000,-1.000000,0.000000,1.205652,-4.614961
95,63,490000.000000,206500.000000,209.000000,209.000000,-1.000000,0.000000,1.180469,-4.403291
95,64,490000.000000,207500.000000,230.000000,230.000000,-1.000000,0.000000,1.063759,-1.929289
95,65,490000.000000,208500.000000,229.000000,229.000000,-1.000000,0.000000,1.004232,-3.079045
95,66,490000.000000,209500.000000,179.000000,179.000000,-1.000000,0.000000,1.074496,-3.632090
95,67,490000.000000,210500.000000,147.000000,147.000000,-1.000000,0.000000,1.065378,-3.567069
95,68,490000.000000,211500.000000,116.000000,116.000000,-1.000000,0.000000,1.173044,-4.374963
95,69,490000.000000,212500.000000,103.000000,103.000000,-1.000000,0.000000,1.184156,-3.756057
95,70,490000.000000,213500.000000,93.000000,93.000000,-1.000000,0.000000,1.152767,-3.118130
96,0,491000.000000,143500.000000,51.000000,51.000000,-1.000000,0.000000,1.230426,-4.798414
96,1,491000.000000,144500.000000,45.000000,45.000000,-1.000000,0.000000,1.153266,-3.123931
96,2,491000.000000,145500.000000,51.000000,51.000000,-1.000000,0.000000,1.301207,-5.375796
96,3,491000.000000,146500.000000,58.000000,58.000000,-1.000000,0.000000,1.161791,-3.609226
96,4,491000.000000,147500.000000,67.000000,67.000000,-1.000000,0.000000,1.125891,-2.918592
96,5,491000.000000,148500.000000,88.000000,88.000000,-1.000000,0.000000,1.008068,-3.110336
96,6,491000.000000,149500.000000,86.000000,86.000000,-1.000000,0.000000,1.168738,-4.349609
96,7,491000.000000,150500.000000,78.000000,78.000000,-1.000000,0.000000,1.214541,-4.019027
96,8,491000.000000,151500.000000,76.000000,76.000000,-1.000000,0.000000,1.140071,-2.726341
96,9,491000.000000,152500.000000,81.000000,81.000000,-1.000000,0.000000,1.065242,-3.571612
96,10,491000.000000,153500.000000,110.000000,110.000000,-1.000000,0.000000,1.167895,-3.666963
96,11,491000.000000,154500.000000,100.000000,100.000000,-1.000000,0.000000,1.125919,-3.310663
96,12,491000.000000,155500.000000,84.000000,84.000000,-1.000000,0.000000,1.013692,-3.156219
96,13,491000.000000,156500.000000,77.000000,77.000000,-1.000000,0.000000,1.221806,-4.733198
96,14,491000.000000,157500.000000,100.000000,100.000000,-1.000000,0.000000,1.008068,-3.110336
96,15,491000.000000,158500.000000,113.000000,113.000000,-1.000000,0.000000,1.285437,-4.509782
96,16,491000.000000,159500.000000,113.000000,113.000000,-1.000000,0.000000,1.059511,-1.417429
96,17,491000.000000,160500.000000,104.000000,104.000000,-1.000000,0.000000,1.184520,-4.441520
96,18,491000.000000,161500.000000,86.000000,86.000000,-1.000000,0.000000,1.116154,-3.960787
96,19,491000.000000,162500.000000,71.000000,71.000000,-1.000000,0.000000,1.047570,-2.026414
96,20,491000.000000,163500.000000,56.000000,56.000000,-1.000000,0.000000,1.178607,-4.424750
96,21,491000.000000,164500.000000,65.000000,65.000000,-1.000000,0.000000,1.174087,-4.383478
96,22,491000.000000,165500.000000,81.000000,81.000000,-1.000000,0.000000,1.246922,-4.932709
96,23,491000.000000,166500.000000,86.000000,86.000000,-1.000000,0.000000,1.307386,-5.427168
96,24,491000.000000,167500.000000,81.000000,81.000000,-1.000000,0.000000,1.079407,-2.983948
96,25,491000.000000,168500.000000,81.000000,81.000000,-1.000000,0.000000,1.253597,-4.273222
96,26,491000.000000,169500.000000,73.000000,73.000000,-1.000000,0.000000,1.283119,-5.193952
96,27,491000.000000,170500.000000,66.000000,66.000000,-1.000000,0.000000,1.298811,-5.310438
96,28,491000.000000,171500.000000,62.000000,62.000000,-1.000000,0.000000,1.181176,-3.035872
96,29,491000.000000,172500.000000,62.000000,62.000000,-1.000000,0.000000,1.068515,-1.171348
96,30,491000.000000,173500.000000,64.000000,64.000000,-1.000000,0.000000,1.061144,-1.733428
96,31,491000.000000,174500.000000,58.000000,58.000000,-1.000000,0.000000,1.197191,-3.883287
96,32,491000.000000,175500.000000,36.000000,36.000000,-1.000000,0.000000,1.199195,-4.552578
96,33,491000.000000,176500.000000,27.000000,27.000000,-1.000000,0.000000,1.329240,-5.530606
96,34,491000.000000,177500.000000,24.000000,24.000000,-1.000000,0.000000,1.237446,-3.736233
96,35,491000.000000,178500.000000,21.000000,21.000000,-1.000000,0.000000,1.144495,-2.553909
96,36,491000.000000,179500.000000,21.000000,21.000000,-1.000000,0.000000,1.060655,-0.934892
96,37,491000.000000,180500.000000,22.000000,22.000000,-1.000000,0.000000,1.113439,-2.309275
96,38,491000.000000,181500.000000,27.000000,27.000000,-1.000000,0.000000,1.133469,-2.684608
96,39,491000.000000,182500.000000,39.000000,39.000000,-1.000000,0.000000,1.111161,-3.889431
96,40,491000.000000,183500.000000,61.000000,61.000000,-1.000000,0.000000,1.279571,-4.010235
96,41,491000.000000,184500.000000,34.000000,34.000000,-1.000000,0.000000,1.019945,-3.206137
96,42,491000.000000,185500.000000,72.000000,72.000000,-1.000000,0.000000,1.086368,-3.726697
96,43,491000.000000,186500.000000,58.000000,58.000000,-1.000000,0.000000,1.147983,-4.147912
96,44,491000.000000,187500.000000,33.000000,33.000000,-1.000000,0.000000,1.090160,-3.044636
96,45,491000.000000,188500.000000,33.000000,33.000000,-1.000000,0.000000,1.088550,-3.031499
96,46,491000.000000,189500.000000,45.000000,45.000000,-1.000000,0.000000,1.098130,-2.405900
96,47,491000.000000,190500.000000,46.000000,46.000000,-1.000000,0.000000,1.107474,-3.859348
96,48,491000.000000,191500.000000,79.000000,79.000000,-1.000000,0.000000,1.129894,-4.071853
96,49,491000.000000,192500.000000,128.000000,128.000000,-1.000000,0.000000,1.268895,-5.072328
96,50,491000.000000,193500.000000,155.000000,155.000000,-1.000000,0.000000,1.139892,-3.443573
96,51,491000.000000,194500.000000,138.000000,138.000000,-1.000000,0.000000,1.017973,-2.496282
96,52,491000.000000,195500.000000,124.000000,124.000000,-1.000000,0.000000,1.064941,-3.554141
96,53,491000.000000,196500.000000,159.000000,159.000000,-1.000000,0.000000,1.202883,-4.614997
96,54,491000.000000,197500.000000,158.000000,158.000000,-1.000000,0.000000,1.242738,-4.904250
96,55,491000.000000,198500.000000,118.000000,118.000000,-1.000000,0.000000,1.058476,-2.795197
96,56,491000.000000,199500.000000,112.000000,112.000000,-1.000000,0.000000,1.081879,-2.982534
96,57,491000.000000,200500.000000,150.000000,150.000000,-1.000000,0.000000,1.093206,-3.778782
96,58,491000.000000,201500.000000,182.000000,182.000000,-1.000000,0.000000,1.398070,-6.022297
96,59,491000.000000,202500.000000,178.000000,178.000000,-1.000000,0.000000,1.125864,-2.401008
96,60,491000.000000,203500.000000,164.000000,164.000000,-1.000000,0.000000,1.084101,-3.725460
96,61,491000.000000,204500.000000,175.000000,175.000000,-1.000000,0.000000,1.058188,-3.518115
96,62,491000.000000,205500.000000,170.000000,170.000000,-1.000000,0.000000,1.021751,-2.528262
96,63,491000.000000,206500.000000,189.000000,189.000000,-1.000000,0.000000,1.047176,-2.325825
96,64,491000.000000,207500.000000,213.000000,213.000000,-1.000000,0.000000,1.144056,-4.193511
96,65,491000.000000,208500.000000,228.000000,228.000000,-1.000000,0.000000,1.285723,-5.174105
96,66,491000.000000,209500.000000,160.000000,160.000000,-1.000000,0.000000,1.059581,-1.890208
96,67,491000.000000,210500.000000,156.000000,156.000000,-1.000000,0.000000,1.139259,-3.035812
96,68,491000.000000,211500.000000,138.000000,138.000000,-1.000000,0.000000,1.058475,-2.795187
96,69,491000.000000,212500.000000,106.000000,106.000000,-1.000000,0.000000,1.157005,-4.247808
96,70,491000.000000,213500.000000,98.000000,98.000000,-1.000000,0.000000,1.125322,-2.197710
97,0,492000.000000,143500.000000,44.000000,44.000000,-1.000000,0.000000,1.169736,-3.658416
97,1,492000.000000,144500.000000,44.000000,44.000000,-1.000000,0.000000,1.094519,-2.161035
97,2,492000.000000,145500.000000,59.000000,59.000000,-1.000000,0.000000,1.206554,-4.668785
97,3,492000.000000,146500.000000,88.000000,88.000000,-1.000000,0.000000,1.043436,-3.390621
97,4,492000.000000,147500.000000,89.000000,89.000000,-1.000000,0.000000,1.047184,-2.725017
97,5,492000.000000,148500.000000,88.000000,88.000000,-1.000000,0.000000,1.098951,-3.825651
97,6,492000.000000,149500.000000,66.000000,66.000000,-1.000000,0.000000,1.153312,-4.218118
97,7,492000.000000,150500.000000,54.000000,54.000000,-1.000000,0.000000,1.307710,-5.366040
97,8,492000.000000,151500.000000,54.000000,54.000000,-1.000000,0.000000,1.238280,-3.742088
97,9,492000.000000,152500.000000,58.000000,58.000000,-1.000000,0.000000,1.101275,-3.810103
97,10,492000.000000,153500.000000,71.000000,71.000000,-1.000000,0.000000,1.162834,-4.339656
97,11,492000.000000,154500.000000,79.000000,79.000000,-1.000000,0.000000,1.096081,-3.093662
97,12,492000.000000,155500.000000,69.000000,69.000000,-1.000000,0.000000,1.187390,-3.346008
97,13,492000.000000,156500.000000,62.000000,62.000000,-1.000000,0.000000,1.174723,-4.416313
97,14,492000.000000,157500.000000,81.000000,81.000000,-1.000000,0.000000,1.159846,-2.452629
97,15,492000.000000,158500.000000,62.000000,62.000000,-1.000000,0.000000,1.157069,-4.250871
97,16,492000.000000,159500.000000,61.000000,61.000000,-1.000000,0.000000,1.255564,-4.278890
97,17,492000.000000,160500.000000,64.000000,64.000000,-1.000000,0.000000,1.143344,-4.152676
97,18,492000.000000,161500.000000,67.000000,67.000000,-1.000000,0.000000,1.155475,-3.563242
97,19,492000.000000,162500.000000,59.000000,59.000000,-1.000000,0.000000,1.269901,-5.065558
97,20,492000.000000,163500.000000,50.000000,50.000000,-1.000000,0.000000,1.059332,-1.906435
97,21,492000.000000,164500.000000,60.000000,60.000000,-1.000000,0.000000,1.066431,-1.780200
97,22,492000.000000,165500.000000,69.000000,69.000000,-1.000000,0.000000,1.100080,-2.198373
97,23,492000.000000,166500.000000,73.000000,73.000000,-1.000000,0.000000,1.094848,-2.163333
97,24,492000.000000,167500.000000,63.000000,63.000000,-1.000000,0.000000,1.139935,-2.729208
97,25,492000.000000,168500.000000,63.000000,63.000000,-1.000000,0.000000,1.310804,-5.371648
97,26,492000.000000,169500.000000,69.000000,69.000000,-1.000000,0.000000,1.110367,-3.206439
97,27,492000.000000,170500.000000,66.000000,66.000000,-1.000000,0.000000,1.174281,-2.749411
97,28,492000.000000,171500.000000,66.000000,66.000000,-1.000000,0.000000,1.112903,-1.958556
97,29,492000.000000,172500.000000,67.000000,67.000000,-1.000000,0.000000,1.117889,-1.854163
97,30,492000.000000,173500.000000,67.000000,67.000000,-1.000000,0.000000,1.384791,-5.910427
97,31,492000.000000,174500.000000,66.000000,66.000000,-1.000000,0.000000,1.205740,-4.642055
97,32,492000.000000,175500.000000,33.000000,33.000000,-1.000000,0.000000,1.235384,-4.836640
97,33,492000.000000,176500.000000,25.000000,25.000000,-1.000000,0.000000,1.263348,-5.062730
97,34,492000.000000,177500.000000,21.000000,21.000000,-1.000000,0.000000,1.132674,-2.263400
97,35,492000.000000,178500.000000,20.000000,20.000000,-1.000000,0.000000,1.345966,-4.893980
97,36,492000.000000,179500.000000,21.000000,21.000000,-1.000000,0.000000,1.150823,-2.393848
97,37,492000.000000,180500.000000,23.000000,23.000000,-1.000000,0.000000,1.135122,-2.467913
97,38,492000.000000,181500.000000,28.000000,28.000000,-1.000000,0.000000,1.188988,-3.391116
97,39,492000.000000,182500.000000,35.000000,35.000000,-1.000000,0.000000,1.200126,-4.587166
97,40,492000.000000,183500.000000,49.000000,49.000000,-1.000000,0.000000,1.307820,-4.631860
97,41,492000.000000,184500.000000,57.000000,57.000000,-1.000000,0.000000,1.253769,-5.017988
97,42,492000.000000,185500.000000,69.000000,69.000000,-1.000000,0.000000,1.023983,-1.847987
97,43,492000.000000,186500.000000,90.000000,90.000000,-1.000000,0.000000,1.063485,-2.167075
97,44,492000.000000,187500.000000,98.000000,98.000000,-1.000000,0.000000,1.240416,-4.206184
97,45,492000.000000,188500.000000,73.000000,73.000000,-1.000000,0.000000,1.092453,-3.791737
97,46,492000.000000,189500.000000,70.000000,70.000000,-1.000000,0.000000,1.027521,-2.571550
97,47,492000.000000,190500.000000,58.000000,58.000000,-1.000000,0.000000,1.063213,-3.540040
97,48,492000.000000,191500.000000,83.000000,83.000000,-1.000000,0.000000,1.084975,-3.726190
97,49,492000.000000,192500.000000,99.000000,99.000000,-1.000000,0.000000,1.056008,-2.775469
97,50,492000.000000,193500.000000,121.000000,121.000000,-1.000000,0.000000,1.052587,-3.465272
97,51,492000.000000,194500.000000,117.000000,117.000000,-1.000000,0.000000,1.195645,-4.554868
97,52,492000.000000,195500.000000,135.000000,135.000000,-1.000000,0.000000,1.040003,-3.367565
97,53,492000.000000,196500.000000,161.000000,161.000000,-1.000000,0.000000,1.309131,-5.412102
97,54,492000.000000,197500.000000,163.000000,163.000000,-1.000000,0.000000,1.241892,-4.897410
97,55,492000.000000,198500.000000,106.000000,106.000000,-1.000000,0.000000,1.202415,-4.578129
97,56,492000.000000,199500.000000,106.000000,106.000000,-1.000000,0.000000,1.019045,-1.585690
97,57,492000.000000,200500.000000,128.000000,128.000000,-1.000000,0.000000,1.012569,-3.147058
97,58,492000.000000,201500.000000,169.000000,169.000000,-1.000000,0.000000,1.220250,-4.755732
97,59,492000.000000,202500.000000,158.000000,158.000000,-1.000000,0.000000,1.130148,-4.039538
97,60,492000.000000,203500.000000,145.000000,145.000000,-1.000000,0.000000,1.073773,-3.626191
97,61,492000.000000,204500.000000,158.000000,158.000000,-1.000000,0.000000,1.166728,-4.297170
97,62,492000.000000,205500.000000,149.000000,149.000000,-1.000000,0.000000,1.075213,-3.643028
97,63,492000.000000,206500.000000,169.000000,169.000000,-1.000000,0.000000,1.092085,-3.735767
97,64,492000.000000,207500.000000,190.000000,190.000000,-1.000000,0.000000,1.052993,-2.353179
97,65,492000.000000,208500.000000,210.000000,210.000000,-1.000000,0.000000,1.202611,-4.612798
97,66,492000.000000,209500.000000,209.000000,209.000000,-1.000000,0.000000,1.147985,-4.147930
97,67,492000.000000,210500.000000,144.000000,144.000000,-1.000000,0.000000,1.134898,-4.078285
97,68,492000.000000,211500.000000,138.000000,138.000000,-1.000000,0.000000,1.270015,-4.384701
97,69,492000.000000,212500.000000,119.000000,119.000000,-1.000000,0.000000,1.048750,-3.433971
97,70,492000.000000,213500.000000,111.000000,111.000000,-1.000000,0.000000,1.079470,-1.340015
98,0,493000.000000,143500.000000,43.000000,43.000000,-1.000000,0.000000,1.100954,-2.211347
98,1,493000.000000,144500.000000,43.000000,43.000000,-1.000000,0.000000,1.121470,-3.970402
98,2,493000.000000,145500.000000,53.000000,53.000000,-1.000000,0.000000,1.140465,-4.116923
98,3,493000.000000,146500.000000,69.000000,69.000000,-1.000000,0.000000,1.231975,-4.812454
98,4,493000.000000,147500.000000,79.000000,79.000000,-1.000000,0.000000,1.288696,-5.197913
98,5,493000.000000,148500.000000,88.000000,88.000000,-1.000000,0.000000,1.093399,-3.784057
98,6,493000.000000,149500.000000,65.000000,65.000000,-1.000000,0.000000,1.214285,-4.699707
98,7,493000.000000,150500.000000,50.000000,50.000000,-1.000000,0.000000,1.175550,-4.397772
98,8,493000.000000,151500.000000,46.000000,46.000000,-1.000000,0.000000,1.277454,-4.456792
98,9,493000.000000,152500.000000,48.000000,48.000000,-1.000000,0.000000,1.269624,-5.086783
98,10,493000.000000,153500.000000,48.000000,48.000000,-1.000000,0.000000,1.273631,-4.409873
98,11,493000.000000,154500.000000,48.000000,48.000000,-1.000000,0.000000,1.186623,-3.784598
98,12,493000.000000,155500.000000,50.000000,50.000000,-1.000000,0.000000,1.068914,-1.794561
98,13,493000.000000,156500.000000,49.000000,49.000000,-1.000000,0.000000,1.225810,-4.047033
98,14,493000.000000,157500.000000,57.000000,57.000000,-1.000000,0.000000,1.326618,-5.534143
98,15,493000.000000,158500.000000,59.000000,59.000000,-1.000000,0.000000,1.323857,-5.460393
98,16,493000.000000,159500.000000,45.000000,45.000000,-1.000000,0.000000,1.279695,-5.184869
98,17,493000.000000,160500.000000,45.000000,45.000000,-1.000000,0.000000,1.065499,-1.351467
98,18,493000.000000,161500.000000,48.000000,48.000000,-1.000000,0.000000,1.189579,-4.534502
98,19,493000.000000,162500.000000,44.000000,44.000000,-1.000000,0.000000,1.165913,-3.612904
98,20,493000.000000,163500.000000,50.000000,50.000000,-1.000000,0.000000,1.128378,-2.913032
98,21,493000.000000,164500.000000,59.000000,59.000000,-1.000000,0.000000,1.151928,-3.504280
98,22,493000.000000,165500.000000,60.000000,60.000000,-1.000000,0.000000,1.187075,-4.488609
98,23,493000.000000,166500.000000,58.000000,58.000000,-1.000000,0.000000,1.186095,-4.474875
98,24,493000.000000,167500.000000,60.000000,60.000000,-1.000000,0.000000,1.231434,-4.836541
98,25,493000.000000,168500.000000,54.000000,54.000000,-1.000000,0.000000,1.118614,-2.858074
98,26,493000.000000,169500.000000,65.000000,65.000000,-1.000000,0.000000,1.201770,-3.907455
98,27,493000.000000,170500.000000,64.000000,64.000000,-1.000000,0.000000,1.113516,-2.303613
98,28,493000.000000,171500.000000,70.000000,70.000000,-1.000000,0.000000,1.198998,-3.893672
98,29,493000.000000,172500.000000,69.000000,69.000000,-1.000000,0.000000,1.279697,-5.184886
98,30,493000.000000,173500.000000,59.000000,59.000000,-1.000000,0.000000,1.058591,-2.398566
98,31,493000.000000,174500.000000,59.000000,59.000000,-1.000000,0.000000,1.103892,-3.831455
98,32,493000.000000,175500.000000,36.000000,36.000000,-1.000000,0.000000,1.152896,-4.214721
98,33,493000.000000,176500.000000,22.000000,22.000000,-1.000000,0.000000,1.160106,-3.580743
98,34,493000.000000,177500.000000,19.000000,19.000000,-1.000000,0.000000,1.279248,-4.486811
98,35,493000.000000,178500.000000,21.000000,21.000000,-1.000000,0.000000,1.005851,-0.092908
98,36,493000.000000,179500.000000,22.000000,22.000000,-1.000000,0.000000,1.071419,-1.095288
98,37,493000.000000,180500.000000,23.000000,23.000000,-1.000000,0.000000,1.378220,-5.883012
98,38,493000.000000,181500.000000,27.000000,27.000000,-1.000000,0.000000,1.200819,-3.886357
98,39,493000.000000,182500.000000,40.000000,40.000000,-1.000000,0.000000,1.116407,-3.966181
98,40,493000.000000,183500.000000,49.000000,49.000000,-1.000000,0.000000,1.325745,-5.520459
98,41,493000.000000,184500.000000,50.000000,50.000000,-1.000000,0.000000,1.190769,-3.805876
98,42,493000.000000,185500.000000,60.000000,60.000000,-1.000000,0.000000,1.056003,-1.689385
98,43,493000.000000,186500.000000,79.000000,79.000000,-1.000000,0.000000,1.101912,-3.815300
98,44,493000.000000,187500.000000,96.000000,96.000000,-1.000000,0.000000,0.999997,0.000031
98,45,493000.000000,188500.000000,96.000000,96.000000,-1.000000,0.000000,1.144282,-2.533333
98,46,493000.000000,189500.000000,101.000000,101.000000,-1.000000,0.000000,1.233653,-3.389275
98,47,493000.000000,190500.000000,99.000000,99.000000,-1.000000,0.000000,1.357628,-5.750749
98,48,493000.000000,191500.000000,100.000000,100.000000,-1.000000,0.000000,1.129323,-2.434927
98,49,493000.000000,192500.000000,110.000000,110.000000,-1.000000,0.000000,1.157005,-4.247808
98,50,493000.000000,193500.000000,107.000000,107.000000,-1.000000,0.000000,1.140004,-4.113158
98,51,493000.000000,194500.000000,112.000000,112.000000,-1.000000,0.000000,1.031068,-3.294675
98,52,493000.000000,195500.000000,140.000000,140.000000,-1.000000,0.000000,1.041106,-2.675870
98,53,493000.000000,196500.000000,157.000000,157.000000,-1.000000,0.000000,1.246017,-4.952001
98,54,493000.000000,197500.000000,149.000000,149.000000,-1.000000,0.000000,1.090621,-3.048396
98,55,493000.000000,198500.000000,102.000000,102.000000,-1.000000,0.000000,1.101293,-3.133381
98,56,493000.000000,199500.000000,113.000000,113.000000,-1.000000,0.000000,1.071607,-3.623533
98,57,493000.000000,200500.000000,159.000000,159.000000,-1.000000,0.000000,1.236496,-4.880986
98,58,493000.000000,201500.000000,149.000000,149.000000,-1.000000,0.000000,1.048752,-3.433990
98,59,493000.000000,202500.000000,138.000000,138.000000,-1.000000,0.000000,1.094956,-3.759193
98,60,493000.000000,203500.000000,130.000000,130.000000,-1.000000,0.000000,1.016196,-2.481786
98,61,493000.000000,204500.000000,139.000000,139.000000,-1.000000,0.000000,1.144685,-4.150309
98,62,493000.000000,205500.000000,159.000000,159.000000,-1.000000,0.000000,1.012569,-3.147058
98,63,493000.000000,206500.000000,169.000000,169.000000,-1.000000,0.000000,1.108571,-3.869630
98,64,493000.000000,207500.000000,180.000000,180.000000,-1.000000,0.000000,1.168414,-4.339970
98,65,493000.000000,208500.000000,190.000000,190.000000,-1.000000,0.000000,1.086460,-3.738309
98,66,493000.000000,209500.000000,206.000000,206.000000,-1.000000,0.000000,1.160293,-4.318067
98,67,493000.000000,210500.000000,149.000000,149.000000,-1.000000,0.000000,1.152898,-4.214741
98,68,493000.000000,211500.000000,134.000000,134.000000,-1.000000,0.000000,1.184103,-4.467153
98,69,493000.000000,212500.000000,128.000000,128.000000,-1.000000,0.000000,1.190235,-3.851706
98,70,493000.000000,213500.000000,119.000000,119.000000,-1.000000,0.000000,1.175986,-4.372284
99,0,494000.000000,143500.000000,42.000000,42.000000,-1.000000,0.000000,1.140899,-3.430860
99,1,494000.000000,144500.000000,60.000000,60.000000,-1.000000,0.000000,1.090870,-3.050427
99,2,494000.000000,145500.000000,74.000000,74.000000,-1.000000,0.000000,1.206210,-4.643981
99,3,494000.000000,146500.000000,79.000000,79.000000,-1.000000,0.000000,1.144683,-4.150294
99,4,494000.000000,147500.000000,99.000000,99.000000,-1.000000,0.000000,1.361926,-5.718413
99,5,494000.000000,148500.000000,99.000000,99.000000,-1.000000,0.000000,1.112564,-3.934832
99,6,494000.000000,149500.000000,66.000000,66.000000,-1.000000,0.000000,1.183400,-4.458268
99,7,494000.000000,150500.000000,51.000000,51.000000,-1.000000,0.000000,1.163717,-4.305107
99,8,494000.000000,151500.000000,46.000000,46.000000,-1.000000,0.000000,1.321783,-5.518608
99,9,494000.000000,152500.000000,39.000000,39.000000,-1.000000,0.000000,1.156418,-3.554623
99,10,494000.000000,153500.000000,40.000000,40.000000,-1.000000,0.000000,1.058813,-2.114974
99,11,494000.000000,154500.000000,39.000000,39.000000,-1.000000,0.000000,1.114320,-1.956758
99,12,494000.000000,155500.000000,45.000000,45.000000,-1.000000,0.000000,1.222757,-4.049600
99,13,494000.000000,156500.000000,45.000000,45.000000,-1.000000,0.000000,1.309692,-5.429983
99,14,494000.000000,157500.000000,49.000000,49.000000,-1.000000,0.000000,1.136236,-2.699828
99,15,494000.000000,158500.000000,47.000000,47.000000,-1.000000,0.000000,1.107008,-1.916080
99,16,494000.000000,159500.000000,38.000000,38.000000,-1.000000,0.000000,1.316580,-5.418596
99,17,494000.000000,160500.000000,38.000000,38.000000,-1.000000,0.000000,1.062135,-1.217397
99,18,494000.000000,161500.000000,42.000000,42.000000,-1.000000,0.000000,1.159938,-4.313983
99,19,494000.000000,162500.000000,39.000000,39.000000,-1.000000,0.000000,1.071313,-1.991682
99,20,494000.000000,163500.000000,51.000000,51.000000,-1.000000,0.000000,1.255786,-5.000463
99,21,494000.000000,164500.000000,59.000000,59.000000,-1.000000,0.000000,1.059689,-1.548456
99,22,494000.000000,165500.000000,54.000000,54.000000,-1.000000,0.000000,1.093939,-3.788458
99,23,494000.000000,166500.000000,53.000000,53.000000,-1.000000,0.000000,1.139085,-3.422546
99,24,494000.000000,167500.000000,61.000000,61.000000,-1.000000,0.000000,1.143626,-4.182812
99,25,494000.000000,168500.000000,55.000000,55.000000,-1.000000,0.000000,1.136451,-4.148616
99,26,494000.000000,169500.000000,48.000000,48.000000,-1.000000,0.000000,1.184179,-3.742535
99,27,494000.000000,170500.000000,53.000000,53.000000,-1.000000,0.000000,1.188130,-4.490701
99,28,494000.000000,171500.000000,67.000000,67.000000,-1.000000,0.000000,1.235328,-4.840299
99,29,494000.000000,172500.000000,79.000000,79.000000,-1.000000,0.000000,1.123784,-2.888733
99,30,494000.000000,173500.000000,52.000000,52.000000,-1.000000,0.000000,1.052587,-3.465270
99,31,494000.000000,174500.000000,48.000000,48.000000,-1.000000,0.000000,1.105251,-2.250865
99,32,494000.000000,175500.000000,35.000000,35.000000,-1.000000,0.000000,1.125534,-4.003020
99,33,494000.000000,176500.000000,22.000000,22.000000,-1.000000,0.000000,1.125384,-2.912936
99,34,494000.000000,177500.000000,19.000000,19.000000,-1.000000,0.000000,1.219890,-3.299159
99,35,494000.000000,178500.000000,20.000000,20.000000,-1.000000,0.000000,1.050844,-0.787429
99,36,494000.000000,179500.000000,21.000000,21.000000,-1.000000,0.000000,1.143647,-2.339906
