id;wkt;elevation
4338;POLYGON ((456000.000 150000.000,457000.000 150000.000,457000.000 151000.000,456000.000 151000.000,456000.000 150000.000));99.000000
4339;POLYGON ((456000.000 151000.000,457000.000 151000.000,457000.000 152000.000,456000.000 152000.000,456000.000 151000.000));103.000000
4340;POLYGON ((456000.000 152000.000,457000.000 152000.000,457000.000 153000.000,456000.000 153000.000,456000.000 152000.000));108.000000
4341;POLYGON ((456000.000 153000.000,457000.000 153000.000,457000.000 154000.000,456000.000 154000.000,456000.000 153000.000));123.000000
4342;POLYGON ((456000.000 154000.000,457000.000 154000.000,457000.000 155000.000,456000.000 155000.000,456000.000 154000.000));139.000000
4343;POLYGON ((456000.000 155000.000,457000.000 155000.000,457000.000 156000.000,456000.000 156000.000,456000.000 155000.000));110.000000
4344;POLYGON ((456000.000 156000.000,457000.000 156000.000,457000.000 157000.000,456000.000 157000.000,456000.000 156000.000));110.000000
4345;POLYGON ((456000.000 157000.000,457000.000 157000.000,457000.000 158000.000,456000.000 158000.000,456000.000 157000.000));89.000000
4346;POLYGON ((456000.000 158000.000,457000.000 158000.000,457000.000 159000.000,456000.000 159000.000,456000.000 158000.000));84.000000
4347;POLYGON ((456000.000 159000.000,457000.000 159000.000,457000.000 160000.000,456000.000 160000.000,456000.000 159000.000));79.000000
4348;POLYGON ((456000.000 160000.000,457000.000 160000.000,457000.000 161000.000,456000.000 161000.000,456000.000 160000.000));69.000000
4349;POLYGON ((456000.000 161000.000,457000.000 161000.000,457000.000 162000.000,456000.000 162000.000,456000.000 161000.000));67.000000
4350;POLYGON ((456000.000 162000.000,457000.000 162000.000,457000.000 163000.000,456000.000 163000.000,456000.000 162000.000));66.000000
4351;POLYGON ((456000.000 163000.000,457000.000 163000.000,457000.000 164000.000,456000.000 164000.000,456000.000 163000.000));62.000000
4352;POLYGON ((456000.000 164000.000,457000.000 164000.000,457000.000 165000.000,456000.000 165000.000,456000.000 164000.000));60.000000
4353;POLYGON ((456000.000 165000.000,457000.000 165000.000,457000.000 166000.000,456000.000 166000.000,456000.000 165000.000));57.000000
4354;POLYGON ((456000.000 166000.000,457000.000 166000.000,457000.000 167000.000,456000.000 167000.000,456000.000 166000.000));57.000000
4355;POLYGON ((456000.000 167000.000,457000.000 167000.000,457000.000 168000.000,456000.000 168000.000,456000.000 167000.000));68.000000
4356;POLYGON ((456000.000 168000.000,457000.000 168000.000,457000.000 169000.000,456000.000 169000.000,456000.000 168000.000));99.000000
4357;POLYGON ((456000.000 169000.000,457000.000 169000.000,457000.000 170000.000,456000.000 170000.000,456000.000 169000.000));87.000000
4358;POLYGON ((456000.000 170000.000,457000.000 170000.000,457000.000 171000.000,456000.000 171000.000,456000.000 170000.000));62.000000
4359;POLYGON ((456000.000 171000.000,457000.000 171000.000,457000.000 172000.000,456000.000 172000.000,456000.000 171000.000));59.000000
4360;POLYGON ((456000.000 172000.000,457000.000 172000.000,457000.000 173000.000,456000.000 173000.000,456000.000 172000.000));70.000000
4361;POLYGON ((456000.000 173000.000,457000.000 173000.000,457000.000 174000.000,456000.000 174000.000,456000.000 173000.000));78.000000
4362;POLYGON ((456000.000 174000.000,457000.000 174000.000,457000.000 175000.000,456000.000 175000.000,456000.000 174000.000));96.000000
4363;POLYGON ((456000.000 175000.000,457000.000 175000.000,457000.000 176000.000,456000.000 176000.000,456000.000 175000.000));97.000000
4364;POLYGON ((456000.000 176000.000,457000.000 176000.000,457000.000 177000.000,456000.000 177000.000,456000.000 176000.000));97.000000
4365;POLYGON ((456000.000 177000.000,457000.000 177000.000,457000.000 178000.000,456000.000 178000.000,456000.000 177000.000));99.000000
4366;POLYGON ((456000.000 178000.000,457000.000 178000.000,457000.000 179000.000,456000.000 179000.000,456000.000 178000.000));120.000000
4367;POLYGON ((456000.000 179000.000,457000.000 179000.000,457000.000 180000.000,456000.000 180000.000,456000.000 179000.000));128.000000
4368;POLYGON ((456000.000 180000.000,457000.000 180000.000,457000.000 181000.000,456000.000 181000.000,456000.000 180000.000));99.000000
4369;POLYGON ((456000.000 181000.000,457000.000 181000.000,457000.000 182000.000,456000.000 182000.000,456000.000 181000.000));88.000000
4370;POLYGON ((456000.000 182000.000,457000.000 182000.000,457000.000 183000.000,456000.000 183000.000,456000.000 182000.000));82.000000
4371;POLYGON ((456000.000 183000.000,457000.000 183000.000,457000.000 184000.000,456000.000 184000.000,456000.000 183000.000));75.000000
4372;POLYGON ((456000.000 184000.000,457000.000 184000.000,457000.000 185000.000,456000.000 185000.000,456000.000 184000.000));62.000000
4373;POLYGON ((456000.000 185000.000,457000.000 185000.000,457000.000 186000.000,456000.000 186000.000,456000.000 185000.000));47.000000
4374;POLYGON ((456000.000 186000.000,457000.000 186000.000,457000.000 187000.000,456000.000 187000.000,456000.000 186000.000));47.000000
4375;POLYGON ((456000.000 187000.000,457000.000 187000.000,457000.000 188000.000,456000.000 188000.000,456000.000 187000.000));48.000000
4376;POLYGON ((456000.000 188000.000,457000.000 188000.000,457000.000 189000.000,456000.000 189000.000,456000.000 188000.000));48.000000
4377;POLYGON ((456000.000 189000.000,457000.000 189000.000,457000.000 190000.000,456000.000 190000.000,456000.000 189000.000));48.000000
4378;POLYGON ((456000.000 190000.000,457000.000 190000.000,457000.000 191000.000,456000.000 191000.000,456000.000 190000.000));47.000000
4379;POLYGON ((456000.000 191000.000,457000.000 191000.000,457000.000 192000.000,456000.000 192000.000,456000.000 191000.000));49.000000
4380;POLYGON ((456000.000 192000.000,457000.000 192000.000,457000.000 193000.000,456000.000 193000.000,456000.000 192000.000));59.000000
4381;POLYGON ((456000.000 193000.000,457000.000 193000.000,457000.000 194000.000,456000.000 194000.000,456000.000 193000.000));44.000000
4382;POLYGON ((456000.000 194000.000,457000.000 194000.000,457000.000 195000.000,456000.000 195000.000,456000.000 194000.000));46.000000
4383;POLYGON ((456000.000 195000.000,457000.000 195000.000,457000.000 196000.000,456000.000 196000.000,456000.000 195000.000));45.000000
4384;POLYGON ((456000.000 196000.000,457000.000 196000.000,457000.000 197000.000,456000.000 197000.000,456000.000 196000.000));49.000000
4385;POLYGON ((456000.000 197000.000,457000.000 197000.000,457000.000 198000.000,456000.000 198000.000,456000.000 197000.000));56.000000
4386;POLYGON ((456000.000 198000.000,457000.000 198000.000,457000.000 199000.000,456000.000 199000.000,456000.000 198000.000));65.000000
4387;POLYGON ((456000.000 199000.000,457000.000 199000.000,457000.000 200000.000,456000.000 200000.000,456000.000 199000.000));70.000000
4388;POLYGON ((456000.000 200000.000,457000.000 200000.000,457000.000 201000.000,456000.000 201000.000,456000.000 200000.000));68.000000
4389;POLYGON ((456000.000 201000.000,457000.000 201000.000,457000.000 202000.000,456000.000 202000.000,456000.000 201000.000));65.000000
4390;POLYGON ((456000.000 202000.000,457000.000 202000.000,457000.000 203000.000,456000.000 203000.000,456000.000 202000.000));64.000000
4391;POLYGON ((456000.000 203000.000,457000.000 203000.000,457000.000 204000.000,456000.000 204000.000,456000.000 203000.000));65.000000
4392;POLYGON ((456000.000 204000.000,457000.000 204000.000,457000.000 205000.000,456000.000 205000.000,456000.000 204000.000));72.000000
4393;POLYGON ((456000.000 205000.000,457000.000 205000.000,457000.000 206000.000,456000.000 206000.000,456000.000 205000.000));88.000000
4394;POLYGON ((456000.000 206000.000,457000.000 206000.000,457000.000 207000.000,456000.000 207000.000,456000.000 206000.000));104.000000
4395;POLYGON ((456000.000 207000.000,457000.000 207000.000,457000.000 208000.000,456000.000 208000.000,456000.000 207000.000));80.000000
4396;POLYGON ((456000.000 208000.000,457000.000 208000.000,457000.000 209000.000,456000.000 209000.000,456000.000 208000.000));78.000000
4397;POLYGON ((456000.000 209000.000,457000.000 209000.000,457000.000 210000.000,456000.000 210000.000,456000.000 209000.000));100.000000
4398;POLYGON ((456000.000 210000.000,457000.000 210000.000,457000.000 211000.000,456000.000 211000.000,456000.000 210000.000));109.000000
4399;POLYGON ((456000.000 211000.000,457000.000 211000.000,457000.000 212000.000,456000.000 212000.000,456000.000 211000.000));68.000000
4400;POLYGON ((456000.000 212000.000,457000.000 212000.000,457000.000 213000.000,456000.000 213000.000,456000.000 212000.000));57.000000
4401;POLYGON ((456000.000 213000.000,457000.000 213000.000,457000.000 214000.000,456000.000 214000.000,456000.000 213000.000));-9999.000000
4402;POLYGON ((457000.000 143000.000,458000.000 143000.000,458000.000 144000.000,457000.000 144000.000,457000.000 143000.000));-9999.000000
4403;POLYGON ((457000.000 144000.000,458000.000 144000.000,458000.000 145000.000,457000.000 145000.000,457000.000 144000.000));134.000000
4404;POLYGON ((457000.000 145000.000,458000.000 145000.000,458000.000 146000.000,457000.000 146000.000,457000.000 145000.000));124.000000
4405;POLYGON ((457000.000 146000.000,458000.000 146000.000,458000.000 147000.000,457000.000 147000.000,457000.000 146000.000));127.000000
4406;POLYGON ((457000.000 147000.000,458000.000 147000.000,458000.000 148000.000,457000.000 148000.000,457000.000 147000.000));135.000000
4407;POLYGON ((457000.000 148000.000,458000.000 148000.000,458000.000 149000.000,457000.000 149000.000,457000.000 148000.000));130.000000
4408;POLYGON ((457000.000 149000.000,458000.000 149000.000,458000.000 150000.000,457000.000 150000.000,457000.000 149000.000));120.000000
4409;POLYGON ((457000.000 150000.000,458000.000 150000.000,458000.000 151000.000,457000.000 151000.000,457000.000 150000.000));111.000000
4410;POLYGON ((457000.000 151000.000,458000.000 151000.000,458000.000 152000.000,457000.000 152000.000,457000.000 151000.000));106.000000
4411;POLYGON ((457000.000 152000.000,458000.000 152000.000,458000.000 153000.000,457000.000 153000.000,457000.000 152000.000));109.000000
4412;POLYGON ((457000.000 153000.000,458000.000 153000.000,458000.000 154000.000,457000.000 154000.000,457000.000 153000.000));118.000000
4413;POLYGON ((457000.000 154000.000,458000.000 154000.000,458000.000 155000.000,457000.000 155000.000,457000.000 154000.000));139.000000
4414;POLYGON ((457000.000 155000.000,458000.000 155000.000,458000.000 156000.000,457000.000 156000.000,457000.000 155000.000));109.000000
4415;POLYGON ((457000.000 156000.000,458000.000 156000.000,458000.000 157000.000,457000.000 157000.000,457000.000 156000.000));98.000000
4416;POLYGON ((457000.000 157000.000,458000.000 157000.000,458000.000 158000.000,457000.000 158000.000,457000.000 157000.000));89.000000
4417;POLYGON ((457000.000 158000.000,458000.000 158000.000,458000.000 159000.000,457000.000 159000.000,457000.000 158000.000));79.000000
4418;POLYGON ((457000.000 159000.000,458000.000 159000.000,458000.000 160000.000,457000.000 160000.000,457000.000 159000.000));75.000000
4419;POLYGON ((457000.000 160000.000,458000.000 160000.000,458000.000 161000.000,457000.000 161000.000,457000.000 160000.000));72.000000
4420;POLYGON ((457000.000 161000.000,458000.000 161000.000,458000.000 162000.000,457000.000 162000.000,457000.000 161000.000));70.000000
4421;POLYGON ((457000.000 162000.000,458000.000 162000.000,458000.000 163000.000,457000.000 163000.000,457000.000 162000.000));96.000000
4422;POLYGON ((457000.000 163000.000,458000.000 163000.000,458000.000 164000.000,457000.000 164000.000,457000.000 163000.000));77.000000
4423;POLYGON ((457000.000 164000.000,458000.000 164000.000,458000.000 165000.000,457000.000 165000.000,457000.000 164000.000));60.000000
4424;POLYGON ((457000.000 165000.000,458000.000 165000.000,458000.000 166000.000,457000.000 166000.000,457000.000 165000.000));57.000000
4425;POLYGON ((457000.000 166000.000,458000.000 166000.000,458000.000 167000.000,457000.000 167000.000,457000.000 166000.000));56.000000
4426;POLYGON ((457000.000 167000.000,458000.000 167000.000,458000.000 168000.000,457000.000 168000.000,457000.000 167000.000));67.000000
4427;POLYGON ((457000.000 168000.000,458000.000 168000.000,458000.000 169000.000,457000.000 169000.000,457000.000 168000.000));95.000000
4428;POLYGON ((457000.000 169000.000,458000.000 169000.000,458000.000 170000.000,457000.000 170000.000,457000.000 169000.000));88.000000
4429;POLYGON ((457000.000 170000.000,458000.000 170000.000,458000.000 171000.000,457000.000 171000.000,457000.000 170000.000));68.000000
4430;POLYGON ((457000.000 171000.000,458000.000 171000.000,458000.000 172000.000,457000.000 172000.000,457000.000 171000.000));57.000000
4431;POLYGON ((457000.000 172000.000,458000.000 172000.000,458000.000 173000.000,457000.000 173000.000,457000.000 172000.000));62.000000
4432;POLYGON ((457000.000 173000.000,458000.000 173000.000,458000.000 174000.000,457000.000 174000.000,457000.000 173000.000));76.000000
4433;POLYGON ((457000.000 174000.000,458000.000 174000.000,458000.000 175000.000,457000.000 175000.000,457000.000 174000.000));89.000000
4434;POLYGON ((457000.000 175000.000,458000.000 175000.000,458000.000 176000.000,457000.000 176000.000,457000.000 175000.000));80.000000
4435;POLYGON ((457000.000 176000.000,458000.000 176000.000,458000.000 177000.000,457000.000 177000.000,457000.000 176000.000));86.000000
4436;POLYGON ((457000.000 177000.000,458000.000 177000.000,458000.000 178000.000,457000.000 178000.000,457000.000 177000.000));97.000000
4437;POLYGON ((457000.000 178000.000,458000.000 178000.000,458000.000 179000.000,457000.000 179000.000,457000.000 178000.000));128.000000
4438;POLYGON ((457000.000 179000.000,458000.000 179000.000,458000.000 180000.000,457000.000 180000.000,457000.000 179000.000));99.000000
4439;POLYGON ((457000.000 180000.000,458000.000 180000.000,458000.000 181000.000,457000.000 181000.000,457000.000 180000.000));88.000000
4440;POLYGON ((457000.000 181000.000,458000.000 181000.000,458000.000 182000.000,457000.000 182000.000,457000.000 181000.000));69.000000
4441;POLYGON ((457000.000 182000.000,458000.000 182000.000,458000.000 183000.000,457000.000 183000.000,457000.000 182000.000));70.000000
4442;POLYGON ((457000.000 183000.000,458000.000 183000.000,458000.000 184000.000,457000.000 184000.000,457000.000 183000.000));60.000000
4443;POLYGON ((457000.000 184000.000,458000.000 184000.000,458000.000 185000.000,457000.000 185000.000,457000.000 184000.000));56.000000
4444;POLYGON ((457000.000 185000.000,458000.000 185000.000,458000.000 186000.000,457000.000 186000.000,457000.000 185000.000));47.000000
4445;POLYGON ((457000.000 186000.000,458000.000 186000.000,458000.000 187000.000,457000.000 187000.000,457000.000 186000.000));47.000000
4446;POLYGON ((457000.000 187000.000,458000.000 187000.000,458000.000 188000.000,457000.000 188000.000,457000.000 187000.000));48.000000
4447;POLYGON ((457000.000 188000.000,458000.000 188000.000,458000.000 189000.000,457000.000 189000.000,457000.000 188000.000));47.000000
4448;POLYGON ((457000.000 189000.000,458000.000 189000.000,458000.000 190000.000,457000.000 190000.000,457000.000 189000.000));47.000000
4449;POLYGON ((457000.000 190000.000,458000.000 190000.000,458000.000 191000.000,457000.000 191000.000,457000.000 190000.000));48.000000
4450;POLYGON ((457000.000 191000.000,458000.000 191000.000,458000.000 192000.000,457000.000 192000.000,457000.000 191000.000));48.000000
4451;POLYGON ((457000.000 192000.000,458000.000 192000.000,458000.000 193000.000,457000.000 193000.000,457000.000 192000.000));50.000000
4452;POLYGON ((457000.000 193000.000,458000.000 193000.000,458000.000 194000.000,457000.000 194000.000,457000.000 193000.000));44.000000
4453;POLYGON ((457000.000 194000.000,458000.000 194000.000,458000.000 195000.000,457000.000 195000.000,457000.000 194000.000));45.000000
4454;POLYGON ((457000.000 195000.000,458000.000 195000.000,458000.000 196000.000,457000.000 196000.000,457000.000 195000.000));46.000000
4455;POLYGON ((457000.000 196000.000,458000.000 196000.000,458000.000 197000.000,457000.000 197000.000,457000.000 196000.000));50.000000
4456;POLYGON ((457000.000 197000.000,458000.000 197000.000,458000.000 198000.000,457000.000 198000.000,457000.000 197000.000));57.000000
4457;POLYGON ((457000.000 198000.000,458000.000 198000.000,458000.000 199000.000,457000.000 199000.000,457000.000 198000.000));56.000000
4458;POLYGON ((457000.000 199000.000,458000.000 199000.000,458000.000 200000.000,457000.000 200000.000,457000.000 199000.000));60.000000
4459;POLYGON ((457000.000 200000.000,458000.000 200000.000,458000.000 201000.000,457000.000 201000.000,457000.000 200000.000));62.000000
4460;POLYGON ((457000.000 201000.000,458000.000 201000.000,458000.000 202000.000,457000.000 202000.000,457000.000 201000.000));63.000000
4461;POLYGON ((457000.000 202000.000,458000.000 202000.000,458000.000 203000.000,457000.000 203000.000,457000.000 202000.000));65.000000
4462;POLYGON ((457000.000 203000.000,458000.000 203000.000,458000.000 204000.000,457000.000 204000.000,457000.000 203000.000));68.000000
4463;POLYGON ((457000.000 204000.000,458000.000 204000.000,458000.000 205000.000,457000.000 205000.000,457000.000 204000.000));73.000000
4464;POLYGON ((457000.000 205000.000,458000.000 205000.000,458000.000 206000.000,457000.000 206000.000,457000.000 205000.000));89.000000
4465;POLYGON ((457000.000 206000.000,458000.000 206000.000,458000.000 207000.000,457000.000 207000.000,457000.000 206000.000));95.000000
4466;POLYGON ((457000.000 207000.000,458000.000 207000.000,458000.000 208000.000,457000.000 208000.000,457000.000 207000.000));84.000000
4467;POLYGON ((457000.000 208000.000,458000.000 208000.000,458000.000 209000.000,457000.000 209000.000,457000.000 208000.000));82.000000
4468;POLYGON ((457000.000 209000.000,458000.000 209000.000,458000.000 210000.000,457000.000 210000.000,457000.000 209000.000));85.000000
4469;POLYGON ((457000.000 210000.000,458000.000 210000.000,458000.000 211000.000,457000.000 211000.000,457000.000 210000.000));82.000000
4470;POLYGON ((457000.000 211000.000,458000.000 211000.000,458000.000 212000.000,457000.000 212000.000,457000.000 211000.000));66.000000
4471;POLYGON ((457000.000 212000.000,458000.000 212000.000,458000.000 213000.000,457000.000 213000.000,457000.000 212000.000));57.000000
4472;POLYGON ((457000.000 213000.000,458000.000 213000.000,458000.000 214000.000,457000.000 214000.000,457000.000 213000.000));-9999.000000
4473;POLYGON ((458000.000 143000.000,459000.000 143000.000,459000.000 144000.000,458000.000 144000.000,458000.000 143000.000));-9999.000000
4474;POLYGON ((458000.000 144000.000,459000.000 144000.000,459000.000 145000.000,458000.000 145000.000,458000.000 144000.000));136.000000
4475;POLYGON ((458000.000 145000.000,459000.000 145000.000,459000.000 146000.000,458000.000 146000.000,458000.000 145000.000));138.000000
4476;POLYGON ((458000.000 146000.000,459000.000 146000.000,459000.000 147000.000,458000.000 147000.000,458000.000 146000.000));133.000000
4477;POLYGON ((458000.000 147000.000,459000.000 147000.000,459000.000 148000.000,458000.000 148000.000,458000.000 147000.000));134.000000
4478;POLYGON ((458000.000 148000.000,459000.000 148000.000,459000.000 149000.000,458000.000 149000.000,458000.000 148000.000));137.000000
4479;POLYGON ((458000.000 149000.000,459000.000 149000.000,459000.000 150000.000,458000.000 150000.000,458000.000 149000.000));120.000000
4480;POLYGON ((458000.000 150000.000,459000.000 150000.000,459000.000 151000.000,458000.000 151000.000,458000.000 150000.000));114.000000
4481;POLYGON ((458000.000 151000.000,459000.000 151000.000,459000.000 152000.000,458000.000 152000.000,458000.000 151000.000));114.000000
4482;POLYGON ((458000.000 152000.000,459000.000 152000.000,459000.000 153000.000,458000.000 153000.000,458000.000 152000.000));115.000000
4483;POLYGON ((458000.000 153000.000,459000.000 153000.000,459000.000 154000.000,458000.000 154000.000,458000.000 153000.000));118.000000
4484;POLYGON ((458000.000 154000.000,459000.000 154000.000,459000.000 155000.000,458000.000 155000.000,458000.000 154000.000));137.000000
4485;POLYGON ((458000.000 155000.000,459000.000 155000.000,459000.000 156000.000,458000.000 156000.000,458000.000 155000.000));111.000000
4486;POLYGON ((458000.000 156000.000,459000.000 156000.000,459000.000 157000.000,458000.000 157000.000,458000.000 156000.000));99.000000
4487;POLYGON ((458000.000 157000.000,459000.000 157000.000,459000.000 158000.000,458000.000 158000.000,458000.000 157000.000));90.000000
4488;POLYGON ((458000.000 158000.000,459000.000 158000.000,459000.000 159000.000,458000.000 159000.000,458000.000 158000.000));86.000000
4489;POLYGON ((458000.000 159000.000,459000.000 159000.000,459000.000 160000.000,458000.000 160000.000,458000.000 159000.000));88.000000
4490;POLYGON ((458000.000 160000.000,459000.000 160000.000,459000.000 161000.000,458000.000 161000.000,458000.000 160000.000));87.000000
4491;POLYGON ((458000.000 161000.000,459000.000 161000.000,459000.000 162000.000,458000.000 162000.000,458000.000 161000.000));85.000000
4492;POLYGON ((458000.000 162000.000,459000.000 162000.000,459000.000 163000.000,458000.000 163000.000,458000.000 162000.000));100.000000
4493;POLYGON ((458000.000 163000.000,459000.000 163000.000,459000.000 164000.000,458000.000 164000.000,458000.000 163000.000));83.000000
4494;POLYGON ((458000.000 164000.000,459000.000 164000.000,459000.000 165000.000,458000.000 165000.000,458000.000 164000.000));61.000000
4495;POLYGON ((458000.000 165000.000,459000.000 165000.000,459000.000 166000.000,458000.000 166000.000,458000.000 165000.000));55.000000
4496;POLYGON ((458000.000 166000.000,459000.000 166000.000,459000.000 167000.000,458000.000 167000.000,458000.000 166000.000));55.000000
4497;POLYGON ((458000.000 167000.000,459000.000 167000.000,459000.000 168000.000,458000.000 168000.000,458000.000 167000.000));58.000000
4498;POLYGON ((458000.000 168000.000,459000.000 168000.000,459000.000 169000.000,458000.000 169000.000,458000.000 168000.000));67.000000
4499;POLYGON ((458000.000 169000.000,459000.000 169000.000,459000.000 170000.000,458000.000 170000.000,458000.000 169000.000));79.000000
4500;POLYGON ((458000.000 170000.000,459000.000 170000.000,459000.000 171000.000,458000.000 171000.000,458000.000 170000.000));79.000000
4501;POLYGON ((458000.000 171000.000,459000.000 171000.000,459000.000 172000.000,458000.000 172000.000,458000.000 171000.000));54.000000
4502;POLYGON ((458000.000 172000.000,459000.000 172000.000,459000.000 173000.000,458000.000 173000.000,458000.000 172000.000));54.000000
4503;POLYGON ((458000.000 173000.000,459000.000 173000.000,459000.000 174000.000,458000.000 174000.000,458000.000 173000.000));78.000000
4504;POLYGON ((458000.000 174000.000,459000.000 174000.000,459000.000 175000.000,458000.000 175000.000,458000.000 174000.000));67.000000
4505;POLYGON ((458000.000 175000.000,459000.000 175000.000,459000.000 176000.000,458000.000 176000.000,458000.000 175000.000));70.000000
4506;POLYGON ((458000.000 176000.000,459000.000 176000.000,459000.000 177000.000,458000.000 177000.000,458000.000 176000.000));99.000000
4507;POLYGON ((458000.000 177000.000,459000.000 177000.000,459000.000 178000.000,458000.000 178000.000,458000.000 177000.000));106.000000
4508;POLYGON ((458000.000 178000.000,459000.000 178000.000,459000.000 179000.000,458000.000 179000.000,458000.000 178000.000));87.000000
4509;POLYGON ((458000.000 179000.000,459000.000 179000.000,459000.000 180000.000,458000.000 180000.000,458000.000 179000.000));76.000000
4510;POLYGON ((458000.000 180000.000,459000.000 180000.000,459000.000 181000.000,458000.000 181000.000,458000.000 180000.000));67.000000
4511;POLYGON ((458000.000 181000.000,459000.000 181000.000,459000.000 182000.000,458000.000 182000.000,458000.000 181000.000));56.000000
4512;POLYGON ((458000.000 182000.000,459000.000 182000.000,459000.000 183000.000,458000.000 183000.000,458000.000 182000.000));55.000000
4513;POLYGON ((458000.000 183000.000,459000.000 183000.000,459000.000 184000.000,458000.000 184000.000,458000.000 183000.000));47.000000
4514;POLYGON ((458000.000 184000.000,459000.000 184000.000,459000.000 185000.000,458000.000 185000.000,458000.000 184000.000));49.000000
4515;POLYGON ((458000.000 185000.000,459000.000 185000.000,459000.000 186000.000,458000.000 186000.000,458000.000 185000.000));47.000000
4516;POLYGON ((458000.000 186000.000,459000.000 186000.000,459000.000 187000.000,458000.000 187000.000,458000.000 186000.000));47.000000
4517;POLYGON ((458000.000 187000.000,459000.000 187000.000,459000.000 188000.000,458000.000 188000.000,458000.000 187000.000));47.000000
4518;POLYGON ((458000.000 188000.000,459000.000 188000.000,459000.000 189000.000,458000.000 189000.000,458000.000 188000.000));46.000000
4519;POLYGON ((458000.000 189000.000,459000.000 189000.000,459000.000 190000.000,458000.000 190000.000,458000.000 189000.000));46.000000
4520;POLYGON ((458000.000 190000.000,459000.000 190000.000,459000.000 191000.000,458000.000 191000.000,458000.000 190000.000));48.000000
4521;POLYGON ((458000.000 191000.000,459000.000 191000.000,459000.000 192000.000,458000.000 192000.000,458000.000 191000.000));53.000000
4522;POLYGON ((458000.000 192000.000,459000.000 192000.000,459000.000 193000.000,458000.000 193000.000,458000.000 192000.000));46.000000
4523;POLYGON ((458000.000 193000.000,459000.000 193000.000,459000.000 194000.000,458000.000 194000.000,458000.000 193000.000));45.000000
4524;POLYGON ((458000.000 194000.000,459000.000 194000.000,459000.000 195000.000,458000.000 195000.000,458000.000 194000.000));46.000000
4525;POLYGON ((458000.000 195000.000,459000.000 195000.000,459000.000 196000.000,458000.000 196000.000,458000.000 195000.000));46.000000
4526;POLYGON ((458000.000 196000.000,459000.000 196000.000,459000.000 197000.000,458000.000 197000.000,458000.000 196000.000));49.000000
4527;POLYGON ((458000.000 197000.000,459000.000 197000.000,459000.000 198000.000,458000.000 198000.000,458000.000 197000.000));52.000000
4528;POLYGON ((458000.000 198000.000,459000.000 198000.000,459000.000 199000.000,458000.000 199000.000,458000.000 198000.000));52.000000
4529;POLYGON ((458000.000 199000.000,459000.000 199000.000,459000.000 200000.000,458000.000 200000.000,458000.000 199000.000));59.000000
4530;POLYGON ((458000.000 200000.000,459000.000 200000.000,459000.000 201000.000,458000.000 201000.000,458000.000 200000.000));62.000000
4531;POLYGON ((458000.000 201000.000,459000.000 201000.000,459000.000 202000.000,458000.000 202000.000,458000.000 201000.000));63.000000
4532;POLYGON ((458000.000 202000.000,459000.000 202000.000,459000.000 203000.000,458000.000 203000.000,458000.000 202000.000));73.000000
4533;POLYGON ((458000.000 203000.000,459000.000 203000.000,459000.000 204000.000,458000.000 204000.000,458000.000 203000.000));80.000000
4534;POLYGON ((458000.000 204000.000,459000.000 204000.000,459000.000 205000.000,458000.000 205000.000,458000.000 204000.000));83.000000
4535;POLYGON ((458000.000 205000.000,459000.000 205000.000,459000.000 206000.000,458000.000 206000.000,458000.000 205000.000));82.000000
4536;POLYGON ((458000.000 206000.000,459000.000 206000.000,459000.000 207000.000,458000.000 207000.000,458000.000 206000.000));81.000000
4537;POLYGON ((458000.000 207000.000,459000.000 207000.000,459000.000 208000.000,458000.000 208000.000,458000.000 207000.000));81.000000
4538;POLYGON ((458000.000 208000.000,459000.000 208000.000,459000.000 209000.000,458000.000 209000.000,458000.000 208000.000));69.000000
4539;POLYGON ((458000.000 209000.000,459000.000 209000.000,459000.000 210000.000,458000.000 210000.000,458000.000 209000.000));67.000000
4540;POLYGON ((458000.000 210000.000,459000.000 210000.000,459000.000 211000.000,458000.000 211000.000,458000.000 210000.000));65.000000
4541;POLYGON ((458000.000 211000.000,459000.000 211000.000,459000.000 212000.000,458000.000 212000.000,458000.000 211000.000));65.000000
4542;POLYGON ((458000.000 212000.000,459000.000 212000.000,459000.000 213000.000,458000.000 213000.000,458000.000 212000.000));59.000000
4543;POLYGON ((458000.000 213000.000,459000.000 213000.000,459000.000 214000.000,458000.000 214000.000,458000.000 213000.000));-9999.000000
4544;POLYGON ((459000.000 143000.000,460000.000 143000.000,460000.000 144000.000,459000.000 144000.000,459000.000 143000.000));-9999.000000
4545;POLYGON ((459000.000 144000.000,460000.000 144000.000,460000.000 145000.000,459000.000 145000.000,459000.000 144000.000));138.000000
4546;POLYGON ((459000.000 145000.000,460000.000 145000.000,460000.000 146000.000,459000.000 146000.000,459000.000 145000.000));155.000000
4547;POLYGON ((459000.000 146000.000,460000.000 146000.000,460000.000 147000.000,459000.000 147000.000,459000.000 146000.000));152.000000
4548;POLYGON ((459000.000 147000.000,460000.000 147000.000,460000.000 148000.000,459000.000 148000.000,459000.000 147000.000));140.000000
4549;POLYGON ((459000.000 148000.000,460000.000 148000.000,460000.000 149000.000,459000.000 149000.000,459000.000 148000.000));140.000000
4550;POLYGON ((459000.000 149000.000,460000.000 149000.000,460000.000 150000.000,459000.000 150000.000,459000.000 149000.000));110.000000
4551;POLYGON ((459000.000 150000.000,460000.000 150000.000,460000.000 151000.000,459000.000 151000.000,459000.000 150000.000));103.000000
4552;POLYGON ((459000.000 151000.000,460000.000 151000.000,460000.000 152000.000,459000.000 152000.000,459000.000 151000.000));103.000000
